episode_length,mean_temp,max_temp,min_temp,violations_warning,violations_critical,violations_warning_entries,violations_critical_entries,mean_fan,sum_fan,fan_smoothness,cumulative_reward,controller,scenario,episode
300,53.191417643229165,56.55729293823242,49.93102264404297,0,0,0,0,93.50641487121582,28051.924461364746,0.2915056668795072,1282.147388935089,rl_rc,baseline,0
300,51.666285603841146,55.02141571044922,41.02311325073242,0,0,0,0,93.7413053894043,28122.39161682129,0.17751957820012018,1371.5018434524536,rl_rc,baseline,1
300,38.33183968861898,55.72803497314453,36.06568908691406,0,0,0,0,95.62674947102865,28688.024841308594,0.278631280497165,2175.973036289215,rl_rc,baseline,2
300,52.400328674316405,55.67384719848633,49.22549057006836,0,0,0,0,92.85150712331136,27855.45213699341,0.29670236900099944,1330.516440629959,rl_rc,baseline,3
300,47.12624627431234,53.943389892578125,44.269866943359375,0,0,0,0,93.5203714243571,28056.11142730713,0.26612292643773516,1647.5175967216492,rl_rc,baseline,4
300,55.935510864257814,59.3859977722168,52.51863479614258,0,0,0,0,91.76802541097005,27530.407623291016,0.21444768490998642,1118.7444624900818,rl_rc,baseline,5
300,40.19007972717285,42.75416946411133,37.76249694824219,0,0,0,0,96.92178807576498,29076.536422729492,0.262739659950486,2060.585731983185,rl_rc,baseline,6
300,49.30007007598877,52.403934478759766,45.78201675415039,0,0,0,0,93.21890494028727,27965.67148208618,0.30400438850938677,1515.143672466278,rl_rc,baseline,7
300,41.23176987965902,51.601802825927734,38.6766357421875,0,0,0,0,97.23020177205403,29169.06053161621,0.24626414831665447,1999.733169078827,rl_rc,baseline,8
300,38.848520851135255,52.63661575317383,36.53962326049805,0,0,0,0,96.0751535542806,28822.54606628418,0.2283853894492057,2144.0120692253113,rl_rc,baseline,9
300,44.61979849497477,59.054351806640625,40.82040023803711,0,0,0,0,89.013201268514,26703.9603805542,0.2554554763844978,1801.881196975708,rl_rc,low_workload,0
300,48.52437001546224,52.666141510009766,44.79835510253906,0,0,0,0,88.52711111704508,26558.133335113525,0.39261858120411136,1564.643494606018,rl_rc,low_workload,1
300,54.72123828887939,59.4278564453125,48.801910400390625,0,0,0,0,92.52720891316731,27758.162673950195,0.239244135725857,1190.0324733257294,rl_rc,low_workload,2
300,39.70554756164551,47.444271087646484,36.15339660644531,0,0,0,0,96.1147114054362,28834.41342163086,0.250884856667407,2091.6258039474487,rl_rc,low_workload,3
300,48.12517464955648,52.24738693237305,41.67006301879883,0,0,0,0,88.75433718363443,26626.301155090332,0.28093734792243674,1587.315420627594,rl_rc,low_workload,4
300,44.34682534535726,54.92949295043945,40.55862808227539,0,0,0,0,89.34173873901368,26802.5216217041,0.326732316543426,1817.3064846992493,rl_rc,low_workload,5
300,49.04858558654785,53.25951385498047,45.29811096191406,0,0,0,0,88.77946179707845,26633.838539123535,0.28498212629337377,1532.9901299476624,rl_rc,low_workload,6
300,36.80708722432455,50.652061462402344,33.48599624633789,0,0,0,0,95.52912150065104,28658.736450195312,0.3135421650864209,2267.013548374176,rl_rc,low_workload,7
300,38.38002864837647,42.9550895690918,34.9317626953125,0,0,0,0,96.19208264668782,28857.624794006348,0.2254041078497335,2170.4604892730713,rl_rc,low_workload,8
300,41.68743849436442,45.81943893432617,38.00758361816406,0,0,0,0,95.24618041992187,28573.854125976562,0.22140775954842967,1972.511510848999,rl_rc,low_workload,9
300,44.999248059590656,51.93472671508789,43.65949630737305,0,0,0,0,96.61166975657146,28983.500926971436,0.27784181677776837,1773.1029634475708,rl_rc,high_workload,0
300,45.79842076619466,51.79700469970703,44.402591705322266,0,0,0,0,96.87965037027995,29063.895111083984,0.24055098211486203,1724.8251175880432,rl_rc,high_workload,1
300,52.36110781351725,54.29679489135742,44.305381774902344,0,0,0,0,95.48202479044596,28644.60743713379,0.18172692136222304,1329.141895532608,rl_rc,high_workload,2
300,56.30299617767334,58.60921859741211,54.131019592285156,0,0,0,0,97.75420867919922,29326.262603759766,0.16878578415682483,1092.9263002872467,rl_rc,high_workload,3
300,54.2603240331014,56.368804931640625,52.28871536254883,0,0,0,0,96.66270370483399,28998.811111450195,0.21289207943307117,1216.3288414478302,rl_rc,high_workload,4
300,41.92500766754151,49.79035568237305,40.767974853515625,0,0,0,0,97.31192511240641,29193.577533721924,0.2835128299368664,1957.3092765808105,rl_rc,high_workload,5
300,45.05168244679769,46.447723388671875,43.27549743652344,0,0,0,0,96.65591720581055,28996.775161743164,0.25561444336754024,1768.1876735687256,rl_rc,high_workload,6
