scenario,episode_length,mean_temp,max_temp,violations_warning,violations_critical,mean_fan,sum_fan,fan_smoothness,cumulative_reward
ambient_extreme,300.0,46.40807904688517,52.80582046508789,0.0,0.0,85.97218234507243,25791.65470352173,0.3266803116304021,1693.597537612915
baseline,300.0,47.75071474583943,55.07531929016113,0.0,0.0,94.4546741917928,28336.40225753784,0.2516279699012986,1608.7184933662415
combined_extreme,300.0,46.94598699061076,53.855238342285155,0.0,0.0,94.8125874786377,28443.77624359131,0.9931539682241587,1654.487445116043
high_workload,300.0,46.67379008865356,53.87905502319336,0.0,0.0,96.60221824391684,28980.66547317505,0.25006208898231735,1672.024959588051
low_workload,300.0,45.17945958328247,52.89485092163086,0.0,0.0,91.55959848531087,27467.879545593263,0.2999031449640076,1764.8883816719056
recovery,300.0,46.62331709543864,51.958034133911134,0.0,0.0,92.61384889094035,27784.154667282106,0.5841488114168811,1676.3266073465347
sustained_limit,300.0,49.15930523681641,52.54233245849609,0.0,0.0,93.245620677948,27973.6862033844,0.29443408494011614,1524.2729279518128
thermal_high_start,300.0,76.48695043436686,81.96804122924804,52.9,0.0,97.73631426493327,29320.89427947998,0.23810197964161137,-677.3919005486648
variable_workload,300.0,48.86828681310018,55.39230308532715,0.0,0.0,92.80131879043579,27840.395637130736,0.8316170721149764,1540.8409266233443
warm_ambient,300.0,47.42289636739095,52.14349174499512,0.0,0.0,91.74315677897135,27522.947033691406,0.24978025812767818,1629.822932624817
workload_oscillation,300.0,48.79850992965699,55.60728302001953,0.0,0.0,94.42953294118246,28328.859882354736,1.5423917968137606,1541.7643752098083
workload_spike,300.0,43.66496370442708,53.02211036682129,0.0,0.0,94.28767047246296,28286.30114173889,0.2905149746898026,1855.0618306398392
