episode_length,mean_temp,max_temp,min_temp,violations_warning,violations_critical,mean_fan,sum_fan,fan_smoothness,cumulative_reward,controller,scenario,episode
300,43.21227303822835,53.39470672607422,39.6243896484375,0,0,62.80966163635254,18842.89849090576,0.26051006508511443,1896.715437412262,rl_rcnn,baseline,0
300,43.652738087972004,54.91191864013672,39.682594299316406,0,0,62.395343157450355,18718.602947235107,0.2658022877364653,1870.2645206451416,rl_rcnn,baseline,1
300,44.75908967336019,58.594181060791016,39.833805084228516,0,0,61.72819227854411,18518.457683563232,0.28722996536305917,1805.3956100940704,rl_rcnn,baseline,2
300,43.315196965535485,53.84296798706055,39.64133071899414,0,0,62.6815601348877,18804.46804046631,0.21666704771112041,1889.1583313941956,rl_rcnn,baseline,3
300,44.98082949320475,59.43166732788086,39.86933135986328,0,0,61.734204279581704,18520.26128387451,0.3496963092714648,1790.107584476471,rl_rcnn,baseline,4
300,40.48559051513672,59.51638412475586,39.44163513183594,0,0,64.01579605102539,19204.738815307617,0.2675517665901312,2061.717782497406,rl_rcnn,baseline,5
300,41.56635232289632,47.66991424560547,39.44820785522461,0,0,64.26847785949707,19280.54335784912,0.17125206886725283,1994.5250186920166,rl_rcnn,baseline,6
300,43.600146458943684,54.70542526245117,39.6749153137207,0,0,62.41488376617431,18724.465129852295,0.4466909070477438,1873.0848212242126,rl_rcnn,baseline,7
300,44.09338300069173,56.41563034057617,39.743141174316406,0,0,62.09295009613037,18627.88502883911,0.32830223670372594,1843.4263291358948,rl_rcnn,baseline,8
300,42.53127154032389,58.37742614746094,39.53949737548828,0,0,63.650107549031574,19095.032264709473,0.20971748581698108,1939.1382431983948,rl_rcnn,baseline,9
300,36.24554006576538,51.403594970703125,31.20841407775879,0,0,61.568728307088215,18470.618492126465,0.15608557251384825,2317.3105244636536,rl_rcnn,low_workload,0
300,34.039946206410725,51.14476776123047,31.013259887695312,0,0,61.4632966041565,18438.98898124695,0.8577531476483298,2447.336827278137,rl_rcnn,low_workload,1
300,36.08641928354899,53.56773376464844,31.182382583618164,0,0,61.558461316426595,18467.53839492798,0.363454774071939,2326.7789463996887,rl_rcnn,low_workload,2
300,37.14537287394206,52.36907958984375,31.354597091674805,0,0,61.70457711537679,18511.373134613037,0.24987680696723452,2260.863603591919,rl_rcnn,low_workload,3
300,37.11404983520508,56.7226448059082,31.341787338256836,0,0,61.611772804260255,18483.531841278076,0.21170214904989287,2266.155382156372,rl_rcnn,low_workload,4
300,37.259491246541344,52.626190185546875,31.367284774780273,0,0,61.69097951253255,18507.293853759766,0.35961963819420856,2256.0124411582947,rl_rcnn,low_workload,5
300,37.25933764775594,52.70592498779297,31.371192932128906,0,0,61.616136150360106,18484.840845108032,0.49862945837320694,2253.9576399326324,rl_rcnn,low_workload,6
300,34.72262697219848,50.4234733581543,31.036386489868164,0,0,61.426346931457516,18427.904079437256,0.30679494800376256,2408.2162919044495,rl_rcnn,low_workload,7
300,35.28260121663411,48.12437057495117,31.06947898864746,0,0,61.35964403788249,18407.893211364746,0.21264085801548782,2374.3035707473755,rl_rcnn,low_workload,8
300,38.962201035817465,57.994422912597656,31.64045524597168,0,0,62.617938906351725,18785.381671905518,0.6615308423504782,2152.98428440094,rl_rcnn,low_workload,9
