episode_length,mean_temp,max_temp,min_temp,violations_warning,violations_critical,mean_fan,sum_fan,fan_smoothness,cumulative_reward,controller,scenario,episode
300,44.01058245340983,50.843685150146484,41.29350662231445,0,0,20.71340030034383,6214.020090103149,0.1548386130444581,1857.4371280959062,mpc_rcnn,baseline,0
300,43.25709117889404,48.261619567871094,41.117984771728516,0,0,20.0,6000.0,0.0,1903.074526983911,mpc_rcnn,baseline,1
300,43.371893895467124,48.63731384277344,41.145774841308594,0,0,20.0,6000.0,0.0,1896.186363050896,mpc_rcnn,baseline,2
300,44.06841908772787,50.91057586669922,41.30666732788086,0,0,20.0,6000.0,0.0,1854.3948479812861,mpc_rcnn,baseline,3
300,46.54610408782959,59.14727783203125,41.804290771484375,0,0,20.0,6000.0,0.0,1705.7337530271116,mpc_rcnn,baseline,4
300,41.974427947998045,44.406864166259766,40.77826690673828,0,0,20.0,6000.0,0.0,1980.0343233892143,mpc_rcnn,baseline,5
300,46.10367099761963,57.677974700927734,41.722049713134766,0,0,20.0,6000.0,0.0,1732.2797315398127,mpc_rcnn,baseline,6
300,40.80128396352132,41.517486572265625,40.4369010925293,0,0,20.0,6000.0,0.0,2050.422964238188,mpc_rcnn,baseline,7
300,45.988356018066405,57.293052673339844,41.70025634765625,0,0,20.0,6000.0,0.0,1739.1986415061715,mpc_rcnn,baseline,8
300,40.25344284057617,40.27655029296875,40.208030700683594,0,0,20.0,6000.0,0.0,2083.2934278936686,mpc_rcnn,baseline,9
300,38.680335960388184,50.798091888427734,33.38432312011719,0,0,20.0,6000.0,0.0,2177.6798363942207,mpc_rcnn,low_workload,0
300,37.813418553670246,48.18976974487305,33.17008972167969,0,0,20.0,6000.0,0.0,2229.6948837588343,mpc_rcnn,low_workload,1
300,37.9393185043335,48.565269470214844,33.20168685913086,0,0,20.0,6000.0,0.0,2222.1408858673485,mpc_rcnn,low_workload,2
300,38.693275985717776,50.837364196777344,33.387474060058594,0,0,20.0,6000.0,0.0,2176.90343838678,mpc_rcnn,low_workload,3
300,41.361760686238604,59.07408905029297,34.00314712524414,0,0,20.0,6000.0,0.0,2016.7943636238845,mpc_rcnn,low_workload,4
300,36.48456787109375,44.33035659790039,32.82905197143555,0,0,20.0,6000.0,0.0,2309.4259239447683,mpc_rcnn,low_workload,5
