episode_length,mean_temp,max_temp,min_temp,violations_warning,violations_critical,mean_fan,sum_fan,fan_smoothness,cumulative_reward,controller,scenario,episode
300,51.11847007751465,51.25564956665039,50.97530746459961,0,0,20.03315139770508,6009.945419311523,0.01662126751647745,1431.3873222602845,mpc_rc,baseline,0
300,48.6742241414388,48.98961639404297,48.342769622802734,0,0,20.0,6000.0,0.0,1578.046548830414,mpc_rc,baseline,1
300,49.02651254018148,49.31623840332031,48.72203826904297,0,0,20.0,6000.0,0.0,1556.9092513671876,mpc_rc,baseline,2
300,51.15808139801025,51.29237365722656,51.01694869995117,0,0,20.0,6000.0,0.0,1429.0151142753602,mpc_rc,baseline,3
300,58.886386451721194,59.337425231933594,58.45720672607422,0,0,20.0,6000.0,0.0,965.3168151252746,mpc_rc,baseline,4
300,45.05307876586914,45.63252258300781,44.44414520263672,0,0,20.0,6000.0,0.0,1795.3152786392213,mpc_rc,baseline,5
300,57.509256490071614,57.854774475097656,57.18048095703125,0,0,20.0,6000.0,0.0,1047.9446112667083,mpc_rc,baseline,6
300,42.34810024261475,43.12474822998047,41.53190231323242,0,0,20.0,6000.0,0.0,1957.6139852363585,mpc_rc,baseline,7
300,57.14847937266032,57.46635437011719,56.846012115478516,0,0,20.0,6000.0,0.0,1069.5912387458802,mpc_rc,baseline,8
300,41.12388778686523,41.98979949951172,40.2138786315918,0,0,20.0,6000.0,0.0,2031.0667348129273,mpc_rc,baseline,9
300,49.97506652832031,50.96928024291992,49.029022216796875,0,0,20.0,6000.0,0.0,1499.9960057109834,mpc_rc,low_workload,0
300,47.52805581410726,48.33477020263672,46.76042556762695,0,0,20.0,6000.0,0.0,1646.8166481742858,mpc_rc,low_workload,1
300,47.88034049987793,48.71403884887695,47.0870475769043,0,0,20.0,6000.0,0.0,1625.679573377991,mpc_rc,low_workload,2
300,50.01191660563151,51.008949279785156,49.063201904296875,0,0,20.0,6000.0,0.0,1497.7850054409028,mpc_rc,low_workload,3
300,57.74021156311035,59.32942581176758,56.228004455566406,0,0,20.0,6000.0,0.0,1034.0873056613923,mpc_rc,low_workload,4
300,43.906907081604004,44.4361457824707,43.4033088684082,0,0,20.0,6000.0,0.0,1864.085574723053,mpc_rc,low_workload,5
300,56.36308687845866,57.84677505493164,54.951297760009766,0,0,20.0,6000.0,0.0,1116.7147891540526,mpc_rc,low_workload,6
300,41.20193125406901,41.523902893066406,40.89556121826172,0,0,20.0,6000.0,0.0,2026.3841249958039,mpc_rc,low_workload,7
300,56.0023141225179,57.45835494995117,54.61682891845703,0,0,20.0,6000.0,0.0,1138.3611550758362,mpc_rc,low_workload,8
300,39.977702916463215,40.20587921142578,39.76059341430664,0,0,20.0,6000.0,0.0,2099.837823194504,mpc_rc,low_workload,9
300,52.553954162597655,54.04470443725586,50.987281799316406,0,0,20.0,6000.0,0.0,1345.2627491592407,mpc_rc,high_workload,0
300,50.10694885253906,51.776123046875,48.35276794433594,0,0,20.0,6000.0,0.0,1492.0830705856324,mpc_rc,high_workload,1
300,50.459225006103516,52.102718353271484,48.73203659057617,0,0,20.0,6000.0,0.0,1470.9465021278381,mpc_rc,high_workload,2
300,52.59080843607585,54.078880310058594,51.026947021484375,0,0,20.0,6000.0,0.0,1343.0514964824679,mpc_rc,high_workload,3
300,60.31909777323405,61.243682861328125,59.3474235534668,0,0,20.0,6000.0,0.0,879.3541337535859,mpc_rc,high_workload,4
300,46.485788383483886,48.418983459472656,44.45414352416992,0,0,20.0,6000.0,0.0,1709.3526964000703,mpc_rc,high_workload,5
300,58.94196739196777,59.96696090698242,57.864776611328125,0,0,20.0,6000.0,0.0,961.981955821991,mpc_rc,high_workload,6
300,43.7808021291097,45.911216735839844,41.541900634765625,0,0,20.0,6000.0,0.0,1871.6518681575776,mpc_rc,high_workload,7
300,58.58117959340414,59.63247299194336,57.476356506347656,0,0,20.0,6000.0,0.0,983.6292200370789,mpc_rc,high_workload,8
300,42.556630020141604,44.77634048461914,40.223876953125,0,0,20.0,6000.0,0.0,1945.1022126262665,mpc_rc,high_workload,9
300,51.174406674702965,51.340240478515625,50.97727966308594,0,0,20.0,6000.0,0.0,1428.035600920105,mpc_rc,variable_workload,0
300,48.72740726470947,49.0405158996582,48.342769622802734,0,0,20.0,6000.0,0.0,1574.8555647068024,mpc_rc,variable_workload,1
300,49.07966473897298,49.37140655517578,48.72203826904297,0,0,20.0,6000.0,0.0,1553.720113396454,mpc_rc,variable_workload,2
300,51.21124885559082,51.37485885620117,51.01694869995117,0,0,20.0,6000.0,0.0,1425.8250650478362,mpc_rc,variable_workload,3
300,58.93956311543783,59.366615295410156,58.4492301940918,0,0,20.0,6000.0,0.0,962.1262160934449,mpc_rc,variable_workload,4
300,45.106235376993816,45.64149475097656,44.44414520263672,0,0,20.0,6000.0,0.0,1792.1258730106356,mpc_rc,variable_workload,5
300,57.56244082132975,57.902198791503906,57.17251205444336,0,0,20.0,6000.0,0.0,1044.7535539375303,mpc_rc,variable_workload,6
300,42.40125718434652,43.11676025390625,41.53190231323242,0,0,20.0,6000.0,0.0,1954.4245666442873,mpc_rc,variable_workload,7
300,57.20164282480876,57.51877212524414,56.83802795410156,0,0,20.0,6000.0,0.0,1066.4014304866791,mpc_rc,variable_workload,8
300,41.17705083211263,41.98180389404297,40.2138786315918,0,0,20.0,6000.0,0.0,2027.876948667908,mpc_rc,variable_workload,9
300,51.479424235026045,51.954864501953125,50.97978210449219,0,0,20.0,6000.0,0.0,1409.7345499126436,mpc_rc,warm_ambient,0
300,49.032409540812175,49.68625259399414,48.34526824951172,0,0,20.0,6000.0,0.0,1556.555428006363,mpc_rc,warm_ambient,1
300,49.38468701680501,50.012847900390625,48.72453689575195,0,0,20.0,6000.0,0.0,1535.4187802425386,mpc_rc,warm_ambient,2
300,51.516262435913085,51.9890022277832,51.019447326660156,0,0,20.0,6000.0,0.0,1407.5242534835816,mpc_rc,warm_ambient,3
300,59.24456455230713,59.33992385864258,59.1538200378418,0,0,20.0,6000.0,0.0,943.8261274341584,mpc_rc,warm_ambient,4
300,45.411252136230466,46.32911682128906,44.4466438293457,0,0,20.0,6000.0,0.0,1773.824870806885,mpc_rc,warm_ambient,5
300,57.867431767781575,57.8770751953125,57.857276916503906,0,0,20.0,6000.0,0.0,1026.4540890506746,mpc_rc,warm_ambient,6
300,42.706251068115236,43.82131576538086,41.534400939941406,0,0,20.0,6000.0,0.0,1936.124924081421,mpc_rc,warm_ambient,7
300,57.50665360768636,57.5426139831543,57.46885681152344,0,0,20.0,6000.0,0.0,1048.1007805847169,mpc_rc,warm_ambient,8
300,41.482059440612794,42.68639373779297,40.21637725830078,0,0,20.0,6000.0,0.0,2009.5764299259185,mpc_rc,warm_ambient,9
