scenario,episode_length,mean_temp,max_temp,violations_warning,violations_critical,mean_fan,sum_fan,fan_smoothness,cumulative_reward
ambient_extreme,300.0,51.610127995808924,55.730078125,0.0,0.0,21.349126762390135,6404.738028717041,0.18804024980219708,1401.0871169567108
baseline,300.0,43.21968710962931,55.686022186279295,0.0,0.0,62.779117680867515,18833.735304260255,0.2803420140193059,1896.3533678770066
combined_extreme,300.0,53.04832920328776,55.576812744140625,0.0,0.0,22.689249376932782,6806.774813079834,0.6324340558769711,1312.6319599866868
high_workload,300.0,48.79459265772501,52.31588554382324,0.0,0.0,36.97417014948527,11092.251044845581,1.124255936281338,1564.2377782583237
low_workload,300.0,36.411758638381954,52.70822029113769,0.0,0.0,61.66178816858927,18498.536450576783,0.38780881951883883,2306.3919512033463
recovery,300.0,47.57330678431193,53.156389236450195,0.0,0.0,32.73541840871175,9820.625522613525,0.3038171710776645,1642.9863270521164
sustained_limit,300.0,52.1162769610087,55.2772834777832,0.0,0.0,22.360906033198038,6708.271809959411,0.14679681848124118,1370.115375995636
thermal_high_start,300.0,51.71669485855102,81.54099044799804,4.0,0.0,65.17217921702067,19551.653765106203,0.5204660766499497,1353.9966723252087
variable_workload,300.0,42.63481307856242,53.28439292907715,0.0,0.0,52.57101308695475,15771.303926086426,3.7043560806325444,1924.333944439888
warm_ambient,300.0,48.3335153948466,53.89591178894043,0.0,0.0,23.499454941431683,7049.836482429504,0.268742038892663,1598.0266043901443
workload_oscillation,300.0,43.953404482523595,53.988577651977536,0.0,0.0,45.99149213345846,13797.447640037537,6.014623626657952,1839.3051223754883
workload_spike,300.0,40.95832223002115,51.79115028381348,0.0,0.0,60.635183485031135,18190.55504550934,0.8469955776048744,2030.8579176902772
