episode_length,mean_temp,max_temp,min_temp,violations_warning,violations_critical,mean_fan,sum_fan,fan_smoothness,cumulative_reward,controller,scenario,episode
300,38.15295327504476,57.16950225830078,35.8989372253418,0,0,95.32435527801513,28597.30658340454,0.362683184569496,2186.927737236023,rl_rc,baseline,0
300,56.37835614522298,59.87311553955078,45.211997985839844,0,0,91.17227231343587,27351.68169403076,0.24100147362138116,1089.9405303001404,rl_rc,baseline,1
300,55.020317980448404,58.49983215332031,45.79193115234375,0,0,92.88373855590821,27865.12156677246,0.21248685396634615,1171.0135507583618,rl_rc,baseline,2
300,52.466010894775394,55.87152862548828,49.27750778198242,0,0,93.51279986063639,28053.839958190918,0.22880669022882263,1326.4979853630066,rl_rc,baseline,3
300,50.600959345499675,54.83473205566406,47.58409118652344,0,0,93.44260103861491,28032.780311584473,0.1875225819871577,1438.5643482208252,rl_rc,baseline,4
300,41.72626954396566,51.386165618896484,39.13282775878906,0,0,97.26303955078124,29178.911865234375,0.2343293001819215,1969.9144930839539,rl_rc,baseline,5
300,40.63429025014241,53.44941329956055,38.12616729736328,0,0,97.10377627054851,29131.13288116455,0.2489921544307849,2036.128378868103,rl_rc,baseline,6
300,55.144956550598145,58.62171936035156,47.26504898071289,0,0,92.7714010111491,27831.420303344727,0.23322819228156355,1163.750961303711,rl_rc,baseline,7
300,46.67471188863119,57.73162078857422,43.81435012817383,0,0,93.97382712046306,28192.148136138916,0.3024378620262529,1675.2153458595276,rl_rc,baseline,8
300,40.70832158406576,43.3155632019043,38.23005676269531,0,0,97.09893091837566,29129.679275512695,0.2647914057192595,2029.2316026687622,rl_rc,baseline,9
300,36.77914328257243,47.12366485595703,33.47161102294922,0,0,95.4592556254069,28637.77668762207,0.3549171626368494,2267.7717909812927,rl_rc,low_workload,0
300,50.70698276519775,55.03913116455078,46.708251953125,0,0,89.991716893514,26997.5150680542,0.19854807773960076,1432.4927127361298,rl_rc,low_workload,1
300,48.496475270589194,52.65777587890625,41.578033447265625,0,0,88.51353075663249,26554.059226989746,0.401511354988634,1565.0680327415466,rl_rc,low_workload,2
300,47.32998828887939,52.40007781982422,43.59748077392578,0,0,88.64968811035156,26594.90643310547,0.31685477674605456,1637.3754668235779,rl_rc,low_workload,3
300,45.865687090555824,53.77242660522461,42.10112762451172,0,0,88.73529355367025,26620.588066101074,0.35005966237556174,1725.7578687667847,rl_rc,low_workload,4
300,38.72764443715413,57.22311019897461,35.21131134033203,0,0,96.11341278076172,28834.023834228516,0.2731833824744591,2152.4375505447388,rl_rc,low_workload,5
300,48.134328053792316,52.591712951660156,44.399681091308594,0,0,88.58669507344564,26576.00852203369,0.3584946342136549,1589.039219379425,rl_rc,low_workload,6
300,51.84333928426107,56.264747619628906,46.692230224609375,0,0,91.6453358968099,27493.60076904297,0.25071831132257266,1363.2393944263458,rl_rc,low_workload,7
300,40.58941162109375,54.90406036376953,36.95195388793945,0,0,95.93855072021485,28781.565216064453,0.24295064358408236,2040.0291996002197,rl_rc,low_workload,8
300,43.32159573872884,46.9718017578125,39.57585906982422,0,0,91.96250544230143,27588.75163269043,0.25179344355860683,1875.6725807189941,rl_rc,low_workload,9
300,45.17094921112061,56.468605041503906,43.8057975769043,0,0,96.66944305419922,29000.832916259766,0.2588655095435305,1763.6475706100464,rl_rc,high_workload,0
300,51.65756457010905,58.86685562133789,49.905033111572266,0,0,95.12999409993489,28538.99822998047,0.2618211727078543,1374.6056597232819,rl_rc,high_workload,1
300,40.2732289759318,48.66315841674805,39.224708557128906,0,0,97.69294052124023,29307.88215637207,0.2471226465741926,2056.279634475708,rl_rc,high_workload,2
300,45.58747090657552,56.65153121948242,44.192405700683594,0,0,96.65159161885579,28995.47748565674,0.3384525464928668,1738.5100016593933,rl_rc,high_workload,3
300,44.35356782277425,52.07613754272461,43.05415344238281,0,0,96.58657842000325,28975.973526000977,0.27321356833977845,1812.0287981033325,rl_rc,high_workload,4
300,53.468233070373536,55.540767669677734,40.48600769042969,0,0,96.14521878560384,28843.565635681152,0.20869961231448578,1261.359785079956,rl_rc,high_workload,5
300,46.6757759475708,54.28226089477539,45.201454162597656,0,0,97.13331822713216,29139.99546813965,0.22452792674801422,1672.3786525726318,rl_rc,high_workload,6
300,49.68749079386393,51.397430419921875,41.869380950927734,0,0,95.9110636138916,28773.31908416748,0.188820599712257,1489.333348274231,rl_rc,high_workload,7
300,40.96375064849853,54.260406494140625,39.851318359375,0,0,97.54448677062989,29263.346031188965,0.30412948251169264,2015.9184966087341,rl_rc,high_workload,8
300,48.899868939717614,50.583396911621094,40.9514045715332,0,0,96.55754732767741,28967.264198303223,0.19496782487850126,1536.1876487731934,rl_rc,high_workload,9
300,46.49697743733724,56.24717330932617,43.7802848815918,0,0,91.26739554087321,27380.218662261963,1.0228992194236322,1684.8916668891907,rl_rc,variable_workload,0
