scenario,seed,cumulative_reward,mean_reward,mean_temp,max_temp,mean_fan,warning_entries,critical_entries,episode_length,train_surrogate,test_surrogate
baseline,1000,-2.31996488571167,-0.007733216509222984,66.85152693359755,66.89156039714813,26.211206296284992,0,0,300,rcnn,rc
baseline,1001,258.9136962890625,0.8630456328392029,60.65092703067589,62.802227151298524,24.156478379567464,0,0,300,rcnn,rc
baseline,1002,359.72735595703125,1.1990911960601807,58.96657437751452,60.5133837972641,26.007729307810465,0,0,300,rcnn,rc
baseline,1003,-1.9395157098770142,-0.006465052254498005,72.66342479185931,73.66871845359802,23.524445972442628,0,0,300,rcnn,rc
baseline,1004,143.38424682617188,0.47794750332832336,62.57117273019918,62.73069213657379,26.396344477335614,0,0,300,rcnn,rc
baseline,1005,2.9466633796691895,0.009822211228311062,65.34558844638951,66.28693435058594,25.062169176737466,0,0,300,rcnn,rc
baseline,1006,-1.9748332500457764,-0.006582777481526136,73.61511308442498,75.41922576847077,23.701244945526124,0,0,300,rcnn,rc
baseline,1007,159.1787109375,0.5305957198143005,62.308568529481256,63.381207222938535,26.183419876098633,0,0,300,rcnn,rc
baseline,1008,-2.339939594268799,-0.007799798622727394,65.38985157206663,65.80279346561431,26.331045729319253,0,0,300,rcnn,rc
baseline,1009,-2.182490348815918,-0.00727496761828661,67.66705123251089,67.88054934139252,25.31175496419271,0,0,300,rcnn,rc
thermal_high_start,1000,-261.64215087890625,-0.8721405267715454,79.1672980720501,80.98896382751465,22.61115774154663,0,0,300,rcnn,rc
thermal_high_start,1001,-6758.6259765625,-22.52875328063965,81.18906626738166,82.81120460186004,22.11285722732544,0,0,300,rcnn,rc
thermal_high_start,1002,-370.7278747558594,-1.2357596158981323,79.49134911034331,81.05777738838196,22.286895135243732,0,0,300,rcnn,rc
thermal_high_start,1003,-18651.76953125,-62.17256546020508,81.96672819609832,84.68358229255676,21.805009485880532,0,0,300,rcnn,rc
thermal_high_start,1004,-4638.1328125,-15.460442543029785,81.15074171460978,81.98026574687958,22.20688809712728,0,0,300,rcnn,rc
thermal_high_start,1005,-9220.396484375,-30.734655380249023,81.59413937712988,82.88178503894805,21.99547621409098,0,0,300,rcnn,rc
thermal_high_start,1006,-25251.80078125,-84.17266845703125,82.62686528430304,84.80143293533325,21.73173058827718,0,0,300,rcnn,rc
thermal_high_start,1007,-15125.37890625,-50.417930603027344,81.8369658614343,84.11948014259339,21.873065611521405,0,0,300,rcnn,rc
thermal_high_start,1008,-3237.07373046875,-10.79024600982666,80.90863427649116,81.79633477783203,22.245348021189372,0,0,300,rcnn,rc
thermal_high_start,1009,-7743.59912109375,-25.811996459960938,80.8730294146595,83.42836375427247,22.17403912226359,0,0,300,rcnn,rc
combined_extreme,1000,-2.251894474029541,-0.007506315130740404,74.30896561849659,75.37460442352295,25.746674874623615,0,0,300,rcnn,rc
combined_extreme,1001,-2.1653144359588623,-0.007217714563012123,76.19693660622724,76.91772241973877,25.198898957570393,0,0,300,rcnn,rc
combined_extreme,1002,-2.096339464187622,-0.006987798027694225,75.8752738795592,76.86419282341004,24.64988293329875,0,0,300,rcnn,rc
combined_extreme,1003,-1.897667646408081,-0.0063255587592720985,78.1441863650996,79.68306946144104,23.20309097290039,0,0,300,rcnn,rc
combined_extreme,1004,-11420.1884765625,-38.06729507446289,81.86259929265213,82.88676361083985,21.993702913920085,0,0,300,rcnn,rc
combined_extreme,1005,-2.1060049533843994,-0.0070200166665017605,74.95638297524388,75.04426950912476,24.80917448679606,0,0,300,rcnn,rc
combined_extreme,1006,-103.50103759765625,-0.3450034558773041,79.63562011450705,80.5804612865448,22.92779421488444,0,0,300,rcnn,rc
combined_extreme,1007,-20154.876953125,-67.18292236328125,82.5907178182017,82.72685263385773,21.634405924479168,0,0,300,rcnn,rc
combined_extreme,1008,-34984.84375,-116.61614227294922,83.41041709388223,83.70356023235321,21.515344467163086,0,0,300,rcnn,rc
combined_extreme,1009,-1.8488085269927979,-0.006162695121020079,78.3168132653923,78.57934520664215,22.899842414855957,0,0,300,rcnn,rc
