t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,57.360130310058594,25.0,220.0,89.75254821777344,3.0498931407928467,False,False
1,57.215087890625,25.0,247.8115234375,64.85453033447266,3.2659409046173096,False,False
2,57.0953369140625,25.0,272.9006652832031,62.786224365234375,3.5208282470703125,False,False
3,56.99855041503906,25.0,292.8115234375,63.55445861816406,3.552215576171875,False,False
4,56.9167594909668,25.0,305.5950927734375,59.94150924682617,3.544588565826416,False,False
5,56.83803176879883,25.0,310.0,57.479366302490234,3.5747337341308594,False,False
6,56.75590515136719,25.0,305.5950927734375,56.332435607910156,3.6056160926818848,False,False
7,56.66143035888672,25.0,292.8115234375,56.22822189331055,3.6350555419921875,False,False
8,56.545658111572266,25.0,272.9006652832031,55.40843963623047,3.6519694328308105,False,False
9,56.40385437011719,25.0,247.8115234375,55.096553802490234,3.6857540607452393,False,False
10,56.23560333251953,25.0,220.0,59.61729049682617,3.6721293926239014,False,False
11,56.03940963745117,25.0,192.1884765625,56.750343322753906,3.7312424182891846,False,False
12,55.819828033447266,25.0,167.09933471679688,55.13616180419922,3.7894928455352783,False,False
13,55.58138656616211,25.0,147.1884765625,58.339210510253906,3.817657709121704,False,False
14,55.338157653808594,25.0,134.4049072265625,69.1471176147461,3.7764761447906494,False,False
15,55.088497161865234,25.0,130.0,63.770042419433594,3.887863874435425,False,False
16,54.85424041748047,25.0,134.4049072265625,79.31980895996094,3.8107380867004395,False,False
17,54.63002395629883,25.0,147.1884765625,65.26705932617188,3.8908698558807373,False,False
18,54.425411224365234,25.0,167.09933471679688,60.13410186767578,4.0274271965026855,False,False
19,54.24809646606445,25.0,192.1884765625,57.3660888671875,4.089792251586914,False,False
20,54.101871490478516,25.0,220.0,51.333396911621094,4.092947483062744,False,False
21,53.98762893676758,25.0,247.8115234375,54.694862365722656,4.138944149017334,False,False
22,53.901763916015625,25.0,272.9006652832031,61.162437438964844,4.117562770843506,False,False
23,53.83378601074219,25.0,292.8115234375,56.163822174072266,4.1517133712768555,False,False
24,53.77991485595703,25.0,305.5950927734375,57.87237548828125,4.193439483642578,False,False
25,53.733795166015625,25.0,310.0,58.990692138671875,4.207258701324463,False,False
26,53.68696212768555,25.0,305.5950927734375,61.91529846191406,4.195026397705078,False,False
27,53.62691879272461,25.0,292.8115234375,60.66178894042969,4.225282669067383,False,False
28,53.5448112487793,25.0,272.9006652832031,58.04359817504883,4.231165409088135,False,False
29,53.43695831298828,25.0,247.8115234375,54.48480987548828,4.2473344802856445,False,False
30,53.301631927490234,25.0,220.0,63.028785705566406,4.214507102966309,False,False
31,53.135562896728516,25.0,192.1884765625,56.17631530761719,4.2728047370910645,False,False
32,52.94895935058594,25.0,167.09933471679688,50.62749481201172,4.32908821105957,False,False
33,52.741546630859375,25.0,147.1884765625,56.69097137451172,4.358917236328125,False,False
34,52.52342224121094,25.0,134.4049072265625,60.352874755859375,4.422271728515625,False,False
35,52.30863952636719,25.0,130.0,65.71723937988281,4.441440582275391,False,False
36,52.09937286376953,25.0,134.4049072265625,64.06163024902344,4.522530555725098,False,False
37,51.905517578125,25.0,147.1884765625,63.047237396240234,4.569002628326416,False,False
38,51.733543395996094,25.0,167.09933471679688,60.98617935180664,4.595487117767334,False,False
39,51.58219909667969,25.0,192.1884765625,55.99980545043945,4.602336883544922,False,False
40,51.467010498046875,25.0,220.0,51.68737030029297,4.6367573738098145,False,False
41,51.38058853149414,25.0,247.8115234375,55.56300354003906,4.6542534828186035,False,False
42,51.32279586791992,25.0,272.9006652832031,59.00448989868164,4.666210651397705,False,False
43,51.289146423339844,25.0,292.8115234375,50.6439208984375,4.6329169273376465,False,False
44,51.27716827392578,25.0,305.5950927734375,63.03022384643555,4.58097505569458,False,False
45,51.267066955566406,25.0,310.0,59.726043701171875,4.677872657775879,False,False
46,51.25002670288086,25.0,305.5950927734375,59.2674560546875,4.710282325744629,False,False
47,51.21870803833008,25.0,292.8115234375,64.1522216796875,4.666255474090576,False,False
48,51.161842346191406,25.0,272.9006652832031,59.90359115600586,4.689260959625244,False,False
49,51.07846450805664,25.0,247.8115234375,50.60502624511719,4.665712833404541,False,False
50,50.96577835083008,25.0,220.0,55.90378189086914,4.722604751586914,False,False
51,50.82304000854492,25.0,192.1884765625,56.60350036621094,4.796355247497559,False,False
52,50.65879440307617,25.0,167.09933471679688,52.6800537109375,4.8012542724609375,False,False
53,50.4763298034668,25.0,147.1884765625,55.87834930419922,4.841526985168457,False,False
54,50.28340530395508,25.0,134.4049072265625,59.27128219604492,4.874258518218994,False,False
55,50.09077835083008,25.0,130.0,61.758811950683594,4.918827056884766,False,False
56,49.90541076660156,25.0,134.4049072265625,61.856239318847656,4.979681491851807,False,False
57,49.736175537109375,25.0,147.1884765625,61.715782165527344,5.013272285461426,False,False
58,49.586334228515625,25.0,167.09933471679688,60.45341873168945,5.033563613891602,False,False
59,49.4591064453125,25.0,192.1884765625,56.000484466552734,5.032288551330566,False,False
60,49.364200592041016,25.0,220.0,54.437477111816406,5.081894874572754,False,False
61,49.29673385620117,25.0,247.8115234375,60.48383712768555,5.043606758117676,False,False
62,49.2650260925293,25.0,272.9006652832031,60.03330993652344,5.106449604034424,False,False
63,49.26155471801758,25.0,292.8115234375,58.00040817260742,5.093719482421875,False,False
