t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,43.24464797973633,33.0,200.0,57.85093307495117,6.239093780517578,False,False
1,43.31269836425781,33.0,200.0,22.691112518310547,5.980713367462158,False,False
2,43.37294387817383,33.0,200.0,20.307506561279297,6.297451019287109,False,False
3,43.432891845703125,33.0,200.0,20.316078186035156,6.309208393096924,False,False
4,43.49254608154297,33.0,200.0,20.325214385986328,6.297267913818359,False,False
5,43.551910400390625,33.0,200.0,20.33456802368164,6.285389423370361,False,False
6,43.61098098754883,33.0,200.0,20.343490600585938,6.273575782775879,False,False
7,43.669761657714844,33.0,200.0,20.35167694091797,6.261824131011963,False,False
8,43.72825241088867,33.0,200.0,20.360015869140625,6.250121116638184,False,False
9,43.78645324707031,33.0,200.0,20.368511199951172,6.238475322723389,False,False
10,43.844364166259766,33.0,200.0,20.37563705444336,6.226904392242432,False,False
11,43.90198516845703,33.0,200.0,20.38204002380371,6.2153849601745605,False,False
12,43.95931625366211,33.0,200.0,20.388582229614258,6.203914642333984,False,False
13,44.016361236572266,33.0,200.0,20.395715713500977,6.1924967765808105,False,False
14,44.0731201171875,33.0,200.0,20.40298080444336,6.181140422821045,False,False
15,44.12959671020508,33.0,200.0,20.41037368774414,6.1698408126831055,False,False
16,44.185794830322266,33.0,200.0,20.417861938476562,6.158597469329834,False,False
17,44.24171447753906,33.0,200.0,20.42544937133789,6.147409439086914,False,False
18,44.29735565185547,33.0,200.0,20.433135986328125,6.136276721954346,False,False
19,44.35272216796875,33.0,200.0,20.440919876098633,6.125199317932129,False,False
20,44.40781784057617,33.0,200.0,20.448802947998047,6.114176273345947,False,False
21,44.46263885498047,33.0,200.0,20.456789016723633,6.103207111358643,False,False
22,44.51719284057617,33.0,200.0,20.464874267578125,6.092292785644531,False,False
23,44.571475982666016,33.0,200.0,20.473058700561523,6.081430912017822,False,False
24,44.62549591064453,33.0,200.0,20.481346130371094,6.070623397827148,False,False
25,44.67924880981445,33.0,200.0,20.48973846435547,6.059867858886719,False,False
26,44.73274230957031,33.0,200.0,20.49822998046875,6.04916524887085,False,False
27,44.785972595214844,33.0,200.0,20.506898880004883,6.03851318359375,False,False
28,44.83894348144531,33.0,200.0,20.51571273803711,6.027914047241211,False,False
29,44.891658782958984,33.0,200.0,20.524639129638672,6.017366409301758,False,False
30,44.94411849975586,33.0,200.0,20.533674240112305,6.006869316101074,False,False
31,44.9963264465332,33.0,200.0,20.542816162109375,5.996423244476318,False,False
32,45.048255920410156,33.0,200.0,20.55187225341797,5.986033916473389,False,False
33,45.09987258911133,33.0,200.0,20.560855865478516,5.975708484649658,False,False
34,45.1512451171875,33.0,200.0,20.569644927978516,5.965432167053223,False,False
35,45.2023811340332,33.0,200.0,20.579010009765625,5.955195426940918,False,False
36,45.2532844543457,33.0,200.0,20.588529586791992,5.945009231567383,False,False
37,45.303955078125,33.0,200.0,20.598163604736328,5.93487024307251,False,False
38,45.354393005371094,33.0,200.0,20.607908248901367,5.924777030944824,False,False
39,45.40460205078125,33.0,200.0,20.61776351928711,5.914730548858643,False,False
40,45.45458221435547,33.0,200.0,20.627737045288086,5.904728889465332,False,False
41,45.50433349609375,33.0,200.0,20.637821197509766,5.894773483276367,False,False
42,45.55385971069336,33.0,200.0,20.64802360534668,5.884862899780273,False,False
43,45.6031608581543,33.0,200.0,20.65833854675293,5.874997138977051,False,False
44,45.65223693847656,33.0,200.0,20.668771743774414,5.865176200866699,False,False
45,45.70109176635742,33.0,200.0,20.679319381713867,5.855400085449219,False,False
46,45.749725341796875,33.0,200.0,20.689823150634766,5.845669269561768,False,False
47,45.79813766479492,33.0,200.0,20.699623107910156,5.835989952087402,False,False
48,45.84632873535156,33.0,200.0,20.709510803222656,5.826346397399902,False,False
49,45.89430236816406,33.0,200.0,20.7194881439209,5.816747188568115,False,False
50,45.94205856323242,33.0,200.0,20.72956085205078,5.807190895080566,False,False
51,45.98959732055664,33.0,200.0,20.739727020263672,5.797677516937256,False,False
52,46.03691864013672,33.0,200.0,20.749177932739258,5.788216590881348,False,False
53,46.084022521972656,33.0,200.0,20.757863998413086,5.778799533843994,False,False
54,46.13091278076172,33.0,200.0,20.7679443359375,5.769403457641602,False,False
55,46.17759323120117,33.0,200.0,20.778608322143555,5.76005744934082,False,False
56,46.224063873291016,33.0,200.0,20.789386749267578,5.750757694244385,False,False
57,46.27032470703125,33.0,200.0,20.800270080566406,5.741499423980713,False,False
58,46.31637954711914,33.0,200.0,20.811256408691406,5.732283592224121,False,False
59,46.36222457885742,33.0,200.0,20.822349548339844,5.723108291625977,False,False
60,46.407867431640625,33.0,200.0,20.833541870117188,5.713974475860596,False,False
61,46.453304290771484,33.0,200.0,20.84484100341797,5.704881191253662,False,False
62,46.498538970947266,33.0,200.0,20.856245040893555,5.695828437805176,False,False
