t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,40.23064422607422,30.0,200.0,20.0,6.649871176448464,False,False
1,40.25373840332031,30.0,200.0,20.0,6.945252492889763,False,False
2,40.276763916015625,30.0,200.0,20.0,6.940647501847148,False,False
3,40.299720764160156,30.0,200.0,20.0,6.936056199595333,False,False
4,40.322608947753906,30.0,200.0,20.0,6.931478590604663,False,False
5,40.345428466796875,30.0,200.0,20.0,6.92691467114985,False,False
6,40.36817932128906,30.0,200.0,20.0,6.922364445701242,False,False
7,40.39086151123047,30.0,200.0,20.0,6.9178279142588375,False,False
8,40.413475036621094,30.0,200.0,20.0,6.913305071607233,False,False
9,40.43601989746094,30.0,200.0,20.0,6.908795921471715,False,False
10,40.45849609375,30.0,200.0,20.0,6.904300461617113,False,False
11,40.48090744018555,30.0,200.0,20.0,6.899818694278599,False,False
12,40.50325012207031,30.0,200.0,20.0,6.895349858388306,False,False
13,40.52552795410156,30.0,200.0,20.0,6.8908947112888095,False,False
14,40.54773712158203,30.0,200.0,20.0,6.886452503088116,False,False
15,40.569881439208984,30.0,200.0,20.0,6.88202398442328,False,False
16,40.591957092285156,30.0,200.0,20.0,6.877608389011026,False,False
17,40.61396789550781,30.0,200.0,20.0,6.873206492820382,False,False
18,40.63591384887695,30.0,200.0,20.0,6.868817525842786,False,False
19,40.65779113769531,30.0,200.0,20.0,6.864441487333179,False,False
20,40.679603576660156,30.0,200.0,20.0,6.860079142084718,False,False
21,40.701351165771484,30.0,200.0,20.0,6.855729733499885,False,False
22,40.7230339050293,30.0,200.0,20.0,6.851393248167635,False,False
23,40.744651794433594,30.0,200.0,20.0,6.84706969651878,False,False
24,40.766204833984375,30.0,200.0,20.0,6.842759077808261,False,False
25,40.78769302368164,30.0,200.0,20.0,6.838461390545964,False,False
26,40.80911636352539,30.0,200.0,20.0,6.834176631751657,False,False
27,40.830474853515625,30.0,200.0,20.0,6.829904803660512,False,False
28,40.85177230834961,30.0,200.0,20.0,6.825645909997821,False,False
29,40.87300491333008,30.0,200.0,20.0,6.821399181500078,False,False
30,40.89417266845703,30.0,200.0,20.0,6.817165388920904,False,False
31,40.91527557373047,30.0,200.0,20.0,6.8129445285350085,False,False
32,40.936317443847656,30.0,200.0,20.0,6.808736593636871,False,False
33,40.95729446411133,30.0,200.0,20.0,6.80454083135426,False,False
34,40.97821044921875,30.0,200.0,20.0,6.800358002755047,False,False
35,40.999061584472656,30.0,200.0,20.0,6.7961873430460695,False,False
36,41.01985168457031,30.0,200.0,20.0,6.792029613295199,False,False
37,41.04058074951172,30.0,200.0,20.0,6.787884056159855,False,False
38,41.06124496459961,30.0,200.0,20.0,6.783750666424633,False,False
39,41.08184814453125,30.0,200.0,20.0,6.779630210372806,False,False
40,41.10239028930664,30.0,200.0,20.0,6.775521924701334,False,False
41,41.12287139892578,30.0,200.0,20.0,6.771425808665157,False,False
