t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,59.341304779052734,31.0,280.0,20.0,2.8277391459994017,False,False
1,59.342010498046875,31.0,280.0,20.0,3.1275976842336353,False,False
2,59.342716217041016,31.0,280.0,20.0,3.1274569805555053,False,False
3,59.34341812133789,31.0,280.0,20.0,3.1273162753872574,False,False
4,59.344120025634766,31.0,280.0,20.0,3.127176335757226,False,False
5,59.344818115234375,31.0,280.0,20.0,3.1270363931469625,False,False
6,59.34551239013672,31.0,280.0,20.0,3.126897210114449,False,False
7,59.34620666503906,31.0,280.0,20.0,3.126758791130036,False,False
8,59.34689712524414,31.0,280.0,20.0,3.1266203721456227,False,False
9,59.34758758544922,31.0,280.0,20.0,3.1264827082686133,False,False
10,59.34827423095703,31.0,280.0,20.0,3.126345047371834,False,False
11,59.348960876464844,31.0,280.0,20.0,3.1262081505231554,False,False
12,59.34964370727539,31.0,280.0,20.0,3.1260712521843605,False,False
13,59.35032272338867,31.0,280.0,20.0,3.1259351119332015,False,False
14,59.35100173950195,31.0,280.0,20.0,3.125799731259793,False,False
15,59.35167694091797,31.0,280.0,20.0,3.1256643565468485,False,False
16,59.352352142333984,31.0,280.0,20.0,3.1255297339610757,False,False
17,59.353023529052734,31.0,280.0,20.0,3.125395115845651,False,False
18,59.353694915771484,31.0,280.0,20.0,3.125261261778325,False,False
19,59.35436248779297,31.0,280.0,20.0,3.1251274032406506,False,False
20,59.35503005981445,31.0,280.0,20.0,3.124994304280728,False,False
21,59.35569381713867,31.0,280.0,20.0,3.124861206810922,False,False
22,59.356353759765625,31.0,280.0,20.0,3.124728870408982,False,False
23,59.35701370239258,31.0,280.0,20.0,3.124597293584794,False,False
24,59.357669830322266,31.0,280.0,20.0,3.124465719740838,False,False
25,59.35832595825195,31.0,280.0,20.0,3.1243349054746323,False,False
26,59.358978271484375,31.0,280.0,20.0,3.12420408673808,False,False
27,59.3596305847168,31.0,280.0,20.0,3.124074036519975,False,False
28,59.36027908325195,31.0,280.0,20.0,3.123943981831521,False,False
29,59.36092758178711,31.0,280.0,20.0,3.123814685230702,False,False
30,59.361572265625,31.0,280.0,20.0,3.123685393100232,False,False
31,59.36221694946289,31.0,280.0,20.0,3.123556859057397,False,False
32,59.362857818603516,31.0,280.0,20.0,3.1234283265046776,False,False
33,59.36349868774414,31.0,280.0,20.0,3.123300549059362,False,False
34,59.3641357421875,31.0,280.0,20.0,3.123172777574509,False,False
35,59.36477279663086,31.0,280.0,20.0,3.123045762687176,False,False
36,59.36540603637695,31.0,280.0,20.0,3.1229187522701913,False,False
37,59.36603927612305,31.0,280.0,20.0,3.1227925029210746,False,False
38,59.366668701171875,31.0,280.0,20.0,3.1226662491016093,False,False
39,59.36729431152344,31.0,280.0,20.0,3.1225407593302426,False,False
40,59.367919921875,31.0,280.0,20.0,3.122416026156396,False,False
41,59.3685417175293,31.0,280.0,20.0,3.1222912989430136,False,False
42,59.369163513183594,31.0,280.0,20.0,3.122167326837033,False,False
43,59.369781494140625,31.0,280.0,20.0,3.1220433562211687,False,False
44,59.370399475097656,31.0,280.0,20.0,3.12192014369294,False,False
45,59.37101364135742,31.0,280.0,20.0,3.1217969386152924,False,False
46,59.37162780761719,31.0,280.0,20.0,3.1216744871549302,False,False
47,59.37223815917969,31.0,280.0,20.0,3.1215520371846854,False,False
48,59.37284851074219,31.0,280.0,20.0,3.1214303512625396,False,False
49,59.37345504760742,31.0,280.0,20.0,3.121308662360162,False,False
50,59.374061584472656,31.0,280.0,20.0,3.1211877345256505,False,False
51,59.374664306640625,31.0,280.0,20.0,3.12106680669114,False,False
52,59.375267028808594,31.0,280.0,20.0,3.1209466399244965,False,False
53,59.3758659362793,31.0,280.0,20.0,3.1208264686875045,False,False
54,59.37646484375,31.0,280.0,20.0,3.1207070644788453,False,False
55,59.37705993652344,31.0,280.0,20.0,3.1205876557998358,False,False
56,59.377655029296875,31.0,280.0,20.0,3.1204690141491587,False,False
57,59.37824630737305,31.0,280.0,20.0,3.1203503650479014,False,False
58,59.37883758544922,31.0,280.0,20.0,3.120232478504628,False,False
59,59.37942886352539,31.0,280.0,20.0,3.120114591961354,False,False
60,59.3800163269043,31.0,280.0,20.0,3.1199967069081955,False,False
61,59.3806037902832,31.0,280.0,20.0,3.11987958143279,False,False
62,59.381187438964844,31.0,280.0,20.0,3.119762452977151,False,False
63,59.381771087646484,31.0,280.0,20.0,3.119646090059728,False,False
64,59.38235092163086,31.0,280.0,20.0,3.1195297256521877,False,False
65,59.382930755615234,31.0,280.0,20.0,3.1194141208224004,False,False
66,59.383506774902344,31.0,280.0,20.0,3.11929852046296,False,False
67,59.38408279418945,31.0,280.0,20.0,3.119183673720807,False,False
68,59.3846549987793,31.0,280.0,20.0,3.1190688314490025,False,False
69,59.38522720336914,31.0,280.0,20.0,3.1189547502450643,False,False
70,59.38579559326172,31.0,280.0,20.0,3.1188406645707794,False,False
71,59.3863639831543,31.0,280.0,20.0,3.1187273429445916,False,False
72,59.38692855834961,31.0,280.0,20.0,3.1186140213184053,False,False
73,59.38749313354492,31.0,280.0,20.0,3.1185014562897386,False,False
74,59.38805389404297,31.0,280.0,20.0,3.1183888942413027,False,False
75,59.388614654541016,31.0,280.0,20.0,3.1182770947508507,False,False
76,59.38917541503906,31.0,280.0,20.0,3.1181652937702826,False,False
77,59.389732360839844,31.0,280.0,20.0,3.118053494279831,False,False
78,59.390289306640625,31.0,280.0,20.0,3.1179424513868987,False,False
79,59.39084243774414,31.0,280.0,20.0,3.1178314084939664,False,False
80,59.391395568847656,31.0,280.0,20.0,3.1177211281590167,False,False
81,59.391944885253906,31.0,280.0,20.0,3.117610849314183,False,False
82,59.392494201660156,31.0,280.0,20.0,3.1175013315372175,False,False
83,59.39303970336914,31.0,280.0,20.0,3.1173918092899022,False,False
84,59.393585205078125,31.0,280.0,20.0,3.117283051090687,False,False
85,59.394126892089844,31.0,280.0,20.0,3.1171742899112407,False,False
86,59.39466857910156,31.0,280.0,20.0,3.1170662942700083,False,False
87,59.39521026611328,31.0,280.0,20.0,3.1169582941584286,False,False
88,59.395748138427734,31.0,280.0,20.0,3.116850294046849,False,False
89,59.39628601074219,31.0,280.0,20.0,3.1167430564932523,False,False
90,59.396820068359375,31.0,280.0,20.0,3.1166358189396552,False,False
91,59.39735412597656,31.0,280.0,20.0,3.1165293454341585,False,False
92,59.397884368896484,31.0,280.0,20.0,3.116422865968197,False,False
93,59.398414611816406,31.0,280.0,20.0,3.116317150550336,False,False
94,59.39894104003906,31.0,280.0,20.0,3.1162114306621254,False,False
95,59.39946746826172,31.0,280.0,20.0,3.1161064718417824,False,False
96,59.399993896484375,31.0,280.0,20.0,3.116001516001672,False,False
97,59.400516510009766,31.0,280.0,20.0,3.1158965616516774,False,False
98,59.401039123535156,31.0,280.0,20.0,3.115792366879433,False,False
99,59.40155792236328,31.0,280.0,20.0,3.1156881691269582,False,False
100,59.402076721191406,31.0,280.0,20.0,3.115584735422582,False,False
101,59.402591705322266,31.0,280.0,20.0,3.1154813017182055,False,False
102,59.403106689453125,31.0,280.0,20.0,3.1153786261014638,False,False
103,59.403621673583984,31.0,280.0,20.0,3.115275950484723,False,False
104,59.40413284301758,31.0,280.0,20.0,3.1151732748679812,False,False
105,59.40464401245117,31.0,280.0,20.0,3.115071358828991,False,False
106,59.4051513671875,31.0,280.0,20.0,3.1149694472603504,False,False
107,59.40565872192383,31.0,280.0,20.0,3.114868290799111,False,False
108,59.406166076660156,31.0,280.0,20.0,3.114767143278569,False,False
109,59.40666961669922,31.0,280.0,20.0,3.114665988307447,False,False
110,59.40717315673828,31.0,280.0,20.0,3.114565592914075,False,False
111,59.40767288208008,31.0,280.0,20.0,3.1144652005009354,False,False
112,59.408172607421875,31.0,280.0,20.0,3.1143655661754317,False,False
113,59.408668518066406,31.0,280.0,20.0,3.1142659363202747,False,False
114,59.40916442871094,31.0,280.0,20.0,3.1141670615725223,False,False
115,59.40966033935547,31.0,280.0,20.0,3.114068189805001,False,False
116,59.410152435302734,31.0,280.0,20.0,3.11396931803748,False,False
117,59.41064453125,31.0,280.0,20.0,3.1138712058477105,False,False
118,59.4111328125,31.0,280.0,20.0,3.113773096638173,False,False
119,59.41162109375,31.0,280.0,20.0,3.1136757455162702,False,False
120,59.412109375,31.0,280.0,20.0,3.113578391414136,False,False
121,59.412593841552734,31.0,280.0,20.0,3.113481044762582,False,False
122,59.41307830810547,31.0,280.0,20.0,3.1133844517283142,False,False
123,59.41355895996094,31.0,280.0,20.0,3.113287863164395,False,False
124,59.414039611816406,31.0,280.0,20.0,3.1131920311979946,False,False
