t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,48.351768493652344,31.0,260.0,20.0,5.025646275329589,False,False
1,48.363033294677734,30.979999542236328,259.5,20.0,5.3233934781646735,False,False
2,48.37423324584961,30.959999084472656,259.0,20.0,5.321153644485474,False,False
3,48.3853645324707,30.940000534057617,258.5,20.0,5.318926774101258,False,False
4,48.39643096923828,30.920000076293945,258.0,20.0,5.316713629951478,False,False
5,48.407432556152344,30.899999618530273,257.5,20.0,5.314513449287414,False,False
6,48.41836929321289,30.8799991607666,257.0,20.0,5.31232623210907,False,False
7,48.42924118041992,30.860000610351562,256.5,20.0,5.310151978225708,False,False
8,48.44004821777344,30.84000015258789,256.0,20.0,5.307990688018799,False,False
9,48.45078659057617,30.81999969482422,255.5,20.0,5.305842361297608,False,False
10,48.46146011352539,30.799999237060547,255.0,20.0,5.303707760620117,False,False
11,48.472068786621094,30.780000686645508,254.5,20.0,5.301586123237611,False,False
12,48.48261260986328,30.760000228881836,254.0,20.0,5.299477449531555,False,False
13,48.49309158325195,30.739999771118164,253.5,20.0,5.297381739311218,False,False
14,48.50350570678711,30.719999313354492,253.0,20.0,5.2952989925766,False,False
15,48.51385498046875,30.700000762939453,252.5,20.0,5.293229209136963,False,False
16,48.524139404296875,30.68000030517578,252.0,20.0,5.29117238937378,False,False
17,48.534358978271484,30.65999984741211,251.5,20.0,5.289128533096314,False,False
18,48.54451370239258,30.639999389648438,251.0,20.0,5.287097640304566,False,False
19,48.55459976196289,30.6200008392334,250.5,20.0,5.285079710807801,False,False
20,48.56462097167969,30.600000381469727,250.0,20.0,5.283075507545472,False,False
21,48.57457733154297,30.579999923706055,249.5,20.0,5.281084267768861,False,False
22,48.584468841552734,30.559999465942383,249.0,20.0,5.279105991477966,False,False
23,48.594295501708984,30.540000915527344,248.5,20.0,5.2771406784820565,False,False
24,48.60405731201172,30.520000457763672,248.0,20.0,5.2751883291625985,False,False
25,48.61375427246094,30.5,247.5,20.0,5.273248943328857,False,False
26,48.62338638305664,30.479999542236328,247.0,20.0,5.271322520980835,False,False
27,48.63295364379883,30.459999084472656,246.5,20.0,5.26940906211853,False,False
28,48.6424560546875,30.440000534057617,246.0,20.0,5.26750856655121,False,False
29,48.651893615722656,30.420000076293945,245.5,20.0,5.26562103466034,False,False
30,48.6612663269043,30.399999618530273,245.0,20.0,5.2637464662551885,False,False
31,48.67057418823242,30.3799991607666,244.5,20.0,5.261884861335755,False,False
32,48.67981719970703,30.360000610351562,244.0,20.0,5.260036219711304,False,False
33,48.68899917602539,30.34000015258789,243.5,20.0,5.258200541763307,False,False
34,48.698116302490234,30.31999969482422,243.0,20.0,5.256377064743043,False,False
35,48.70716857910156,30.299999237060547,242.5,20.0,5.254566551208496,False,False
36,48.716156005859375,30.280000686645508,242.0,20.0,5.252769000968933,False,False
37,48.72507858276367,30.260000228881836,241.5,20.0,5.250984414405823,False,False
38,48.73393630981445,30.239999771118164,241.0,20.0,5.24921279132843,False,False
39,48.74272918701172,30.219999313354492,240.5,20.0,5.247454131736756,False,False
40,48.75145721435547,30.200000762939453,240.0,20.0,5.245708435440065,False,False
41,48.7601203918457,30.18000030517578,239.5,20.0,5.243975702819824,False,False
42,48.76871871948242,30.15999984741211,239.0,20.0,5.242255933685303,False,False
43,48.77725601196289,30.139999389648438,238.5,20.0,5.240549128036499,False,False
44,48.785728454589844,30.1200008392334,238.0,20.0,5.238854523124695,False,False
45,48.79413604736328,30.100000381469727,237.5,20.0,5.237172881889344,False,False
46,48.8024787902832,30.079999923706055,237.0,20.0,5.235504204139709,False,False
47,48.81075668334961,30.059999465942383,236.5,20.0,5.233848489875793,False,False
48,48.8189697265625,30.040000915527344,236.0,20.0,5.2322057389068615,False,False
49,48.82712173461914,30.020000457763672,235.5,20.0,5.23057595161438,False,False
50,48.835208892822266,30.0,235.0,20.0,5.2289583652496345,False,False
51,48.843231201171875,29.979999542236328,234.5,20.0,5.227353742370606,False,False
52,48.85118865966797,29.959999084472656,234.0,20.0,5.225762082977296,False,False
53,48.85908126831055,29.940000534057617,233.5,20.0,5.224183386878968,False,False
54,48.866912841796875,29.920000076293945,233.0,20.0,5.222617654457093,False,False
55,48.87467956542969,29.899999618530273,232.5,20.0,5.221064122962953,False,False
56,48.882381439208984,29.8799991607666,232.0,20.0,5.21952355495453,False,False
57,48.890018463134766,29.860000610351562,231.5,20.0,5.2179959502410895,False,False
58,48.8975944519043,29.84000015258789,231.0,20.0,5.216481309204102,False,False
59,48.90510559082031,29.81999969482422,230.5,20.0,5.21497886909485,False,False
60,48.91255187988281,29.799999237060547,230.0,20.0,5.213489392471313,False,False
61,48.91993713378906,29.780000686645508,229.5,20.0,5.212012879142762,False,False
62,48.9272575378418,29.760000228881836,229.0,20.0,5.21054856693268,False,False
63,48.934513092041016,29.739999771118164,228.5,20.0,5.2090972182083135,False,False
64,48.941707611083984,29.719999313354492,228.0,20.0,5.207658832969666,False,False
65,48.94883728027344,29.700000762939453,227.5,20.0,5.206232648468018,False,False
66,48.955902099609375,29.68000030517578,227.0,20.0,5.204819427642823,False,False
67,48.96290588378906,29.65999984741211,226.5,20.0,5.203419170303345,False,False
