t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,44.48500442504883,25.0,300.0,20.0,5.7989994749158615,False,False
1,44.52997970581055,25.0,300.0,20.0,6.090003801479936,False,False
2,44.57479476928711,25.0,300.0,20.0,6.0810408196896315,False,False
3,44.619449615478516,25.0,300.0,20.0,6.072109762516618,False,False
4,44.66394805908203,25.0,300.0,20.0,6.063210637411475,False,False
5,44.70828628540039,25.0,300.0,20.0,6.054342681816221,False,False
6,44.75246810913086,25.0,300.0,20.0,6.045506653818489,False,False
7,44.79648971557617,25.0,300.0,20.0,6.036701794585586,False,False
8,44.840354919433594,25.0,300.0,20.0,6.027928864440322,False,False
9,44.884063720703125,25.0,300.0,20.0,6.019187104550005,False,False
10,44.927616119384766,25.0,300.0,20.0,6.010476512679459,False,False
11,44.97101593017578,25.0,300.0,20.0,6.001797090318799,False,False
12,45.014259338378906,25.0,300.0,20.0,5.9931480764001615,False,False
13,45.057350158691406,25.0,300.0,20.0,5.984530230501295,False,False
14,45.100284576416016,25.0,300.0,20.0,5.975942796769739,False,False
15,45.14306640625,25.0,300.0,20.0,5.967386529567838,False,False
16,45.18569564819336,25.0,300.0,20.0,5.958860670807958,False,False
17,45.2281494140625,25.0,300.0,20.0,5.950370385232568,False,False
18,45.27040100097656,25.0,300.0,20.0,5.941920118549467,False,False
19,45.31245040893555,25.0,300.0,20.0,5.93351009682119,False,False
20,45.35429763793945,25.0,300.0,20.0,5.925140316322446,False,False
21,45.39594650268555,25.0,300.0,20.0,5.916810780778527,False,False
22,45.43739700317383,25.0,300.0,20.0,5.908520726886392,False,False
23,45.4786491394043,25.0,300.0,20.0,5.9002701561361555,False,False
24,45.51969528198242,25.0,300.0,20.0,5.89206086113751,False,False
25,45.5605354309082,25.0,300.0,20.0,5.883892976728083,False,False
26,45.60116958618164,25.0,300.0,20.0,5.875766082695128,False,False
27,45.641597747802734,25.0,300.0,20.0,5.867680179038644,False,False
28,45.68177032470703,25.0,300.0,20.0,5.859646087726952,False,False
29,45.72166061401367,25.0,300.0,20.0,5.851667804017664,False,False
30,45.76127243041992,25.0,300.0,20.0,5.8437455807954075,False,False
31,45.80060577392578,25.0,300.0,20.0,5.8358786651879555,False,False
32,45.839664459228516,25.0,300.0,20.0,5.828067051234842,False,False
33,45.878448486328125,25.0,300.0,20.0,5.820309986808897,False,False
34,45.916961669921875,25.0,300.0,20.0,5.812607467439771,False,False
35,45.95520782470703,25.0,300.0,20.0,5.804958739510179,False,False
36,45.99318313598633,25.0,300.0,20.0,5.7973630434423695,False,False
37,46.0308952331543,25.0,300.0,20.0,5.789821135088801,False,False
38,46.06834411621094,25.0,300.0,20.0,5.782331501999497,False,False
39,46.10552978515625,25.0,300.0,20.0,5.774894144919515,False,False
40,46.1424560546875,25.0,300.0,20.0,5.76750906161368,False,False
