t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,50.96778869628906,30.0,200.0,20.0,4.502442601421476,False,False
1,50.95933151245117,30.0,200.0,20.0,4.8041334792643795,False,False
2,50.95090103149414,30.0,200.0,20.0,4.805819794425369,False,False
3,50.94249725341797,30.0,200.0,20.0,4.80750078509152,False,False
4,50.93411636352539,30.0,200.0,20.0,4.8091764490276585,False,False
5,50.92576217651367,30.0,200.0,20.0,4.810847554007173,False,False
6,50.91743469238281,30.0,200.0,20.0,4.812513332256675,False,False
7,50.90913009643555,30.0,200.0,20.0,4.81417378154099,False,False
8,50.90085220336914,30.0,200.0,20.0,4.815829672613741,False,False
9,50.89259719848633,30.0,200.0,20.0,4.817480237701535,False,False
10,50.884368896484375,30.0,200.0,20.0,4.81912623936236,False,False
11,50.87616729736328,30.0,200.0,20.0,4.820766916528345,False,False
12,50.86798858642578,30.0,200.0,20.0,4.822402266964318,False,False
13,50.85983657836914,30.0,200.0,20.0,4.824033057698608,False,False
14,50.851707458496094,30.0,200.0,20.0,4.825658522447945,False,False
15,50.84360122680664,30.0,200.0,20.0,4.827279420045019,False,False
16,50.83552169799805,30.0,200.0,20.0,4.828895757195355,False,False
17,50.82746505737305,30.0,200.0,20.0,4.83050676985085,False,False
18,50.819435119628906,30.0,200.0,20.0,4.832113215354085,False,False
19,50.81142807006836,30.0,200.0,20.0,4.83371434083283,False,False
20,50.803443908691406,30.0,200.0,20.0,4.835310899904371,False,False
21,50.79548645019531,30.0,200.0,20.0,4.8369028962939975,False,False
22,50.78755187988281,30.0,200.0,20.0,4.838489571169019,False,False
23,50.779640197753906,30.0,200.0,20.0,4.840071679636837,False,False
24,50.77175521850586,30.0,200.0,20.0,4.84164922169745,False,False
25,50.763893127441406,30.0,200.0,20.0,4.843221445223691,False,False
26,50.75605392456055,30.0,200.0,20.0,4.844789096382261,False,False
27,50.74823760986328,30.0,200.0,20.0,4.846352190819384,False,False
28,50.740447998046875,30.0,200.0,20.0,4.847910720339417,False,False
29,50.73268127441406,30.0,200.0,20.0,4.84946392312944,False,False
30,50.724937438964844,30.0,200.0,20.0,4.851012563982607,False,False
31,50.71721649169922,30.0,200.0,20.0,4.852556642898918,False,False
32,50.70951843261719,30.0,200.0,20.0,4.854096154662967,False,False
33,50.70184326171875,30.0,200.0,20.0,4.855631103000046,False,False
34,50.694190979003906,30.0,200.0,20.0,4.8571614894002675,False,False
35,50.686561584472656,30.0,200.0,20.0,4.858687310883404,False,False
36,50.678958892822266,30.0,200.0,20.0,4.8602085719198,False,False
37,50.67137908935547,30.0,200.0,20.0,4.861724503991009,False,False
38,50.663822174072266,30.0,200.0,20.0,4.86323587114513,False,False
39,50.656288146972656,30.0,200.0,20.0,4.864742677852512,False,False
40,50.64877700805664,30.0,200.0,20.0,4.866244921877981,False,False
41,50.64128875732422,30.0,200.0,20.0,4.867742600241304,False,False
42,50.633819580078125,30.0,200.0,20.0,4.8692357121974235,False,False
43,50.626373291015625,30.0,200.0,20.0,4.870725023284555,False,False
44,50.61894989013672,30.0,200.0,20.0,4.872209773924947,False,False
45,50.611549377441406,30.0,200.0,20.0,4.87368995666802,False,False
46,50.60417175292969,30.0,200.0,20.0,4.875165578964353,False,False
47,50.59681701660156,30.0,200.0,20.0,4.876636633363367,False,False
48,50.58948516845703,30.0,200.0,20.0,4.878103128060699,False,False
49,50.582176208496094,30.0,200.0,20.0,4.8795650563508275,False,False
50,50.574886322021484,30.0,200.0,20.0,4.881022421213985,False,False
51,50.56761932373047,30.0,200.0,20.0,4.882475981482863,False,False
52,50.56037521362305,30.0,200.0,20.0,4.883924981305004,False,False
53,50.55315399169922,30.0,200.0,20.0,4.885369413229824,False,False
54,50.54595184326172,30.0,200.0,20.0,4.8868092861980195,False,False
55,50.53877258300781,30.0,200.0,20.0,4.88824535382688,False,False
56,50.5316162109375,30.0,200.0,20.0,4.889676855793596,False,False
57,50.52448272705078,30.0,200.0,20.0,4.891103797313572,False,False
