t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,43.19351577758789,25.0,200.0,71.13273620605469,6.099370956420898,False,False
1,43.17837142944336,25.0,200.0,86.81906127929688,6.132086753845215,False,False
2,43.16106414794922,25.0,200.0,94.06246185302734,6.206875801086426,False,False
3,43.14290237426758,25.0,200.0,96.93727111816406,6.2487030029296875,False,False
4,43.124610900878906,25.0,200.0,97.40396118164062,6.275536060333252,False,False
5,43.10630798339844,25.0,200.0,97.46515655517578,6.2831315994262695,False,False
6,43.0880126953125,25.0,200.0,97.4725570678711,6.287314414978027,False,False
7,43.069725036621094,25.0,200.0,97.47268676757812,6.291044235229492,False,False
8,43.051448822021484,25.0,200.0,97.47183990478516,6.294694423675537,False,False
9,43.033180236816406,25.0,200.0,97.47085571289062,6.2983479499816895,False,False
10,43.014923095703125,25.0,200.0,97.46985626220703,6.302001953125,False,False
11,42.996673583984375,25.0,200.0,97.46885681152344,6.305653095245361,False,False
12,42.97843551635742,25.0,200.0,97.46784973144531,6.309303283691406,False,False
13,42.960205078125,25.0,200.0,97.46684265136719,6.312950611114502,False,False
14,42.941986083984375,25.0,200.0,97.46583557128906,6.316596984863281,False,False
15,42.92377471923828,25.0,200.0,97.46483612060547,6.3202409744262695,False,False
16,42.905574798583984,25.0,200.0,97.46273040771484,6.323874473571777,False,False
17,42.88738250732422,25.0,200.0,97.45948791503906,6.327507019042969,False,False
18,42.86920166015625,25.0,200.0,97.45608520507812,6.331148624420166,False,False
19,42.85103225708008,25.0,200.0,97.4526596069336,6.334789276123047,False,False
20,42.83287048339844,25.0,200.0,97.44922637939453,6.338427543640137,False,False
21,42.814720153808594,25.0,200.0,97.44578552246094,6.34206485748291,False,False
22,42.79658126831055,25.0,200.0,97.44233703613281,6.345699310302734,False,False
23,42.77845001220703,25.0,200.0,97.43889617919922,6.349331855773926,False,False
24,42.76033020019531,25.0,200.0,97.4386978149414,6.352989196777344,False,False
25,42.742218017578125,25.0,200.0,97.44378662109375,6.356552600860596,False,False
