t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,58.35902404785156,25.0,200.0,84.86660766601562,2.907505512237549,False,False
1,58.16039276123047,25.0,206.27171325683594,67.36148071289062,3.147494316101074,False,False
2,57.96499252319336,25.0,212.47470092773438,58.47081756591797,3.2839064598083496,False,False
3,57.778289794921875,25.0,218.541015625,59.08756637573242,3.403261184692383,False,False
4,57.600162506103516,25.0,224.40420532226562,59.06132507324219,3.4448225498199463,False,False
5,57.42997741699219,25.0,230.0,59.82298278808594,3.4706003665924072,False,False
6,57.267333984375,25.0,235.26712036132812,60.06629180908203,3.5080201625823975,False,False
7,57.110843658447266,25.0,240.14784240722656,59.59395217895508,3.537593364715576,False,False
8,56.960330963134766,25.0,244.58868408203125,59.562469482421875,3.5721421241760254,False,False
9,56.815189361572266,25.0,248.541015625,59.45072555541992,3.60050106048584,False,False
10,56.675758361816406,25.0,251.96151733398438,59.73028564453125,3.626375913619995,False,False
11,56.54169845581055,25.0,254.81272888183594,60.9528694152832,3.642282009124756,False,False
12,56.41176223754883,25.0,257.0633850097656,62.71873092651367,3.6606526374816895,False,False
13,56.28520202636719,25.0,258.6888427734375,65.20280456542969,3.6756045818328857,False,False
14,56.16151428222656,25.0,259.67132568359375,67.45001220703125,3.699730157852173,False,False
15,56.039363861083984,25.0,260.0,69.4388427734375,3.7240211963653564,False,False
16,55.918121337890625,25.0,259.67132568359375,70.86648559570312,3.7518787384033203,False,False
17,55.79716873168945,25.0,258.6888427734375,71.79402923583984,3.7797467708587646,False,False
18,55.67593002319336,25.0,257.0633850097656,72.36349487304688,3.8067543506622314,False,False
19,55.55386734008789,25.0,254.81272888183594,72.67505645751953,3.833294153213501,False,False
20,55.43045425415039,25.0,251.96151733398438,72.66635131835938,3.861018419265747,False,False
21,55.305118560791016,25.0,248.541015625,71.95096588134766,3.8800530433654785,False,False
22,55.17736053466797,25.0,244.58868408203125,70.72593688964844,3.9022557735443115,False,False
23,55.046775817871094,25.0,240.14784240722656,69.28345489501953,3.928218364715576,False,False
24,54.91301727294922,25.0,235.26712036132812,67.74871826171875,3.956150531768799,False,False
25,54.77582931518555,25.0,230.0,66.36417388916016,3.9869465827941895,False,False
26,54.631507873535156,25.0,224.40420532226562,62.450599670410156,3.9955618381500244,False,False
27,54.47864532470703,25.0,218.541015625,58.162654876708984,4.027562618255615,False,False
28,54.32229232788086,25.0,212.47470092773438,54.49231719970703,4.069144248962402,False,False
29,54.16075897216797,25.0,206.27171325683594,51.72996139526367,4.113464832305908,False,False
30,53.99457931518555,25.0,200.0,51.01112365722656,4.167874813079834,False,False
31,53.82420349121094,25.0,193.72828674316406,50.75920104980469,4.206874847412109,False,False
32,53.65105438232422,25.0,187.52529907226562,52.01449966430664,4.230180740356445,False,False
33,53.47441101074219,25.0,181.458984375,53.44540786743164,4.262244701385498,False,False
34,53.292606353759766,25.0,175.59579467773438,54.0006217956543,4.306766033172607,False,False
35,53.10552978515625,25.0,170.0,54.96285629272461,4.339062213897705,False,False
36,52.9145622253418,25.0,164.73287963867188,56.1210823059082,4.374009132385254,False,False
37,52.72026062011719,25.0,159.85215759277344,57.21025085449219,4.412326335906982,False,False
38,52.5234260559082,25.0,155.41131591796875,58.270599365234375,4.450756549835205,False,False
39,52.3249397277832,25.0,151.458984375,59.152252197265625,4.49120569229126,False,False
40,52.12561798095703,25.0,148.03848266601562,59.80445861816406,4.532588481903076,False,False
41,51.926063537597656,25.0,145.18727111816406,60.26790237426758,4.573831081390381,False,False
42,51.72687530517578,25.0,142.93661499023438,60.67638397216797,4.613724231719971,False,False
43,51.52873992919922,25.0,141.31114196777344,61.08843231201172,4.65281343460083,False,False
44,51.332252502441406,25.0,140.3286895751953,61.40985107421875,4.692623615264893,False,False
45,51.13798904418945,25.0,140.0,61.623023986816406,4.732296466827393,False,False
46,50.946529388427734,25.0,140.3286895751953,61.73431396484375,4.771469593048096,False,False
47,50.758419036865234,25.0,141.31114196777344,61.721351623535156,4.810091495513916,False,False
48,50.57417678833008,25.0,142.93661499023438,61.579341888427734,4.845824241638184,False,False
49,50.3942985534668,25.0,145.18727111816406,61.30541229248047,4.880817890167236,False,False
50,50.21925354003906,25.0,148.03848266601562,60.9129753112793,4.915121078491211,False,False
51,50.049346923828125,25.0,151.458984375,60.28841018676758,4.947538375854492,False,False
52,49.883975982666016,25.0,155.41131591796875,59.307193756103516,4.978219032287598,False,False
53,49.722877502441406,25.0,159.85215759277344,58.27348709106445,5.011129856109619,False,False
54,49.56650924682617,25.0,164.73287963867188,57.18437576293945,5.043106555938721,False,False
55,49.415557861328125,25.0,170.0,55.970054626464844,5.073419094085693,False,False
56,49.27238845825195,25.0,175.59579467773438,54.44756317138672,5.100651741027832,False,False
57,49.138465881347656,25.0,181.458984375,52.54096221923828,5.125635147094727,False,False
58,49.01319885253906,25.0,187.52529907226562,52.15731430053711,5.166319847106934,False,False
59,48.89597702026367,25.0,193.72828674316406,53.10386276245117,5.183138847351074,False,False
60,48.78494644165039,25.0,200.0,55.203399658203125,5.1915411949157715,False,False
61,48.67880630493164,25.0,206.27171325683594,59.099334716796875,5.190352439880371,False,False
62,48.57938766479492,25.0,212.47470092773438,62.25037384033203,5.213860988616943,False,False
63,48.48726272583008,25.0,218.541015625,64.34042358398438,5.240250110626221,False,False
64,48.40204620361328,25.0,224.40420532226562,64.8478775024414,5.272463798522949,False,False
65,48.32334899902344,25.0,230.0,64.02362060546875,5.286097049713135,False,False
66,48.251712799072266,25.0,235.26712036132812,61.18101501464844,5.283799648284912,False,False
67,48.187679290771484,25.0,240.14784240722656,59.620689392089844,5.311314582824707,False,False
68,48.12993240356445,25.0,244.58868408203125,59.55482482910156,5.337886810302734,False,False
69,48.0791130065918,25.0,248.541015625,59.43257141113281,5.34763240814209,False,False
70,48.034263610839844,25.0,251.96151733398438,58.30830001831055,5.34790563583374,False,False
71,47.99359893798828,25.0,254.81272888183594,55.46780776977539,5.342108726501465,False,False
72,47.955047607421875,25.0,257.0633850097656,53.80397033691406,5.3634033203125,False,False
73,47.91934585571289,25.0,258.6888427734375,53.9161376953125,5.385939598083496,False,False
74,47.88960266113281,25.0,259.67132568359375,57.49113845825195,5.353277206420898,False,False
75,47.86063766479492,25.0,260.0,60.434471130371094,5.361915588378906,False,False
76,47.83184051513672,25.0,259.67132568359375,61.38498306274414,5.386445999145508,False,False
77,47.8020133972168,25.0,258.6888427734375,61.610530853271484,5.399383544921875,False,False
78,47.77004623413086,25.0,257.0633850097656,61.33428192138672,5.405609607696533,False,False
79,47.73488998413086,25.0,254.81272888183594,60.63636779785156,5.409275054931641,False,False
80,47.6956787109375,25.0,251.96151733398438,59.67189407348633,5.41561222076416,False,False
81,47.65133285522461,25.0,248.541015625,56.848838806152344,5.40918493270874,False,False
82,47.6041259765625,25.0,244.58868408203125,55.00273895263672,5.4304609298706055,False,False
83,47.552181243896484,25.0,240.14784240722656,54.91095733642578,5.458493709564209,False,False
84,47.494178771972656,25.0,235.26712036132812,55.64210510253906,5.462892532348633,False,False
85,47.431339263916016,25.0,230.0,54.998130798339844,5.477044582366943,False,False
86,47.36173629760742,25.0,224.40420532226562,56.00358581542969,5.486234664916992,False,False
87,47.28371810913086,25.0,218.541015625,58.24652862548828,5.486900806427002,False,False
88,47.19820022583008,25.0,212.47470092773438,62.10398864746094,5.483216285705566,False,False
89,47.10704040527344,25.0,206.27171325683594,65.31806945800781,5.503786563873291,False,False
90,47.0103645324707,25.0,200.0,65.02936553955078,5.5527520179748535,False,False
91,46.90822219848633,25.0,193.72828674316406,64.74710083007812,5.573610782623291,False,False
92,46.80077362060547,25.0,187.52529907226562,63.722591400146484,5.58899450302124,False,False
93,46.6882209777832,25.0,181.458984375,62.39264678955078,5.610127925872803,False,False
94,46.57105255126953,25.0,175.59579467773438,60.618072509765625,5.631298542022705,False,False
95,46.45004653930664,25.0,170.0,59.06972122192383,5.659614562988281,False,False
96,46.326107025146484,25.0,164.73287963867188,56.45645523071289,5.676772117614746,False,False
97,46.19993591308594,25.0,159.85215759277344,54.5677604675293,5.7113494873046875,False,False
98,46.07070541381836,25.0,155.41131591796875,54.365238189697266,5.75427770614624,False,False
99,45.938724517822266,25.0,151.458984375,55.291534423828125,5.772420883178711,False,False
100,45.80327606201172,25.0,148.03848266601562,56.81424331665039,5.791839122772217,False,False
101,45.665924072265625,25.0,145.18727111816406,57.579952239990234,5.8260040283203125,False,False
102,45.52755355834961,25.0,142.93661499023438,57.73014831542969,5.859659194946289,False,False
103,45.38887405395508,25.0,141.31114196777344,57.67990493774414,5.888453006744385,False,False
104,45.25053787231445,25.0,140.3286895751953,57.56120300292969,5.915572643280029,False,False
105,45.11320495605469,25.0,140.0,57.36944580078125,5.94252872467041,False,False
106,44.977542877197266,25.0,140.3286895751953,57.090274810791016,5.969106674194336,False,False
107,44.844200134277344,25.0,141.31114196777344,56.742130279541016,5.995481967926025,False,False
108,44.71377182006836,25.0,142.93661499023438,56.46746826171875,6.022613525390625,False,False
109,44.586875915527344,25.0,145.18727111816406,56.220863342285156,6.048550605773926,False,False
110,44.46416091918945,25.0,148.03848266601562,55.87617492675781,6.072499752044678,False,False
111,44.34620666503906,25.0,151.458984375,55.53073501586914,6.0964674949646,False,False
112,44.23353576660156,25.0,155.41131591796875,55.37663269042969,6.121086597442627,False,False
113,44.12681198120117,25.0,159.85215759277344,55.017974853515625,6.140780925750732,False,False
114,44.025848388671875,25.0,164.73287963867188,55.160709381103516,6.162976264953613,False,False
115,43.93037796020508,25.0,170.0,56.60790252685547,6.167407989501953,False,False
116,43.841094970703125,25.0,175.59579467773438,57.89339065551758,6.1854095458984375,False,False
117,43.75907897949219,25.0,181.458984375,58.41973876953125,6.208792209625244,False,False
118,43.68548583984375,25.0,187.52529907226562,58.744991302490234,6.225140571594238,False,False
119,43.62099075317383,25.0,193.72828674316406,59.46055603027344,6.233290195465088,False,False
120,43.567100524902344,25.0,200.0,59.604740142822266,6.249610900878906,False,False
121,43.523414611816406,25.0,206.27171325683594,57.55890655517578,6.24172830581665,False,False
122,43.491207122802734,25.0,212.47470092773438,55.22218322753906,6.247896194458008,False,False
123,43.4712028503418,25.0,218.541015625,54.319091796875,6.2672224044799805,False,False
124,43.461151123046875,25.0,224.40420532226562,56.0865364074707,6.258638381958008,False,False
125,43.45808410644531,25.0,230.0,58.051536560058594,6.255033016204834,False,False
126,43.46802520751953,25.0,235.26712036132812,55.36270523071289,6.248856067657471,False,False
127,43.483642578125,25.0,240.14784240722656,54.85967254638672,6.268145561218262,False,False
128,43.505027770996094,25.0,244.58868408203125,55.773624420166016,6.2587480545043945,False,False
129,43.52830505371094,25.0,248.541015625,59.0745735168457,6.226431846618652,False,False
130,43.55476760864258,25.0,251.96151733398438,59.98889923095703,6.243916988372803,False,False
131,43.58860778808594,25.0,254.81272888183594,56.61013412475586,6.21644401550293,False,False
132,43.62955093383789,25.0,257.0633850097656,47.665767669677734,6.16192626953125,False,False
133,43.666099548339844,25.0,258.6888427734375,41.28947448730469,6.18596887588501,False,False
134,43.68724822998047,25.0,259.67132568359375,33.14976501464844,6.170164108276367,False,False
135,43.70951843261719,25.0,260.0,25.613746643066406,6.176175594329834,False,False
136,43.73232650756836,25.0,259.67132568359375,22.375059127807617,6.216141700744629,False,False
137,43.7542610168457,25.0,258.6888427734375,22.643657684326172,6.241334915161133,False,False
138,43.77482223510742,25.0,257.0633850097656,22.8841495513916,6.237393856048584,False,False
139,43.7935791015625,25.0,254.81272888183594,23.370803833007812,6.230955600738525,False,False
140,43.810020446777344,25.0,251.96151733398438,23.537290573120117,6.230790615081787,False,False
141,43.82380676269531,25.0,248.541015625,24.176403045654297,6.2230024337768555,False,False
142,43.83460235595703,25.0,244.58868408203125,25.132793426513672,6.217199325561523,False,False
143,43.842124938964844,25.0,240.14784240722656,26.523681640625,6.210630893707275,False,False
144,43.84618377685547,25.0,235.26712036132812,28.619197845458984,6.201617240905762,False,False
145,43.84599685668945,25.0,230.0,31.4522647857666,6.192577838897705,False,False
146,43.83479309082031,25.0,224.40420532226562,38.223121643066406,6.150722503662109,False,False
147,43.808441162109375,25.0,218.541015625,54.190643310546875,6.049270153045654,False,False
148,43.7720947265625,25.0,212.47470092773438,53.222862243652344,6.207576274871826,False,False
149,43.72612380981445,25.0,206.27171325683594,52.67803955078125,6.2215776443481445,False,False
150,43.6704216003418,25.0,200.0,53.56844711303711,6.228315353393555,False,False
151,43.60642623901367,25.0,193.72828674316406,54.89189910888672,6.235349178314209,False,False
152,43.534393310546875,25.0,187.52529907226562,57.92784118652344,6.22920560836792,False,False
153,43.456600189208984,25.0,181.458984375,59.286598205566406,6.25994348526001,False,False
154,43.372562408447266,25.0,175.59579467773438,58.795108795166016,6.286004066467285,False,False
155,43.282867431640625,25.0,170.0,58.498069763183594,6.3062357902526855,False,False
156,43.18880844116211,25.0,164.73287963867188,58.130985260009766,6.324775218963623,False,False
157,43.09078598022461,25.0,159.85215759277344,57.873348236083984,6.345773220062256,False,False
158,42.9893913269043,25.0,155.41131591796875,57.350929260253906,6.364006519317627,False,False
159,42.88533401489258,25.0,151.458984375,56.3686408996582,6.381336212158203,False,False
160,42.779502868652344,25.0,148.03848266601562,55.443119049072266,6.404104709625244,False,False
161,42.67216110229492,25.0,145.18727111816406,55.17827606201172,6.4324727058410645,False,False
162,42.56356430053711,25.0,142.93661499023438,55.22624588012695,6.456307888031006,False,False
163,42.454246520996094,25.0,141.31114196777344,55.3263053894043,6.477540016174316,False,False
164,42.34486389160156,25.0,140.3286895751953,55.4261474609375,6.4993085861206055,False,False
165,42.23611831665039,25.0,140.0,55.491546630859375,6.521329402923584,False,False
166,42.12873458862305,25.0,140.3286895751953,55.50441360473633,6.5433173179626465,False,False
167,42.023441314697266,25.0,141.31114196777344,55.446868896484375,6.563992500305176,False,False
168,41.92102813720703,25.0,142.93661499023438,55.258541107177734,6.583376407623291,False,False
169,41.822227478027344,25.0,145.18727111816406,54.9564208984375,6.602330684661865,False,False
170,41.72774124145508,25.0,148.03848266601562,54.550994873046875,6.620639801025391,False,False
171,41.63783645629883,25.0,151.458984375,54.3752326965332,6.641108512878418,False,False
172,41.55143356323242,25.0,155.41131591796875,55.95817184448242,6.642570495605469,False,False
173,41.47206497192383,25.0,159.85215759277344,57.83768081665039,6.6533403396606445,False,False
174,41.40003967285156,25.0,164.73287963867188,59.02320098876953,6.673299789428711,False,False
175,41.33517074584961,25.0,170.0,57.75837707519531,6.686957359313965,False,False
176,41.28041076660156,25.0,175.59579467773438,58.59049987792969,6.701268196105957,False,False
177,41.2359733581543,25.0,181.458984375,59.05911636352539,6.713239669799805,False,False
178,41.201351165771484,25.0,187.52529907226562,59.336082458496094,6.721752643585205,False,False
179,41.17450714111328,25.0,193.72828674316406,58.915626525878906,6.7261834144592285,False,False
180,41.15589141845703,25.0,200.0,59.480899810791016,6.727789402008057,False,False
181,41.14451217651367,25.0,206.27171325683594,63.33987808227539,6.692388534545898,False,False
182,41.137386322021484,25.0,212.47470092773438,66.60551452636719,6.6955037117004395,False,False
183,41.13648223876953,25.0,218.541015625,65.42066955566406,6.7180562019348145,False,False
184,41.151023864746094,25.0,224.40420532226562,59.83681106567383,6.678152561187744,False,False
185,41.1726188659668,25.0,230.0,60.4901123046875,6.722352504730225,False,False
186,41.18883514404297,25.0,235.26712036132812,66.39337921142578,6.659119606018066,False,False
187,41.23210144042969,25.0,240.14784240722656,53.2431526184082,6.593729019165039,False,False
188,41.26546096801758,25.0,244.58868408203125,74.67863464355469,6.4767842292785645,False,False
189,41.31781768798828,25.0,248.541015625,48.58549118041992,6.451899528503418,False,False
190,41.36674118041992,25.0,251.96151733398438,61.81232833862305,6.55617618560791,False,False
191,41.42254638671875,25.0,254.81272888183594,53.626434326171875,6.604874134063721,False,False
192,41.48149490356445,25.0,257.0633850097656,55.75577163696289,6.651320457458496,False,False
193,41.53973388671875,25.0,258.6888427734375,51.07304000854492,6.619141101837158,False,False
194,41.59848403930664,25.0,259.67132568359375,45.92967987060547,6.60777473449707,False,False
195,41.64908981323242,25.0,260.0,35.787967681884766,6.555956840515137,False,False
196,41.68256378173828,25.0,259.67132568359375,25.57134246826172,6.554781913757324,False,False
197,41.715850830078125,25.0,258.6888427734375,22.070653915405273,6.6169514656066895,False,False
198,41.74777603149414,25.0,257.0633850097656,22.37778663635254,6.6423659324646,False,False
199,41.77819061279297,25.0,254.81272888183594,22.702648162841797,6.635959148406982,False,False
200,41.806640625,25.0,251.96151733398438,23.208026885986328,6.628232002258301,False,False
201,41.83250045776367,25.0,248.541015625,23.90750503540039,6.620789527893066,False,False
202,41.8558235168457,25.0,244.58868408203125,24.077016830444336,6.621343612670898,False,False
203,41.87632751464844,25.0,240.14784240722656,24.25790786743164,6.617041110992432,False,False
204,41.893280029296875,25.0,235.26712036132812,24.263259887695312,6.615403652191162,False,False
205,41.90621566772461,25.0,230.0,24.912452697753906,6.606058120727539,False,False
206,41.914817810058594,25.0,224.40420532226562,25.46921730041504,6.604981899261475,False,False
207,41.91888427734375,25.0,218.541015625,25.90477752685547,6.605156898498535,False,False
208,41.91874313354492,25.0,212.47470092773438,29.078027725219727,6.576063632965088,False,False
209,41.91203689575195,25.0,206.27171325683594,37.419742584228516,6.520173072814941,False,False
210,41.885677337646484,25.0,200.0,68.73600006103516,6.262455463409424,False,False
211,41.85243225097656,25.0,193.72828674316406,66.54010009765625,6.5632781982421875,False,False
212,41.81153869628906,25.0,187.52529907226562,64.5540771484375,6.576159954071045,False,False
213,41.7618293762207,25.0,181.458984375,62.44782257080078,6.587574481964111,False,False
214,41.702510833740234,25.0,175.59579467773438,60.688873291015625,6.605076789855957,False,False
215,41.634971618652344,25.0,170.0,59.779823303222656,6.628178596496582,False,False
216,41.56093215942383,25.0,164.73287963867188,59.098609924316406,6.6460747718811035,False,False
217,41.481441497802734,25.0,159.85215759277344,57.83811950683594,6.65765380859375,False,False
218,41.39799118041992,25.0,155.41131591796875,59.02265167236328,6.673719882965088,False,False
219,41.31060791015625,25.0,151.458984375,58.804710388183594,6.701119422912598,False,False
