t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,59.33992385864258,30.0,200.0,20.0,2.828015010452271,False,False
1,59.33925247192383,30.0,200.0,20.0,3.128149220657348,False,False
2,59.33858108520508,30.0,200.0,20.0,3.1282834308624268,False,False
3,59.337913513183594,30.0,200.0,20.0,3.128417641067505,False,False
4,59.33724594116211,30.0,200.0,20.0,3.1285510887145995,False,False
5,59.336578369140625,30.0,200.0,20.0,3.128684536361694,False,False
6,59.33591079711914,30.0,200.0,20.0,3.1288179840087884,False,False
7,59.335243225097656,30.0,200.0,20.0,3.128951431655884,False,False
8,59.33457565307617,30.0,200.0,20.0,3.1290848793029786,False,False
9,59.33390808105469,30.0,200.0,20.0,3.129218326950073,False,False
10,59.3332405090332,30.0,200.0,20.0,3.1293517745971675,False,False
11,59.33257293701172,30.0,200.0,20.0,3.129485222244262,False,False
12,59.331905364990234,30.0,200.0,20.0,3.1296186698913577,False,False
13,59.33123779296875,30.0,200.0,20.0,3.129752117538452,False,False
14,59.33057403564453,30.0,200.0,20.0,3.1298855651855466,False,False
15,59.32991027832031,30.0,200.0,20.0,3.1300182502746585,False,False
16,59.329246520996094,30.0,200.0,20.0,3.130150935363769,False,False
17,59.328582763671875,30.0,200.0,20.0,3.130283620452881,False,False
18,59.327919006347656,30.0,200.0,20.0,3.1304163055419925,False,False
19,59.32725524902344,30.0,200.0,20.0,3.130548990631103,False,False
20,59.32659149169922,30.0,200.0,20.0,3.130681675720215,False,False
21,59.325927734375,30.0,200.0,20.0,3.130814360809327,False,False
22,59.32526397705078,30.0,200.0,20.0,3.130947045898437,False,False
23,59.32460021972656,30.0,200.0,20.0,3.131079730987549,False,False
24,59.323936462402344,30.0,200.0,20.0,3.131212416076661,False,False
25,59.323272705078125,30.0,200.0,20.0,3.131345101165771,False,False
26,59.32261276245117,30.0,200.0,20.0,3.131477786254883,False,False
27,59.32195281982422,30.0,200.0,20.0,3.131609708786011,False,False
28,59.321292877197266,30.0,200.0,20.0,3.1317416313171385,False,False
29,59.32063293457031,30.0,200.0,20.0,3.131873553848266,False,False
30,59.31997299194336,30.0,200.0,20.0,3.132005476379394,False,False
31,59.319313049316406,30.0,200.0,20.0,3.1321373989105217,False,False
32,59.31865310668945,30.0,200.0,20.0,3.132269321441651,False,False
33,59.3179931640625,30.0,200.0,20.0,3.1324012439727786,False,False
34,59.31733322143555,30.0,200.0,20.0,3.1325331665039067,False,False
35,59.316673278808594,30.0,200.0,20.0,3.1326650890350343,False,False
36,59.31601333618164,30.0,200.0,20.0,3.132797011566162,False,False
37,59.31535720825195,30.0,200.0,20.0,3.13292893409729,False,False
38,59.314701080322266,30.0,200.0,20.0,3.133060094070435,False,False
39,59.31404495239258,30.0,200.0,20.0,3.1331912540435787,False,False
40,59.31338882446289,30.0,200.0,20.0,3.1333224140167237,False,False
41,59.3127326965332,30.0,200.0,20.0,3.1334535739898675,False,False
42,59.312076568603516,30.0,200.0,20.0,3.1335847339630125,False,False
43,59.31142044067383,30.0,200.0,20.0,3.133715893936158,False,False
44,59.31076431274414,30.0,200.0,20.0,3.1338470539093017,False,False
45,59.31010818481445,30.0,200.0,20.0,3.133978213882447,False,False
46,59.309452056884766,30.0,200.0,20.0,3.1341093738555905,False,False
47,59.30879592895508,30.0,200.0,20.0,3.1342405338287356,False,False
48,59.30813980102539,30.0,200.0,20.0,3.1343716938018793,False,False
49,59.30748748779297,30.0,200.0,20.0,3.1345028537750244,False,False
50,59.30683517456055,30.0,200.0,20.0,3.1346332511901855,False,False
51,59.306182861328125,30.0,200.0,20.0,3.1347636486053467,False,False
52,59.3055305480957,30.0,200.0,20.0,3.134894046020508,False,False
53,59.30487823486328,30.0,200.0,20.0,3.1350244434356687,False,False
54,59.30422592163086,30.0,200.0,20.0,3.13515484085083,False,False
55,59.30357360839844,30.0,200.0,20.0,3.135285238265991,False,False
56,59.302921295166016,30.0,200.0,20.0,3.1354156356811522,False,False
57,59.302268981933594,30.0,200.0,20.0,3.1355460330963134,False,False
58,59.30161666870117,30.0,200.0,20.0,3.135676430511474,False,False
59,59.30096435546875,30.0,200.0,20.0,3.1358068279266353,False,False
60,59.30031204223633,30.0,200.0,20.0,3.1359372253417965,False,False
61,59.29966354370117,30.0,200.0,20.0,3.1360676227569577,False,False
62,59.299015045166016,30.0,200.0,20.0,3.136197257614136,False,False
63,59.29836654663086,30.0,200.0,20.0,3.1363268924713132,False,False
64,59.2977180480957,30.0,200.0,20.0,3.1364565273284915,False,False
65,59.29706954956055,30.0,200.0,20.0,3.1365861621856688,False,False
66,59.29642105102539,30.0,200.0,20.0,3.136715797042847,False,False
67,59.295772552490234,30.0,200.0,20.0,3.1368454319000243,False,False
68,59.29512405395508,30.0,200.0,20.0,3.1369750667572025,False,False
69,59.29447555541992,30.0,200.0,20.0,3.13710470161438,False,False
70,59.293827056884766,30.0,200.0,20.0,3.137234336471558,False,False
71,59.29317855834961,30.0,200.0,20.0,3.1373639713287353,False,False
72,59.29253387451172,30.0,200.0,20.0,3.1374936061859136,False,False
73,59.29188919067383,30.0,200.0,20.0,3.1376224784851066,False,False
74,59.29124450683594,30.0,200.0,20.0,3.1377513507843013,False,False
75,59.29059982299805,30.0,200.0,20.0,3.1378802230834957,False,False
76,59.289955139160156,30.0,200.0,20.0,3.13800909538269,False,False
77,59.289310455322266,30.0,200.0,20.0,3.1381379676818844,False,False
78,59.288665771484375,30.0,200.0,20.0,3.1382668399810787,False,False
79,59.288021087646484,30.0,200.0,20.0,3.1383957122802735,False,False
80,59.287376403808594,30.0,200.0,20.0,3.138524584579468,False,False
81,59.2867317199707,30.0,200.0,20.0,3.138653456878662,False,False
82,59.28608703613281,30.0,200.0,20.0,3.1387823291778565,False,False
83,59.28544235229492,30.0,200.0,20.0,3.138911201477051,False,False
84,59.2848014831543,30.0,200.0,20.0,3.1390400737762456,False,False
85,59.28416061401367,30.0,200.0,20.0,3.1391681835174556,False,False
86,59.28351974487305,30.0,200.0,20.0,3.1392962932586674,False,False
87,59.28287887573242,30.0,200.0,20.0,3.139424402999878,False,False
88,59.2822380065918,30.0,200.0,20.0,3.1395525127410884,False,False
89,59.28159713745117,30.0,200.0,20.0,3.1396806224823,False,False
90,59.28095626831055,30.0,200.0,20.0,3.1398087322235106,False,False
91,59.28031539916992,30.0,200.0,20.0,3.1399368419647224,False,False
92,59.2796745300293,30.0,200.0,20.0,3.140064951705933,False,False
93,59.27903366088867,30.0,200.0,20.0,3.140193061447143,False,False
94,59.27839279174805,30.0,200.0,20.0,3.1403211711883547,False,False
95,59.27775192260742,30.0,200.0,20.0,3.140449280929565,False,False
96,59.27711486816406,30.0,200.0,20.0,3.1405773906707757,False,False
97,59.2764778137207,30.0,200.0,20.0,3.1407047378540036,False,False
98,59.275840759277344,30.0,200.0,20.0,3.140832085037231,False,False
99,59.275203704833984,30.0,200.0,20.0,3.140959432220459,False,False
100,59.274566650390625,30.0,200.0,20.0,3.1410867794036865,False,False
101,59.273929595947266,30.0,200.0,20.0,3.1412141265869145,False,False
102,59.273292541503906,30.0,200.0,20.0,3.1413414737701424,False,False
103,59.27265548706055,30.0,200.0,20.0,3.1414688209533685,False,False
104,59.27201843261719,30.0,200.0,20.0,3.1415961681365965,False,False
105,59.27138137817383,30.0,200.0,20.0,3.141723515319824,False,False
106,59.27074432373047,30.0,200.0,20.0,3.141850862503052,False,False
107,59.27010726928711,30.0,200.0,20.0,3.1419782096862794,False,False
108,59.269474029541016,30.0,200.0,20.0,3.1421055568695073,False,False
109,59.26884078979492,30.0,200.0,20.0,3.142232141494751,False,False
110,59.26820755004883,30.0,200.0,20.0,3.1423587261199946,False,False
111,59.267574310302734,30.0,200.0,20.0,3.14248531074524,False,False
112,59.26694107055664,30.0,200.0,20.0,3.1426118953704836,False,False
