t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,48.34526824951172,30.0,200.0,20.0,5.02694627532959,False,False
1,48.350093841552734,30.0,200.0,20.0,5.325980876922608,False,False
2,48.35491943359375,30.0,200.0,20.0,5.325016241073609,False,False
3,48.3597412109375,30.0,200.0,20.0,5.324051605224611,False,False
4,48.36456298828125,30.0,200.0,20.0,5.323087731933594,False,False
5,48.369380950927734,30.0,200.0,20.0,5.322123858642578,False,False
6,48.37419509887695,30.0,200.0,20.0,5.321160747909546,False,False
7,48.37900924682617,30.0,200.0,20.0,5.3201983997344975,False,False
8,48.383819580078125,30.0,200.0,20.0,5.319236051559448,False,False
9,48.38862609863281,30.0,200.0,20.0,5.318274465942383,False,False
10,48.3934326171875,30.0,200.0,20.0,5.317313642883302,False,False
11,48.39823532104492,30.0,200.0,20.0,5.3163528198242185,False,False
12,48.403038024902344,30.0,200.0,20.0,5.31539275932312,False,False
13,48.4078369140625,30.0,200.0,20.0,5.3144326988220225,False,False
14,48.41263198852539,30.0,200.0,20.0,5.313473400878906,False,False
15,48.41742706298828,30.0,200.0,20.0,5.312514865493775,False,False
16,48.422218322753906,30.0,200.0,20.0,5.311556330108644,False,False
17,48.427005767822266,30.0,200.0,20.0,5.310598557281494,False,False
18,48.431793212890625,30.0,200.0,20.0,5.30964154701233,False,False
19,48.43657684326172,30.0,200.0,20.0,5.308684536743165,False,False
20,48.44135665893555,30.0,200.0,20.0,5.307728289031983,False,False
21,48.446136474609375,30.0,200.0,20.0,5.3067728038787845,False,False
22,48.45091247558594,30.0,200.0,20.0,5.305817318725586,False,False
23,48.4556884765625,30.0,200.0,20.0,5.304862596130371,False,False
24,48.4604606628418,30.0,200.0,20.0,5.303907873535156,False,False
25,48.46522903442383,30.0,200.0,20.0,5.302953913497926,False,False
26,48.46999740600586,30.0,200.0,20.0,5.302000716018678,False,False
27,48.474761962890625,30.0,200.0,20.0,5.30104751853943,False,False
28,48.479522705078125,30.0,200.0,20.0,5.300095083618164,False,False
29,48.484283447265625,30.0,200.0,20.0,5.2991434112548825,False,False
30,48.48904037475586,30.0,200.0,20.0,5.298191738891601,False,False
31,48.493797302246094,30.0,200.0,20.0,5.297240829086304,False,False
32,48.49855041503906,30.0,200.0,20.0,5.296289919281007,False,False
33,48.503299713134766,30.0,200.0,20.0,5.295339772033692,False,False
34,48.50804901123047,30.0,200.0,20.0,5.294390387344361,False,False
35,48.512794494628906,30.0,200.0,20.0,5.29344100265503,False,False
36,48.517539978027344,30.0,200.0,20.0,5.292492380523683,False,False
37,48.522281646728516,30.0,200.0,20.0,5.291543758392335,False,False
38,48.52701950073242,30.0,200.0,20.0,5.290595898818971,False,False
39,48.53175735473633,30.0,200.0,20.0,5.289648801803589,False,False
40,48.53649139404297,30.0,200.0,20.0,5.288701704788208,False,False
41,48.541221618652344,30.0,200.0,20.0,5.28775537033081,False,False
42,48.54595184326172,30.0,200.0,20.0,5.286809798431397,False,False
43,48.55067825317383,30.0,200.0,20.0,5.285864226531983,False,False
44,48.55540466308594,30.0,200.0,20.0,5.284919417190552,False,False
45,48.56012725830078,30.0,200.0,20.0,5.283974607849121,False,False
46,48.56484603881836,30.0,200.0,20.0,5.283030561065675,False,False
