t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,43.3155632019043,25.0,200.0,66.42365264892578,6.1285295486450195,False,False
1,43.301448822021484,25.0,200.0,83.18650817871094,6.10288143157959,False,False
2,43.28469467163086,25.0,200.0,92.01283264160156,6.1701340675354,False,False
3,43.26666259765625,25.0,200.0,96.29986572265625,6.211060523986816,False,False
4,43.248329162597656,25.0,200.0,97.33267211914062,6.245269775390625,False,False
5,43.22996520996094,25.0,200.0,97.4614028930664,6.257731914520264,False,False
6,43.211605072021484,25.0,200.0,97.47791290283203,6.262494087219238,False,False
7,43.19325637817383,25.0,200.0,97.47926330566406,6.266313552856445,False,False
8,43.1749153137207,25.0,200.0,97.47857666015625,6.269989013671875,False,False
9,43.156585693359375,25.0,200.0,97.47762298583984,6.273654460906982,False,False
10,43.13826370239258,25.0,200.0,97.47662353515625,6.277320384979248,False,False
11,43.11995315551758,25.0,200.0,97.47561645507812,6.280984401702881,False,False
12,43.10165023803711,25.0,200.0,97.474609375,6.284646987915039,False,False
13,43.08335876464844,25.0,200.0,97.4736099243164,6.2883076667785645,False,False
14,43.0650749206543,25.0,200.0,97.47261047363281,6.291965961456299,False,False
15,43.04680252075195,25.0,200.0,97.47161102294922,6.295622825622559,False,False
16,43.02853775024414,25.0,200.0,97.4706039428711,6.299277305603027,False,False
17,43.010284423828125,25.0,200.0,97.46959686279297,6.3029303550720215,False,False
18,42.99203872680664,25.0,200.0,97.46859741210938,6.306581020355225,False,False
19,42.97380065917969,25.0,200.0,97.46759033203125,6.310230255126953,False,False
20,42.95557403564453,25.0,200.0,97.46659088134766,6.313878059387207,False,False
21,42.937355041503906,25.0,200.0,97.46558380126953,6.317523002624512,False,False
22,42.91914749145508,25.0,200.0,97.46458435058594,6.3211669921875,False,False
23,42.90094757080078,25.0,200.0,97.46194458007812,6.324795246124268,False,False
24,42.88275909423828,25.0,200.0,97.45863342285156,6.328433036804199,False,False
25,42.86458206176758,25.0,200.0,97.45521545410156,6.332074165344238,False,False
26,42.846412658691406,25.0,200.0,97.45178985595703,6.335714340209961,False,False
27,42.82825469970703,25.0,200.0,97.44834899902344,6.339352607727051,False,False
28,42.81010818481445,25.0,200.0,97.44490814208984,6.342988967895508,False,False
29,42.791969299316406,25.0,200.0,97.44146728515625,6.346622943878174,False,False
30,42.773841857910156,25.0,200.0,97.43801879882812,6.350255489349365,False,False
31,42.75572204589844,25.0,200.0,97.43988800048828,6.353891372680664,False,False
32,42.73760986328125,25.0,200.0,97.44525909423828,6.357468605041504,False,False
33,42.719505310058594,25.0,200.0,97.45098114013672,6.361074924468994,False,False
34,42.70140838623047,25.0,200.0,97.45668029785156,6.364683151245117,False,False
35,42.683319091796875,25.0,200.0,97.4623794555664,6.368289947509766,False,False
36,42.66523742675781,25.0,200.0,97.46804809570312,6.371895790100098,False,False
37,42.64716339111328,25.0,200.0,97.47370910644531,6.375499725341797,False,False
38,42.62909698486328,25.0,200.0,97.47933197021484,6.3791022300720215,False,False
39,42.61103820800781,25.0,200.0,97.48494720458984,6.3827033042907715,False,False
40,42.592987060546875,25.0,200.0,97.49053955078125,6.386302947998047,False,False
41,42.57494354248047,25.0,200.0,97.4961166381836,6.389901161193848,False,False
42,42.55690383911133,25.0,200.0,97.50167846679688,6.393497467041016,False,False
43,42.53887176513672,25.0,200.0,97.5072250366211,6.397093296051025,False,False
44,42.52084732055664,25.0,200.0,97.51275634765625,6.4006876945495605,False,False
45,42.502830505371094,25.0,200.0,97.51826477050781,6.404280662536621,False,False
46,42.48482131958008,25.0,200.0,97.52376556396484,6.407871723175049,False,False
47,42.466819763183594,25.0,200.0,97.52925109863281,6.411461353302002,False,False
48,42.44882583618164,25.0,200.0,97.53471374511719,6.415050029754639,False,False
49,42.43083953857422,25.0,200.0,97.5401611328125,6.418636798858643,False,False
50,42.41286087036133,25.0,200.0,97.54559326171875,6.422222137451172,False,False
51,42.39488983154297,25.0,200.0,97.55101776123047,6.425806045532227,False,False
52,42.37692642211914,25.0,200.0,97.5564193725586,6.429388523101807,False,False
53,42.358970642089844,25.0,200.0,97.56180572509766,6.432969093322754,False,False
54,42.34102249145508,25.0,200.0,97.56717681884766,6.436548709869385,False,False
55,42.323081970214844,25.0,200.0,97.57254028320312,6.440126419067383,False,False
56,42.305145263671875,25.0,200.0,97.577880859375,6.443702697753906,False,False
57,42.28721618652344,25.0,200.0,97.58320617675781,6.4472784996032715,False,False
58,42.26929473876953,25.0,200.0,97.58851623535156,6.450852394104004,False,False
59,42.251380920410156,25.0,200.0,97.59381103515625,6.45442533493042,False,False
60,42.23347473144531,25.0,200.0,97.59909057617188,6.457996368408203,False,False
61,42.215576171875,25.0,200.0,97.60436248779297,6.461565971374512,False,False
62,42.19768524169922,25.0,200.0,97.60960388183594,6.465134143829346,False,False
63,42.17980194091797,25.0,200.0,97.61483764648438,6.468700885772705,False,False
64,42.16192626953125,25.0,200.0,97.62006378173828,6.472265720367432,False,False
65,42.14405822753906,25.0,200.0,97.6252670288086,6.475829601287842,False,False
66,42.126197814941406,25.0,200.0,97.63045501708984,6.479391574859619,False,False
67,42.10834503173828,25.0,200.0,97.63563537597656,6.482952117919922,False,False
68,42.09049987792969,25.0,200.0,97.64080047607422,6.48651123046875,False,False
69,42.072662353515625,25.0,200.0,97.64594268798828,6.4900689125061035,False,False
70,42.054832458496094,25.0,200.0,97.65106964111328,6.493625164031982,False,False
71,42.037010192871094,25.0,200.0,97.65563201904297,6.497186660766602,False,False
72,42.019195556640625,25.0,200.0,97.66006469726562,6.500741958618164,False,False
73,42.00138473510742,25.0,200.0,97.66447448730469,6.5042948722839355,False,False
74,41.98358154296875,25.0,200.0,97.66887664794922,6.507847309112549,False,False
75,41.96578598022461,25.0,200.0,97.67326354980469,6.511397838592529,False,False
76,41.947998046875,25.0,200.0,97.67764282226562,6.514946937561035,False,False
77,41.93021774291992,25.0,200.0,97.6820068359375,6.518494606018066,False,False
78,41.912445068359375,25.0,200.0,97.68635559082031,6.522040843963623,False,False
79,41.89468002319336,25.0,200.0,97.69070434570312,6.525585651397705,False,False
80,41.876922607421875,25.0,200.0,97.69503784179688,6.529128551483154,False,False
81,41.85917282104492,25.0,200.0,97.69935607910156,6.532670497894287,False,False
82,41.8414306640625,25.0,200.0,97.70366668701172,6.536210536956787,False,False
83,41.82369613647461,25.0,200.0,97.70796966552734,6.5397491455078125,False,False
84,41.80596923828125,25.0,200.0,97.7122573852539,6.543286323547363,False,False
85,41.78824996948242,25.0,200.0,97.7165298461914,6.546821594238281,False,False
86,41.770538330078125,25.0,200.0,97.7208023071289,6.550355911254883,False,False
87,41.75283432006836,25.0,200.0,97.72505950927734,6.553888320922852,False,False
88,41.735137939453125,25.0,200.0,97.72930908203125,6.557419300079346,False,False
89,41.71744918823242,25.0,200.0,97.7335433959961,6.560949325561523,False,False
90,41.69976806640625,25.0,200.0,97.7377700805664,6.56447696685791,False,False
91,41.68209457397461,25.0,200.0,97.74198913574219,6.5680036544799805,False,False
92,41.6644287109375,25.0,200.0,97.7461929321289,6.571528911590576,False,False
93,41.64677047729492,25.0,200.0,97.7488021850586,6.575071334838867,False,False
94,41.62912368774414,25.0,200.0,97.74967193603516,6.578617095947266,False,False
95,41.61148452758789,25.0,200.0,97.7503433227539,6.5821452140808105,False,False
96,41.59385299682617,25.0,200.0,97.75099182128906,6.585670471191406,False,False
97,41.576229095458984,25.0,200.0,97.75163269042969,6.589193820953369,False,False
98,41.558616638183594,25.0,200.0,97.75228118896484,6.592715263366699,False,False
99,41.541011810302734,25.0,200.0,97.75292205810547,6.5962347984313965,False,False
100,41.523414611816406,25.0,200.0,97.7535629272461,6.599752902984619,False,False
101,41.50582504272461,25.0,200.0,97.75420379638672,6.603269577026367,False,False
102,41.48824691772461,25.0,200.0,97.75485229492188,6.606784343719482,False,False
103,41.47067642211914,25.0,200.0,97.7554931640625,6.610297203063965,False,False
104,41.4531135559082,25.0,200.0,97.75615692138672,6.613807678222656,False,False
105,41.4355583190918,25.0,200.0,97.75689697265625,6.617316722869873,False,False
106,41.41801452636719,25.0,200.0,97.75541687011719,6.620820999145508,False,False
107,41.40047836303711,25.0,200.0,97.75300598144531,6.62432336807251,False,False
108,41.38295364379883,25.0,200.0,97.75048828125,6.627832412719727,False,False
109,41.36543655395508,25.0,200.0,97.74819946289062,6.63134241104126,False,False
110,41.347930908203125,25.0,200.0,97.74596405029297,6.6348490715026855,False,False
111,41.3304328918457,25.0,200.0,97.74372863769531,6.638352394104004,False,False
112,41.31294631958008,25.0,200.0,97.74148559570312,6.641854763031006,False,False
113,41.295467376708984,25.0,200.0,97.7392578125,6.645354270935059,False,False
114,41.27799987792969,25.0,200.0,97.73701477050781,6.648852825164795,False,False
115,41.26054000854492,25.0,200.0,97.73477935791016,6.652348518371582,False,False
116,41.24309158325195,25.0,200.0,97.73253631591797,6.655843257904053,False,False
117,41.225650787353516,25.0,200.0,97.73030090332031,6.659335136413574,False,False
118,41.208221435546875,25.0,200.0,97.72805786132812,6.662826061248779,False,False
119,41.190799713134766,25.0,200.0,97.72581481933594,6.666314125061035,False,False
120,41.17338562011719,25.0,200.0,97.72357177734375,6.669801235198975,False,False
121,41.155982971191406,25.0,200.0,97.72132110595703,6.673286437988281,False,False
122,41.138587951660156,25.0,200.0,97.71925354003906,6.67677116394043,False,False
123,41.1212043762207,25.0,200.0,97.7183837890625,6.680261611938477,False,False
124,41.10382843017578,25.0,200.0,97.7177505493164,6.683740615844727,False,False
125,41.08646011352539,25.0,200.0,97.71717071533203,6.687215328216553,False,False
126,41.0691032409668,25.0,200.0,97.71659088134766,6.690688610076904,False,False
127,41.051753997802734,25.0,200.0,97.71601867675781,6.694159507751465,False,False
128,41.0344123840332,25.0,200.0,97.71544647216797,6.697628498077393,False,False
129,41.01708221435547,25.0,200.0,97.71487426757812,6.701096057891846,False,False
130,40.999759674072266,25.0,200.0,97.71430206298828,6.704561710357666,False,False
131,40.982444763183594,25.0,200.0,97.7137222290039,6.7080254554748535,False,False
132,40.96514129638672,25.0,200.0,97.71315002441406,6.711487770080566,False,False
133,40.947845458984375,25.0,200.0,97.71257019042969,6.714947700500488,False,False
134,40.93055725097656,25.0,200.0,97.71200561523438,6.7184062004089355,False,False
135,40.91327667236328,25.0,200.0,97.71142578125,6.721863269805908,False,False
136,40.8960075378418,25.0,200.0,97.71086120605469,6.725318908691406,False,False
137,40.878746032714844,25.0,200.0,97.71028137207031,6.728771686553955,False,False
138,40.86149215698242,25.0,200.0,97.709716796875,6.7322235107421875,False,False
139,40.8442497253418,25.0,200.0,97.70913696289062,6.735673904418945,False,False
140,40.8270149230957,25.0,200.0,97.70857238769531,6.739121913909912,False,False
141,40.80978775024414,25.0,200.0,97.70799255371094,6.742568016052246,False,False
142,40.792572021484375,25.0,200.0,97.70777130126953,6.746015548706055,False,False
143,40.77536392211914,25.0,200.0,97.70771026611328,6.7494587898254395,False,False
144,40.75816345214844,25.0,200.0,97.70768737792969,6.752899169921875,False,False
145,40.740970611572266,25.0,200.0,97.7076644897461,6.756337642669678,False,False
146,40.72378921508789,25.0,200.0,97.7076416015625,6.759774208068848,False,False
147,40.70661544799805,25.0,200.0,97.70762634277344,6.763208866119385,False,False
148,40.689449310302734,25.0,200.0,97.70760345458984,6.766642093658447,False,False
149,40.67229080200195,25.0,200.0,97.70758819580078,6.770073890686035,False,False
150,40.65514373779297,25.0,200.0,97.70756530761719,6.77350378036499,False,False
151,40.638004302978516,25.0,200.0,97.70755004882812,6.776931285858154,False,False
152,40.620872497558594,25.0,200.0,97.70684051513672,6.7803521156311035,False,False
153,40.60375213623047,25.0,200.0,97.70523834228516,6.783770561218262,False,False
154,40.586639404296875,25.0,200.0,97.70344543457031,6.787194728851318,False,False
155,40.56953430175781,25.0,200.0,97.70161437988281,6.790618419647217,False,False
156,40.55244064331055,25.0,200.0,97.69976806640625,6.794041156768799,False,False
157,40.53535461425781,25.0,200.0,97.69792175292969,6.79746150970459,False,False
158,40.51827621459961,25.0,200.0,97.69608306884766,6.8008809089660645,False,False
159,40.5012092590332,25.0,200.0,97.6942367553711,6.804297924041748,False,False
160,40.48414993286133,25.0,200.0,97.69239044189453,6.807713508605957,False,False
161,40.46710205078125,25.0,200.0,97.69054412841797,6.811127185821533,False,False
162,40.4500617980957,25.0,200.0,97.68869018554688,6.814538478851318,False,False
163,40.43302917480469,25.0,200.0,97.68684387207031,6.817948341369629,False,False
164,40.41600799560547,25.0,200.0,97.68499755859375,6.821356296539307,False,False
165,40.39899444580078,25.0,200.0,97.68314361572266,6.824762344360352,False,False
166,40.38199234008789,25.0,200.0,97.68128967285156,6.828166961669922,False,False
167,40.36499786376953,25.0,200.0,97.67943572998047,6.831569194793701,False,False
168,40.3480110168457,25.0,200.0,97.67758178710938,6.834969997406006,False,False
169,40.33103561401367,25.0,200.0,97.67573547363281,6.838369369506836,False,False
170,40.31406784057617,25.0,200.0,97.67388153076172,6.841765880584717,False,False
171,40.2971076965332,25.0,200.0,97.67202758789062,6.845161437988281,False,False
172,40.28015899658203,25.0,200.0,97.670166015625,6.848555088043213,False,False
173,40.26321792602539,25.0,200.0,97.668212890625,6.851945877075195,False,False
174,40.24628829956055,25.0,200.0,97.66614532470703,6.855335235595703,False,False
175,40.229366302490234,25.0,200.0,97.66404724121094,6.858723163604736,False,False
176,40.21245193481445,25.0,200.0,97.66194152832031,6.862109661102295,False,False
177,40.19554901123047,25.0,200.0,97.65983581542969,6.865494728088379,False,False
178,40.178653717041016,25.0,200.0,97.65773010253906,6.86887788772583,False,False
179,40.161766052246094,25.0,200.0,97.65562438964844,6.872259140014648,False,False
180,40.14488983154297,25.0,200.0,97.65351104736328,6.875638961791992,False,False
181,40.128021240234375,25.0,200.0,97.65139770507812,6.879016399383545,False,False
182,40.11116409301758,25.0,200.0,97.64928436279297,6.882392406463623,False,False
183,40.09431457519531,25.0,200.0,97.64717102050781,6.885766506195068,False,False
184,40.07747268676758,25.0,200.0,97.64505004882812,6.889138221740723,False,False
185,40.06064224243164,25.0,200.0,97.64293670654297,6.8925089836120605,False,False
186,40.043819427490234,25.0,200.0,97.64082336425781,6.895877838134766,False,False
187,40.02700424194336,25.0,200.0,97.6386947631836,6.89924430847168,False,False
188,40.01020050048828,25.0,200.0,97.6365737915039,6.902609825134277,False,False
189,39.993404388427734,25.0,200.0,97.63445281982422,6.905972957611084,False,False
190,39.976619720458984,25.0,200.0,97.63233184814453,6.909334659576416,False,False
191,39.959842681884766,25.0,200.0,97.63020324707031,6.912693500518799,False,False
192,39.94307327270508,25.0,200.0,97.62808227539062,6.916051387786865,False,False
193,39.92631530761719,25.0,200.0,97.6259536743164,6.919407844543457,False,False
194,39.90956497192383,25.0,200.0,97.62382507324219,6.9227614402771,False,False
195,39.892822265625,25.0,200.0,97.62076568603516,6.9261064529418945,False,False
196,39.87609100341797,25.0,200.0,97.61689758300781,6.929452419281006,False,False
197,39.85936737060547,25.0,200.0,97.61282348632812,6.932802677154541,False,False
198,39.842655181884766,25.0,200.0,97.6082534790039,6.936149597167969,False,False
199,39.82595443725586,25.0,200.0,97.6034927368164,6.939497470855713,False,False
200,39.809261322021484,25.0,200.0,97.59866333007812,6.942844390869141,False,False
201,39.792579650878906,25.0,200.0,97.59392547607422,6.946191310882568,False,False
202,39.77590560913086,25.0,200.0,97.58937072753906,6.949536323547363,False,False
203,39.75924301147461,25.0,200.0,97.58487701416016,6.952878475189209,False,False
204,39.74258804321289,25.0,200.0,97.58038330078125,6.9562177658081055,False,False
205,39.72594451904297,25.0,200.0,97.57589721679688,6.959555625915527,False,False
206,39.70930862426758,25.0,200.0,97.57139587402344,6.962891101837158,False,False
207,39.692684173583984,25.0,200.0,97.56580352783203,6.966216564178467,False,False
208,39.67607116699219,25.0,200.0,97.5551528930664,6.969509124755859,False,False
209,39.65946960449219,25.0,200.0,97.54270935058594,6.972835540771484,False,False
210,39.642879486083984,25.0,200.0,97.53109741210938,6.976184844970703,False,False
211,39.62630081176758,25.0,200.0,97.51979064941406,6.979525566101074,False,False
212,39.60973358154297,25.0,200.0,97.50814819335938,6.982858180999756,False,False
