t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,81.97123718261719,25.0,200.0,67.53362274169922,-39.07881164550781,True,False
1,81.93278503417969,25.0,200.0,99.8991470336914,-37.779911041259766,True,False
2,81.89448547363281,25.0,200.0,99.44847869873047,-35.99410629272461,True,False
3,81.85620880126953,25.0,200.0,99.44312286376953,-34.553924560546875,True,False
4,81.81794738769531,25.0,200.0,99.43844604492188,-33.148319244384766,True,False
5,81.77970886230469,25.0,200.0,99.43373107910156,-31.772533416748047,True,False
6,81.74149322509766,25.0,200.0,99.4289779663086,-30.426794052124023,True,False
7,81.70329284667969,25.0,200.0,99.4241943359375,-29.111045837402344,True,False
8,81.66511535644531,25.0,200.0,99.41935729980469,-27.824983596801758,True,False
9,81.62696075439453,25.0,200.0,99.41449737548828,-26.568819046020508,True,False
10,81.58882141113281,25.0,200.0,99.40959167480469,-25.342500686645508,True,False
11,81.55070495605469,25.0,200.0,99.40465545654297,-24.145740509033203,True,False
12,81.51261138916016,25.0,200.0,99.39967346191406,-22.97873306274414,True,False
13,81.47453308105469,25.0,200.0,99.39466094970703,-21.841426849365234,True,False
14,81.43647766113281,25.0,200.0,99.38960266113281,-20.733551025390625,True,False
15,81.39844512939453,25.0,200.0,99.38450622558594,-19.65528106689453,True,False
16,81.36043548583984,25.0,200.0,99.3793716430664,-18.606569290161133,True,False
17,81.32244110107422,25.0,200.0,99.37419891357422,-17.587358474731445,True,False
18,81.28446960449219,25.0,200.0,99.36898040771484,-16.59740447998047,True,False
19,81.24652099609375,25.0,200.0,99.36372375488281,-15.636861801147461,True,False
20,81.20858764648438,25.0,200.0,99.35843658447266,-14.705677032470703,True,False
21,81.1706771850586,25.0,200.0,99.35309600830078,-13.803620338439941,True,False
22,81.1327896118164,25.0,200.0,99.34771728515625,-12.930829048156738,True,False
23,81.09491729736328,25.0,200.0,99.34230041503906,-12.087252616882324,True,False
24,81.05706787109375,25.0,200.0,99.33683776855469,-11.272676467895508,True,False
25,81.01924133300781,25.0,200.0,99.33133697509766,-10.487222671508789,True,False
26,80.98143768310547,25.0,200.0,99.32579040527344,-9.73083782196045,True,False
27,80.94364929199219,25.0,200.0,99.32020568847656,-9.003471374511719,True,False
28,80.9058837890625,25.0,200.0,99.3145751953125,-8.304931640625,True,False
29,80.8681411743164,25.0,200.0,99.30889892578125,-7.635318279266357,True,False
30,80.83041381835938,25.0,200.0,99.30317687988281,-6.9945783615112305,True,False
31,80.79270935058594,25.0,200.0,99.29741668701172,-6.38253927230835,True,False
32,80.7550277709961,25.0,200.0,99.29161834716797,-5.799281597137451,True,False
33,80.71736145019531,25.0,200.0,99.2857666015625,-5.244753837585449,True,False
34,80.67971801757812,25.0,200.0,99.27986907958984,-4.7188005447387695,True,False
35,80.64209747314453,25.0,200.0,99.27392578125,-4.221485137939453,True,False
36,80.60449981689453,25.0,200.0,99.2679443359375,-3.752755641937256,True,False
37,80.5669174194336,25.0,200.0,99.26191711425781,-3.31256103515625,True,False
38,80.52935791015625,25.0,200.0,99.2558364868164,-2.900768518447876,True,False
39,80.4918212890625,25.0,200.0,99.24971771240234,-2.51741886138916,True,False
40,80.45429992675781,25.0,200.0,99.24354553222656,-2.1624605655670166,True,False
41,80.41680145263672,25.0,200.0,99.23733520507812,-1.8357781171798706,True,False
42,80.37932586669922,25.0,200.0,99.23106384277344,-1.537395715713501,True,False
43,80.34186553955078,25.0,200.0,99.22476196289062,-1.2672611474990845,True,False
