t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,50.91057586669922,25.0,200.0,20.0,4.513885127842426,False,False
1,50.811683654785156,25.0,206.27171325683594,20.0,4.833663630559445,False,False
2,50.719154357910156,25.0,212.47470092773438,20.0,4.852169185004234,False,False
3,50.632808685302734,25.0,218.541015625,20.0,4.8694385099124915,False,False
4,50.55524444580078,25.0,224.40420532226562,20.0,4.884951439828873,False,False
5,50.486019134521484,25.0,230.0,20.0,4.8987964562892925,False,False
6,50.424591064453125,25.0,235.26712036132812,20.0,4.9110814731764805,False,False
7,50.370357513427734,25.0,240.14784240722656,20.0,4.921928547252417,False,False
8,50.32264709472656,25.0,244.58868408203125,20.0,4.931470675666333,False,False
9,50.280208587646484,25.0,248.541015625,20.0,4.939958490200044,False,False
10,50.24201583862305,25.0,251.96151733398438,20.0,4.947596677613259,False,False
11,50.207393646240234,25.0,254.81272888183594,20.0,4.954521048460007,False,False
12,50.17564010620117,25.0,257.0633850097656,20.0,4.960872114466429,False,False
13,50.14603042602539,25.0,258.6888427734375,20.0,4.966794211480618,False,False
14,50.117828369140625,25.0,259.67132568359375,20.0,4.972434684348107,False,False
15,50.090293884277344,25.0,260.0,20.0,4.9779415984570985,False,False
16,50.06269073486328,25.0,259.67132568359375,20.0,4.983462153214216,False,False
17,50.03429412841797,25.0,258.6888427734375,20.0,4.989141231981516,False,False
18,50.00440216064453,25.0,257.0633850097656,20.0,4.995119832454921,False,False
19,49.97233581542969,25.0,254.81272888183594,20.0,5.00153288286686,False,False
20,49.93745422363281,25.0,251.96151733398438,20.0,5.008509265118837,False,False
21,49.89915466308594,25.0,248.541015625,20.0,5.0161688491535195,False,False
22,49.85688781738281,25.0,244.58868408203125,20.0,5.024622572280169,False,False
23,49.810028076171875,25.0,240.14784240722656,20.0,5.033994673986435,False,False
24,49.757381439208984,25.0,235.26712036132812,20.0,5.044523898916244,False,False
25,49.698516845703125,25.0,230.0,20.0,5.0562967267751695,False,False
26,49.63308334350586,25.0,224.40420532226562,20.0,5.069383127923012,False,False
27,49.56081771850586,25.0,218.541015625,20.0,5.083836317343713,False,False
28,49.481544494628906,25.0,212.47470092773438,20.0,5.099691413674355,False,False
29,49.3968391418457,25.0,206.27171325683594,20.0,5.116632234122754,False,False
30,49.307533264160156,25.0,200.0,20.0,5.134493546795846,False,False
31,49.21367263793945,25.0,193.72828674316406,20.0,5.153265825960636,False,False
32,49.115360260009766,25.0,187.52529907226562,20.0,5.1729280828142175,False,False
33,49.012760162353516,25.0,181.458984375,20.0,5.193448133735657,False,False
34,48.906089782714844,25.0,175.59579467773438,20.0,5.214781962339878,False,False
35,48.795623779296875,25.0,170.0,20.0,5.2368753566741955,False,False
36,48.68168258666992,25.0,164.73287963867188,20.0,5.259663296945096,False,False
37,48.564640045166016,25.0,159.85215759277344,20.0,5.2830723170685765,False,False
38,48.44466781616211,25.0,155.41131591796875,20.0,5.307066799192429,False,False
39,48.32212829589844,25.0,151.458984375,20.0,5.3315743830132485,False,False
40,48.19758987426758,25.0,148.03848266601562,20.0,5.356482321715355,False,False
41,48.07164764404297,25.0,145.18727111816406,20.0,5.381670724072457,False,False
42,47.944923400878906,25.0,142.93661499023438,20.0,5.4070156829071045,False,False
43,47.81805419921875,25.0,141.31114196777344,20.0,5.432389349505902,False,False
44,47.691688537597656,25.0,140.3286895751953,20.0,5.457662218384743,False,False
45,47.56647872924805,25.0,140.0,20.0,5.482703955554963,False,False
46,47.443077087402344,25.0,140.3286895751953,20.0,5.5073849018979075,False,False
47,47.32211685180664,25.0,141.31114196777344,20.0,5.531576867661476,False,False
48,47.20389175415039,25.0,142.93661499023438,20.0,5.555221392126084,False,False
49,47.08879470825195,25.0,145.18727111816406,20.0,5.578241052021981,False,False
50,46.97731399536133,25.0,148.03848266601562,20.0,5.600537086796761,False,False
51,46.86990737915039,25.0,151.458984375,20.0,5.622018240849972,False,False
52,46.766998291015625,25.0,155.41131591796875,20.0,5.642600363605022,False,False
53,46.66896438598633,25.0,159.85215759277344,20.0,5.66220713406086,False,False
54,46.57613754272461,25.0,164.73287963867188,20.0,5.68077220783949,False,False
55,46.48880386352539,25.0,170.0,20.0,5.698239149916172,False,False
56,46.40719223022461,25.0,175.59579467773438,20.0,5.714561327044964,False,False
57,46.331478118896484,25.0,181.458984375,20.0,5.729704052059651,False,False
58,46.26177978515625,25.0,187.52529907226562,20.0,5.743643731048108,False,False
59,46.20078659057617,25.0,193.72828674316406,20.0,5.755842728385925,False,False
60,46.1488037109375,25.0,200.0,20.0,5.76623945080042,False,False
61,46.10438537597656,25.0,206.27171325683594,20.0,5.775123203440906,False,False
62,46.067317962646484,25.0,212.47470092773438,20.0,5.782536274901629,False,False
63,46.03737258911133,25.0,218.541015625,20.0,5.788525264300108,False,False
64,46.01424789428711,25.0,224.40420532226562,20.0,5.793150190226435,False,False
65,45.996986389160156,25.0,230.0,20.0,5.7966028669744745,False,False
66,45.98432540893555,25.0,235.26712036132812,20.0,5.79913523737371,False,False
67,45.97562026977539,25.0,240.14784240722656,20.0,5.8008756786865,False,False
68,45.97042465209961,25.0,244.58868408203125,20.0,5.801914831040502,False,False
69,45.96833419799805,25.0,248.541015625,20.0,5.802332862676383,False,False
70,45.96891784667969,25.0,251.96151733398438,20.0,5.80221680239737,False,False
71,45.971710205078125,25.0,254.81272888183594,20.0,5.801658079695553,False,False
72,45.97623062133789,25.0,257.0633850097656,20.0,5.800753976843804,False,False
73,45.98197937011719,25.0,258.6888427734375,20.0,5.799603777944894,False,False
74,45.98845291137695,25.0,259.67132568359375,20.0,5.798309488981218,False,False
75,45.99513626098633,25.0,260.0,20.0,5.796972797139734,False,False
76,46.00151824951172,25.0,259.67132568359375,20.0,5.795696528559179,False,False
77,46.0070915222168,25.0,258.6888427734375,20.0,5.794581647819132,False,False
78,46.0113639831543,25.0,257.0633850097656,20.0,5.793727238766402,False,False
79,46.013858795166016,25.0,254.81272888183594,20.0,5.793228267073483,False,False
80,46.014122009277344,25.0,251.96151733398438,20.0,5.793175604581833,False,False
81,46.01172637939453,25.0,248.541015625,20.0,5.793654554889799,False,False
82,46.00627899169922,25.0,244.58868408203125,20.0,5.794744149817229,False,False
83,45.99742126464844,25.0,240.14784240722656,20.0,5.796515691725612,False,False
84,45.98475646972656,25.0,235.26712036132812,20.0,5.799048934965134,False,False
85,45.96772384643555,25.0,230.0,20.0,5.802455516877771,False,False
86,45.945350646972656,25.0,224.40420532226562,20.0,5.806930182392598,False,False
87,45.916717529296875,25.0,218.541015625,20.0,5.812656482512952,False,False
88,45.88166809082031,25.0,212.47470092773438,20.0,5.819666333941222,False,False
89,45.840118408203125,25.0,206.27171325683594,20.0,5.827975950034857,False,False
90,45.79206466674805,25.0,200.0,20.0,5.8375868751406665,False,False
91,45.7371711730957,25.0,193.72828674316406,20.0,5.848565738794804,False,False
92,45.674861907958984,25.0,187.52529907226562,20.0,5.8610273463273055,False,False
93,45.60641860961914,25.0,181.458984375,20.0,5.874715907936096,False,False
94,45.5335693359375,25.0,175.59579467773438,20.0,5.8892862011361125,False,False
95,45.45658874511719,25.0,170.0,20.0,5.904682531869412,False,False
96,45.37580108642578,25.0,164.73287963867188,20.0,5.920839886302948,False,False
97,45.29158020019531,25.0,159.85215759277344,20.0,5.937684032814503,False,False
98,45.204341888427734,25.0,155.41131591796875,20.0,5.955131669836045,False,False
99,45.114540100097656,25.0,151.458984375,20.0,5.97309201980114,False,False
100,45.02266311645508,25.0,148.03848266601562,20.0,5.991467675364017,False,False
101,44.929222106933594,25.0,145.18727111816406,20.0,6.010155450429917,False,False
102,44.834754943847656,25.0,142.93661499023438,20.0,6.0290486998748785,False,False
103,44.73981857299805,25.0,141.31114196777344,20.0,6.048036644814014,False,False
104,44.64496994018555,25.0,140.3286895751953,20.0,6.06700590225935,False,False
105,44.550777435302734,25.0,140.0,20.0,6.0858443293452265,False,False
106,44.45780563354492,25.0,140.3286895751953,20.0,6.104438746695518,False,False
107,44.36661148071289,25.0,141.31114196777344,20.0,6.122677987811566,False,False
108,44.277732849121094,25.0,142.93661499023438,20.0,6.140453632671834,False,False
109,44.191688537597656,25.0,145.18727111816406,20.0,6.157662275424005,False,False
110,44.10897445678711,25.0,148.03848266601562,20.0,6.174205454206468,False,False
111,44.03004837036133,25.0,151.458984375,20.0,6.189990403203964,False,False
112,43.9553337097168,25.0,155.41131591796875,20.0,6.204932976310253,False,False
113,43.885215759277344,25.0,159.85215759277344,20.0,6.218956846563817,False,False
114,43.820030212402344,25.0,164.73287963867188,20.0,6.231994162352086,False,False
115,43.76006317138672,25.0,170.0,20.0,6.243987735778094,False,False
116,43.70732116699219,25.0,175.59579467773438,20.0,6.254535505883695,False,False
117,43.66164779663086,25.0,181.458984375,20.0,6.263670740454198,False,False
118,43.62318801879883,25.0,187.52529907226562,20.0,6.271362417688371,False,False
119,43.592018127441406,25.0,193.72828674316406,20.0,6.277596588805914,False,False
120,43.568058013916016,25.0,200.0,20.0,6.28238813238442,False,False
121,43.54960250854492,25.0,206.27171325683594,20.0,6.286079498406648,False,False
122,43.53644943237305,25.0,212.47470092773438,20.0,6.288710107875467,False,False
123,43.528099060058594,25.0,218.541015625,20.0,6.290380176920891,False,False
124,43.52436065673828,25.0,224.40420532226562,20.0,6.291127974880935,False,False
125,43.524993896484375,25.0,230.0,20.0,6.2910013639204205,False,False
126,43.52971267700195,25.0,235.26712036132812,20.0,6.290057585693449,False,False
127,43.53818893432617,25.0,240.14784240722656,20.0,6.28836242919311,False,False
128,43.550052642822266,25.0,244.58868408203125,20.0,6.2859893549953405,False,False
129,43.564903259277344,25.0,248.541015625,20.0,6.283019396532029,False,False
130,43.582305908203125,25.0,251.96151733398438,20.0,6.279538836812229,False,False
131,43.60179901123047,25.0,254.81272888183594,20.0,6.275639856151344,False,False
132,43.62290573120117,25.0,257.0633850097656,20.0,6.271418979107142,False,False
133,43.64512634277344,25.0,258.6888427734375,20.0,6.266974737468959,False,False
134,43.66795349121094,25.0,259.67132568359375,20.0,6.2624091334939,False,False
135,43.69087600708008,25.0,260.0,20.0,6.25782460873127,False,False
136,43.713382720947266,25.0,259.67132568359375,20.0,6.25332323756516,False,False
137,43.73497009277344,25.0,258.6888427734375,20.0,6.24900598159492,False,False
138,43.75514602661133,25.0,257.0633850097656,20.0,6.2449711669522525,False,False
139,43.77342987060547,25.0,254.81272888183594,20.0,6.241313762662411,False,False
140,43.789371490478516,25.0,251.96151733398438,20.0,6.238125395860524,False,False
141,43.802547454833984,25.0,248.541015625,20.0,6.2354906090770665,False,False
142,43.81256103515625,25.0,244.58868408203125,20.0,6.2334876803283406,False,False
143,43.81905746459961,25.0,240.14784240722656,20.0,6.232188670808524,False,False
144,43.82171630859375,25.0,235.26712036132812,20.0,6.231656482035966,False,False
145,43.82026672363281,25.0,230.0,20.0,6.231946451312304,False,False
146,43.814483642578125,25.0,224.40420532226562,20.0,6.233103396771551,False,False
147,43.8041877746582,25.0,218.541015625,20.0,6.235162507106066,False,False
148,43.78916549682617,25.0,212.47470092773438,20.0,6.238167010361553,False,False
149,43.76900100708008,25.0,206.27171325683594,20.0,6.242200147792101,False,False
150,43.74321365356445,25.0,200.0,20.0,6.2473571853101255,False,False
151,43.710750579833984,25.0,193.72828674316406,20.0,6.253849534741641,False,False
152,43.6717643737793,25.0,187.52529907226562,20.0,6.261647438355684,False,False
153,43.62647247314453,25.0,181.458984375,20.0,6.270705647681951,False,False
154,43.57516860961914,25.0,175.59579467773438,20.0,6.280966408334971,False,False
155,43.517974853515625,25.0,170.0,20.0,6.292404874259234,False,False
156,43.45643615722656,25.0,164.73287963867188,20.0,6.304713104338647,False,False
157,43.391273498535156,25.0,159.85215759277344,20.0,6.317745681004525,False,False
158,43.32290267944336,25.0,155.41131591796875,20.0,6.33141951547146,False,False
159,43.25178146362305,25.0,151.458984375,20.0,6.345643833153248,False,False
160,43.17839813232422,25.0,148.03848266601562,20.0,6.360320468616486,False,False
161,43.103267669677734,25.0,145.18727111816406,20.0,6.375346237256528,False,False
162,43.02693176269531,25.0,142.93661499023438,20.0,6.390613735861778,False,False
163,42.94994354248047,25.0,141.31114196777344,20.0,6.406011433420183,False,False
164,42.872867584228516,25.0,140.3286895751953,20.0,6.421426702051164,False,False
165,42.79627227783203,25.0,140.0,20.0,6.436745884203911,False,False
166,42.72072219848633,25.0,140.3286895751953,20.0,6.451855806462765,False,False
167,42.64677429199219,25.0,141.31114196777344,20.0,6.4666452963686,False,False
168,42.57497024536133,25.0,142.93661499023438,20.0,6.481005939860344,False,False
169,42.50583267211914,25.0,145.18727111816406,20.0,6.494833570017814,False,False
170,42.43985366821289,25.0,148.03848266601562,20.0,6.508028977322578,False,False
171,42.377498626708984,25.0,151.458984375,20.0,6.520500140635968,False,False
172,42.31919479370117,25.0,155.41131591796875,20.0,6.532161408107281,False,False
173,42.26479721069336,25.0,159.85215759277344,20.0,6.543040241234302,False,False
174,42.21609115600586,25.0,164.73287963867188,20.0,6.552781794894934,False,False
175,42.17374801635742,25.0,170.0,20.0,6.561250654983521,False,False
176,42.1380615234375,25.0,175.59579467773438,20.0,6.568387754510641,False,False
177,42.109256744384766,25.0,181.458984375,20.0,6.574148557912111,False,False
178,42.0861930847168,25.0,187.52529907226562,20.0,6.578761466046572,False,False
179,42.068565368652344,25.0,193.72828674316406,20.0,6.582286580676437,False,False
180,42.05609130859375,25.0,200.0,20.0,6.584781878858806,False,False
181,42.0485725402832,25.0,206.27171325683594,20.0,6.586285196840168,False,False
182,42.04592514038086,25.0,212.47470092773438,20.0,6.586815064746738,False,False
183,42.04800796508789,25.0,218.541015625,20.0,6.58639870443687,False,False
184,42.05462646484375,25.0,224.40420532226562,20.0,6.5850744663690035,False,False
185,42.06554412841797,25.0,230.0,20.0,6.582890971168132,False,False
186,42.080474853515625,25.0,235.26712036132812,20.0,6.57990470593974,False,False
187,42.09909439086914,25.0,240.14784240722656,20.0,6.576181454275251,False,False
188,42.121028900146484,25.0,244.58868408203125,20.0,6.571793918849231,False,False
189,42.14588165283203,25.0,248.541015625,20.0,6.566823897979855,False,False
190,42.173213958740234,25.0,251.96151733398438,20.0,6.561356908765435,False,False
191,42.202571868896484,25.0,254.81272888183594,20.0,6.555485897338986,False,False
192,42.23347091674805,25.0,257.0633850097656,20.0,6.549305868543983,False,False
193,42.265377044677734,25.0,258.6888427734375,20.0,6.54292468628347,False,False
194,42.29780197143555,25.0,259.67132568359375,20.0,6.5364393034756185,False,False
195,42.33026123046875,25.0,260.0,20.0,6.529947988271713,False,False
196,42.36226272583008,25.0,259.67132568359375,20.0,6.523547518873215,False,False
197,42.393306732177734,25.0,258.6888427734375,20.0,6.51733877869308,False,False
198,42.42287063598633,25.0,257.0633850097656,20.0,6.511425871797204,False,False
199,42.45048141479492,25.0,254.81272888183594,20.0,6.505904013753534,False,False
200,42.475685119628906,25.0,251.96151733398438,20.0,6.500863315615059,False,False
201,42.49805450439453,25.0,248.541015625,20.0,6.496389078558684,False,False
202,42.51719665527344,25.0,244.58868408203125,20.0,6.492560333193541,False,False
203,42.53275680541992,25.0,240.14784240722656,20.0,6.489448386258334,False,False
204,42.54441833496094,25.0,235.26712036132812,20.0,6.487116140947789,False,False
205,42.551910400390625,25.0,230.0,20.0,6.4856181721918285,False,False
206,42.55500411987305,25.0,224.40420532226562,20.0,6.484999306506365,False,False
207,42.553524017333984,25.0,218.541015625,20.0,6.4852954817307005,False,False
208,42.547340393066406,25.0,212.47470092773438,20.0,6.486531565267444,False,False
209,42.53638458251953,25.0,206.27171325683594,20.0,6.488722995769382,False,False
210,42.520591735839844,25.0,200.0,20.0,6.491881334924699,False,False
211,42.499603271484375,25.0,193.72828674316406,20.0,6.496079047793746,False,False
212,42.47351837158203,25.0,187.52529907226562,20.0,6.501296189569831,False,False
213,42.44110870361328,25.0,181.458984375,20.0,6.50777846353531,False,False
214,42.40254592895508,25.0,175.59579467773438,20.0,6.515490474461317,False,False
215,42.35819625854492,25.0,170.0,20.0,6.524360602378845,False,False
216,42.30848693847656,25.0,164.73287963867188,20.0,6.5343028058958055,False,False
217,42.254173278808594,25.0,159.85215759277344,20.0,6.545165338163375,False,False
218,42.19709396362305,25.0,155.41131591796875,20.0,6.556581587945223,False,False
219,42.137149810791016,25.0,151.458984375,20.0,6.568570025520326,False,False
220,42.074832916259766,25.0,148.03848266601562,20.0,6.581033443784714,False,False
221,42.01066207885742,25.0,145.18727111816406,20.0,6.593867899301053,False,False
222,41.94517517089844,25.0,142.93661499023438,20.0,6.60696523524046,False,False
223,41.87892532348633,25.0,141.31114196777344,20.0,6.620214675698281,False,False
224,41.81248092651367,25.0,140.3286895751953,20.0,6.633503594284059,False,False
225,41.74641036987305,25.0,140.0,20.0,6.646717575359345,False,False
226,41.68128204345703,25.0,140.3286895751953,20.0,6.6597434455084805,False,False
227,41.617652893066406,25.0,141.31114196777344,20.0,6.672469280145169,False,False
228,41.556068420410156,25.0,142.93661499023438,20.0,6.684786662973167,False,False
229,41.497047424316406,25.0,145.18727111816406,20.0,6.696590671964884,False,False
230,41.44108581542969,25.0,148.03848266601562,20.0,6.70778285047412,False,False
231,41.387855529785156,25.0,151.458984375,20.0,6.718428866301775,False,False
232,41.3382453918457,25.0,155.41131591796875,20.0,6.728351014559269,False,False
233,41.294090270996094,25.0,159.85215759277344,20.0,6.737181918405295,False,False
234,41.255821228027344,25.0,164.73287963867188,20.0,6.744836037476063,False,False
235,41.22380065917969,25.0,170.0,20.0,6.751239934009313,False,False
236,41.197471618652344,25.0,175.59579467773438,20.0,6.756505563153625,False,False
237,41.17631912231445,25.0,181.458984375,20.0,6.760736326451898,False,False
238,41.160400390625,25.0,187.52529907226562,20.0,6.763919619470239,False,False
239,41.149410247802734,25.0,193.72828674316406,20.0,6.766117723093033,False,False
240,41.143367767333984,25.0,200.0,20.0,6.767326333856583,False,False
241,41.14223861694336,25.0,206.27171325683594,20.0,6.767552337791176,False,False
242,41.14593505859375,25.0,212.47470092773438,20.0,6.766813225865216,False,False
243,41.15431594848633,25.0,218.541015625,20.0,6.765136976162047,False,False
244,41.16719055175781,25.0,224.40420532226562,20.0,6.762561943796724,False,False
245,41.18431854248047,25.0,230.0,20.0,6.759135981434585,False,False
246,41.20541763305664,25.0,235.26712036132812,20.0,6.754916344513298,False,False
247,41.230159759521484,25.0,240.14784240722656,20.0,6.7499680533212425,False,False
248,41.2581672668457,25.0,244.58868408203125,20.0,6.744366802863478,False,False
249,41.28892517089844,25.0,248.541015625,20.0,6.7382147627335796,False,False
250,41.322025299072266,25.0,251.96151733398438,20.0,6.731595269712806,False,False
251,41.3565673828125,25.0,254.81272888183594,20.0,6.724686657757164,False,False
252,41.392066955566406,25.0,257.0633850097656,20.0,6.717586580463053,False,False
253,41.42822265625,25.0,258.6888427734375,20.0,6.710355771595836,False,False
254,41.4647216796875,25.0,259.67132568359375,20.0,6.703055996271969,False,False
255,41.50124740600586,25.0,260.0,20.0,6.695750634220243,False,False
256,41.53748321533203,25.0,259.67132568359375,20.0,6.688503121569753,False,False
257,41.5731201171875,25.0,258.6888427734375,20.0,6.681376214171053,False,False
258,41.60784912109375,25.0,257.0633850097656,20.0,6.674430456717611,False,False
259,41.64097595214844,25.0,254.81272888183594,20.0,6.667804892945886,False,False
260,41.67176818847656,25.0,251.96151733398438,20.0,6.661646590098739,False,False
261,41.699764251708984,25.0,248.541015625,20.0,6.656047196595074,False,False
262,41.72449493408203,25.0,244.58868408203125,20.0,6.651100993184448,False,False
263,41.74560546875,25.0,240.14784240722656,20.0,6.646879161722661,False,False
264,41.76277542114258,25.0,235.26712036132812,20.0,6.643444610061049,False,False
265,41.77573776245117,25.0,230.0,20.0,6.640852667119354,False,False
266,41.784263610839844,25.0,224.40420532226562,20.0,6.6391474022571755,False,False
267,41.788177490234375,25.0,218.541015625,20.0,6.6383647549901905,False,False
268,41.787353515625,25.0,212.47470092773438,20.0,6.638529591044636,False,False
269,41.781715393066406,25.0,206.27171325683594,20.0,6.639656594338417,False,False
270,41.77124786376953,25.0,200.0,20.0,6.641750361552834,False,False
271,41.755985260009766,25.0,193.72828674316406,20.0,6.6448032500600815,False,False
272,41.735652923583984,25.0,187.52529907226562,20.0,6.648869103544355,False,False
273,41.71033477783203,25.0,181.458984375,20.0,6.653932859306336,False,False
274,41.679630279541016,25.0,175.59579467773438,20.0,6.660074002342224,False,False
275,41.6430549621582,25.0,170.0,20.0,6.667389368969202,False,False
276,41.60103225708008,25.0,164.73287963867188,20.0,6.675793417598009,False,False
277,41.55405044555664,25.0,159.85215759277344,20.0,6.685189571057559,False,False
278,41.502655029296875,25.0,155.41131591796875,20.0,6.695469372652769,False,False
279,41.448951721191406,25.0,151.458984375,20.0,6.706209749971628,False,False
280,41.39338302612305,25.0,148.03848266601562,20.0,6.717323332118988,False,False
281,41.335975646972656,25.0,145.18727111816406,20.0,6.728804701646567,False,False
282,41.27718734741211,25.0,142.93661499023438,20.0,6.740562776930333,False,False
283,41.21757125854492,25.0,141.31114196777344,20.0,6.752485798028708,False,False
284,41.15769577026367,25.0,140.3286895751953,20.0,6.764461138551236,False,False
285,41.09812927246094,25.0,140.0,20.0,6.776374379879237,False,False
286,41.03943634033203,25.0,140.3286895751953,20.0,6.788112353067398,False,False
287,40.982181549072266,25.0,141.31114196777344,20.0,6.799563890872002,False,False
288,40.92680740356445,25.0,142.93661499023438,20.0,6.810638705767394,False,False
289,40.873355865478516,25.0,145.18727111816406,20.0,6.82132859705925,False,False
290,40.82221603393555,25.0,148.03848266601562,20.0,6.831556942772866,False,False
