t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,46.369388580322266,25.0,120.0,26.88808822631836,5.487773418426514,False,False
1,46.20547866821289,25.0,120.0,47.65836715698242,5.528488636016846,False,False
2,46.043399810791016,25.0,120.0,57.94624710083008,5.6548638343811035,False,False
3,45.88276290893555,25.0,120.0,58.2935791015625,5.7859930992126465,False,False
4,45.72346878051758,25.0,120.0,58.300811767578125,5.821243762969971,False,False
5,45.56548309326172,25.0,120.0,58.205482482910156,5.852071285247803,False,False
6,45.40878677368164,25.0,120.0,58.080806732177734,5.8832621574401855,False,False
7,45.25336456298828,25.0,120.0,57.942626953125,5.914371967315674,False,False
8,45.09919738769531,25.0,120.0,57.761356353759766,5.944984436035156,False,False
9,44.946285247802734,25.0,120.0,57.62826919555664,5.976202011108398,False,False
10,44.794532775878906,25.0,120.0,57.60327911376953,6.007662773132324,False,False
11,44.64389419555664,25.0,120.0,57.6142578125,6.037917613983154,False,False
12,44.494361877441406,25.0,120.0,57.63964080810547,6.06765079498291,False,False
13,44.34591293334961,25.0,120.0,57.680625915527344,6.097136974334717,False,False
14,44.19853973388672,25.0,120.0,57.745635986328125,6.126296520233154,False,False
15,44.0522346496582,25.0,120.0,57.81745529174805,6.155406475067139,False,False
16,43.906986236572266,25.0,120.0,57.89093780517578,6.184354305267334,False,False
17,43.7628059387207,25.0,120.0,57.79409408569336,6.213068962097168,False,False
18,43.619686126708984,25.0,120.0,57.68994140625,6.241739749908447,False,False
19,43.47761917114258,25.0,120.0,57.59403610229492,6.270346164703369,False,False
20,43.3366584777832,25.0,120.0,57.49616241455078,6.298631191253662,False,False
21,43.19698715209961,25.0,120.0,57.40022277832031,6.326694965362549,False,False
22,43.05860900878906,25.0,120.0,57.27848434448242,6.354252815246582,False,False
23,42.921512603759766,25.0,120.0,57.14983367919922,6.381750106811523,False,False
24,42.78567886352539,25.0,120.0,57.04035949707031,6.409233570098877,False,False
25,42.65106964111328,25.0,120.0,56.982521057128906,6.436737537384033,False,False
26,42.517662048339844,25.0,120.0,56.95488739013672,6.463752746582031,False,False
27,42.385433197021484,25.0,120.0,56.9453125,6.490389823913574,False,False
28,42.25447463989258,25.0,120.0,56.96574020385742,6.516449928283691,False,False
29,42.124786376953125,25.0,120.0,56.979759216308594,6.542435169219971,False,False
30,41.99635314941406,25.0,120.0,57.005149841308594,6.567979335784912,False,False
31,41.869163513183594,25.0,120.0,57.03353500366211,6.593355178833008,False,False
32,41.743194580078125,25.0,120.0,57.08171081542969,6.618296146392822,False,False
33,41.618431091308594,25.0,120.0,57.13761901855469,6.6431074142456055,False,False
34,41.494869232177734,25.0,120.0,57.17914962768555,6.667916297912598,False,False
35,41.37248992919922,25.0,120.0,57.23619842529297,6.692171573638916,False,False
36,41.25127029418945,25.0,120.0,57.32408142089844,6.716006755828857,False,False
37,41.1312141418457,25.0,120.0,57.3743782043457,6.7403364181518555,False,False
38,41.01231384277344,25.0,120.0,57.412506103515625,6.764194488525391,False,False
39,40.89455795288086,25.0,120.0,57.445281982421875,6.7877607345581055,False,False
40,40.7779655456543,25.0,120.0,57.40776443481445,6.811075210571289,False,False
41,40.66255187988281,25.0,120.0,57.3031005859375,6.833606243133545,False,False
42,40.5483283996582,25.0,120.0,57.139060974121094,6.856044769287109,False,False
43,40.435302734375,25.0,120.0,56.9296875,6.8784356117248535,False,False
44,40.3234748840332,25.0,120.0,56.69644546508789,6.900827884674072,False,False
45,40.212833404541016,25.0,120.0,56.45286178588867,6.923128128051758,False,False
46,40.103336334228516,25.0,120.0,56.28520965576172,6.9459757804870605,False,False
47,39.994964599609375,25.0,120.0,56.165374755859375,6.968263149261475,False,False
48,39.88776397705078,25.0,120.0,56.049434661865234,6.989872455596924,False,False
49,39.78178024291992,25.0,120.0,55.885719299316406,7.010774612426758,False,False
