t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,52.51689147949219,25.0,200.0,75.10552978515625,4.189157962799072,False,False
1,52.37337875366211,25.0,206.27171325683594,54.759037017822266,4.291874408721924,False,False
2,52.24135971069336,25.0,212.47470092773438,52.106998443603516,4.498056411743164,False,False
3,52.11611557006836,25.0,218.541015625,53.03250503540039,4.539397239685059,False,False
4,51.99809265136719,25.0,224.40420532226562,54.070945739746094,4.560760498046875,False,False
5,51.88633346557617,25.0,230.0,57.297119140625,4.557641983032227,False,False
6,51.781070709228516,25.0,235.26712036132812,60.57349395751953,4.574330806732178,False,False
7,51.67989730834961,25.0,240.14784240722656,62.7421989440918,4.602967739105225,False,False
8,51.58344268798828,25.0,244.58868408203125,64.916015625,4.61943244934082,False,False
9,51.492061614990234,25.0,248.541015625,66.37725830078125,4.642915725708008,False,False
10,51.40496826171875,25.0,251.96151733398438,64.43141174316406,4.658033847808838,False,False
11,51.32373809814453,25.0,254.81272888183594,61.970008850097656,4.672235488891602,False,False
12,51.24886703491211,25.0,257.0633850097656,58.195377349853516,4.678613185882568,False,False
13,51.17417526245117,25.0,258.6888427734375,53.98110580444336,4.693882942199707,False,False
14,51.10002899169922,25.0,259.67132568359375,53.25491714477539,4.74437141418457,False,False
15,51.02768325805664,25.0,260.0,52.52344512939453,4.759561061859131,False,False
16,50.95766067504883,25.0,259.67132568359375,50.99726867675781,4.76719856262207,False,False
17,50.88724899291992,25.0,258.6888427734375,49.0604248046875,4.779112339019775,False,False
18,50.81578826904297,25.0,257.0633850097656,49.074092864990234,4.812623023986816,False,False
19,50.742919921875,25.0,254.81272888183594,50.075279235839844,4.816328525543213,False,False
20,50.66659164428711,25.0,251.96151733398438,51.854042053222656,4.822005271911621,False,False
21,50.58964920043945,25.0,248.541015625,54.38115692138672,4.827226161956787,False,False
22,50.50899124145508,25.0,244.58868408203125,55.60639572143555,4.8550286293029785,False,False
23,50.424007415771484,25.0,240.14784240722656,57.54803466796875,4.862664222717285,False,False
24,50.3330078125,25.0,235.26712036132812,59.278297424316406,4.880957126617432,False,False
