t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,44.45514678955078,31.0,280.0,20.0,5.804970964050293,False,False
1,44.470420837402344,31.0,280.0,20.0,6.1019161567688,False,False
2,44.485687255859375,31.0,280.0,20.0,6.098862874603271,False,False
3,44.500946044921875,31.0,280.0,20.0,6.095811117553711,False,False
4,44.516197204589844,31.0,280.0,20.0,6.092760885620117,False,False
5,44.53144073486328,31.0,280.0,20.0,6.08971217880249,False,False
6,44.54667663574219,31.0,280.0,20.0,6.086664997100831,False,False
7,44.56190490722656,31.0,280.0,20.0,6.0836193405151375,False,False
8,44.577125549316406,31.0,280.0,20.0,6.08057520904541,False,False
9,44.59233856201172,31.0,280.0,20.0,6.077532602691651,False,False
10,44.6075439453125,31.0,280.0,20.0,6.074491521453858,False,False
11,44.62274169921875,31.0,280.0,20.0,6.071451965332032,False,False
12,44.63793182373047,31.0,280.0,20.0,6.068413934326173,False,False
13,44.653114318847656,31.0,280.0,20.0,6.065377428436279,False,False
14,44.66828918457031,31.0,280.0,20.0,6.0623424476623535,False,False
15,44.68345642089844,31.0,280.0,20.0,6.059308992004395,False,False
16,44.69861602783203,31.0,280.0,20.0,6.056277061462403,False,False
17,44.713768005371094,31.0,280.0,20.0,6.053246656036377,False,False
18,44.728912353515625,31.0,280.0,20.0,6.05021777572632,False,False
19,44.744049072265625,31.0,280.0,20.0,6.047190420532227,False,False
20,44.759178161621094,31.0,280.0,20.0,6.044164590454102,False,False
21,44.77429962158203,31.0,280.0,20.0,6.041140285491944,False,False
22,44.78941345214844,31.0,280.0,20.0,6.038117505645752,False,False
23,44.80451965332031,31.0,280.0,20.0,6.035096250915528,False,False
24,44.819618225097656,31.0,280.0,20.0,6.032076521301271,False,False
25,44.83470916748047,31.0,280.0,20.0,6.029058316802979,False,False
26,44.84979248046875,31.0,280.0,20.0,6.026041637420655,False,False
27,44.8648681640625,31.0,280.0,20.0,6.023026483154298,False,False
28,44.87993621826172,31.0,280.0,20.0,6.020012854003907,False,False
29,44.894996643066406,31.0,280.0,20.0,6.017000749969483,False,False
30,44.91004943847656,31.0,280.0,20.0,6.0139901710510255,False,False
31,44.92509460449219,31.0,280.0,20.0,6.010981117248536,False,False
32,44.94013214111328,31.0,280.0,20.0,6.007973588562012,False,False
33,44.955162048339844,31.0,280.0,20.0,6.004967584991456,False,False
34,44.970184326171875,31.0,280.0,20.0,6.0019631065368655,False,False
35,44.985198974609375,31.0,280.0,20.0,5.998960153198243,False,False
36,45.000205993652344,31.0,280.0,20.0,5.995958724975587,False,False
37,45.01520538330078,31.0,280.0,20.0,5.992958821868897,False,False
38,45.03019714355469,31.0,280.0,20.0,5.989960443878175,False,False
39,45.04518127441406,31.0,280.0,20.0,5.986963591003419,False,False
40,45.060157775878906,31.0,280.0,20.0,5.98396826324463,False,False
41,45.07512664794922,31.0,280.0,20.0,5.980974460601807,False,False
42,45.090087890625,31.0,280.0,20.0,5.977982183074952,False,False
43,45.10504150390625,31.0,280.0,20.0,5.974991430664063,False,False
44,45.11998748779297,31.0,280.0,20.0,5.97200220336914,False,False
45,45.134925842285156,31.0,280.0,20.0,5.969014501190186,False,False
46,45.14985656738281,31.0,280.0,20.0,5.966028324127198,False,False
47,45.1647834777832,31.0,280.0,20.0,5.963043672180177,False,False
48,45.17970275878906,31.0,280.0,20.0,5.960059782791138,False,False
49,45.19461441040039,31.0,280.0,20.0,5.957077418518066,False,False
50,45.20951843261719,31.0,280.0,20.0,5.954096579360963,False,False
51,45.22441482543945,31.0,280.0,20.0,5.951117265319824,False,False
52,45.23930358886719,31.0,280.0,20.0,5.948139476394654,False,False
53,45.25418472290039,31.0,280.0,20.0,5.94516321258545,False,False
54,45.26905822753906,31.0,280.0,20.0,5.942188473892212,False,False
55,45.2839241027832,31.0,280.0,20.0,5.939215260314942,False,False
56,45.29878234863281,31.0,280.0,20.0,5.936243571853638,False,False
57,45.31363296508789,31.0,280.0,20.0,5.933273408508302,False,False
58,45.32847595214844,31.0,280.0,20.0,5.930304770278931,False,False
59,45.34331130981445,31.0,280.0,20.0,5.927337657165527,False,False
60,45.35813903808594,31.0,280.0,20.0,5.924372069168092,False,False
61,45.37295913696289,31.0,280.0,20.0,5.9214080062866215,False,False
62,45.38777160644531,31.0,280.0,20.0,5.918445468521119,False,False
63,45.4025764465332,31.0,280.0,20.0,5.915484455871582,False,False
64,45.41737365722656,31.0,280.0,20.0,5.912524968338013,False,False
65,45.43216323852539,31.0,280.0,20.0,5.909567005920411,False,False
66,45.44694900512695,31.0,280.0,20.0,5.906610568618775,False,False
67,45.461727142333984,31.0,280.0,20.0,5.903654893875122,False,False
68,45.476497650146484,31.0,280.0,20.0,5.9007007442474375,False,False
69,45.49126052856445,31.0,280.0,20.0,5.897748119735717,False,False
70,45.50601577758789,31.0,280.0,20.0,5.894797020339966,False,False
71,45.5207633972168,31.0,280.0,20.0,5.891847446060181,False,False
72,45.53550338745117,31.0,280.0,20.0,5.888899396896363,False,False
73,45.550235748291016,31.0,280.0,20.0,5.885952872848511,False,False
74,45.56496047973633,31.0,280.0,20.0,5.883007873916626,False,False
75,45.57967758178711,31.0,280.0,20.0,5.880064400100708,False,False
76,45.59438705444336,31.0,280.0,20.0,5.877122451400757,False,False
77,45.60908889770508,31.0,280.0,20.0,5.874182027816773,False,False
78,45.623783111572266,31.0,280.0,20.0,5.8712431293487555,False,False
79,45.63846969604492,31.0,280.0,20.0,5.868305755996705,False,False
80,45.65314865112305,31.0,280.0,20.0,5.86536990776062,False,False
81,45.667823791503906,31.0,280.0,20.0,5.862435584640504,False,False
82,45.682491302490234,31.0,280.0,20.0,5.8595020240783695,False,False
83,45.69715118408203,31.0,280.0,20.0,5.856569988632202,False,False
84,45.7118034362793,31.0,280.0,20.0,5.853639478302003,False,False
85,45.72644805908203,31.0,280.0,20.0,5.850710493087768,False,False
86,45.741085052490234,31.0,280.0,20.0,5.847783032989502,False,False
