t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,55.635406494140625,30.0,200.0,67.80522155761719,3.648890972137451,False,False
1,55.61215591430664,30.0,200.0,24.040796279907227,3.4341447353363037,False,False
2,55.588741302490234,30.0,200.0,26.709978103637695,3.84842586517334,False,False
3,55.56535720825195,30.0,200.0,27.15935516357422,3.875058174133301,False,False
4,55.54204177856445,30.0,200.0,27.21137809753418,3.883666515350342,False,False
5,55.518798828125,30.0,200.0,27.228334426879883,3.8886568546295166,False,False
6,55.495628356933594,30.0,200.0,27.240596771240234,3.893331289291382,False,False
7,55.472530364990234,30.0,200.0,27.25221824645996,3.897951126098633,False,False
8,55.449501037597656,30.0,200.0,27.263765335083008,3.9025509357452393,False,False
9,55.426544189453125,30.0,200.0,27.275318145751953,3.9071364402770996,False,False
10,55.403656005859375,30.0,200.0,27.28677749633789,3.911708116531372,False,False
11,55.38084030151367,30.0,200.0,27.298011779785156,3.9162678718566895,False,False
12,55.35809326171875,30.0,200.0,27.3092041015625,3.920811176300049,False,False
13,55.335418701171875,30.0,200.0,27.320377349853516,3.9253406524658203,False,False
14,55.31281280517578,30.0,200.0,27.331533432006836,3.9298558235168457,False,False
15,55.29027557373047,30.0,200.0,27.34267234802246,3.934356927871704,False,False
16,55.2678108215332,30.0,200.0,27.353792190551758,3.938844680786133,False,False
17,55.24541473388672,30.0,200.0,27.36499786376953,3.943316698074341,False,False
18,55.223087310791016,30.0,200.0,27.378023147583008,3.9477570056915283,False,False
19,55.200828552246094,30.0,200.0,27.391281127929688,3.9521992206573486,False,False
20,55.17863845825195,30.0,200.0,27.404565811157227,3.956629514694214,False,False
21,55.156517028808594,30.0,200.0,27.4178409576416,3.9610466957092285,False,False
22,55.13446044921875,30.0,200.0,27.431102752685547,3.9654502868652344,False,False
23,55.11247253417969,30.0,200.0,27.443042755126953,3.9698548316955566,False,False
24,55.090553283691406,30.0,200.0,27.45105743408203,3.974273681640625,False,False
25,55.068702697753906,30.0,200.0,27.457979202270508,3.9786510467529297,False,False
26,55.04692077636719,30.0,200.0,27.464595794677734,3.9830069541931152,False,False
27,55.025203704833984,30.0,200.0,27.47110366821289,3.987347364425659,False,False
28,55.00355529785156,30.0,200.0,27.477577209472656,3.9916741847991943,False,False
29,54.98197555541992,30.0,200.0,27.484031677246094,3.9959869384765625,False,False
30,54.9604606628418,30.0,200.0,27.490480422973633,4.000286102294922,False,False
