t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,44.911190032958984,30.0,200.0,97.24239349365234,5.450777053833008,False,False
1,44.921051025390625,30.0,200.0,22.12649154663086,5.259735107421875,False,False
2,44.93088150024414,30.0,200.0,22.011028289794922,6.007823944091797,False,False
3,44.94068145751953,30.0,200.0,22.012941360473633,6.006998538970947,False,False
4,44.95045471191406,30.0,200.0,22.016006469726562,6.005031585693359,False,False
5,44.96019744873047,30.0,200.0,22.019079208374023,6.003081321716309,False,False
6,44.96990966796875,30.0,200.0,22.02214813232422,6.001137733459473,False,False
7,44.979591369628906,30.0,200.0,22.02520751953125,5.999199867248535,False,False
8,44.9892463684082,30.0,200.0,22.02826499938965,5.997267723083496,False,False
9,44.998870849609375,30.0,200.0,22.03131866455078,5.9953413009643555,False,False
10,45.00846481323242,30.0,200.0,22.034366607666016,5.9934210777282715,False,False
11,45.01803207397461,30.0,200.0,22.03740882873535,5.991507053375244,False,False
12,45.02756881713867,30.0,200.0,22.040451049804688,5.989597797393799,False,False
13,45.037078857421875,30.0,200.0,22.043479919433594,5.987695217132568,False,False
14,45.04655838012695,30.0,200.0,22.046512603759766,5.98579740524292,False,False
15,45.05601119995117,30.0,200.0,22.04953956604004,5.983905792236328,False,False
16,45.065433502197266,30.0,200.0,22.05255699157715,5.982019901275635,False,False
17,45.0748291015625,30.0,200.0,22.055570602416992,5.98013973236084,False,False
18,45.08419418334961,30.0,200.0,22.058582305908203,5.978265285491943,False,False
19,45.09353256225586,30.0,200.0,22.061588287353516,5.976396560668945,False,False
20,45.102840423583984,30.0,200.0,22.06458854675293,5.9745330810546875,False,False
21,45.11212158203125,30.0,200.0,22.067581176757812,5.9726762771606445,False,False
22,45.12137222290039,30.0,200.0,22.070575714111328,5.970824241638184,False,False
23,45.13059616088867,30.0,200.0,22.073558807373047,5.968978404998779,False,False
24,45.139793395996094,30.0,200.0,22.076539993286133,5.967137813568115,False,False
25,45.14896011352539,30.0,200.0,22.07951545715332,5.96530294418335,False,False
26,45.15810012817383,30.0,200.0,22.082489013671875,5.963473796844482,False,False
27,45.167213439941406,30.0,200.0,22.085094451904297,5.961653709411621,False,False
28,45.176300048828125,30.0,200.0,22.086673736572266,5.959846496582031,False,False
29,45.18535614013672,30.0,200.0,22.088258743286133,5.958033561706543,False,False
30,45.19438552856445,30.0,200.0,22.089834213256836,5.9562273025512695,False,False
31,45.20338821411133,30.0,200.0,22.091407775878906,5.954426288604736,False,False
32,45.212364196777344,30.0,200.0,22.092981338500977,5.952630519866943,False,False
33,45.2213134765625,30.0,200.0,22.09455108642578,5.950839996337891,False,False
34,45.2302360534668,30.0,200.0,22.096115112304688,5.949055194854736,False,False
35,45.239131927490234,30.0,200.0,22.097675323486328,5.947275161743164,False,False
36,45.24799728393555,30.0,200.0,22.099231719970703,5.94550085067749,False,False
37,45.2568359375,30.0,200.0,22.100788116455078,5.943732261657715,False,False
38,45.265647888183594,30.0,200.0,22.102338790893555,5.941969394683838,False,False
39,45.27443313598633,30.0,200.0,22.103883743286133,5.940211772918701,False,False
40,45.2831916809082,30.0,200.0,22.105426788330078,5.938459396362305,False,False
41,45.29192352294922,30.0,200.0,22.10696792602539,5.936712265014648,False,False
42,45.30063247680664,30.0,200.0,22.108505249023438,5.934970378875732,False,False
43,45.3093147277832,30.0,200.0,22.11003875732422,5.933233261108398,False,False
44,45.317970275878906,30.0,200.0,22.11156463623047,5.931501865386963,False,False
45,45.32659912109375,30.0,200.0,22.11309242248535,5.929775238037109,False,False
46,45.335201263427734,30.0,200.0,22.11465835571289,5.928053379058838,False,False
47,45.34377670288086,30.0,200.0,22.116287231445312,5.926336765289307,False,False
48,45.352325439453125,30.0,200.0,22.117908477783203,5.924626350402832,False,False
49,45.3608512878418,30.0,200.0,22.119525909423828,5.922921180725098,False,False
50,45.36935043334961,30.0,200.0,22.121150970458984,5.921220302581787,False,False
51,45.37782287597656,30.0,200.0,22.12276840209961,5.919525146484375,False,False
52,45.386268615722656,30.0,200.0,22.1243839263916,5.917835235595703,False,False
53,45.394691467285156,30.0,200.0,22.125991821289062,5.9161505699157715,False,False
54,45.4030876159668,30.0,200.0,22.127605438232422,5.914470195770264,False,False
55,45.41145706176758,30.0,200.0,22.12921142578125,5.912795543670654,False,False
56,45.419803619384766,30.0,200.0,22.130809783935547,5.911125659942627,False,False
57,45.428123474121094,30.0,200.0,22.13240623474121,5.90946102142334,False,False
58,45.43641662597656,30.0,200.0,22.13399887084961,5.907801151275635,False,False
59,45.44468688964844,30.0,200.0,22.13558578491211,5.906147003173828,False,False
60,45.45293045043945,30.0,200.0,22.137176513671875,5.904497146606445,False,False
61,45.461151123046875,30.0,200.0,22.138751983642578,5.902853012084961,False,False
62,45.46934509277344,30.0,200.0,22.140335083007812,5.9012131690979,False,False
63,45.477516174316406,30.0,200.0,22.14191246032715,5.89957857131958,False,False
64,45.485660552978516,30.0,200.0,22.14348030090332,5.897948741912842,False,False
65,45.49378204345703,30.0,200.0,22.145050048828125,5.896324157714844,False,False
66,45.50187683105469,30.0,200.0,22.14661407470703,5.894704341888428,False,False
67,45.50994873046875,30.0,200.0,22.14817237854004,5.893089294433594,False,False
68,45.51799392700195,30.0,200.0,22.149730682373047,5.8914794921875,False,False
69,45.52601623535156,30.0,200.0,22.151281356811523,5.889874458312988,False,False
70,45.53401565551758,30.0,200.0,22.15283203125,5.888274192810059,False,False
71,45.541988372802734,30.0,200.0,22.154380798339844,5.886678695678711,False,False
72,45.5499382019043,30.0,200.0,22.155921936035156,5.885087966918945,False,False
73,45.557865142822266,30.0,200.0,22.157459259033203,5.88350248336792,False,False
74,45.565765380859375,30.0,200.0,22.158994674682617,5.881921291351318,False,False
75,45.57364273071289,30.0,200.0,22.1605224609375,5.880345344543457,False,False
76,45.58149719238281,30.0,200.0,22.162052154541016,5.8787736892700195,False,False
77,45.589324951171875,30.0,200.0,22.16357421875,5.877207279205322,False,False
78,45.597129821777344,30.0,200.0,22.165098190307617,5.875645637512207,False,False
79,45.60491180419922,30.0,200.0,22.166610717773438,5.874088764190674,False,False
80,45.6126708984375,30.0,200.0,22.16812515258789,5.872536659240723,False,False
81,45.62040710449219,30.0,200.0,22.169635772705078,5.870988845825195,False,False
82,45.62812042236328,30.0,200.0,22.171142578125,5.86944580078125,False,False
83,45.635807037353516,30.0,200.0,22.172645568847656,5.8679070472717285,False,False
84,45.643470764160156,30.0,200.0,22.17413902282715,5.866373538970947,False,False
85,45.6511116027832,30.0,200.0,22.175846099853516,5.864842891693115,False,False
86,45.658729553222656,30.0,200.0,22.177696228027344,5.863317012786865,False,False
87,45.666324615478516,30.0,200.0,22.179534912109375,5.861797332763672,False,False
88,45.67389678955078,30.0,200.0,22.18136978149414,5.860281944274902,False,False
89,45.68144607543945,30.0,200.0,22.18320083618164,5.858771324157715,False,False
90,45.68897247314453,30.0,200.0,22.185029983520508,5.857265472412109,False,False
91,45.696475982666016,30.0,200.0,22.186853408813477,5.855763912200928,False,False
92,45.703956604003906,30.0,200.0,22.18867301940918,5.854267120361328,False,False
93,45.7114143371582,30.0,200.0,22.19048500061035,5.852774620056152,False,False
94,45.718849182128906,30.0,200.0,22.192296981811523,5.851286888122559,False,False
95,45.726261138916016,30.0,200.0,22.194103240966797,5.849803447723389,False,False
96,45.73365020751953,30.0,200.0,22.195903778076172,5.848325252532959,False,False
97,45.74102020263672,30.0,200.0,22.197704315185547,5.846850872039795,False,False
98,45.74836730957031,30.0,200.0,22.199501037597656,5.845380783081055,False,False
99,45.75569152832031,30.0,200.0,22.201290130615234,5.843914985656738,False,False
100,45.76299285888672,30.0,200.0,22.203079223632812,5.842453479766846,False,False
101,45.77027130126953,30.0,200.0,22.20486068725586,5.840997219085693,False,False
102,45.77752685546875,30.0,200.0,22.20663833618164,5.839545249938965,False,False
103,45.78476333618164,30.0,200.0,22.208412170410156,5.83809757232666,False,False
104,45.79197692871094,30.0,200.0,22.210182189941406,5.836654186248779,False,False
105,45.79916763305664,30.0,200.0,22.211950302124023,5.835215091705322,False,False
106,45.806339263916016,30.0,200.0,22.213708877563477,5.833780288696289,False,False
107,45.8134880065918,30.0,200.0,22.215471267700195,5.83234977722168,False,False
108,45.820613861083984,30.0,200.0,22.21722412109375,5.830923557281494,False,False
109,45.82771682739258,30.0,200.0,22.21897315979004,5.829502105712891,False,False
110,45.834800720214844,30.0,200.0,22.220718383789062,5.828084945678711,False,False
111,45.841861724853516,30.0,200.0,22.222461700439453,5.826671600341797,False,False
112,45.84890365600586,30.0,200.0,22.224199295043945,5.825263023376465,False,False
113,45.85592269897461,30.0,200.0,22.225934982299805,5.823858261108398,False,False
114,45.862918853759766,30.0,200.0,22.2276668548584,5.822457790374756,False,False
115,45.869895935058594,30.0,200.0,22.229393005371094,5.821062088012695,False,False
116,45.87685012817383,30.0,200.0,22.231111526489258,5.8196702003479,False,False
117,45.883785247802734,30.0,200.0,22.232833862304688,5.8182830810546875,False,False
118,45.89069747924805,30.0,200.0,22.23455047607422,5.816899299621582,False,False
119,45.89759063720703,30.0,200.0,22.236255645751953,5.815520286560059,False,False
