t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,57.854774475097656,25.0,200.0,20.0,3.125044832992554,False,False
1,57.85234832763672,25.0,200.0,20.0,3.425530582427978,False,False
2,57.84992218017578,25.0,200.0,20.0,3.4260155693054193,False,False
3,57.847496032714844,25.0,200.0,20.0,3.426500556182861,False,False
4,57.84507369995117,25.0,200.0,20.0,3.4269855430603022,False,False
5,57.8426513671875,25.0,200.0,20.0,3.427469767379761,False,False
6,57.84022903442383,25.0,200.0,20.0,3.4279539916992183,False,False
7,57.83781051635742,25.0,200.0,20.0,3.428438216018677,False,False
8,57.835391998291016,25.0,200.0,20.0,3.428921677780152,False,False
9,57.83297348022461,25.0,200.0,20.0,3.4294051395416254,False,False
10,57.83055877685547,25.0,200.0,20.0,3.4298886013031002,False,False
11,57.82814407348633,25.0,200.0,20.0,3.430371300506592,False,False
12,57.82572937011719,25.0,200.0,20.0,3.430853999710083,False,False
13,57.82331466674805,25.0,200.0,20.0,3.4313366989135736,False,False
14,57.82090377807617,25.0,200.0,20.0,3.431819398117066,False,False
15,57.8184928894043,25.0,200.0,20.0,3.432301334762574,False,False
16,57.81608200073242,25.0,200.0,20.0,3.4327832714080806,False,False
17,57.81367492675781,25.0,200.0,20.0,3.4332652080535886,False,False
18,57.8112678527832,25.0,200.0,20.0,3.4337463821411127,False,False
19,57.808860778808594,25.0,200.0,20.0,3.434227556228638,False,False
20,57.80645751953125,25.0,200.0,20.0,3.4347087303161623,False,False
21,57.804054260253906,25.0,200.0,20.0,3.4351891418457035,False,False
22,57.80165100097656,25.0,200.0,20.0,3.4356695533752437,False,False
23,57.799251556396484,25.0,200.0,20.0,3.436149964904785,False,False
24,57.796852111816406,25.0,200.0,20.0,3.436629613876342,False,False
25,57.79445266723633,25.0,200.0,20.0,3.4371092628479,False,False
26,57.792057037353516,25.0,200.0,20.0,3.4375889118194585,False,False
27,57.7896614074707,25.0,200.0,20.0,3.438067798233032,False,False
28,57.78726577758789,25.0,200.0,20.0,3.4385466846466066,False,False
29,57.784873962402344,25.0,200.0,20.0,3.4390255710601814,False,False
30,57.7824821472168,25.0,200.0,20.0,3.439503694915772,False,False
31,57.78009033203125,25.0,200.0,20.0,3.4399818187713627,False,False
32,57.7776985168457,25.0,200.0,20.0,3.4404599426269535,False,False
33,57.77531051635742,25.0,200.0,20.0,3.440938066482544,False,False
34,57.77292251586914,25.0,200.0,20.0,3.4414154277801505,False,False
35,57.77053451538086,25.0,200.0,20.0,3.441892789077759,False,False
36,57.768150329589844,25.0,200.0,20.0,3.4423701503753668,False,False
37,57.76576614379883,25.0,200.0,20.0,3.442846749114991,False,False
38,57.76338195800781,25.0,200.0,20.0,3.443323347854615,False,False
39,57.76100158691406,25.0,200.0,20.0,3.443799946594239,False,False
40,57.75862121582031,25.0,200.0,20.0,3.444275782775879,False,False
41,57.75624084472656,25.0,200.0,20.0,3.4447516189575187,False,False
42,57.75386428833008,25.0,200.0,20.0,3.44522745513916,False,False
43,57.751487731933594,25.0,200.0,20.0,3.445702528762818,False,False
44,57.74911117553711,25.0,200.0,20.0,3.446177602386475,False,False
45,57.74673843383789,25.0,200.0,20.0,3.446652676010132,False,False
46,57.74436569213867,25.0,200.0,20.0,3.4471269870758054,False,False
47,57.74199295043945,25.0,200.0,20.0,3.4476012981414788,False,False
48,57.739620208740234,25.0,200.0,20.0,3.448075609207154,False,False
49,57.73725128173828,25.0,200.0,20.0,3.448549920272827,False,False
50,57.73488235473633,25.0,200.0,20.0,3.4490234687805175,False,False
51,57.732513427734375,25.0,200.0,20.0,3.4494970172882082,False,False
52,57.73014831542969,25.0,200.0,20.0,3.449970565795899,False,False
53,57.727783203125,25.0,200.0,20.0,3.4504433517456055,False,False
54,57.72541809082031,25.0,200.0,20.0,3.4509161376953124,False,False
55,57.72305679321289,25.0,200.0,20.0,3.451388923645019,False,False
