t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,56.95399856567383,25.0,200.0,65.87661743164062,3.4070370197296143,False,False
1,56.93645477294922,25.0,206.27171325683594,73.97911071777344,3.476954936981201,False,False
2,56.91743469238281,25.0,212.47470092773438,80.99872589111328,3.4807090759277344,False,False
3,56.89703369140625,25.0,218.541015625,87.65957641601562,3.4771430492401123,False,False
4,56.87625503540039,25.0,224.40420532226562,90.8980484008789,3.509739398956299,False,False
5,56.85548782348633,25.0,230.0,92.76290893554688,3.5242042541503906,False,False
6,56.83497619628906,25.0,235.26712036132812,93.70488739013672,3.5357789993286133,False,False
7,56.81501388549805,25.0,240.14784240722656,93.53558349609375,3.5478153228759766,False,False
8,56.795677185058594,25.0,244.58868408203125,92.95720672607422,3.5486702919006348,False,False
9,56.77684783935547,25.0,248.541015625,92.61371612548828,3.555422306060791,False,False
10,56.758262634277344,25.0,251.96151733398438,92.97427368164062,3.5582995414733887,False,False
11,56.740020751953125,25.0,254.81272888183594,92.81462860107422,3.564253807067871,False,False
12,56.72208786010742,25.0,257.0633850097656,92.56979370117188,3.5674426555633545,False,False
13,56.70442581176758,25.0,258.6888427734375,92.230224609375,3.57065486907959,False,False
14,56.686988830566406,25.0,259.67132568359375,91.8380126953125,3.5743377208709717,False,False
15,56.66969680786133,25.0,260.0,91.5012435913086,3.5789685249328613,False,False
16,56.65244674682617,25.0,259.67132568359375,91.2720947265625,3.5839130878448486,False,False
17,56.6351318359375,25.0,258.6888427734375,91.19767761230469,3.589059591293335,False,False
18,56.61763000488281,25.0,257.0633850097656,91.2967300415039,3.592132329940796,False,False
19,56.599830627441406,25.0,254.81272888183594,91.57052612304688,3.5934441089630127,False,False
20,56.581626892089844,25.0,251.96151733398438,91.99676513671875,3.594778060913086,False,False
21,56.562950134277344,25.0,248.541015625,92.46487426757812,3.597231149673462,False,False
22,56.54376220703125,25.0,244.58868408203125,92.88953399658203,3.6007165908813477,False,False
23,56.52412796020508,25.0,240.14784240722656,92.92949676513672,3.6084163188934326,False,False
24,56.503929138183594,25.0,235.26712036132812,93.20801544189453,3.609551429748535,False,False
25,56.483028411865234,25.0,230.0,93.82762908935547,3.609161853790283,False,False
26,56.46137619018555,25.0,224.40420532226562,94.50041961669922,3.6116933822631836,False,False
27,56.43916702270508,25.0,218.541015625,94.44241333007812,3.6223928928375244,False,False
28,56.41632080078125,25.0,212.47470092773438,94.57731628417969,3.6259379386901855,False,False
29,56.39284133911133,25.0,206.27171325683594,94.65535736083984,3.631054639816284,False,False
30,56.36884307861328,25.0,200.0,94.33403778076172,3.634028673171997,False,False
31,56.34467697143555,25.0,193.72828674316406,92.84736633300781,3.6299915313720703,False,False
32,56.32026672363281,25.0,187.52529907226562,91.6380615234375,3.639878511428833,False,False
33,56.294742584228516,25.0,181.458984375,93.37057495117188,3.6365458965301514,False,False
34,56.268245697021484,25.0,175.59579467773438,94.69412231445312,3.6434454917907715,False,False
35,56.240928649902344,25.0,170.0,95.61331176757812,3.6512036323547363,False,False
36,56.21276092529297,25.0,164.73287963867188,96.73835754394531,3.6526143550872803,False,False
37,56.18409729003906,25.0,159.85215759277344,96.80375671386719,3.668816566467285,False,False
38,56.15519332885742,25.0,155.41131591796875,96.1821060180664,3.6702351570129395,False,False
39,56.126136779785156,25.0,151.458984375,95.41556549072266,3.6760659217834473,False,False
40,56.096988677978516,25.0,148.03848266601562,94.63288879394531,3.6832218170166016,False,False
41,56.067813873291016,25.0,145.18727111816406,93.81966400146484,3.69028377532959,False,False
42,56.038639068603516,25.0,142.93661499023438,93.11626434326172,3.6985318660736084,False,False
43,56.00952911376953,25.0,141.31114196777344,92.40983581542969,3.705634355545044,False,False
44,55.98056411743164,25.0,140.3286895751953,91.64569854736328,3.712256669998169,False,False
45,55.951812744140625,25.0,140.0,90.87208557128906,3.7193241119384766,False,False
