t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,40.21637725830078,30.0,200.0,20.0,6.6527244712829585,False,False
1,40.22526931762695,30.0,200.0,20.0,6.950946186065674,False,False
2,40.23415756225586,30.0,200.0,20.0,6.949168663406372,False,False
3,40.2430419921875,30.0,200.0,20.0,6.947391903305054,False,False
4,40.25191879272461,30.0,200.0,20.0,6.94561590576172,False,False
5,40.26079177856445,30.0,200.0,20.0,6.943841433334351,False,False
6,40.26966094970703,30.0,200.0,20.0,6.942067723464966,False,False
7,40.278526306152344,30.0,200.0,20.0,6.940294776153565,False,False
8,40.28738784790039,30.0,200.0,20.0,6.9385225914001465,False,False
9,40.29624557495117,30.0,200.0,20.0,6.936751169204713,False,False
10,40.30509567260742,30.0,200.0,20.0,6.934980509567262,False,False
11,40.313941955566406,30.0,200.0,20.0,6.933211375045776,False,False
12,40.322784423828125,30.0,200.0,20.0,6.931443003082276,False,False
13,40.33162307739258,30.0,200.0,20.0,6.929675393676758,False,False
14,40.340457916259766,30.0,200.0,20.0,6.927908546829223,False,False
15,40.34928894042969,30.0,200.0,20.0,6.926142462539674,False,False
16,40.358116149902344,30.0,200.0,20.0,6.924377140808105,False,False
17,40.36693572998047,30.0,200.0,20.0,6.922612581634521,False,False
18,40.37575149536133,30.0,200.0,20.0,6.920849547576905,False,False
19,40.38456344604492,30.0,200.0,20.0,6.9190872760772715,False,False
20,40.39337158203125,30.0,200.0,20.0,6.917325767135621,False,False
21,40.40217590332031,30.0,200.0,20.0,6.915565020751954,False,False
22,40.41097640991211,30.0,200.0,20.0,6.91380503692627,False,False
23,40.419769287109375,30.0,200.0,20.0,6.912045815658569,False,False
24,40.428558349609375,30.0,200.0,20.0,6.910288119506836,False,False
25,40.43734359741211,30.0,200.0,20.0,6.908531185913087,False,False
26,40.44612503051758,30.0,200.0,20.0,6.9067750148773195,False,False
27,40.45490264892578,30.0,200.0,20.0,6.905019606399537,False,False
28,40.46367645263672,30.0,200.0,20.0,6.903264960479737,False,False
29,40.47244644165039,30.0,200.0,20.0,6.90151107711792,False,False
30,40.48120880126953,30.0,200.0,20.0,6.899757956314087,False,False
31,40.489967346191406,30.0,200.0,20.0,6.898006360626222,False,False
32,40.498722076416016,30.0,200.0,20.0,6.896255527496339,False,False
33,40.50747299194336,30.0,200.0,20.0,6.894505456924438,False,False
34,40.51622009277344,30.0,200.0,20.0,6.8927561489105225,False,False
35,40.52496337890625,30.0,200.0,20.0,6.89100760345459,False,False
36,40.53369903564453,30.0,200.0,20.0,6.889259820556641,False,False
37,40.54243087768555,30.0,200.0,20.0,6.887513562774658,False,False
38,40.5511589050293,30.0,200.0,20.0,6.88576806755066,False,False
39,40.55988311767578,30.0,200.0,20.0,6.884023334884644,False,False
40,40.568603515625,30.0,200.0,20.0,6.882279364776611,False,False
41,40.57732009887695,30.0,200.0,20.0,6.8805361572265635,False,False
42,40.58603286743164,30.0,200.0,20.0,6.878793712234498,False,False
43,40.5947380065918,30.0,200.0,20.0,6.877052029800415,False,False
44,40.60343933105469,30.0,200.0,20.0,6.875311872482301,False,False
45,40.61213684082031,30.0,200.0,20.0,6.873572477722169,False,False
46,40.62083053588867,30.0,200.0,20.0,6.871833845520019,False,False
47,40.629520416259766,30.0,200.0,20.0,6.870095975875856,False,False
48,40.638206481933594,30.0,200.0,20.0,6.868358868789673,False,False
49,40.646888732910156,30.0,200.0,20.0,6.866622524261476,False,False
50,40.65556716918945,30.0,200.0,20.0,6.86488694229126,False,False
51,40.66423797607422,30.0,200.0,20.0,6.863152122879029,False,False
52,40.67290496826172,30.0,200.0,20.0,6.861418828582765,False,False
53,40.68156814575195,30.0,200.0,20.0,6.859686296844483,False,False
54,40.69022750854492,30.0,200.0,20.0,6.857954527664185,False,False
55,40.698883056640625,30.0,200.0,20.0,6.85622352104187,False,False
56,40.70753479003906,30.0,200.0,20.0,6.854493276977539,False,False
57,40.716182708740234,30.0,200.0,20.0,6.8527637954711915,False,False
58,40.724822998046875,30.0,200.0,20.0,6.851035076522828,False,False
59,40.73345947265625,30.0,200.0,20.0,6.849307882690431,False,False
60,40.74209213256836,30.0,200.0,20.0,6.847581451416016,False,False
61,40.7507209777832,30.0,200.0,20.0,6.845855782699585,False,False
62,40.75934600830078,30.0,200.0,20.0,6.844130876541137,False,False
63,40.767967224121094,30.0,200.0,20.0,6.842406732940674,False,False
64,40.77658462524414,30.0,200.0,20.0,6.8406833518981935,False,False
65,40.78519821166992,30.0,200.0,20.0,6.838960733413696,False,False
66,40.79380416870117,30.0,200.0,20.0,6.8372388774871835,False,False
67,40.802406311035156,30.0,200.0,20.0,6.835518546676637,False,False
68,40.811004638671875,30.0,200.0,20.0,6.833798978424073,False,False
69,40.81959915161133,30.0,200.0,20.0,6.832080172729493,False,False
70,40.828189849853516,30.0,200.0,20.0,6.830362129592896,False,False
71,40.83677673339844,30.0,200.0,20.0,6.828644849014283,False,False
72,40.845359802246094,30.0,200.0,20.0,6.826928330993653,False,False
73,40.85393524169922,30.0,200.0,20.0,6.825212575531006,False,False
74,40.86250686645508,30.0,200.0,20.0,6.823498345184326,False,False
75,40.87107467651367,30.0,200.0,20.0,6.82178487739563,False,False
76,40.879638671875,30.0,200.0,20.0,6.820072172164917,False,False
77,40.88819885253906,30.0,200.0,20.0,6.818360229492188,False,False
78,40.89675521850586,30.0,200.0,20.0,6.816649049377442,False,False
79,40.90530776977539,30.0,200.0,20.0,6.814938631820679,False,False
80,40.913856506347656,30.0,200.0,20.0,6.813228976821899,False,False
81,40.922401428222656,30.0,200.0,20.0,6.811520084381104,False,False
82,40.930938720703125,30.0,200.0,20.0,6.809811954498292,False,False
83,40.93947219848633,30.0,200.0,20.0,6.808105349731445,False,False
84,40.948001861572266,30.0,200.0,20.0,6.806399507522583,False,False
85,40.95652770996094,30.0,200.0,20.0,6.804694427871705,False,False
86,40.965049743652344,30.0,200.0,20.0,6.802990110778809,False,False
87,40.973567962646484,30.0,200.0,20.0,6.801286556243897,False,False
88,40.98208236694336,30.0,200.0,20.0,6.799583764266968,False,False
89,40.99059295654297,30.0,200.0,20.0,6.797881734848023,False,False
90,40.99909591674805,30.0,200.0,20.0,6.79618046798706,False,False
91,41.00759506225586,30.0,200.0,20.0,6.794480726242067,False,False
92,41.016090393066406,30.0,200.0,20.0,6.792781747055055,False,False
93,41.02458190917969,30.0,200.0,20.0,6.791083530426025,False,False
94,41.0330696105957,30.0,200.0,20.0,6.7893860763549805,False,False
95,41.04155349731445,30.0,200.0,20.0,6.7876893848419195,False,False
96,41.05003356933594,30.0,200.0,20.0,6.7859934558868416,False,False
97,41.058509826660156,30.0,200.0,20.0,6.7842982894897474,False,False
98,41.06698226928711,30.0,200.0,20.0,6.782603885650635,False,False
99,41.07544708251953,30.0,200.0,20.0,6.780910244369508,False,False
100,41.08390808105469,30.0,200.0,20.0,6.779218128204345,False,False
101,41.09236526489258,30.0,200.0,20.0,6.777526774597169,False,False
102,41.1008186340332,30.0,200.0,20.0,6.775836183547974,False,False
103,41.10926818847656,30.0,200.0,20.0,6.774146355056763,False,False
104,41.117713928222656,30.0,200.0,20.0,6.772457289123535,False,False
105,41.126155853271484,30.0,200.0,20.0,6.770768985748291,False,False
106,41.13459396362305,30.0,200.0,20.0,6.769081444931031,False,False
107,41.143028259277344,30.0,200.0,20.0,6.767394666671754,False,False
108,41.15145492553711,30.0,200.0,20.0,6.76570865097046,False,False
109,41.15987777709961,30.0,200.0,20.0,6.764024160385132,False,False
110,41.168296813964844,30.0,200.0,20.0,6.762340432357789,False,False
111,41.17671203613281,30.0,200.0,20.0,6.7606574668884285,False,False
112,41.185123443603516,30.0,200.0,20.0,6.75897526397705,False,False
113,41.19353103637695,30.0,200.0,20.0,6.757293823623658,False,False
114,41.201934814453125,30.0,200.0,20.0,6.755613145828248,False,False
115,41.21033477783203,30.0,200.0,20.0,6.753933230590821,False,False
116,41.21873092651367,30.0,200.0,20.0,6.7522540779113775,False,False
117,41.22712326049805,30.0,200.0,20.0,6.750575687789917,False,False
118,41.23550796508789,30.0,200.0,20.0,6.74889806022644,False,False
119,41.24388885498047,30.0,200.0,20.0,6.747221957778931,False,False
120,41.25226593017578,30.0,200.0,20.0,6.7455466178894055,False,False
121,41.26063919067383,30.0,200.0,20.0,6.743872040557862,False,False
122,41.26900863647461,30.0,200.0,20.0,6.7421982257843025,False,False
123,41.277374267578125,30.0,200.0,20.0,6.7405251735687255,False,False
124,41.285736083984375,30.0,200.0,20.0,6.738852883911132,False,False
125,41.29409408569336,30.0,200.0,20.0,6.737181356811524,False,False
126,41.30244827270508,30.0,200.0,20.0,6.735510592269898,False,False
