t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,45.27830505371094,32.0,240.0,49.33110809326172,5.913314342498779,False,False
1,45.34580612182617,32.0,254.55381774902344,23.090974807739258,5.663105487823486,False,False
2,45.412330627441406,32.0,268.4715576171875,20.370405197143555,5.886178493499756,False,False
3,45.485660552978516,32.0,281.14495849609375,20.32588005065918,5.89829158782959,False,False
4,45.56515884399414,32.0,292.0201416015625,20.41693878173828,5.881889343261719,False,False
5,45.64952087402344,32.0,300.62176513671875,20.52504539489746,5.864802360534668,False,False
6,45.736732482910156,32.0,306.5739440917969,20.50156593322754,5.848215579986572,False,False
7,45.8248405456543,32.0,309.6165466308594,20.406034469604492,5.829912185668945,False,False
8,45.9122428894043,32.0,309.6165466308594,20.36179542541504,5.812963008880615,False,False
9,45.99732208251953,32.0,306.5739440917969,20.36097526550293,5.796381950378418,False,False
10,46.07853698730469,32.0,300.62176513671875,20.40277671813965,5.779711723327637,False,False
11,46.15456008911133,32.0,292.0201416015625,20.499189376831055,5.763921737670898,False,False
12,46.22380065917969,32.0,281.14495849609375,20.507335662841797,5.75095272064209,False,False
13,46.28486251831055,32.0,268.4715576171875,20.397544860839844,5.73776912689209,False,False
14,46.33708572387695,32.0,254.55381774902344,20.291614532470703,5.727406024932861,False,False
15,46.38031768798828,32.0,240.0,20.234394073486328,5.719269752502441,False,False
16,46.41606140136719,32.0,225.44618225097656,20.293575286865234,5.712077617645264,False,False
17,46.445648193359375,32.0,211.5284423828125,20.481029510498047,5.704801082611084,False,False
18,46.470149993896484,32.0,198.8550262451172,20.835668563842773,5.698081970214844,False,False
19,46.490020751953125,32.0,187.9798583984375,21.041719436645508,5.695507526397705,False,False
20,46.50761032104492,32.0,179.3782196044922,21.169614791870117,5.692717552185059,False,False
21,46.52445602416992,32.0,173.42604064941406,21.619531631469727,5.6859354972839355,False,False
22,46.541561126708984,32.0,170.3834686279297,22.227569580078125,5.680666923522949,False,False
23,46.55951690673828,32.0,170.3834686279297,22.72446632385254,5.677963733673096,False,False
24,46.57890319824219,32.0,173.42604064941406,22.86449432373047,5.677591323852539,False,False
25,46.599735260009766,32.0,179.3782196044922,22.609241485595703,5.672389030456543,False,False
26,46.62211990356445,32.0,187.9798583984375,22.03089714050293,5.664938926696777,False,False
27,46.647552490234375,32.0,198.8550262451172,21.466079711914062,5.660233497619629,False,False
28,46.677947998046875,32.0,211.5284423828125,21.159358978271484,5.656866073608398,False,False
29,46.71406173706055,32.0,225.44618225097656,20.923797607421875,5.650453567504883,False,False
30,46.755897521972656,32.0,240.0,20.52860450744629,5.640654563903809,False,False
31,46.80531692504883,32.0,254.55381774902344,20.344768524169922,5.632958889007568,False,False
32,46.86216354370117,32.0,268.4715576171875,20.238082885742188,5.6224045753479,False,False
33,46.9261360168457,32.0,281.14495849609375,20.271379470825195,5.610330581665039,False,False
34,46.996334075927734,32.0,292.0201416015625,20.36200714111328,5.5956807136535645,False,False
