t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,44.19963836669922,32.0,240.0,57.058780670166016,6.056927680969238,False,False
1,44.277687072753906,32.0,254.55381774902344,25.48222541809082,5.822203159332275,False,False
2,44.35137939453125,32.0,268.4715576171875,20.491878509521484,6.075621604919434,False,False
3,44.431640625,32.0,281.14495849609375,20.391254425048828,6.1085076332092285,False,False
4,44.51805114746094,32.0,292.0201416015625,20.489961624145508,6.0912041664123535,False,False
5,44.608699798583984,32.0,300.62176513671875,20.611257553100586,6.072799205780029,False,False
6,44.70092010498047,32.0,306.5739440917969,20.514097213745117,6.054636001586914,False,False
7,44.793521881103516,32.0,309.6165466308594,20.40216064453125,6.036013603210449,False,False
8,44.885555267333984,32.0,309.6165466308594,20.352602005004883,6.018251419067383,False,False
9,44.97601318359375,32.0,306.5739440917969,20.350534439086914,6.000635147094727,False,False
10,45.063663482666016,32.0,300.62176513671875,20.394685745239258,5.982666015625,False,False
11,45.14610290527344,32.0,292.0201416015625,20.498533248901367,5.96553897857666,False,False
12,45.22189712524414,32.0,281.14495849609375,20.558349609375,5.950796127319336,False,False
13,45.289466857910156,32.0,268.4715576171875,20.447734832763672,5.936819553375244,False,False
14,45.34813690185547,32.0,254.55381774902344,20.335792541503906,5.9251179695129395,False,False
15,45.39768981933594,32.0,240.0,20.252378463745117,5.915526866912842,False,False
16,45.4383659362793,32.0,225.44618225097656,20.223960876464844,5.907952785491943,False,False
17,45.47218322753906,32.0,211.5284423828125,20.38018035888672,5.899847984313965,False,False
18,45.50078201293945,32.0,198.8550262451172,20.694122314453125,5.892421722412109,False,False
19,45.52468490600586,32.0,187.9798583984375,20.883581161499023,5.8888068199157715,False,False
20,45.54544448852539,32.0,179.3782196044922,20.98668098449707,5.8854756355285645,False,False
21,45.56487274169922,32.0,173.42604064941406,21.27196502685547,5.879647731781006,False,False
22,45.58445358276367,32.0,170.3834686279297,21.658823013305664,5.874549388885498,False,False
23,45.605316162109375,32.0,170.3834686279297,22.037288665771484,5.870295524597168,False,False
24,45.627830505371094,32.0,173.42604064941406,22.19925308227539,5.867886066436768,False,False
25,45.651912689208984,32.0,179.3782196044922,22.034923553466797,5.863118648529053,False,False
26,45.677711486816406,32.0,187.9798583984375,21.635391235351562,5.855781555175781,False,False
27,45.70674514770508,32.0,198.8550262451172,21.194286346435547,5.849747657775879,False,False
28,45.74095916748047,32.0,211.5284423828125,20.971046447753906,5.845178127288818,False,False
29,45.78126907348633,32.0,225.44618225097656,20.762727737426758,5.8373517990112305,False,False
30,45.82869338989258,32.0,240.0,20.43563461303711,5.8268141746521,False,False
31,45.883644104003906,32.0,254.55381774902344,20.24445343017578,5.8172607421875,False,False
32,45.946327209472656,32.0,268.4715576171875,20.23932456970215,5.806586742401123,False,False
33,46.016170501708984,32.0,281.14495849609375,20.294002532958984,5.79210090637207,False,False
34,46.092227935791016,32.0,292.0201416015625,20.39249610900879,5.7764105796813965,False,False
35,46.17317581176758,32.0,300.62176513671875,20.502206802368164,5.760064125061035,False,False
36,46.257080078125,32.0,306.5739440917969,20.5032901763916,5.7443695068359375,False,False
37,46.34190368652344,32.0,309.6165466308594,20.408010482788086,5.72650146484375,False,False
38,46.42604064941406,32.0,309.6165466308594,20.363447189331055,5.710199356079102,False,False
39,46.50787353515625,32.0,306.5739440917969,20.362266540527344,5.694267749786377,False,False
40,46.58586502075195,32.0,300.62176513671875,20.404813766479492,5.678237438201904,False,False
41,46.65868377685547,32.0,292.0201416015625,20.50173568725586,5.663090705871582,False,False
42,46.724674224853516,32.0,281.14495849609375,20.488983154296875,5.650739669799805,False,False
43,46.782508850097656,32.0,268.4715576171875,20.380037307739258,5.638255596160889,False,False
44,46.831539154052734,32.0,254.55381774902344,20.278566360473633,5.628565311431885,False,False
45,46.87185287475586,32.0,240.0,20.23583984375,5.62110710144043,False,False
46,46.90550231933594,32.0,225.44618225097656,20.355121612548828,5.613563537597656,False,False
47,46.93296432495117,32.0,211.5284423828125,20.528770446777344,5.607456207275391,False,False
48,46.95549011230469,32.0,198.8550262451172,20.933244705200195,5.600475311279297,False,False
49,46.97378921508789,32.0,187.9798583984375,21.09054946899414,5.5992207527160645,False,False
50,46.989784240722656,32.0,179.3782196044922,21.306434631347656,5.595344543457031,False,False
51,47.00492477416992,32.0,173.42604064941406,21.783523559570312,5.589498519897461,False,False
52,47.02037048339844,32.0,170.3834686279297,22.382366180419922,5.584928035736084,False,False
53,47.03675842285156,32.0,170.3834686279297,22.881650924682617,5.582420349121094,False,False
54,47.05412673950195,32.0,173.42604064941406,23.012468338012695,5.582570552825928,False,False
55,47.072444915771484,32.0,179.3782196044922,22.668134689331055,5.576929569244385,False,False
56,47.09213638305664,32.0,187.9798583984375,22.0531005859375,5.570559024810791,False,False
57,47.11494445800781,32.0,198.8550262451172,21.480411529541016,5.5666704177856445,False,False
58,47.14293670654297,32.0,211.5284423828125,21.16905975341797,5.563817501068115,False,False
59,47.17695999145508,32.0,225.44618225097656,21.01586151123047,5.558659076690674,False,False
60,47.216651916503906,32.0,240.0,20.58757781982422,5.548148155212402,False,False
61,47.26338577270508,32.0,254.55381774902344,20.412357330322266,5.5414042472839355,False,False
62,47.31739807128906,32.0,268.4715576171875,20.25680923461914,5.5308613777160645,False,False
63,47.37845993041992,32.0,281.14495849609375,20.262664794921875,5.520143508911133,False,False
64,47.44572830200195,32.0,292.0201416015625,20.348052978515625,5.505860328674316,False,False
65,47.517738342285156,32.0,300.62176513671875,20.45154571533203,5.49123477935791,False,False
66,47.592803955078125,32.0,306.5739440917969,20.507110595703125,5.476678371429443,False,False
67,47.66883087158203,32.0,309.6165466308594,20.409534454345703,5.461092472076416,False,False
68,47.74417495727539,32.0,309.6165466308594,20.36209487915039,5.446544170379639,False,False
69,47.81719207763672,32.0,306.5739440917969,20.360328674316406,5.432398319244385,False,False
70,47.886329650878906,32.0,300.62176513671875,20.40477752685547,5.418126106262207,False,False
71,47.950218200683594,32.0,292.0201416015625,20.50617218017578,5.4047369956970215,False,False
72,48.00715255737305,32.0,281.14495849609375,20.435081481933594,5.393682479858398,False,False
73,48.05606460571289,32.0,268.4715576171875,20.33226203918457,5.383625030517578,False,False
74,48.09696960449219,32.0,254.55381774902344,20.256242752075195,5.3757429122924805,False,False
75,48.13104248046875,32.0,240.0,20.35214614868164,5.368690490722656,False,False
76,48.158939361572266,32.0,225.44618225097656,20.489187240600586,5.362643718719482,False,False
77,48.18146514892578,32.0,211.5284423828125,20.716230392456055,5.357144832611084,False,False
78,48.19889831542969,32.0,198.8550262451172,20.949106216430664,5.3535027503967285,False,False
79,48.21177291870117,32.0,187.9798583984375,20.964462280273438,5.353096961975098,False,False
80,48.22200393676758,32.0,179.3782196044922,21.139497756958008,5.349380016326904,False,False
81,48.23149871826172,32.0,173.42604064941406,21.659786224365234,5.34380578994751,False,False
82,48.24130630493164,32.0,170.3834686279297,22.250844955444336,5.340877532958984,False,False
83,48.2520751953125,32.0,170.3834686279297,22.714569091796875,5.33978796005249,False,False
84,48.26400375366211,32.0,173.42604064941406,22.84271240234375,5.340699672698975,False,False
85,48.27702331542969,32.0,179.3782196044922,22.530860900878906,5.336400508880615,False,False
86,48.291263580322266,32.0,187.9798583984375,21.909317016601562,5.330731391906738,False,False
87,48.3085823059082,32.0,198.8550262451172,21.274051666259766,5.3274054527282715,False,False
88,48.33074951171875,32.0,211.5284423828125,20.976348876953125,5.326472759246826,False,False
