t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,52.89568328857422,25.0,220.0,91.57664489746094,3.921234130859375,False,False
1,52.794281005859375,25.0,247.8115234375,51.85533142089844,4.017040729522705,False,False
2,52.719425201416016,25.0,272.9006652832031,61.89619064331055,4.317394733428955,False,False
3,52.66648864746094,25.0,292.8115234375,53.2525634765625,4.351907730102539,False,False
4,52.62900924682617,25.0,305.5950927734375,59.5733528137207,4.375500202178955,False,False
5,52.60150146484375,25.0,310.0,62.139793395996094,4.415421962738037,False,False
6,52.56912612915039,25.0,305.5950927734375,68.52837371826172,4.3753275871276855,False,False
7,52.51906967163086,25.0,292.8115234375,63.03606033325195,4.401527404785156,False,False
8,52.447654724121094,25.0,272.9006652832031,56.348541259765625,4.411841869354248,False,False
9,52.3511962890625,25.0,247.8115234375,52.1693000793457,4.460752487182617,False,False
10,52.22552490234375,25.0,220.0,61.559776306152344,4.423094272613525,False,False
11,52.06925964355469,25.0,192.1884765625,56.61829376220703,4.5046772956848145,False,False
12,51.895111083984375,25.0,167.09933471679688,51.47795104980469,4.543074131011963,False,False
13,51.699275970458984,25.0,147.1884765625,56.10778045654297,4.582365989685059,False,False
14,51.49248123168945,25.0,134.4049072265625,59.88374328613281,4.627883434295654,False,False
15,51.286720275878906,25.0,130.0,62.869903564453125,4.673267841339111,False,False
16,51.08832931518555,25.0,134.4049072265625,62.926334381103516,4.742172718048096,False,False
17,50.90616989135742,25.0,147.1884765625,62.7384033203125,4.777525901794434,False,False
18,50.74518966674805,25.0,167.09933471679688,60.812782287597656,4.7947235107421875,False,False
19,50.60499572753906,25.0,192.1884765625,56.15345001220703,4.800875186920166,False,False
20,50.499473571777344,25.0,220.0,52.81797409057617,4.838853359222412,False,False
21,50.423789978027344,25.0,247.8115234375,56.15873718261719,4.8502960205078125,False,False
22,50.37497329711914,25.0,272.9006652832031,56.33706283569336,4.891483783721924,False,False
23,50.355289459228516,25.0,292.8115234375,52.40882873535156,4.8621931076049805,False,False
24,50.35261535644531,25.0,305.5950927734375,58.54961013793945,4.8337883949279785,False,False
25,50.36607360839844,25.0,310.0,47.54602813720703,4.794142723083496,False,False
26,50.36878204345703,25.0,305.5950927734375,42.97706604003906,4.862083435058594,False,False
27,50.347259521484375,25.0,292.8115234375,46.93654251098633,4.868922710418701,False,False
28,50.300811767578125,25.0,272.9006652832031,58.033592224121094,4.7951884269714355,False,False
29,50.22509765625,25.0,247.8115234375,52.608768463134766,4.8730549812316895,False,False
30,50.12122344970703,25.0,220.0,57.136470794677734,4.897832870483398,False,False
31,49.98835754394531,25.0,192.1884765625,58.068931579589844,4.95928430557251,False,False
32,49.830078125,25.0,167.09933471679688,54.253318786621094,4.966393947601318,False,False
33,49.65606689453125,25.0,147.1884765625,54.87346267700195,5.032474040985107,False,False
34,49.47262191772461,25.0,134.4049072265625,59.01329803466797,5.029251575469971,False,False
35,49.28888702392578,25.0,130.0,61.08692169189453,5.084169864654541,False,False
36,49.112274169921875,25.0,134.4049072265625,61.15668487548828,5.139446258544922,False,False
37,48.95085525512695,25.0,147.1884765625,61.07021713256836,5.171669006347656,False,False
38,48.80704879760742,25.0,167.09933471679688,60.367454528808594,5.195120334625244,False,False
39,48.68806838989258,25.0,192.1884765625,56.01823425292969,5.187513828277588,False,False
40,48.60127639770508,25.0,220.0,55.59797286987305,5.244631290435791,False,False
41,48.541866302490234,25.0,247.8115234375,62.1102180480957,5.187927722930908,False,False
42,48.52271270751953,25.0,272.9006652832031,60.308319091796875,5.241067886352539,False,False
43,48.53520202636719,25.0,292.8115234375,63.878116607666016,5.216457366943359,False,False
44,48.572017669677734,25.0,305.5950927734375,53.07640838623047,5.14940881729126,False,False
45,48.60093307495117,25.0,310.0,41.74816131591797,5.149101734161377,False,False
46,48.62193298339844,25.0,305.5950927734375,30.987258911132812,5.158401966094971,False,False
47,48.63719940185547,25.0,292.8115234375,28.737010955810547,5.241799354553223,False,False
48,48.62739562988281,25.0,272.9006652832031,37.5396842956543,5.172401428222656,False,False
49,48.57437515258789,25.0,247.8115234375,69.98849487304688,4.9116530418396,False,False
50,48.483642578125,25.0,220.0,61.769737243652344,5.182929039001465,False,False
51,48.36547088623047,25.0,192.1884765625,64.74917602539062,5.255187034606934,False,False
52,48.226043701171875,25.0,167.09933471679688,60.559326171875,5.276217937469482,False,False
53,48.06789016723633,25.0,147.1884765625,56.14081573486328,5.310719013214111,False,False
54,47.903324127197266,25.0,134.4049072265625,59.635433197021484,5.348825454711914,False,False
55,47.73664855957031,25.0,130.0,60.31035614013672,5.409547328948975,False,False
56,47.57514190673828,25.0,134.4049072265625,60.187435150146484,5.447516918182373,False,False
57,47.42568588256836,25.0,147.1884765625,60.31996154785156,5.4771528244018555,False,False
58,47.29405975341797,25.0,167.09933471679688,59.75419998168945,5.4998250007629395,False,False
59,47.19004821777344,25.0,192.1884765625,56.00080108642578,5.493095397949219,False,False
60,47.11339569091797,25.0,220.0,62.01152420043945,5.478759765625,False,False
61,47.07870101928711,25.0,247.8115234375,63.19453811645508,5.53249454498291,False,False
62,47.08720779418945,25.0,272.9006652832031,58.7218017578125,5.5033488273620605,False,False
63,47.12278366088867,25.0,292.8115234375,57.67424011230469,5.531704425811768,False,False
64,47.17546463012695,25.0,305.5950927734375,48.82020568847656,5.452532768249512,False,False
65,47.206031799316406,25.0,310.0,30.214553833007812,5.363607406616211,False,False
66,47.239967346191406,25.0,305.5950927734375,22.040395736694336,5.465406894683838,False,False
67,47.263648986816406,25.0,292.8115234375,21.531089782714844,5.537541389465332,False,False
68,47.271907806396484,25.0,272.9006652832031,22.660322189331055,5.529191493988037,False,False
69,47.254337310791016,25.0,247.8115234375,33.71403121948242,5.427228927612305,False,False
70,47.185569763183594,25.0,220.0,73.25260925292969,5.1138410568237305,False,False
71,47.08028030395508,25.0,192.1884765625,61.22926712036133,5.426220417022705,False,False
72,46.95069885253906,25.0,167.09933471679688,63.356204986572266,5.548450946807861,False,False
73,46.80579376220703,25.0,147.1884765625,57.25917434692383,5.545084476470947,False,False
74,46.651485443115234,25.0,134.4049072265625,58.83455276489258,5.619333744049072,False,False
75,46.49485778808594,25.0,130.0,59.59545135498047,5.657902717590332,False,False
76,46.34300994873047,25.0,134.4049072265625,59.36466979980469,5.693848609924316,False,False
77,46.20244598388672,25.0,147.1884765625,59.521541595458984,5.722513675689697,False,False
78,46.082191467285156,25.0,167.09933471679688,58.50832748413086,5.739197254180908,False,False
79,45.99040985107422,25.0,192.1884765625,55.89120101928711,5.744508743286133,False,False
80,45.92951583862305,25.0,220.0,60.9010124206543,5.726909160614014,False,False
81,45.91499328613281,25.0,247.8115234375,57.22767639160156,5.747518062591553,False,False
82,45.940643310546875,25.0,272.9006652832031,57.55205535888672,5.775505065917969,False,False
83,45.989295959472656,25.0,292.8115234375,55.39069366455078,5.749846458435059,False,False
84,46.041324615478516,25.0,305.5950927734375,39.42204284667969,5.6165080070495605,False,False
85,46.08277893066406,25.0,310.0,22.87806510925293,5.612770080566406,False,False
86,46.12376022338867,25.0,305.5950927734375,20.584077835083008,5.74807071685791,False,False
87,46.15507888793945,25.0,292.8115234375,20.579177856445312,5.764699935913086,False,False
88,46.17081069946289,25.0,272.9006652832031,21.08140754699707,5.75637149810791,False,False
89,46.16744613647461,25.0,247.8115234375,23.836708068847656,5.733275413513184,False,False
90,46.105506896972656,25.0,220.0,56.21296691894531,5.423536777496338,False,False
91,46.01327133178711,25.0,192.1884765625,56.08055114746094,5.764571189880371,False,False
92,45.893798828125,25.0,167.09933471679688,60.89046859741211,5.736064434051514,False,False
93,45.75786209106445,25.0,147.1884765625,56.95954132080078,5.776674270629883,False,False
94,45.61161422729492,25.0,134.4049072265625,57.60003662109375,5.838094711303711,False,False
95,45.46282958984375,25.0,130.0,58.6027946472168,5.863063335418701,False,False
96,45.31863784790039,25.0,134.4049072265625,58.7252082824707,5.900561809539795,False,False
97,45.187232971191406,25.0,147.1884765625,58.18777847290039,5.92332124710083,False,False
98,45.077022552490234,25.0,167.09933471679688,57.128841400146484,5.941368579864502,False,False
99,44.99439239501953,25.0,192.1884765625,56.79200744628906,5.965499401092529,False,False
100,44.94984817504883,25.0,220.0,60.13191223144531,5.9404730796813965,False,False
101,44.95506286621094,25.0,247.8115234375,56.582244873046875,5.9414753913879395,False,False
102,44.99417495727539,25.0,272.9006652832031,59.50749969482422,5.936500549316406,False,False
103,45.05452346801758,25.0,292.8115234375,48.19472885131836,5.852740287780762,False,False
104,45.09718322753906,25.0,305.5950927734375,25.372051239013672,5.745898723602295,False,False
105,45.14422607421875,25.0,310.0,20.577070236206055,5.918971061706543,False,False
106,45.18918991088867,25.0,305.5950927734375,20.36454200744629,5.955889701843262,False,False
107,45.227020263671875,25.0,292.8115234375,20.407045364379883,5.950006484985352,False,False
108,45.2491569519043,25.0,272.9006652832031,20.600421905517578,5.943990707397461,False,False
109,45.251861572265625,25.0,247.8115234375,21.721172332763672,5.933701992034912,False,False
110,45.21794891357422,25.0,220.0,37.18233871459961,5.787973403930664,False,False
111,45.132659912109375,25.0,192.1884765625,58.38726043701172,5.727328300476074,False,False
112,45.0218505859375,25.0,167.09933471679688,60.37989807128906,5.93924617767334,False,False
113,44.89336395263672,25.0,147.1884765625,57.59981918334961,5.9603495597839355,False,False
114,44.7543830871582,25.0,134.4049072265625,56.551292419433594,6.006657600402832,False,False
115,44.612056732177734,25.0,130.0,57.09567642211914,6.03954553604126,False,False
116,44.47492218017578,25.0,134.4049072265625,57.567413330078125,6.067157745361328,False,False
117,44.35158920288086,25.0,147.1884765625,56.982025146484375,6.091358661651611,False,False
118,44.25018310546875,25.0,167.09933471679688,55.88279342651367,6.107742786407471,False,False
119,44.17572784423828,25.0,192.1884765625,57.284423828125,6.118022918701172,False,False
120,44.144134521484375,25.0,220.0,59.88715744018555,6.109281063079834,False,False
121,44.15986251831055,25.0,247.8115234375,57.805423736572266,6.113795757293701,False,False
122,44.2079963684082,25.0,272.9006652832031,61.14515686035156,6.087616443634033,False,False
123,44.269287109375,25.0,292.8115234375,39.5298957824707,5.914363861083984,False,False
124,44.31778335571289,25.0,305.5950927734375,22.5485897064209,5.961545944213867,False,False
125,44.36946105957031,25.0,310.0,20.40412712097168,6.100500106811523,False,False
126,44.417747497558594,25.0,305.5950927734375,20.314626693725586,6.111428737640381,False,False
127,44.45916748046875,25.0,292.8115234375,20.353242874145508,6.1036376953125,False,False
128,44.486663818359375,25.0,272.9006652832031,20.51068115234375,6.096886157989502,False,False
129,44.49460983276367,25.0,247.8115234375,21.198211669921875,6.089709281921387,False,False
130,44.47929763793945,25.0,220.0,30.613374710083008,6.000617027282715,False,False
131,44.41468811035156,25.0,192.1884765625,78.49356842041016,5.576647758483887,False,False
132,44.311737060546875,25.0,167.09933471679688,58.25774383544922,5.901354789733887,False,False
133,44.18968200683594,25.0,147.1884765625,57.54460144042969,6.1218180656433105,False,False
134,44.057411193847656,25.0,134.4049072265625,56.05427169799805,6.142193794250488,False,False
135,43.921844482421875,25.0,130.0,56.328155517578125,6.181163787841797,False,False
136,43.79127883911133,25.0,134.4049072265625,56.6629524230957,6.206289291381836,False,False
137,43.674869537353516,25.0,147.1884765625,56.346012115478516,6.230108261108398,False,False
138,43.5802001953125,25.0,167.09933471679688,55.87863540649414,6.248061656951904,False,False
139,43.513999938964844,25.0,192.1884765625,57.589599609375,6.246924877166748,False,False
140,43.492530822753906,25.0,220.0,59.65513610839844,6.245251178741455,False,False
141,43.51189041137695,25.0,247.8115234375,60.239871978759766,6.255486011505127,False,False
142,43.5653076171875,25.0,272.9006652832031,61.8425407409668,6.232666492462158,False,False
143,43.62690734863281,25.0,292.8115234375,36.206668853759766,6.00515079498291,False,False
144,43.67985153198242,25.0,305.5950927734375,21.818531036376953,6.115387916564941,False,False
145,43.73580551147461,25.0,310.0,20.358007431030273,6.234089374542236,False,False
146,43.78833770751953,25.0,305.5950927734375,20.28765869140625,6.237513065338135,False,False
147,43.83203125,25.0,292.8115234375,20.323579788208008,6.229104042053223,False,False
148,43.86390686035156,25.0,272.9006652832031,20.463876724243164,6.221627712249756,False,False
149,43.876155853271484,25.0,247.8115234375,20.883472442626953,6.216211795806885,False,False
150,43.86763381958008,25.0,220.0,27.62438201904297,6.151432991027832,False,False
151,43.805023193359375,25.0,192.1884765625,66.44658660888672,5.806621551513672,False,False
152,43.70793914794922,25.0,167.09933471679688,62.45318603515625,6.179473876953125,False,False
153,43.59178161621094,25.0,147.1884765625,57.84760284423828,6.20212459564209,False,False
154,43.46452331542969,25.0,134.4049072265625,56.242069244384766,6.259407997131348,False,False
155,43.334285736083984,25.0,130.0,56.17749786376953,6.300938129425049,False,False
156,43.20949935913086,25.0,134.4049072265625,56.256710052490234,6.325660228729248,False,False
157,43.098941802978516,25.0,147.1884765625,56.189388275146484,6.347965717315674,False,False
158,43.010074615478516,25.0,167.09933471679688,55.704620361328125,6.362107276916504,False,False
159,42.95222091674805,25.0,192.1884765625,57.74429702758789,6.3558149337768555,False,False
160,42.940242767333984,25.0,220.0,57.80205154418945,6.377963542938232,False,False
161,42.965354919433594,25.0,247.8115234375,60.920326232910156,6.338633060455322,False,False
162,43.02507400512695,25.0,272.9006652832031,57.02042770385742,6.323472499847412,False,False
163,43.0899543762207,25.0,292.8115234375,34.914981842041016,6.148764133453369,False,False
164,43.14652633666992,25.0,305.5950927734375,21.643798828125,6.233298301696777,False,False
165,43.206050872802734,25.0,310.0,20.3394775390625,6.341609477996826,False,False
166,43.26213073730469,25.0,305.5950927734375,20.266948699951172,6.342741012573242,False,False
167,43.30894088745117,25.0,292.8115234375,20.299596786499023,6.333764553070068,False,False
168,43.34432601928711,25.0,272.9006652832031,20.42619514465332,6.3256964683532715,False,False
169,43.36018753051758,25.0,247.8115234375,20.751066207885742,6.320407867431641,False,False
170,43.355316162109375,25.0,220.0,26.14577865600586,6.268153667449951,False,False
171,43.30107116699219,25.0,192.1884765625,50.30027389526367,6.072939395904541,False,False
172,43.21005630493164,25.0,167.09933471679688,56.05426025390625,6.2690277099609375,False,False
173,43.09885787963867,25.0,147.1884765625,57.83970260620117,6.328919410705566,False,False
174,42.97646713256836,25.0,134.4049072265625,56.131717681884766,6.356118679046631,False,False
175,42.850738525390625,25.0,130.0,56.163875579833984,6.397986888885498,False,False
176,42.7306022644043,25.0,134.4049072265625,56.23714065551758,6.421520233154297,False,False
177,42.62483596801758,25.0,147.1884765625,56.128929138183594,6.442445755004883,False,False
178,42.54076385498047,25.0,167.09933471679688,55.51618576049805,6.454899311065674,False,False
179,42.49065017700195,25.0,192.1884765625,57.345603942871094,6.450690746307373,False,False
180,42.48600387573242,25.0,220.0,57.68579864501953,6.46612024307251,False,False
181,42.5211067199707,25.0,247.8115234375,59.585113525390625,6.441281318664551,False,False
182,42.58283996582031,25.0,272.9006652832031,54.24215316772461,6.400580406188965,False,False
183,42.648704528808594,25.0,292.8115234375,33.157264709472656,6.248416423797607,False,False
184,42.70827102661133,25.0,305.5950927734375,21.444595336914062,6.336620330810547,False,False
185,42.77073287963867,25.0,310.0,20.31509017944336,6.430431365966797,False,False
186,42.82972717285156,25.0,305.5950927734375,20.251441955566406,6.429316520690918,False,False
187,42.879432678222656,25.0,292.8115234375,20.279369354248047,6.4197211265563965,False,False
188,42.91672897338867,25.0,272.9006652832031,20.398319244384766,6.411303997039795,False,False
189,42.93558120727539,25.0,247.8115234375,20.75849151611328,6.404972553253174,False,False
190,42.933589935302734,25.0,220.0,25.64383316040039,6.357852458953857,False,False
191,42.89710998535156,25.0,192.1884765625,38.1890869140625,6.28054141998291,False,False
