t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,44.42630386352539,25.0,220.0,20.0,5.810739031517506,False,False
1,44.43445587158203,25.0,247.8115234375,20.0,6.10910896392867,False,False
2,44.462032318115234,25.0,272.9006652832031,20.0,6.103593479972482,False,False
3,44.50363540649414,25.0,292.8115234375,20.0,6.095272663529516,False,False
4,44.55123519897461,25.0,305.5950927734375,20.0,6.0857531953156,False,False
5,44.60143280029297,25.0,310.0,20.0,6.075713314747811,False,False
6,44.648681640625,25.0,305.5950927734375,20.0,6.066263457077742,False,False
7,44.68952941894531,25.0,292.8115234375,20.0,6.058094038100839,False,False
8,44.7153205871582,25.0,272.9006652832031,20.0,6.052935803359151,False,False
9,44.72145080566406,25.0,247.8115234375,20.0,6.051710163501948,False,False
10,44.705711364746094,25.0,220.0,20.0,6.054857624250651,False,False
11,44.661197662353516,25.0,192.1884765625,20.0,6.063760835893154,False,False
12,44.59035873413086,25.0,167.09933471679688,20.0,6.077927978549004,False,False
13,44.50294876098633,25.0,147.1884765625,20.0,6.095410582776069,False,False
14,44.405311584472656,25.0,134.4049072265625,20.0,6.114937565350533,False,False
15,44.3048210144043,25.0,130.0,20.0,6.135035581529141,False,False
16,44.20915222167969,25.0,134.4049072265625,20.0,6.154169688057899,False,False
17,44.125526428222656,25.0,147.1884765625,20.0,6.170894913227559,False,False
18,44.06000900268555,25.0,167.09933471679688,20.0,6.183998527905942,False,False
19,44.02243423461914,25.0,192.1884765625,20.0,6.191512962121965,False,False
20,44.01181411743164,25.0,220.0,20.0,6.193636875218154,False,False
21,44.022865295410156,25.0,247.8115234375,20.0,6.191426739139409,False,False
22,44.053321838378906,25.0,272.9006652832031,20.0,6.185335478129387,False,False
23,44.09638214111328,25.0,292.8115234375,20.0,6.176723307521939,False,False
24,44.14656066894531,25.0,305.5950927734375,20.0,6.1666878482937815,False,False
25,44.199466705322266,25.0,310.0,20.0,6.156106777751447,False,False
26,44.24895477294922,25.0,305.5950927734375,20.0,6.146208860433102,False,False
27,44.291316986083984,25.0,292.8115234375,20.0,6.137736226328016,False,False
28,44.31989669799805,25.0,272.9006652832031,20.0,6.132020899205804,False,False
29,44.328792572021484,25.0,247.8115234375,20.0,6.130241452680082,False,False
30,44.3160285949707,25.0,220.0,20.0,6.132794026440382,False,False
31,44.27570343017578,25.0,192.1884765625,20.0,6.140859520400763,False,False
32,44.20869445800781,25.0,167.09933471679688,20.0,6.1542613373136525,False,False
33,44.12507247924805,25.0,147.1884765625,20.0,6.170985557408333,False,False
34,44.03118896484375,25.0,134.4049072265625,20.0,6.189762460541726,False,False
35,43.93441390991211,25.0,130.0,20.0,6.209117199206354,False,False
36,43.84242248535156,25.0,134.4049072265625,20.0,6.227515579295159,False,False
37,43.76243591308594,25.0,147.1884765625,20.0,6.2435126335692415,False,False
38,43.700523376464844,25.0,167.09933471679688,20.0,6.2558956314063074,False,False
39,43.666812896728516,25.0,192.1884765625,20.0,6.262637148232461,False,False
40,43.65868377685547,25.0,220.0,20.0,6.264263368993998,False,False
41,43.67220687866211,25.0,247.8115234375,20.0,6.261558520574421,False,False
42,43.70512008666992,25.0,272.9006652832031,20.0,6.254976333936453,False,False
43,43.74942398071289,25.0,292.8115234375,20.0,6.246115353967547,False,False
44,43.80192184448242,25.0,305.5950927734375,20.0,6.2356152585864075,False,False
45,43.85713195800781,25.0,310.0,20.0,6.224573424243928,False,False
46,43.908912658691406,25.0,305.5950927734375,20.0,6.214217774730922,False,False
47,43.95248794555664,25.0,292.8115234375,20.0,6.205502165802121,False,False
48,43.983436584472656,25.0,272.9006652832031,20.0,6.199312438469529,False,False
49,43.994686126708984,25.0,247.8115234375,20.0,6.1970625231336065,False,False
50,43.98426055908203,25.0,220.0,20.0,6.199147655963898,False,False
51,43.94750213623047,25.0,192.1884765625,20.0,6.2064997820568095,False,False
52,43.883750915527344,25.0,167.09933471679688,20.0,6.2192498785948755,False,False
53,43.8033561706543,25.0,147.1884765625,20.0,6.2353290149402625,False,False
54,43.71266555786133,25.0,134.4049072265625,20.0,6.253466882634164,False,False
55,43.61905288696289,25.0,130.0,20.0,6.272189378845692,False,False
56,43.53019332885742,25.0,134.4049072265625,20.0,6.289961563301087,False,False
57,43.45330810546875,25.0,147.1884765625,20.0,6.3053384628009805,False,False
58,43.39446258544922,25.0,167.09933471679688,20.0,6.317107347468138,False,False
59,43.364044189453125,25.0,192.1884765625,20.0,6.323191237045528,False,False
60,43.3580322265625,25.0,220.0,20.0,6.324393314400316,False,False
61,43.373661041259766,25.0,247.8115234375,20.0,6.321267998171896,False,False
62,43.408653259277344,25.0,272.9006652832031,20.0,6.314269610273243,False,False
63,43.45454406738281,25.0,292.8115234375,20.0,6.305091019533872,False,False
64,43.50901794433594,25.0,305.5950927734375,20.0,6.294196699398756,False,False
65,43.56618881225586,25.0,310.0,20.0,6.282762304556371,False,False
66,43.61991500854492,25.0,305.5950927734375,20.0,6.272017130619288,False,False
67,43.664520263671875,25.0,292.8115234375,20.0,6.263095610828996,False,False
68,43.697486877441406,25.0,272.9006652832031,20.0,6.256502897789479,False,False
69,43.71073913574219,25.0,247.8115234375,20.0,6.253852214119882,False,False
70,43.702301025390625,25.0,220.0,20.0,6.255539606124163,False,False
71,43.66857147216797,25.0,192.1884765625,20.0,6.2622854402911665,False,False
72,43.60758972167969,25.0,167.09933471679688,20.0,6.274482130447627,False,False
73,43.52993392944336,25.0,147.1884765625,20.0,6.290012873299122,False,False
74,43.441959381103516,25.0,134.4049072265625,20.0,6.307608389103413,False,False
75,43.351036071777344,25.0,130.0,20.0,6.325793065559864,False,False
76,43.264835357666016,25.0,134.4049072265625,20.0,6.343032716012001,False,False
77,43.19058609008789,25.0,147.1884765625,20.0,6.357883128328323,False,False
78,43.13454818725586,25.0,167.09933471679688,20.0,6.369089982763529,False,False
79,43.1069221496582,25.0,192.1884765625,20.0,6.374615265680552,False,False
80,43.10271072387695,25.0,220.0,20.0,6.375457823675871,False,False
81,43.12012481689453,25.0,247.8115234375,20.0,6.371974919561596,False,False
82,43.1567268371582,25.0,272.9006652832031,20.0,6.364654896145463,False,False
