t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,50.984779357910156,32.0,240.0,20.0,4.499043873214721,False,False
1,50.99474334716797,32.0,254.55381774902344,20.0,4.797051529998779,False,False
2,51.0060920715332,32.0,268.4715576171875,20.0,4.79478137374878,False,False
3,51.01870346069336,32.0,281.14495849609375,20.0,4.792259295730591,False,False
4,51.03239440917969,32.0,292.0201416015625,20.0,4.789520775375366,False,False
5,51.046939849853516,32.0,300.62176513671875,20.0,4.786611922302246,False,False
6,51.06207275390625,32.0,306.5739440917969,20.0,4.783585245132446,False,False
7,51.0775032043457,32.0,309.6165466308594,20.0,4.780499325561524,False,False
8,51.092926025390625,32.0,309.6165466308594,20.0,4.7774147785186765,False,False
9,51.108036041259766,32.0,306.5739440917969,20.0,4.774392608642579,False,False
10,51.12254333496094,32.0,300.62176513671875,20.0,4.771491160049439,False,False
11,51.13618469238281,32.0,292.0201416015625,20.0,4.768763184509278,False,False
12,51.14873123168945,32.0,281.14495849609375,20.0,4.766253780822754,False,False
13,51.160003662109375,32.0,268.4715576171875,20.0,4.763999195632935,False,False
14,51.16987991333008,32.0,254.55381774902344,20.0,4.762024191589355,False,False
15,51.17829513549805,32.0,240.0,20.0,4.760341005325318,False,False
16,51.18524932861328,32.0,225.44618225097656,20.0,4.758949878768922,False,False
17,51.19081115722656,32.0,211.5284423828125,20.0,4.75783809036255,False,False
18,51.19510269165039,32.0,198.8550262451172,20.0,4.756979749145509,False,False
19,51.19830322265625,32.0,187.9798583984375,20.0,4.756339374771119,False,False
20,51.20064163208008,32.0,179.3782196044922,20.0,4.755871621398927,False,False
21,51.20238494873047,32.0,173.42604064941406,20.0,4.755523216934204,False,False
22,51.20382308959961,32.0,170.3834686279297,20.0,4.7552355793762215,False,False
23,51.20526123046875,32.0,170.3834686279297,20.0,4.754948095016481,False,False
24,51.207000732421875,32.0,173.42604064941406,20.0,4.754599759216308,False,False
25,51.20933532714844,32.0,179.3782196044922,20.0,4.754132989196777,False,False
26,51.212528228759766,32.0,187.9798583984375,20.0,4.753494270935058,False,False
27,51.2168083190918,32.0,198.8550262451172,20.0,4.752638506546021,False,False
28,51.22235107421875,32.0,211.5284423828125,20.0,4.751529448165893,False,False
29,51.229286193847656,32.0,225.44618225097656,20.0,4.750143096618653,False,False
30,51.2376708984375,32.0,240.0,20.0,4.748465689849854,False,False
31,51.24750900268555,32.0,254.55381774902344,20.0,4.746498511047363,False,False
32,51.258731842041016,32.0,268.4715576171875,20.0,4.744253519210816,False,False
33,51.271217346191406,32.0,281.14495849609375,20.0,4.741756605606079,False,False
34,51.28478240966797,32.0,292.0201416015625,20.0,4.739043249664307,False,False
35,51.29920196533203,32.0,300.62176513671875,20.0,4.736159561004639,False,False
36,51.314208984375,32.0,306.5739440917969,20.0,4.733158048248292,False,False
37,51.32951354980469,32.0,309.6165466308594,20.0,4.730097293090822,False,False
38,51.344810485839844,32.0,309.6165466308594,20.0,4.727037910461426,False,False
39,51.35979461669922,32.0,306.5739440917969,20.0,4.72404090499878,False,False
40,51.374176025390625,32.0,300.62176513671875,20.0,4.721164620819092,False,False
41,51.387691497802734,32.0,292.0201416015625,20.0,4.718461809692384,False,False
42,51.40011215209961,32.0,281.14495849609375,20.0,4.715977570419312,False,False
43,51.411258697509766,32.0,268.4715576171875,20.0,4.713748149642944,False,False
44,51.4210090637207,32.0,254.55381774902344,20.0,4.711798310012818,False,False
45,51.429298400878906,32.0,240.0,20.0,4.710140288162232,False,False
46,51.436126708984375,32.0,225.44618225097656,20.0,4.708774326019288,False,False
47,51.44156265258789,32.0,211.5284423828125,20.0,4.707687702026368,False,False
48,51.44572830200195,32.0,198.8550262451172,20.0,4.706854525222779,False,False
49,51.44880294799805,32.0,187.9798583984375,20.0,4.706239315261841,False,False
50,51.45101547241211,32.0,179.3782196044922,20.0,4.7057967263031015,False,False
51,51.452632904052734,32.0,173.42604064941406,20.0,4.705473486251831,False,False
52,51.45394515991211,32.0,170.3834686279297,20.0,4.7052110131073,False,False
53,51.455257415771484,32.0,170.3834686279297,20.0,4.704948693161011,False,False
54,51.456871032714844,32.0,173.42604064941406,20.0,4.704625521774292,False,False
55,51.45907974243164,32.0,179.3782196044922,20.0,4.704183916168213,False,False
56,51.4621467590332,32.0,187.9798583984375,20.0,4.7035703623199465,False,False
57,51.46630096435547,32.0,198.8550262451172,20.0,4.70273976234436,False,False
58,51.47172164916992,32.0,211.5284423828125,20.0,4.701655868377686,False,False
59,51.47853088378906,32.0,225.44618225097656,20.0,4.700293918685913,False,False
60,51.486793518066406,32.0,240.0,20.0,4.698641676330567,False,False
61,51.49650573730469,32.0,254.55381774902344,20.0,4.696698899383545,False,False
62,51.507606506347656,32.0,268.4715576171875,20.0,4.6944790719604494,False,False
63,51.51996612548828,32.0,281.14495849609375,20.0,4.692006560211182,False,False
64,51.533409118652344,32.0,292.0201416015625,20.0,4.689318368682862,False,False
65,51.54770278930664,32.0,300.62176513671875,20.0,4.686459081878662,False,False
66,51.56258773803711,32.0,306.5739440917969,20.0,4.683482733535767,False,False
