t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,52.39503479003906,31.0,280.0,66.68215942382812,4.309706211090088,False,False
1,52.38444137573242,31.0,280.0,92.98908233642578,4.173573017120361,False,False
2,52.3753662109375,31.0,280.0,87.94749450683594,4.397163391113281,False,False
3,52.36731719970703,31.0,280.0,84.53487396240234,4.420948505401611,False,False
4,52.3587760925293,31.0,280.0,86.19548034667969,4.437342166900635,False,False
5,52.35050964355469,31.0,280.0,85.29066467285156,4.4481048583984375,False,False
6,52.34210205078125,31.0,280.0,85.76859283447266,4.453237533569336,False,False
7,52.33378219604492,31.0,280.0,85.49688720703125,4.4574294090271,False,False
8,52.32542419433594,31.0,280.0,85.63114929199219,4.460245132446289,False,False
9,52.31709671020508,31.0,280.0,85.54512786865234,4.462540626525879,False,False
10,52.30876541137695,31.0,280.0,85.57860565185547,4.464675426483154,False,False
11,52.300445556640625,31.0,280.0,85.54721069335938,4.466413497924805,False,False
12,52.29212951660156,31.0,280.0,85.5510482788086,4.468345642089844,False,False
13,52.28382110595703,31.0,280.0,85.53575134277344,4.469918727874756,False,False
14,52.27552032470703,31.0,280.0,85.52886962890625,4.471675395965576,False,False
15,52.26722717285156,31.0,280.0,85.51685333251953,4.473302841186523,False,False
16,52.258941650390625,31.0,280.0,85.50779724121094,4.475005149841309,False,False
17,52.25066375732422,31.0,280.0,85.49703979492188,4.4766621589660645,False,False
18,52.242393493652344,31.0,280.0,85.4872817993164,4.4783430099487305,False,False
19,52.234130859375,31.0,280.0,85.47694396972656,4.480007648468018,False,False
20,52.22587203979492,31.0,280.0,85.46696472167969,4.481679439544678,False,False
21,52.217620849609375,31.0,280.0,85.45677947998047,4.483345031738281,False,False
22,52.20937728881836,31.0,280.0,85.44670867919922,4.485012054443359,False,False
23,52.201141357421875,31.0,280.0,85.43659210205078,4.486676216125488,False,False
24,52.19291305541992,31.0,280.0,85.42650604248047,4.488339900970459,False,False
25,52.1846923828125,31.0,280.0,85.41641235351562,4.490001201629639,False,False
26,52.17647933959961,31.0,280.0,85.4063491821289,4.491661071777344,False,False
27,52.16827392578125,31.0,280.0,85.39625549316406,4.493319511413574,False,False
28,52.160072326660156,31.0,280.0,85.38619232177734,4.49497652053833,False,False
29,52.151878356933594,31.0,280.0,85.37611389160156,4.4966325759887695,False,False
30,52.14369201660156,31.0,280.0,85.36605834960938,4.498287200927734,False,False
31,52.13551330566406,31.0,280.0,85.35599517822266,4.499940395355225,False,False
32,52.127342224121094,31.0,280.0,85.345947265625,4.501591682434082,False,False
33,52.119178771972656,31.0,280.0,85.33590698242188,4.503242015838623,False,False
34,52.11102294921875,31.0,280.0,85.32586669921875,4.504890441894531,False,False
35,52.10287094116211,31.0,280.0,85.31584167480469,4.506537437438965,False,False
36,52.0947265625,31.0,280.0,85.30579376220703,4.508183002471924,False,False
37,52.08658981323242,31.0,280.0,85.29578399658203,4.509828090667725,False,False
38,52.078460693359375,31.0,280.0,85.28575134277344,4.511470794677734,False,False
39,52.07033920288086,31.0,280.0,85.27729034423828,4.513125419616699,False,False
40,52.062225341796875,31.0,280.0,85.26808166503906,4.514756679534912,False,False
41,52.054115295410156,31.0,280.0,85.25931549072266,4.516397476196289,False,False
42,52.04601287841797,31.0,280.0,85.25030517578125,4.518031120300293,False,False
43,52.03791809082031,31.0,280.0,85.2414321899414,4.51966667175293,False,False
44,52.02983093261719,31.0,280.0,85.23249816894531,4.521298885345459,False,False
45,52.02174758911133,31.0,280.0,85.2236099243164,4.52293062210083,False,False
46,52.013671875,31.0,280.0,85.21586608886719,4.524570941925049,False,False
47,52.00559997558594,31.0,280.0,85.22282409667969,4.526181697845459,False,False
48,51.997528076171875,31.0,280.0,85.22711181640625,4.527814865112305,False,False
49,51.98945999145508,31.0,280.0,85.23187255859375,4.529415607452393,False,False
50,51.98139572143555,31.0,280.0,85.23655700683594,4.531021595001221,False,False
51,51.973331451416016,31.0,280.0,85.24124908447266,4.532625675201416,False,False
52,51.96527099609375,31.0,280.0,85.24592590332031,4.5342302322387695,False,False
53,51.95721435546875,31.0,280.0,85.25061798095703,4.535833835601807,False,False
54,51.94915771484375,31.0,280.0,85.25529479980469,4.5374369621276855,False,False
55,51.941104888916016,31.0,280.0,85.25997924804688,4.539039611816406,False,False
56,51.93305587768555,31.0,280.0,85.2646484375,4.540641784667969,False,False
57,51.92500686645508,31.0,280.0,85.26932525634766,4.542243003845215,False,False
58,51.916961669921875,31.0,280.0,85.27399444580078,4.543844223022461,False,False
59,51.90892028808594,31.0,280.0,85.27867126464844,4.545444965362549,False,False
60,51.900882720947266,31.0,280.0,85.28334045410156,4.54704475402832,False,False
61,51.892845153808594,31.0,280.0,85.28799438476562,4.548644065856934,False,False
62,51.88481140136719,31.0,280.0,85.29265594482422,4.550242900848389,False,False
63,51.87678146362305,31.0,280.0,85.29730987548828,4.5518412590026855,False,False
64,51.868751525878906,31.0,280.0,85.30197143554688,4.553438663482666,False,False
65,51.86072540283203,31.0,280.0,85.30662536621094,4.5550360679626465,False,False
66,51.85270309448242,31.0,280.0,85.31127166748047,4.556632995605469,False,False
67,51.84468078613281,31.0,280.0,85.31592559814453,4.558228969573975,False,False
68,51.83666229248047,31.0,280.0,85.32057189941406,4.5598249435424805,False,False
69,51.82864761352539,31.0,280.0,85.32521057128906,4.561420440673828,False,False
70,51.82063293457031,31.0,280.0,85.32984924316406,4.563014984130859,False,False
71,51.8126220703125,31.0,280.0,85.33416748046875,4.564613342285156,False,False
72,51.80461502075195,31.0,280.0,85.33847045898438,4.566207408905029,False,False
73,51.796607971191406,31.0,280.0,85.3427963256836,4.567800998687744,False,False
