t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,57.47515106201172,31.0,280.0,20.0,3.2009694704465566,False,False
1,57.481693267822266,31.0,280.0,20.0,3.499661315863579,False,False
2,57.488216400146484,31.0,280.0,20.0,3.498356965129823,False,False
3,57.49471664428711,31.0,280.0,20.0,3.497056416755169,False,False
4,57.501197814941406,31.0,280.0,20.0,3.4957604362778363,False,False
5,57.507659912109375,31.0,280.0,20.0,3.4944682551793753,False,False
6,57.51409912109375,31.0,280.0,20.0,3.4931798779301353,False,False
7,57.5205192565918,31.0,280.0,20.0,3.491896064107865,False,False
8,57.526920318603516,31.0,280.0,20.0,3.4906160511545843,False,False
9,57.533302307128906,31.0,280.0,20.0,3.489339843540639,False,False
10,57.5396614074707,31.0,280.0,20.0,3.488067435305566,False,False
11,57.54600143432617,31.0,280.0,20.0,3.4867995934776963,False,False
12,57.55232238769531,31.0,280.0,20.0,3.4855355540089312,False,False
13,57.558624267578125,31.0,280.0,20.0,3.4842753154091533,False,False
14,57.56490707397461,31.0,280.0,20.0,3.483018877678365,False,False
15,57.5711669921875,31.0,280.0,20.0,3.481766246777028,False,False
16,57.57740783691406,31.0,280.0,20.0,3.4805181793026625,False,False
17,57.5836296081543,31.0,280.0,20.0,3.4792739126972854,False,False
18,57.5898323059082,31.0,280.0,20.0,3.4780334514312448,False,False
19,57.59601593017578,31.0,280.0,20.0,3.4767967940144238,False,False
20,57.60218048095703,31.0,280.0,20.0,3.4755639329962427,False,False
21,57.60832595825195,31.0,280.0,20.0,3.4743348788075146,False,False
22,57.61445236206055,31.0,280.0,20.0,3.4731096239976584,False,False
23,57.62055969238281,31.0,280.0,20.0,3.4718881775073704,False,False
24,57.62664794921875,31.0,280.0,20.0,3.4706705303959544,False,False
25,57.63271713256836,31.0,280.0,20.0,3.469456685643643,False,False
26,57.63876724243164,31.0,280.0,20.0,3.468246644740552,False,False
27,57.644798278808594,31.0,280.0,20.0,3.4670404061965647,False,False
28,57.65081024169922,31.0,280.0,20.0,3.4658379700116817,False,False
29,57.656803131103516,31.0,280.0,20.0,3.464639339166134,False,False
30,57.662776947021484,31.0,280.0,20.0,3.4634445106796923,False,False
31,57.668731689453125,31.0,280.0,20.0,3.462253483062238,False,False
32,57.67466735839844,31.0,280.0,20.0,3.461066259294004,False,False
33,57.68058395385742,31.0,280.0,20.0,3.459882837884873,False,False
34,57.686485290527344,31.0,280.0,20.0,3.4587032173447305,False,False
35,57.69236755371094,31.0,280.0,20.0,3.457526639585942,False,False
36,57.6982307434082,31.0,280.0,20.0,3.4563538671664893,False,False
37,57.70407485961914,31.0,280.0,20.0,3.455184895616025,False,False
38,57.70989990234375,31.0,280.0,20.0,3.454019727914781,False,False
39,57.7157096862793,31.0,280.0,20.0,3.4528583640627564,False,False
40,57.721500396728516,31.0,280.0,20.0,3.4517000400118527,False,False
41,57.727272033691406,31.0,280.0,20.0,3.4505455183200544,False,False
42,57.73302459716797,31.0,280.0,20.0,3.4493948019675904,False,False
43,57.73876190185547,31.0,280.0,20.0,3.448247886484116,False,False
44,57.74448013305664,31.0,280.0,20.0,3.4471040152721106,False,False
45,57.750179290771484,31.0,280.0,20.0,3.445963943438976,False,False
46,57.755863189697266,31.0,280.0,20.0,3.44482767694518,False,False
47,57.76152801513672,31.0,280.0,20.0,3.443694450252503,False,False
48,57.767173767089844,31.0,280.0,20.0,3.4425650303892787,False,False
49,57.772804260253906,31.0,280.0,20.0,3.4414394084148108,False,False
50,57.77841567993164,31.0,280.0,20.0,3.4403168322019275,False,False
51,57.78400802612305,31.0,280.0,20.0,3.4391980568580327,False,False
52,57.78958511352539,31.0,280.0,20.0,3.438083086853475,False,False
53,57.795143127441406,31.0,280.0,20.0,3.4369711596302683,False,False
54,57.80068588256836,31.0,280.0,20.0,3.4358630288057035,False,False
55,57.806209564208984,31.0,280.0,20.0,3.434757945232838,False,False
56,57.81171798706055,31.0,280.0,20.0,3.4336566640190775,False,False
57,57.81720733642578,31.0,280.0,20.0,3.4325584226064385,False,False
58,57.82268142700195,31.0,280.0,20.0,3.431463988023251,False,False
59,57.8281364440918,31.0,280.0,20.0,3.4303725917510683,False,False
60,57.83357620239258,31.0,280.0,20.0,3.4292849993281074,False,False
61,57.83899688720703,31.0,280.0,20.0,3.42820045266673,False,False
62,57.84440231323242,31.0,280.0,20.0,3.427119703894109,False,False
63,57.849788665771484,31.0,280.0,20.0,3.4260419993929565,False,False
64,57.855159759521484,31.0,280.0,20.0,3.424968095760793,False,False
65,57.86051559448242,31.0,280.0,20.0,3.423897237890214,False,False
66,57.86585235595703,31.0,280.0,20.0,3.4228294228009877,False,False
67,57.87117385864258,31.0,280.0,20.0,3.4217654070906343,False,False
68,57.8764762878418,31.0,280.0,20.0,3.420704431181401,False,False
69,57.88176345825195,31.0,280.0,20.0,3.4196472621016203,False,False
70,57.88703536987305,31.0,280.0,20.0,3.418593137293309,False,False
71,57.89228820800781,31.0,280.0,20.0,3.4175420493058857,False,False
72,57.897525787353516,31.0,280.0,20.0,3.416494766657799,False,False
73,57.902748107910156,31.0,280.0,20.0,3.415450528281182,False,False
74,57.907955169677734,31.0,280.0,20.0,3.414409332685917,False,False
75,57.913143157958984,31.0,280.0,20.0,3.413371175401658,False,False
76,57.91831588745117,31.0,280.0,20.0,3.412336821966618,False,False
77,57.9234733581543,31.0,280.0,20.0,3.411305509822815,False,False
78,57.92861557006836,31.0,280.0,20.0,3.410277241950482,False,False
79,57.933738708496094,31.0,280.0,20.0,3.4092520123891537,False,False
80,57.938846588134766,31.0,280.0,20.0,3.4082305941276254,False,False
81,57.943939208984375,31.0,280.0,20.0,3.40721221119687,False,False
82,57.94901657104492,31.0,280.0,20.0,3.4061968710474666,False,False
83,57.954078674316406,31.0,280.0,20.0,3.405184575169533,False,False
84,57.95912170410156,31.0,280.0,20.0,3.4041753205828362,False,False
85,57.964149475097656,31.0,280.0,20.0,3.4031698683552443,False,False
86,57.96916198730469,31.0,280.0,20.0,3.4021674574188885,False,False
87,57.974159240722656,31.0,280.0,20.0,3.401168089263886,False,False
