t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,46.35728073120117,25.0,200.0,71.15326690673828,5.46638298034668,False,False
1,46.34183120727539,25.0,206.27171325683594,84.66168212890625,5.524873733520508,False,False
2,46.32522964477539,25.0,212.47470092773438,90.60002899169922,5.59348726272583,False,False
3,46.30810546875,25.0,218.541015625,94.37966918945312,5.611506938934326,False,False
4,46.29120635986328,25.0,224.40420532226562,95.617919921875,5.637948513031006,False,False
5,46.275054931640625,25.0,230.0,95.02391052246094,5.648753643035889,False,False
6,46.26023483276367,25.0,235.26712036132812,92.36563110351562,5.636056423187256,False,False
7,46.2471809387207,25.0,240.14784240722656,88.1235580444336,5.6304850578308105,False,False
8,46.23523712158203,25.0,244.58868408203125,85.93181610107422,5.657192707061768,False,False
9,46.223819732666016,25.0,248.541015625,85.51713562011719,5.677957534790039,False,False
10,46.21294403076172,25.0,251.96151733398438,84.86688995361328,5.678884983062744,False,False
11,46.20280838012695,25.0,254.81272888183594,83.37335968017578,5.674992084503174,False,False
12,46.19325637817383,25.0,257.0633850097656,82.19559478759766,5.682010173797607,False,False
13,46.183963775634766,25.0,258.6888427734375,81.88778686523438,5.693073272705078,False,False
14,46.1748161315918,25.0,259.67132568359375,81.74673461914062,5.69680118560791,False,False
15,46.16573715209961,25.0,260.0,81.64187622070312,5.699150085449219,False,False
16,46.15665817260742,25.0,259.67132568359375,81.54727935791016,5.701222896575928,False,False
17,46.147491455078125,25.0,258.6888427734375,81.52618408203125,5.7038254737854,False,False
18,46.13816833496094,25.0,257.0633850097656,81.51968383789062,5.705846786499023,False,False
19,46.128623962402344,25.0,254.81272888183594,81.52670288085938,5.707739353179932,False,False
20,46.11872100830078,25.0,251.96151733398438,81.78604125976562,5.706773281097412,False,False
21,46.108299255371094,25.0,248.541015625,82.38823699951172,5.704440116882324,False,False
22,46.097103118896484,25.0,244.58868408203125,83.67542266845703,5.697691917419434,False,False
23,46.0850715637207,25.0,240.14784240722656,84.99723815917969,5.6975226402282715,False,False
24,46.07215118408203,25.0,235.26712036132812,86.35272216796875,5.697447299957275,False,False
25,46.05850601196289,25.0,230.0,87.0250015258789,5.705842018127441,False,False
26,46.04359436035156,25.0,224.40420532226562,89.41032409667969,5.687485694885254,False,False
27,46.02720260620117,25.0,218.541015625,92.41297149658203,5.679131507873535,False,False
28,46.009517669677734,25.0,212.47470092773438,94.7285385131836,5.685205936431885,False,False
