t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,56.41563034057617,25.0,200.0,80.92353820800781,3.3421523571014404,False,False
1,56.225791931152344,25.0,200.0,59.75979995727539,3.5074918270111084,False,False
2,56.03864288330078,25.0,200.0,53.53889083862305,3.7013986110687256,False,False
3,55.85383224487305,25.0,200.0,55.99363708496094,3.7733330726623535,False,False
4,55.67174530029297,25.0,200.0,54.3548469543457,3.819718599319458,False,False
5,55.491947174072266,25.0,200.0,54.43423843383789,3.871185779571533,False,False
6,55.313758850097656,25.0,200.0,53.41905212402344,3.8985602855682373,False,False
7,55.13747024536133,25.0,200.0,53.10934066772461,3.9412026405334473,False,False
8,54.96236801147461,25.0,200.0,52.37446212768555,3.9727470874786377,False,False
9,54.78864669799805,25.0,200.0,51.88255310058594,4.010433197021484,False,False
10,54.616249084472656,25.0,200.0,51.33694839477539,4.044939041137695,False,False
11,54.445594787597656,25.0,200.0,51.28742218017578,4.084082126617432,False,False
12,54.27656173706055,25.0,200.0,51.12151336669922,4.116894721984863,False,False
13,54.10915756225586,25.0,200.0,50.98310470581055,4.150791645050049,False,False
14,53.94337463378906,25.0,200.0,50.85548782348633,4.184185981750488,False,False
15,53.77923583984375,25.0,200.0,50.77116012573242,4.217532634735107,False,False
16,53.61679458618164,25.0,200.0,50.69233703613281,4.250155925750732,False,False
17,53.45630645751953,25.0,200.0,50.740997314453125,4.282505512237549,False,False
18,53.29777526855469,25.0,200.0,50.83671188354492,4.3136444091796875,False,False
19,53.141170501708984,25.0,200.0,50.922630310058594,4.34497594833374,False,False
20,52.986480712890625,25.0,200.0,51.036231994628906,4.375520706176758,False,False
21,52.83366394042969,25.0,200.0,51.099266052246094,4.406525611877441,False,False
22,52.68270492553711,25.0,200.0,51.18122863769531,4.4364447593688965,False,False
23,52.533573150634766,25.0,200.0,51.25337219238281,4.466294765472412,False,False
24,52.38624572753906,25.0,200.0,51.31193923950195,4.49583625793457,False,False
25,52.240699768066406,25.0,200.0,51.37434768676758,4.524842739105225,False,False
26,52.0969123840332,25.0,200.0,51.434425354003906,4.553561687469482,False,False
27,51.95487976074219,25.0,200.0,51.523441314697266,4.581587314605713,False,False
28,51.8142204284668,25.0,200.0,51.672325134277344,4.608966827392578,False,False
29,51.6747932434082,25.0,200.0,51.84791564941406,4.636403560638428,False,False
30,51.536582946777344,25.0,200.0,52.02675247192383,4.663827419281006,False,False
31,51.399620056152344,25.0,200.0,52.17121124267578,4.691413402557373,False,False
32,51.26388931274414,25.0,200.0,52.31474304199219,4.718418121337891,False,False
33,51.1293830871582,25.0,200.0,52.45711898803711,4.745182037353516,False,False
34,50.996089935302734,25.0,200.0,52.59839630126953,4.771703243255615,False,False
35,50.86390686035156,25.0,200.0,52.81243896484375,4.797186851501465,False,False
36,50.73281478881836,25.0,200.0,53.03077697753906,4.823131084442139,False,False
37,50.60308074951172,25.0,200.0,53.23834228515625,4.848965167999268,False,False
38,50.47473907470703,25.0,200.0,53.429359436035156,4.8745951652526855,False,False
39,50.347774505615234,25.0,200.0,53.61860275268555,4.899803161621094,False,False
40,50.222171783447266,25.0,200.0,53.81416702270508,4.9246506690979,False,False
41,50.09788131713867,25.0,200.0,54.0750732421875,4.948573589324951,False,False
42,49.974884033203125,25.0,200.0,54.345924377441406,4.972780227661133,False,False
43,49.85308837890625,25.0,200.0,54.60594940185547,4.9969635009765625,False,False
44,49.732357025146484,25.0,200.0,54.857295989990234,5.02092170715332,False,False
45,49.61268997192383,25.0,200.0,55.09550094604492,5.044724941253662,False,False
46,49.494075775146484,25.0,200.0,55.330318450927734,5.0682220458984375,False,False
47,49.376487731933594,25.0,200.0,55.587310791015625,5.091232776641846,False,False
48,49.26002502441406,25.0,200.0,55.844810485839844,5.114233493804932,False,False
49,49.14474868774414,25.0,200.0,56.10000991821289,5.137026309967041,False,False
50,49.03056335449219,25.0,200.0,56.81904220581055,5.154412746429443,False,False
51,48.916908264160156,25.0,200.0,57.877593994140625,5.172534465789795,False,False
52,48.80360412597656,25.0,200.0,58.82386016845703,5.19521427154541,False,False
53,48.69115447998047,25.0,200.0,59.64795684814453,5.217949390411377,False,False
