t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,40.309471130371094,31.0,260.0,75.85459899902344,6.622020721435547,False,False
1,40.30475616455078,30.979999542236328,259.5,86.66761779785156,6.755805969238281,False,False
2,40.29851531982422,30.959999084472656,259.0,91.56329345703125,6.807501792907715,False,False
3,40.2912712097168,30.940000534057617,258.5,94.71441650390625,6.820526123046875,False,False
4,40.28343963623047,30.920000076293945,258.0,96.48497009277344,6.832512855529785,False,False
5,40.275360107421875,30.899999618530273,257.5,97.12016296386719,6.844252586364746,False,False
6,40.26716613769531,30.8799991607666,257.0,97.3214111328125,6.849839687347412,False,False
7,40.258907318115234,30.860000610351562,256.5,97.35638427734375,6.853086471557617,False,False
8,40.2505989074707,30.84000015258789,256.0,97.3308334350586,6.854891777038574,False,False
9,40.24224853515625,30.81999969482422,255.5,97.28262329101562,6.856429100036621,False,False
10,40.23386001586914,30.799999237060547,255.0,97.22499084472656,6.858124732971191,False,False
11,40.225433349609375,30.780000686645508,254.5,97.16252136230469,6.859882831573486,False,False
12,40.21697235107422,30.760000228881836,254.0,97.09678649902344,6.86167049407959,False,False
13,40.20847702026367,30.739999771118164,253.5,97.02825927734375,6.8634748458862305,False,False
14,40.199947357177734,30.719999313354492,253.0,96.95701599121094,6.865291595458984,False,False
15,40.19137954711914,30.700000762939453,252.5,96.89189147949219,6.867192268371582,False,False
16,40.18277359008789,30.68000030517578,252.0,96.8283920288086,6.869052410125732,False,False
17,40.17413330078125,30.65999984741211,251.5,96.7642593383789,6.870898723602295,False,False
18,40.16545486450195,30.639999389648438,251.0,96.69863891601562,6.872745990753174,False,False
19,40.156742095947266,30.6200008392334,250.5,96.63116455078125,6.874600887298584,False,False
20,40.147987365722656,30.600000381469727,250.0,96.59020233154297,6.876696586608887,False,False
21,40.13917922973633,30.579999923706055,249.5,96.58611297607422,6.8788347244262695,False,False
22,40.13031005859375,30.559999465942383,249.0,96.59280395507812,6.880568981170654,False,False
23,40.12138366699219,30.540000915527344,248.5,96.6026382446289,6.8823041915893555,False,False
24,40.11240005493164,30.520000457763672,248.0,96.61521911621094,6.884049415588379,False,False
25,40.10335159301758,30.5,247.5,96.63491821289062,6.885749340057373,False,False
26,40.094242095947266,30.479999542236328,247.0,96.6635513305664,6.887426853179932,False,False
27,40.08506774902344,30.459999084472656,246.5,96.69536590576172,6.889168739318848,False,False
28,40.075828552246094,30.440000534057617,246.0,96.72783660888672,6.890947341918945,False,False
29,40.06652069091797,30.420000076293945,245.5,96.76020812988281,6.892746448516846,False,False
30,40.05714797973633,30.399999618530273,245.0,96.79225158691406,6.894562244415283,False,False
31,40.04771041870117,30.3799991607666,244.5,96.82391357421875,6.896392345428467,False,False
32,40.038211822509766,30.360000610351562,244.0,96.85517883300781,6.898236274719238,False,False
33,40.028648376464844,30.34000015258789,243.5,96.88605499267578,6.900092601776123,False,False
34,40.019020080566406,30.31999969482422,243.0,96.91521453857422,6.901978969573975,False,False
35,40.00933074951172,30.299999237060547,242.5,96.9295883178711,6.904036521911621,False,False
36,39.99958038330078,30.280000686645508,242.0,96.95690155029297,6.905804634094238,False,False
37,39.98976135253906,30.260000228881836,241.5,96.9969253540039,6.907563209533691,False,False
38,39.97987747192383,30.239999771118164,241.0,97.02506256103516,6.909604072570801,False,False
39,39.96993637084961,30.219999313354492,240.5,97.04044342041016,6.911690711975098,False,False
40,39.95993423461914,30.200000762939453,240.0,97.05181884765625,6.913708686828613,False,False
41,39.94987487792969,30.18000030517578,239.5,97.06190490722656,6.915713787078857,False,False
42,39.93975830078125,30.15999984741211,239.0,97.06859588623047,6.917757987976074,False,False
43,39.929588317871094,30.139999389648438,238.5,97.07293701171875,6.9198079109191895,False,False
44,39.91936111450195,30.1200008392334,238.0,97.07266998291016,6.921894073486328,False,False
45,39.909080505371094,30.100000381469727,237.5,97.07099151611328,6.923939228057861,False,False
46,39.898746490478516,30.079999923706055,237.0,97.06887817382812,6.926006317138672,False,False
47,39.88835906982422,30.059999465942383,236.5,97.05841827392578,6.928020000457764,False,False
48,39.87792205810547,30.040000915527344,236.0,97.04158782958984,6.930076599121094,False,False
49,39.867435455322266,30.020000457763672,235.5,97.02278900146484,6.932190418243408,False,False
50,39.85689926147461,30.0,235.0,97.00328826904297,6.934328556060791,False,False
51,39.846317291259766,29.979999542236328,234.5,96.98345184326172,6.936480522155762,False,False
52,39.83568572998047,29.959999084472656,234.0,96.96337890625,6.938643455505371,False,False
53,39.82499694824219,29.940000534057617,233.5,96.96791076660156,6.940927505493164,False,False
54,39.81424331665039,29.920000076293945,233.0,96.9986572265625,6.942756175994873,False,False
55,39.80342483520508,29.899999618530273,232.5,97.03622436523438,6.944778919219971,False,False
56,39.79254150390625,29.8799991607666,232.0,97.07516479492188,6.946866512298584,False,False
57,39.78158950805664,29.860000610351562,231.5,97.11398315429688,6.948982238769531,False,False
58,39.770572662353516,29.84000015258789,231.0,97.15132904052734,6.951128005981445,False,False
59,39.759490966796875,29.81999969482422,230.5,97.18387603759766,6.953329086303711,False,False
60,39.748348236083984,29.799999237060547,230.0,97.21612548828125,6.955498695373535,False,False
61,39.73714065551758,29.780000686645508,229.5,97.24794006347656,6.957682132720947,False,False
62,39.725868225097656,29.760000228881836,229.0,97.279296875,6.959880352020264,False,False
63,39.71453094482422,29.739999771118164,228.5,97.31019592285156,6.96209192276001,False,False
64,39.70313262939453,29.719999313354492,228.0,97.34064483642578,6.964317321777344,False,False
65,39.69166946411133,29.700000762939453,227.5,97.37065124511719,6.966555595397949,False,False
66,39.680145263671875,29.68000030517578,227.0,97.40021514892578,6.968807697296143,False,False
67,39.668556213378906,29.65999984741211,226.5,97.42933654785156,6.971072673797607,False,False
68,39.65690612792969,29.639999389648438,226.0,97.4580078125,6.973351955413818,False,False
69,39.64519500732422,29.6200008392334,225.5,97.47858428955078,6.975734710693359,False,False
70,39.633426666259766,29.600000381469727,225.0,97.4915771484375,6.9781389236450195,False,False
71,39.62159729003906,29.579999923706055,224.5,97.50276184082031,6.980500221252441,False,False
