t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,45.33219909667969,33.0,200.0,50.00787353515625,5.908473968505859,False,False
1,45.317588806152344,33.0,200.0,94.81507110595703,5.3985114097595215,False,False
2,45.30345153808594,33.0,200.0,93.26359558105469,5.836813926696777,False,False
3,45.28961181640625,33.0,200.0,92.28893280029297,5.847158432006836,False,False
4,45.27598571777344,33.0,200.0,91.60012817382812,5.854008674621582,False,False
5,45.26252365112305,33.0,200.0,91.07868957519531,5.85932731628418,False,False
6,45.24919509887695,33.0,200.0,90.66326141357422,5.863808631896973,False,False
7,45.2359733581543,33.0,200.0,90.31861877441406,5.867784023284912,False,False
8,45.22284698486328,33.0,200.0,90.02293395996094,5.871432304382324,False,False
9,45.209808349609375,33.0,200.0,89.7618408203125,5.874855995178223,False,False
10,45.19684600830078,33.0,200.0,89.52542877197266,5.878118515014648,False,False
11,45.183956146240234,33.0,200.0,89.30652618408203,5.881263256072998,False,False
12,45.17113494873047,33.0,200.0,89.09973907470703,5.884317874908447,False,False
13,45.15837860107422,33.0,200.0,88.90082550048828,5.887301445007324,False,False
14,45.145687103271484,33.0,200.0,88.70629119873047,5.890229225158691,False,False
15,45.133060455322266,33.0,200.0,88.50782775878906,5.89306640625,False,False
16,45.12050247192383,33.0,200.0,88.30194854736328,5.895868301391602,False,False
17,45.10801696777344,33.0,200.0,88.08555603027344,5.898642063140869,False,False
18,45.09560775756836,33.0,200.0,87.8550796508789,5.901388645172119,False,False
19,45.08327865600586,33.0,200.0,87.60623931884766,5.904107570648193,False,False
20,45.07103729248047,33.0,200.0,87.3337173461914,5.906795501708984,False,False
21,45.05889129638672,33.0,200.0,87.03067016601562,5.90944766998291,False,False
22,45.04685592651367,33.0,200.0,86.68797302246094,5.912054061889648,False,False
23,45.03494644165039,33.0,200.0,86.2931137084961,5.914597511291504,False,False
24,45.023155212402344,33.0,200.0,85.91727447509766,5.917793273925781,False,False
25,45.011470794677734,33.0,200.0,85.58209991455078,5.921111583709717,False,False
26,44.999881744384766,33.0,200.0,85.27587127685547,5.924241542816162,False,False
27,44.98838424682617,33.0,200.0,84.99034118652344,5.927234172821045,False,False
28,44.97697448730469,33.0,200.0,84.7193374633789,5.930121421813965,False,False
29,44.96564865112305,33.0,200.0,84.45797729492188,5.932925224304199,False,False
30,44.95440673828125,33.0,200.0,84.20225524902344,5.935661315917969,False,False
31,44.94324493408203,33.0,200.0,83.94877624511719,5.938342094421387,False,False
32,44.93216323852539,33.0,200.0,83.69448852539062,5.940976619720459,False,False
33,44.921165466308594,33.0,200.0,83.43655395507812,5.943570613861084,False,False
34,44.910255432128906,33.0,200.0,83.16585540771484,5.946076393127441,False,False
35,44.899436950683594,33.0,200.0,82.876953125,5.948537826538086,False,False
36,44.88871765136719,33.0,200.0,82.5657958984375,5.950973987579346,False,False
37,44.87810516357422,33.0,200.0,82.22740173339844,5.953381538391113,False,False
38,44.867610931396484,33.0,200.0,81.85435485839844,5.955746173858643,False,False
39,44.857261657714844,33.0,200.0,81.38671875,5.9576334953308105,False,False
40,44.84709167480469,33.0,200.0,80.80109405517578,5.959436893463135,False,False
41,44.837135314941406,33.0,200.0,80.1035385131836,5.96143102645874,False,False
42,44.827392578125,33.0,200.0,79.41558074951172,5.964573860168457,False,False
43,44.81782531738281,33.0,200.0,78.84773254394531,5.9685869216918945,False,False
44,44.808406829833984,33.0,200.0,78.36808013916016,5.97210693359375,False,False
45,44.79911804199219,33.0,200.0,77.9545669555664,5.9752726554870605,False,False
46,44.789939880371094,33.0,200.0,77.59147644042969,5.978176593780518,False,False
47,44.78086471557617,33.0,200.0,77.26726531982422,5.98088264465332,False,False
48,44.771881103515625,33.0,200.0,76.97335052490234,5.98343563079834,False,False
49,44.76298522949219,33.0,200.0,76.70311737060547,5.985867023468018,False,False
50,44.75416946411133,33.0,200.0,76.45155334472656,5.988202095031738,False,False
51,44.745426177978516,33.0,200.0,76.21463775634766,5.9904584884643555,False,False
52,44.73675537109375,33.0,200.0,75.98921203613281,5.992650985717773,False,False
53,44.72815704345703,33.0,200.0,75.77273559570312,5.994789123535156,False,False
54,44.71962356567383,33.0,200.0,75.56316375732422,5.996881484985352,False,False
55,44.71115493774414,33.0,200.0,75.35880279541016,5.998935699462891,False,False
56,44.70275115966797,33.0,200.0,75.15823364257812,6.0009565353393555,False,False
57,44.69441223144531,33.0,200.0,74.96029663085938,6.002947807312012,False,False
58,44.686134338378906,33.0,200.0,74.76402282714844,6.004913330078125,False,False
59,44.677921295166016,33.0,200.0,74.56854248046875,6.006856441497803,False,False
60,44.669769287109375,33.0,200.0,74.37186431884766,6.008767127990723,False,False
61,44.661678314208984,33.0,200.0,74.1899642944336,6.010804176330566,False,False
62,44.65363311767578,33.0,200.0,74.04806518554688,6.013023376464844,False,False
63,44.64556884765625,33.0,200.0,74.12911224365234,6.015124797821045,False,False
64,44.63755416870117,33.0,200.0,73.97683715820312,6.016241073608398,False,False
65,44.629512786865234,33.0,200.0,74.06930541992188,6.018309593200684,False,False
66,44.621524810791016,33.0,200.0,73.90487670898438,6.019431114196777,False,False
