t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,50.97727966308594,25.0,200.0,20.0,4.500543873214721,False,False
1,50.978919982910156,25.0,206.27171325683594,20.0,4.800216361083986,False,False
2,50.981178283691406,25.0,212.47470092773438,20.0,4.799764401397705,False,False
3,50.98404312133789,25.0,218.541015625,20.0,4.799191640777589,False,False
4,50.987491607666016,25.0,224.40420532226562,20.0,4.798501695938111,False,False
5,50.99149703979492,25.0,230.0,20.0,4.797700427627563,False,False
6,50.996028900146484,25.0,235.26712036132812,20.0,4.796794399337768,False,False
7,51.00104522705078,25.0,240.14784240722656,20.0,4.795790866012574,False,False
8,51.00650405883789,25.0,244.58868408203125,20.0,4.794699285430909,False,False
9,51.01235580444336,25.0,248.541015625,20.0,4.793529018325806,False,False
10,51.01854705810547,25.0,251.96151733398438,20.0,4.792290844345093,False,False
11,51.025020599365234,25.0,254.81272888183594,20.0,4.790996188507081,False,False
12,51.031715393066406,25.0,257.0633850097656,20.0,4.789657114486695,False,False
13,51.03856658935547,25.0,258.6888427734375,20.0,4.788286316070557,False,False
14,51.04551315307617,25.0,259.67132568359375,20.0,4.786897112274171,False,False
15,51.052490234375,25.0,260.0,20.0,4.7855019207000735,False,False
16,51.05943298339844,25.0,259.67132568359375,20.0,4.784113775634766,False,False
17,51.0662727355957,25.0,258.6888427734375,20.0,4.782745569763184,False,False
18,51.07294464111328,25.0,257.0633850097656,20.0,4.781410812454224,False,False
19,51.07938766479492,25.0,254.81272888183594,20.0,4.780122111663818,False,False
20,51.08554458618164,25.0,251.96151733398438,20.0,4.778891175460816,False,False
21,51.09135437011719,25.0,248.541015625,20.0,4.777728816909791,False,False
22,51.09676742553711,25.0,244.58868408203125,20.0,4.776646487731934,False,False
23,51.10173416137695,25.0,240.14784240722656,20.0,4.775653234786987,False,False
24,51.10620880126953,25.0,235.26712036132812,20.0,4.774757998733521,False,False
25,51.11015701293945,25.0,230.0,20.0,4.773968860626222,False,False
26,51.11354064941406,25.0,224.40420532226562,20.0,4.773291529006958,False,False
27,51.116336822509766,25.0,218.541015625,20.0,4.772732403869629,False,False
28,51.118526458740234,25.0,212.47470092773438,20.0,4.772294775161743,False,False
29,51.120094299316406,25.0,206.27171325683594,20.0,4.771981126632691,False,False
30,51.12103271484375,25.0,200.0,20.0,4.77179314956665,False,False
31,51.12134552001953,25.0,193.72828674316406,20.0,4.771730994567871,False,False
32,51.121036529541016,25.0,187.52529907226562,20.0,4.77179252456665,False,False
33,51.120121002197266,25.0,181.458984375,20.0,4.771975618057251,False,False
34,51.118621826171875,25.0,175.59579467773438,20.0,4.772275895767212,False,False
