t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,48.197425842285156,25.0,180.0,80.20521545410156,4.994133949279785,False,False
1,48.17854690551758,25.0,180.0,84.26741027832031,5.252658843994141,False,False
2,48.158836364746094,25.0,180.0,87.07500457763672,5.264336585998535,False,False
3,48.13882827758789,25.0,180.0,88.10054779052734,5.284362316131592,False,False
4,48.11865234375,25.0,180.0,88.68695068359375,5.291751861572266,False,False
5,48.09838104248047,25.0,180.0,89.03961944580078,5.297516345977783,False,False
6,48.07804870605469,25.0,180.0,89.27207946777344,5.302370548248291,False,False
7,48.05767822265625,25.0,180.0,89.43685913085938,5.306827068328857,False,False
8,48.03728485107422,25.0,180.0,89.54856872558594,5.311236381530762,False,False
9,48.01688003540039,25.0,180.0,89.61980438232422,5.315594673156738,False,False
10,47.9964714050293,25.0,180.0,89.66481018066406,5.319857597351074,False,False
11,47.97606658935547,25.0,180.0,89.69131469726562,5.3240766525268555,False,False
12,47.95566940307617,25.0,180.0,89.69831848144531,5.328338146209717,False,False
13,47.93528366088867,25.0,180.0,89.68894958496094,5.332408428192139,False,False
14,47.914913177490234,25.0,180.0,89.67747497558594,5.336482048034668,False,False
15,47.89455032348633,25.0,180.0,89.68262481689453,5.340608596801758,False,False
16,47.87419128417969,25.0,180.0,89.70217895507812,5.34450101852417,False,False
17,47.85383605957031,25.0,180.0,89.72969818115234,5.348443508148193,False,False
18,47.83348083496094,25.0,180.0,89.76077270507812,5.352423191070557,False,False
19,47.81311798095703,25.0,180.0,89.82067108154297,5.356100082397461,False,False
20,47.79273986816406,25.0,180.0,89.90733337402344,5.359752178192139,False,False
21,47.7723388671875,25.0,180.0,90.01332092285156,5.363448143005371,False,False
22,47.75191879272461,25.0,180.0,90.11262512207031,5.367420196533203,False,False
23,47.73147964477539,25.0,180.0,90.20744323730469,5.371381759643555,False,False
24,47.71102523803711,25.0,180.0,90.299072265625,5.375339508056641,False,False
25,47.6905517578125,25.0,180.0,90.38826751708984,5.379296779632568,False,False
26,47.670066833496094,25.0,180.0,90.47012329101562,5.383319854736328,False,False
27,47.649566650390625,25.0,180.0,90.54499816894531,5.387353420257568,False,False
28,47.629058837890625,25.0,180.0,90.61564636230469,5.3913702964782715,False,False
29,47.60853958129883,25.0,180.0,90.68366241455078,5.395376682281494,False,False
30,47.588008880615234,25.0,180.0,90.74994659423828,5.399379730224609,False,False
31,47.56747055053711,25.0,180.0,90.81497955322266,5.403381824493408,False,False
32,47.54692459106445,25.0,180.0,90.87899017333984,5.407385349273682,False,False
33,47.5263671875,25.0,180.0,90.942138671875,5.41139030456543,False,False
34,47.505802154541016,25.0,180.0,91.00413513183594,5.415401935577393,False,False
35,47.4852409362793,25.0,180.0,91.03083801269531,5.419818878173828,False,False
36,47.46469497680664,25.0,180.0,91.01097869873047,5.424032211303711,False,False
37,47.44417190551758,25.0,180.0,90.96869659423828,5.427989959716797,False,False
38,47.423675537109375,25.0,180.0,90.91542053222656,5.4320759773254395,False,False
39,47.40320587158203,25.0,180.0,90.86455535888672,5.436286926269531,False,False
40,47.38275909423828,25.0,180.0,90.8202896118164,5.44052267074585,False,False
41,47.36233139038086,25.0,180.0,90.79166412353516,5.444816589355469,False,False
42,47.3419189453125,25.0,180.0,90.77135467529297,5.449018955230713,False,False
43,47.3215217590332,25.0,180.0,90.7552719116211,5.453169822692871,False,False
44,47.30113983154297,25.0,180.0,90.74134063720703,5.4572930335998535,False,False
45,47.28076934814453,25.0,180.0,90.72850036621094,5.461400985717773,False,False
46,47.260414123535156,25.0,180.0,90.71621704101562,5.4654998779296875,False,False
47,47.240074157714844,25.0,180.0,90.70222473144531,5.469576358795166,False,False
48,47.219749450683594,25.0,180.0,90.6869125366211,5.473656177520752,False,False
49,47.199440002441406,25.0,180.0,90.67092895507812,5.477740287780762,False,False
50,47.193145751953125,25.0,320.0,90.65459442138672,5.479025363922119,False,False
51,47.18486785888672,25.0,320.0,97.27420806884766,5.402207851409912,False,False
52,47.17619705200195,25.0,320.0,98.59722137451172,5.45431661605835,False,False
53,47.16749572753906,25.0,320.0,98.70477294921875,5.467998504638672,False,False
54,47.15879440307617,25.0,320.0,98.71985626220703,5.4706339836120605,False,False
55,47.15009689331055,25.0,320.0,98.72409057617188,5.472473621368408,False,False
56,47.14140319824219,25.0,320.0,98.72705078125,5.47421932220459,False,False
57,47.132713317871094,25.0,320.0,98.7298583984375,5.475953578948975,False,False
58,47.124027252197266,25.0,320.0,98.7326431274414,5.477685451507568,False,False
59,47.1153450012207,25.0,320.0,98.73542022705078,5.479416370391846,False,False
60,47.106666564941406,25.0,320.0,98.7381820678711,5.481146812438965,False,False
61,47.097991943359375,25.0,320.0,98.74071502685547,5.482879161834717,False,False
62,47.08932113647461,25.0,320.0,98.74185180664062,5.484624862670898,False,False
63,47.08065414428711,25.0,320.0,98.7428207397461,5.486358165740967,False,False
64,47.071990966796875,25.0,320.0,98.74375915527344,5.488089084625244,False,False
65,47.063331604003906,25.0,320.0,98.74469757080078,5.489819049835205,False,False
66,47.0546760559082,25.0,320.0,98.74563598632812,5.491548538208008,False,False
67,47.046024322509766,25.0,320.0,98.74656677246094,5.493277072906494,False,False
68,47.037376403808594,25.0,320.0,98.74739837646484,5.4950056076049805,False,False
69,47.02873229980469,25.0,320.0,98.74816131591797,5.496733665466309,False,False
70,47.0060920715332,25.0,180.0,98.74891662597656,5.501260280609131,False,False
71,46.984554290771484,25.0,180.0,95.11442565917969,5.476276397705078,False,False
72,46.96369934082031,25.0,180.0,92.87371826171875,5.498597621917725,False,False
73,46.94328308105469,25.0,180.0,91.44194030761719,5.51340913772583,False,False
74,46.92312240600586,25.0,180.0,90.62966918945312,5.525115489959717,False,False
75,46.90304183959961,25.0,180.0,90.39575958251953,5.535338401794434,False,False
76,46.88299560546875,25.0,180.0,90.30953979492188,5.540980339050293,False,False
77,46.86297607421875,25.0,180.0,90.26174926757812,5.545454978942871,False,False
78,46.84297561645508,25.0,180.0,90.22398376464844,5.549623012542725,False,False
79,46.822998046875,25.0,180.0,90.18878173828125,5.553708553314209,False,False
80,46.80303955078125,25.0,180.0,90.15419006347656,5.55776834487915,False,False
81,46.783103942871094,25.0,180.0,90.11968231201172,5.561819076538086,False,False
82,46.763187408447266,25.0,180.0,90.08511352539062,5.565863609313965,False,False
83,46.743289947509766,25.0,180.0,90.05046081542969,5.569904327392578,False,False
84,46.7234001159668,25.0,180.0,90.05756378173828,5.574145317077637,False,False
85,46.7035026550293,25.0,180.0,90.11317443847656,5.577538967132568,False,False
86,46.683597564697266,25.0,180.0,90.18119049072266,5.581274032592773,False,False
87,46.66367721557617,25.0,180.0,90.25648498535156,5.585049152374268,False,False
88,46.64374542236328,25.0,180.0,90.33578491210938,5.588852405548096,False,False
89,46.62379837036133,25.0,180.0,90.4169921875,5.592675685882568,False,False
90,46.60383605957031,25.0,180.0,90.49879455566406,5.5965142250061035,False,False
91,46.583858489990234,25.0,180.0,90.58036804199219,5.6003642082214355,False,False
92,46.56386947631836,25.0,180.0,90.6612319946289,5.604223251342773,False,False
93,46.54386520385742,25.0,180.0,90.74107360839844,5.608088970184326,False,False
94,46.52384567260742,25.0,180.0,90.81976318359375,5.611961364746094,False,False
95,46.503814697265625,25.0,180.0,90.89720916748047,5.61583948135376,False,False
96,46.48377227783203,25.0,180.0,90.97338104248047,5.619722366333008,False,False
97,46.463714599609375,25.0,180.0,91.04828643798828,5.623610019683838,False,False
98,46.44364547729492,25.0,180.0,91.1219482421875,5.627501964569092,False,False
99,46.42356491088867,25.0,180.0,91.1943359375,5.631399154663086,False,False
100,46.403472900390625,25.0,180.0,91.26548767089844,5.6352996826171875,False,False
101,46.38336944580078,25.0,180.0,91.33546447753906,5.639204502105713,False,False
102,46.363258361816406,25.0,180.0,91.40431213378906,5.643112659454346,False,False
103,46.343135833740234,25.0,180.0,91.47206115722656,5.647024154663086,False,False
104,46.323001861572266,25.0,180.0,91.53916931152344,5.650934219360352,False,False
105,46.3028564453125,25.0,180.0,91.60782623291016,5.654821872711182,False,False
106,46.2827033996582,25.0,180.0,91.67769622802734,5.658712863922119,False,False
107,46.26253890991211,25.0,180.0,91.74773406982422,5.662615776062012,False,False
