t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,40.37592697143555,31.0,260.0,59.10151290893555,6.798870086669922,False,False
1,40.45977783203125,30.979999542236328,259.5,27.73027801513672,6.586642742156982,False,False
2,40.52450942993164,30.959999084472656,259.0,21.33963394165039,6.8266377449035645,False,False
3,40.585994720458984,30.940000534057617,258.5,20.74597930908203,6.872560501098633,False,False
4,40.64623260498047,30.920000076293945,258.0,20.688533782958984,6.865898609161377,False,False
5,40.705474853515625,30.899999618530273,257.5,20.68157386779785,6.854557991027832,False,False
6,40.76386260986328,30.8799991607666,257.0,20.680086135864258,6.842936038970947,False,False
7,40.821407318115234,30.860000610351562,256.5,20.68079376220703,6.831434726715088,False,False
8,40.878108978271484,30.84000015258789,256.0,20.681676864624023,6.82009220123291,False,False
9,40.9339714050293,30.81999969482422,255.5,20.682296752929688,6.808921813964844,False,False
10,40.98899841308594,30.799999237060547,255.0,20.68277359008789,6.79791784286499,False,False
11,41.04319381713867,30.780000686645508,254.5,20.683292388916016,6.787078380584717,False,False
12,41.0965576171875,30.760000228881836,254.0,20.683868408203125,6.776403903961182,False,False
13,41.14909744262695,30.739999771118164,253.5,20.684497833251953,6.765895843505859,False,False
14,41.2008171081543,30.719999313354492,253.0,20.685184478759766,6.755551338195801,False,False
15,41.25171661376953,30.700000762939453,252.5,20.685924530029297,6.745369911193848,False,False
16,41.30180358886719,30.68000030517578,252.0,20.68670082092285,6.735352516174316,False,False
17,41.351078033447266,30.65999984741211,251.5,20.687227249145508,6.725499629974365,False,False
18,41.3995475769043,30.639999389648438,251.0,20.689708709716797,6.715785026550293,False,False
19,41.44721603393555,30.6200008392334,250.5,20.692371368408203,6.7062482833862305,False,False
20,41.49408721923828,30.600000381469727,250.0,20.695112228393555,6.696872234344482,False,False
21,41.540164947509766,30.579999923706055,249.5,20.697921752929688,6.687654495239258,False,False
22,41.585453033447266,30.559999465942383,249.0,20.70081329345703,6.678595066070557,False,False
23,41.62995529174805,30.540000915527344,248.5,20.703773498535156,6.6696929931640625,False,False
24,41.673675537109375,30.520000457763672,248.0,20.706701278686523,6.660948276519775,False,False
25,41.71661376953125,30.5,247.5,20.70966339111328,6.652358531951904,False,False
26,41.75877380371094,30.479999542236328,247.0,20.712722778320312,6.643924236297607,False,False
27,41.80016326904297,30.459999084472656,246.5,20.715957641601562,6.635643482208252,False,False
28,41.840782165527344,30.440000534057617,246.0,20.71927261352539,6.6275177001953125,False,False
29,41.88063430786133,30.420000076293945,245.5,20.722667694091797,6.619544982910156,False,False
30,41.91972351074219,30.399999618530273,245.0,20.72614288330078,6.611724853515625,False,False
31,41.95805358886719,30.3799991607666,244.5,20.7297420501709,6.604056358337402,False,False
32,41.99562454223633,30.360000610351562,244.0,20.733430862426758,6.59653902053833,False,False
33,42.032554626464844,30.34000015258789,243.5,20.738943099975586,6.589133262634277,False,False
34,42.06894302368164,30.31999969482422,243.0,20.751075744628906,6.581783771514893,False,False
35,42.10479736328125,30.299999237060547,242.5,20.7650146484375,6.574589729309082,False,False
36,42.14011764526367,30.280000686645508,242.0,20.77950668334961,6.567513942718506,False,False
37,42.174903869628906,30.260000228881836,241.5,20.794572830200195,6.560544490814209,False,False
38,42.20915985107422,30.239999771118164,241.0,20.810256958007812,6.553680419921875,False,False
39,42.24288558959961,30.219999313354492,240.5,20.825319290161133,6.546935081481934,False,False
40,42.27608108520508,30.200000762939453,240.0,20.837793350219727,6.540316581726074,False,False
41,42.30875015258789,30.18000030517578,239.5,20.85059928894043,6.533774375915527,False,False
42,42.34089279174805,30.15999984741211,239.0,20.86372184753418,6.527337074279785,False,False
43,42.37251281738281,30.139999389648438,238.5,20.877103805541992,6.521005153656006,False,False
44,42.40361022949219,30.1200008392334,238.0,20.890766143798828,6.514777183532715,False,False
45,42.43418502807617,30.100000381469727,237.5,20.90477180480957,6.508652687072754,False,False
46,42.46424102783203,30.079999923706055,237.0,20.919057846069336,6.5026326179504395,False,False
47,42.49378204345703,30.059999465942383,236.5,20.93362045288086,6.496716022491455,False,False
48,42.52280807495117,30.040000915527344,236.0,20.948469161987305,6.490901947021484,False,False
49,42.55131912231445,30.020000457763672,235.5,20.963607788085938,6.485189914703369,False,False
50,42.57931900024414,30.0,235.0,20.97897720336914,6.479581356048584,False,False
51,42.606807708740234,29.979999542236328,234.5,20.994583129882812,6.474074840545654,False,False
52,42.6337890625,29.959999084472656,234.0,21.01049041748047,6.4686689376831055,False,False
53,42.66026306152344,29.940000534057617,233.5,21.027767181396484,6.463352680206299,False,False
54,42.68623352050781,29.920000076293945,233.0,21.045799255371094,6.458143711090088,False,False
55,42.71170425415039,29.899999618530273,232.5,21.064258575439453,6.453037738800049,False,False
56,42.73667526245117,29.8799991607666,232.0,21.08312225341797,6.448031425476074,False,False
57,42.761146545410156,29.860000610351562,231.5,21.101980209350586,6.443129062652588,False,False
58,42.78512191772461,29.84000015258789,231.0,21.119598388671875,6.4383392333984375,False,False
59,42.808597564697266,29.81999969482422,230.5,21.137372970581055,6.4336347579956055,False,False
60,42.831581115722656,29.799999237060547,230.0,21.15544891357422,6.429027557373047,False,False
61,42.85407257080078,29.780000686645508,229.5,21.173843383789062,6.424518585205078,False,False
62,42.87607192993164,29.760000228881836,229.0,21.193315505981445,6.420099258422852,False,False
63,42.897586822509766,29.739999771118164,228.5,21.21996307373047,6.415712833404541,False,False
64,42.91862487792969,29.719999313354492,228.0,21.25,6.411459445953369,False,False
65,42.939186096191406,29.700000762939453,227.5,21.280996322631836,6.407324314117432,False,False
66,42.95927429199219,29.68000030517578,227.0,21.3161678314209,6.403249740600586,False,False
67,42.978912353515625,29.65999984741211,226.5,21.356975555419922,6.399248123168945,False,False
68,42.99814987182617,29.639999389648438,226.0,21.399534225463867,6.395364761352539,False,False
69,43.01702117919922,29.6200008392334,225.5,21.443832397460938,6.391554832458496,False,False
70,43.0355224609375,29.600000381469727,225.0,21.48981475830078,6.3878173828125,False,False
71,43.05365753173828,29.579999923706055,224.5,21.537315368652344,6.384154796600342,False,False
72,43.07142639160156,29.559999465942383,224.0,21.586360931396484,6.380564212799072,False,False
73,43.08883285522461,29.540000915527344,223.5,21.635425567626953,6.37706184387207,False,False
74,43.105873107910156,29.520000457763672,223.0,21.685035705566406,6.373626708984375,False,False
75,43.12255096435547,29.5,222.5,21.734573364257812,6.370270252227783,False,False
76,43.13886642456055,29.479999542236328,222.0,21.785385131835938,6.36697244644165,False,False
77,43.15481948852539,29.459999084472656,221.5,21.837745666503906,6.363743305206299,False,False
78,43.170413970947266,29.440000534057617,221.0,21.892101287841797,6.360580921173096,False,False
79,43.18564987182617,29.420000076293945,220.5,21.952510833740234,6.357447147369385,False,False
80,43.20052719116211,29.399999618530273,220.0,22.016923904418945,6.354403018951416,False,False
