t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,42.72433090209961,31.0,260.0,58.70294952392578,6.333643913269043,False,False
1,42.72145080566406,30.979999542236328,259.5,76.52302551269531,6.218951225280762,False,False
2,42.715721130371094,30.959999084472656,259.0,85.83605194091797,6.290047645568848,False,False
3,42.709022521972656,30.940000534057617,258.5,88.87274169921875,6.3488450050354,False,False
4,42.701351165771484,30.920000076293945,258.0,91.928955078125,6.344658851623535,False,False
5,42.69294738769531,30.899999618530273,257.5,94.17347717285156,6.350278854370117,False,False
6,42.6842155456543,30.8799991607666,257.0,95.08944702148438,6.363577365875244,False,False
7,42.675289154052734,30.860000610351562,256.5,95.55192565917969,6.369016170501709,False,False
8,42.66624450683594,30.84000015258789,256.0,95.75582885742188,6.373020172119141,False,False
9,42.65711975097656,30.81999969482422,255.5,95.83818054199219,6.375903129577637,False,False
10,42.647926330566406,30.799999237060547,255.0,95.87974548339844,6.378069877624512,False,False
11,42.638671875,30.780000686645508,254.5,95.89839172363281,6.3801140785217285,False,False
12,42.629364013671875,30.760000228881836,254.0,95.90090942382812,6.382132530212402,False,False
13,42.62000274658203,30.739999771118164,253.5,95.89212036132812,6.38395881652832,False,False
14,42.61058807373047,30.719999313354492,253.0,95.87702941894531,6.385807037353516,False,False
15,42.60112380981445,30.700000762939453,252.5,95.85858154296875,6.387701988220215,False,False
16,42.591609954833984,30.68000030517578,252.0,95.83899688720703,6.3896307945251465,False,False
17,42.58204650878906,30.65999984741211,251.5,95.81915283203125,6.391578674316406,False,False
18,42.57243728637695,30.639999389648438,251.0,95.79924011230469,6.393538951873779,False,False
19,42.56277847290039,30.6200008392334,250.5,95.77922821044922,6.3955078125,False,False
20,42.553070068359375,30.600000381469727,250.0,95.75909423828125,6.397486686706543,False,False
21,42.543312072753906,30.579999923706055,249.5,95.73883819580078,6.399475574493408,False,False
22,42.533504486083984,30.559999465942383,249.0,95.71843719482422,6.401474952697754,False,False
23,42.52364730834961,30.540000915527344,248.5,95.69789123535156,6.403483867645264,False,False
24,42.51374053955078,30.520000457763672,248.0,95.67720031738281,6.405503273010254,False,False
25,42.503787994384766,30.5,247.5,95.65316772460938,6.407506942749023,False,False
26,42.49378967285156,30.479999542236328,247.0,95.62527465820312,6.409521579742432,False,False
27,42.48374557495117,30.459999084472656,246.5,95.59494018554688,6.411563873291016,False,False
28,42.47364807128906,30.440000534057617,246.0,95.59080505371094,6.413853168487549,False,False
29,42.46348190307617,30.420000076293945,245.5,95.6356430053711,6.415393829345703,False,False
30,42.45323944091797,30.399999618530273,245.0,95.70096588134766,6.417111873626709,False,False
31,42.44292068481445,30.3799991607666,244.5,95.7737045288086,6.418962478637695,False,False
32,42.432525634765625,30.360000610351562,244.0,95.84850311279297,6.420877933502197,False,False
33,42.422054290771484,30.34000015258789,243.5,95.92296600341797,6.422832489013672,False,False
34,42.411502838134766,30.31999969482422,243.0,95.99607849121094,6.424815654754639,False,False
35,42.400875091552734,30.299999237060547,242.5,96.06916809082031,6.4268012046813965,False,False
36,42.39017105102539,30.280000686645508,242.0,96.14105987548828,6.4288153648376465,False,False
37,42.379390716552734,30.260000228881836,241.5,96.21127319335938,6.430853366851807,False,False
38,42.36853790283203,30.239999771118164,241.0,96.27967071533203,6.432910919189453,False,False
39,42.357608795166016,30.219999313354492,240.5,96.34623718261719,6.434986591339111,False,False
40,42.34660720825195,30.200000762939453,240.0,96.41169738769531,6.437071800231934,False,False
41,42.33552932739258,30.18000030517578,239.5,96.48046112060547,6.439121723175049,False,False
42,42.32437515258789,30.15999984741211,239.0,96.54920959472656,6.441219806671143,False,False
43,42.313148498535156,30.139999389648438,238.5,96.61670684814453,6.443347454071045,False,False
44,42.301841735839844,30.1200008392334,238.0,96.69752502441406,6.445319175720215,False,False
45,42.29045104980469,30.100000381469727,237.5,96.79791259765625,6.447207450866699,False,False
46,42.27898406982422,30.079999923706055,237.0,96.868408203125,6.449663162231445,False,False
47,42.267452239990234,30.059999465942383,236.5,96.9130630493164,6.452141761779785,False,False
48,42.255855560302734,30.040000915527344,236.0,96.9435806274414,6.454543113708496,False,False
49,42.244197845458984,30.020000457763672,235.5,96.96879577636719,6.456879138946533,False,False
50,42.232479095458984,30.0,235.0,96.99504089355469,6.459161758422852,False,False
51,42.22069549560547,29.979999542236328,234.5,97.02468872070312,6.461426734924316,False,False
52,42.20884704589844,29.959999084472656,234.0,97.05526733398438,6.4637274742126465,False,False
53,42.196937561035156,29.940000534057617,233.5,97.08588409423828,6.466049671173096,False,False
54,42.18496322631836,29.920000076293945,233.0,97.1162338256836,6.468388080596924,False,False
55,42.17292785644531,29.899999618530273,232.5,97.14069366455078,6.47080659866333,False,False
56,42.160831451416016,29.8799991607666,232.0,97.16195678710938,6.473216533660889,False,False
57,42.148677825927734,29.860000610351562,231.5,97.1819076538086,6.475622177124023,False,False
58,42.1364631652832,29.84000015258789,231.0,97.20303344726562,6.4780120849609375,False,False
59,42.12418746948242,29.81999969482422,230.5,97.22453308105469,6.480421543121338,False,False
