t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,81.9625244140625,25.0,200.0,96.57832336425781,-39.074161529541016,True,False
1,81.92420959472656,25.0,200.0,99.44210815429688,-37.153385162353516,True,False
2,81.88591003417969,25.0,200.0,99.44670867919922,-35.6656379699707,True,False
3,81.8476333618164,25.0,200.0,99.44207763671875,-34.23646545410156,True,False
4,81.80937957763672,25.0,200.0,99.43739318847656,-32.837425231933594,True,False
5,81.77114868164062,25.0,200.0,99.43267059326172,-31.46846580505371,True,False
6,81.7329330444336,25.0,200.0,99.42790985107422,-30.129533767700195,True,False
7,81.69474029541016,25.0,200.0,99.42311096191406,-28.820322036743164,True,False
8,81.65657043457031,25.0,200.0,99.41827392578125,-27.541046142578125,True,False
9,81.61841583251953,25.0,200.0,99.41340637207031,-26.291650772094727,True,False
10,81.58028411865234,25.0,200.0,99.40849304199219,-25.071847915649414,True,False
11,81.54217529296875,25.0,200.0,99.4035415649414,-23.881834030151367,True,False
12,81.50408172607422,25.0,200.0,99.3985595703125,-22.721555709838867,True,False
13,81.46601104736328,25.0,200.0,99.3935317993164,-21.590742111206055,True,False
14,81.42796325683594,25.0,200.0,99.38846588134766,-20.489572525024414,True,False
15,81.38993072509766,25.0,200.0,99.38336181640625,-19.417993545532227,True,False
16,81.35192108154297,25.0,200.0,99.37821960449219,-18.375751495361328,True,False
17,81.31393432617188,25.0,200.0,99.37303161621094,-17.363006591796875,True,False
18,81.27597045898438,25.0,200.0,99.36781311035156,-16.379709243774414,True,False
19,81.23802185058594,25.0,200.0,99.362548828125,-15.425808906555176,True,False
20,81.2000961303711,25.0,200.0,99.35723876953125,-14.501068115234375,True,False
21,81.16219329833984,25.0,200.0,99.35189056396484,-13.605628967285156,True,False
22,81.12430572509766,25.0,200.0,99.34651184082031,-12.739441871643066,True,False
23,81.08644104003906,25.0,200.0,99.34107971191406,-11.902286529541016,True,False
24,81.04859924316406,25.0,200.0,99.33561706542969,-11.094289779663086,True,False
25,81.01077270507812,25.0,200.0,99.3301010131836,-10.315399169921875,True,False
26,80.97296905517578,25.0,200.0,99.32453918457031,-9.565414428710938,True,False
27,80.93518829345703,25.0,200.0,99.31893920898438,-8.844443321228027,True,False
28,80.89743041992188,25.0,200.0,99.31330871582031,-8.152434349060059,True,False
29,80.85968780517578,25.0,200.0,99.30762481689453,-7.489336013793945,True,False
30,80.82196807861328,25.0,200.0,99.30189514160156,-6.8549699783325195,True,False
31,80.78427124023438,25.0,200.0,99.29612731933594,-6.249422073364258,True,False
32,80.74658966064453,25.0,200.0,99.29031372070312,-5.672640323638916,True,False
33,80.70893096923828,25.0,200.0,99.2844467163086,-5.124464988708496,True,False
34,80.67129516601562,25.0,200.0,99.27854919433594,-4.604963302612305,True,False
35,80.63367462158203,25.0,200.0,99.27259826660156,-4.114084720611572,True,False
36,80.59607696533203,25.0,200.0,99.2666015625,-3.651685953140259,True,False
37,80.55850219726562,25.0,200.0,99.26055908203125,-3.217818021774292,True,False
38,80.52095031738281,25.0,200.0,99.25447082519531,-2.8124289512634277,True,False
39,80.48341369628906,25.0,200.0,99.24834442138672,-2.435467481613159,True,False
40,80.4458999633789,25.0,200.0,99.2421646118164,-2.0868141651153564,True,False
41,80.40840911865234,25.0,200.0,99.23593139648438,-1.7664965391159058,True,False
42,80.37093353271484,25.0,200.0,99.22966003417969,-1.4744632244110107,True,False
43,80.33348083496094,25.0,200.0,99.22333526611328,-1.210612177848816,True,False
44,80.29605102539062,25.0,200.0,99.21696472167969,-0.9749538898468018,True,False
45,80.25863647460938,25.0,200.0,99.2105484008789,-0.7674371600151062,True,False
46,80.22124481201172,25.0,200.0,99.20408630371094,-0.5879767537117004,True,False
47,80.18387603759766,25.0,200.0,99.19757080078125,-0.4365665912628174,True,False
48,80.14653015136719,25.0,200.0,99.19100189208984,-0.31315526366233826,True,False
49,80.10919952392578,25.0,200.0,99.18438720703125,-0.21769140660762787,True,False
50,80.07189178466797,25.0,200.0,99.17771911621094,-0.15011291205883026,True,False
51,80.03460693359375,25.0,200.0,99.17100524902344,-0.11039076000452042,True,False
52,79.9973373413086,25.0,200.0,99.16424560546875,-0.09840307384729385,False,False
53,79.96009063720703,25.0,200.0,99.15742492675781,-0.09839015454053879,False,False
54,79.92286682128906,25.0,200.0,99.15055847167969,-0.09837699681520462,False,False
55,79.88566589355469,25.0,200.0,99.14363861083984,-0.09836380928754807,False,False
56,79.84848022460938,25.0,200.0,99.13666534423828,-0.09835051745176315,False,False
57,79.81131744384766,25.0,200.0,99.12964630126953,-0.09833706170320511,False,False
58,79.77417755126953,25.0,200.0,99.12256622314453,-0.09832363575696945,False,False
59,79.73705291748047,25.0,200.0,99.11544036865234,-0.0983099639415741,False,False
60,79.699951171875,25.0,200.0,99.10826110839844,-0.09829626977443695,False,False
61,79.66287231445312,25.0,200.0,99.10102081298828,-0.09828252345323563,False,False
62,79.62581634521484,25.0,200.0,99.09373474121094,-0.0982685461640358,False,False
63,79.58877563476562,25.0,200.0,99.08638763427734,-0.09825459122657776,False,False
64,79.5517578125,25.0,200.0,99.07898712158203,-0.09824046492576599,False,False
65,79.51476287841797,25.0,200.0,99.071533203125,-0.09822622686624527,False,False
66,79.477783203125,25.0,200.0,99.06401824951172,-0.09821194410324097,False,False
67,79.44082641601562,25.0,200.0,99.05645751953125,-0.09819742292165756,False,False
68,79.40389251708984,25.0,200.0,99.048828125,-0.09818299859762192,False,False
69,79.36698150634766,25.0,200.0,99.04114532470703,-0.09816831350326538,False,False
70,79.33008575439453,25.0,200.0,99.03341674804688,-0.09815346449613571,False,False
