t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,51.01694869995117,25.0,200.0,20.0,4.492610219955444,False,False
1,51.0185661315918,25.0,206.27171325683594,20.0,4.792286520614624,False,False
2,51.02080535888672,25.0,212.47470092773438,20.0,4.791839136276246,False,False
3,51.02364730834961,25.0,218.541015625,20.0,4.791270188446045,False,False
4,51.027076721191406,25.0,224.40420532226562,20.0,4.790584818954468,False,False
5,51.031063079833984,25.0,230.0,20.0,4.789787363433838,False,False
6,51.03557586669922,25.0,235.26712036132812,20.0,4.788885147933961,False,False
7,51.04057312011719,25.0,240.14784240722656,20.0,4.787885427398681,False,False
8,51.04601287841797,25.0,244.58868408203125,20.0,4.7867976596069335,False,False
9,51.05184555053711,25.0,248.541015625,20.0,4.7856312052917485,False,False
10,51.058013916015625,25.0,251.96151733398438,20.0,4.784396844100952,False,False
11,51.0644645690918,25.0,254.81272888183594,20.0,4.7831067636108395,False,False
12,51.07114028930664,25.0,257.0633850097656,20.0,4.781772264938355,False,False
13,51.077972412109375,25.0,258.6888427734375,20.0,4.780405279312134,False,False
14,51.08489990234375,25.0,259.67132568359375,20.0,4.7790198883056645,False,False
15,51.09185791015625,25.0,260.0,20.0,4.7776285095214845,False,False
16,51.098777770996094,25.0,259.67132568359375,20.0,4.776244177246094,False,False
17,51.10559844970703,25.0,258.6888427734375,20.0,4.774880546722413,False,False
18,51.11225128173828,25.0,257.0633850097656,20.0,4.77354960220337,False,False
19,51.118675231933594,25.0,254.81272888183594,20.0,4.772264714202882,False,False
20,51.124813079833984,25.0,251.96151733398438,20.0,4.7710375907897955,False,False
21,51.1306037902832,25.0,248.541015625,20.0,4.769879045028688,False,False
22,51.1359977722168,25.0,244.58868408203125,20.0,4.768800528640747,False,False
23,51.14094543457031,25.0,240.14784240722656,20.0,4.767811088485718,False,False
24,51.14540100097656,25.0,235.26712036132812,20.0,4.766919665222169,False,False
25,51.149330139160156,25.0,230.0,20.0,4.766134339904786,False,False
26,51.15269470214844,25.0,224.40420532226562,20.0,4.76546082107544,False,False
27,51.15547180175781,25.0,218.541015625,20.0,4.764905508728028,False,False
28,51.15764236450195,25.0,212.47470092773438,20.0,4.764471692810059,False,False
29,51.1591911315918,25.0,206.27171325683594,20.0,4.764161857070924,False,False
30,51.16011047363281,25.0,200.0,20.0,4.7639776927948,False,False
