t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,50.97528076171875,25.0,180.0,20.0,4.500943873214722,False,False
1,50.97429275512695,25.0,180.0,20.0,4.8011413757324215,False,False
2,50.973304748535156,25.0,180.0,20.0,4.801338878250122,False,False
3,50.97231674194336,25.0,180.0,20.0,4.801536380767822,False,False
4,50.97132873535156,25.0,180.0,20.0,4.8017338832855225,False,False
5,50.97034454345703,25.0,180.0,20.0,4.801931385803223,False,False
6,50.9693603515625,25.0,180.0,20.0,4.802128125762939,False,False
7,50.96837615966797,25.0,180.0,20.0,4.802324865722657,False,False
8,50.96739196777344,25.0,180.0,20.0,4.802521605682373,False,False
9,50.966407775878906,25.0,180.0,20.0,4.80271834564209,False,False
10,50.965423583984375,25.0,180.0,20.0,4.802915085601807,False,False
11,50.964439392089844,25.0,180.0,20.0,4.8031118255615235,False,False
12,50.96345901489258,25.0,180.0,20.0,4.80330856552124,False,False
13,50.96247863769531,25.0,180.0,20.0,4.8035045429229735,False,False
14,50.96149826049805,25.0,180.0,20.0,4.803700520324707,False,False
15,50.96051788330078,25.0,180.0,20.0,4.803896497726441,False,False
16,50.959537506103516,25.0,180.0,20.0,4.804092475128175,False,False
17,50.95855712890625,25.0,180.0,20.0,4.804288452529908,False,False
18,50.957576751708984,25.0,180.0,20.0,4.804484429931641,False,False
19,50.95659637451172,25.0,180.0,20.0,4.804680407333374,False,False
20,50.95561981201172,25.0,180.0,20.0,4.804876384735108,False,False
21,50.95464324951172,25.0,180.0,20.0,4.8050715995788575,False,False
22,50.95366668701172,25.0,180.0,20.0,4.805266814422607,False,False
23,50.95269012451172,25.0,180.0,20.0,4.805462029266359,False,False
24,50.95171356201172,25.0,180.0,20.0,4.805657244110108,False,False
25,50.95073699951172,25.0,180.0,20.0,4.805852458953858,False,False
26,50.94976043701172,25.0,180.0,20.0,4.806047673797608,False,False
27,50.94878387451172,25.0,180.0,20.0,4.806242888641358,False,False
28,50.947811126708984,25.0,180.0,20.0,4.806438103485108,False,False
29,50.94683837890625,25.0,180.0,20.0,4.806632555770875,False,False
30,50.945865631103516,25.0,180.0,20.0,4.806827008056642,False,False
31,50.94489288330078,25.0,180.0,20.0,4.8070214603424075,False,False
32,50.94392013549805,25.0,180.0,20.0,4.807215912628174,False,False
33,50.94294738769531,25.0,180.0,20.0,4.807410364913942,False,False
34,50.94197463989258,25.0,180.0,20.0,4.807604817199707,False,False
35,50.941001892089844,25.0,180.0,20.0,4.807799269485474,False,False
36,50.940032958984375,25.0,180.0,20.0,4.807993721771241,False,False
37,50.939064025878906,25.0,180.0,20.0,4.8081874114990235,False,False
38,50.93809509277344,25.0,180.0,20.0,4.808381101226807,False,False
39,50.93712615966797,25.0,180.0,20.0,4.80857479095459,False,False
40,50.9361572265625,25.0,180.0,20.0,4.8087684806823745,False,False
41,50.93518829345703,25.0,180.0,20.0,4.808962170410157,False,False
42,50.93421936035156,25.0,180.0,20.0,4.80915586013794,False,False
43,50.933250427246094,25.0,180.0,20.0,4.809349549865723,False,False
44,50.93228530883789,25.0,180.0,20.0,4.809543239593506,False,False
45,50.93132019042969,25.0,180.0,20.0,4.809736166763306,False,False
46,50.930355072021484,25.0,180.0,20.0,4.809929093933107,False,False
47,50.92938995361328,25.0,180.0,20.0,4.810122021102906,False,False
48,50.92842483520508,25.0,180.0,20.0,4.810314948272706,False,False
49,50.927459716796875,25.0,180.0,20.0,4.810507875442505,False,False
50,50.940494537353516,25.0,320.0,20.0,4.807900802612305,False,False
51,50.95352554321289,25.0,320.0,20.0,4.805295141983033,False,False
52,50.966548919677734,25.0,320.0,20.0,4.802690243911743,False,False
53,50.97956466674805,25.0,320.0,20.0,4.800086870956421,False,False
54,50.992576599121094,25.0,320.0,20.0,4.797485023117066,False,False
55,51.00558090209961,25.0,320.0,20.0,4.794883937835693,False,False
56,51.018577575683594,25.0,320.0,20.0,4.792284377670288,False,False
57,51.03156661987305,25.0,320.0,20.0,4.78968634262085,False,False
58,51.044551849365234,25.0,320.0,20.0,4.7870898326873785,False,False
59,51.05752944946289,25.0,320.0,20.0,4.78449408531189,False,False
60,51.070499420166016,25.0,320.0,20.0,4.781899863052369,False,False
61,51.083465576171875,25.0,320.0,20.0,4.779307165908814,False,False
62,51.0964241027832,25.0,320.0,20.0,4.776715231323243,False,False
63,51.109375,25.0,320.0,20.0,4.774124821853638,False,False
64,51.12232208251953,25.0,320.0,20.0,4.7715359375,False,False
65,51.13526153564453,25.0,320.0,20.0,4.768947815704347,False,False
66,51.148193359375,25.0,320.0,20.0,4.76636121902466,False,False
67,51.16111755371094,25.0,320.0,20.0,4.763776147460938,False,False
68,51.17403793334961,25.0,320.0,20.0,4.7611926010131835,False,False
69,51.18695068359375,25.0,320.0,20.0,4.758609817123414,False,False
70,51.185855865478516,25.0,180.0,20.0,4.7588285583496095,False,False
71,51.18476104736328,25.0,180.0,20.0,4.759047412490845,False,False
72,51.18367004394531,25.0,180.0,20.0,4.75926626663208,False,False
73,51.182579040527344,25.0,180.0,20.0,4.7594843582153326,False,False
74,51.181488037109375,25.0,180.0,20.0,4.759702449798584,False,False
75,51.180397033691406,25.0,180.0,20.0,4.759920541381836,False,False
76,51.17930603027344,25.0,180.0,20.0,4.760138632965089,False,False
77,51.17821502685547,25.0,180.0,20.0,4.76035672454834,False,False
78,51.1771240234375,25.0,180.0,20.0,4.760574816131593,False,False
79,51.1760368347168,25.0,180.0,20.0,4.760792907714844,False,False
80,51.174949645996094,25.0,180.0,20.0,4.761010236740113,False,False
81,51.17386245727539,25.0,180.0,20.0,4.761227565765381,False,False
82,51.17277526855469,25.0,180.0,20.0,4.76144489479065,False,False
83,51.171688079833984,25.0,180.0,20.0,4.761662223815918,False,False
84,51.17060089111328,25.0,180.0,20.0,4.7618795528411875,False,False
85,51.16951370239258,25.0,180.0,20.0,4.762096881866456,False,False
86,51.16843032836914,25.0,180.0,20.0,4.7623142108917245,False,False
87,51.1673469543457,25.0,180.0,20.0,4.762530777359009,False,False
88,51.166263580322266,25.0,180.0,20.0,4.762747343826295,False,False
89,51.16518020629883,25.0,180.0,20.0,4.762963910293579,False,False
90,51.16409683227539,25.0,180.0,20.0,4.763180476760866,False,False
91,51.16301345825195,25.0,180.0,20.0,4.763397043228149,False,False
92,51.161930084228516,25.0,180.0,20.0,4.763613609695436,False,False
93,51.160850524902344,25.0,180.0,20.0,4.76383017616272,False,False
94,51.15977096557617,25.0,180.0,20.0,4.764045980072022,False,False
95,51.15869140625,25.0,180.0,20.0,4.764261783981324,False,False
96,51.15761184692383,25.0,180.0,20.0,4.764477587890625,False,False
97,51.156532287597656,25.0,180.0,20.0,4.764693391799927,False,False
98,51.155452728271484,25.0,180.0,20.0,4.7649091957092296,False,False
99,51.15437316894531,25.0,180.0,20.0,4.765124999618531,False,False
100,51.153297424316406,25.0,180.0,20.0,4.765340803527833,False,False
101,51.1522216796875,25.0,180.0,20.0,4.765555844879151,False,False
102,51.151145935058594,25.0,180.0,20.0,4.76577088623047,False,False
103,51.15007019042969,25.0,180.0,20.0,4.765985927581788,False,False
104,51.14899444580078,25.0,180.0,20.0,4.766200968933106,False,False
105,51.147918701171875,25.0,180.0,20.0,4.766416010284424,False,False
106,51.14684295654297,25.0,180.0,20.0,4.766631051635742,False,False
107,51.14577102661133,25.0,180.0,20.0,4.766846092987062,False,False
108,51.14469909667969,25.0,180.0,20.0,4.767060371780396,False,False
