t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,41.774723052978516,30.0,200.0,67.40385437011719,6.425584316253662,False,False
1,41.766258239746094,30.0,200.0,75.26397705078125,6.511500835418701,False,False
2,41.75621795654297,30.0,200.0,80.52162170410156,6.531342506408691,False,False
3,41.744842529296875,30.0,200.0,84.99484252929688,6.534058094024658,False,False
4,41.73188400268555,30.0,200.0,90.28252410888672,6.5192365646362305,False,False
5,41.71766662597656,30.0,200.0,94.50970458984375,6.524874210357666,False,False
6,41.702880859375,30.0,200.0,96.4271240234375,6.547267913818359,False,False
7,41.68791961669922,30.0,200.0,97.03205871582031,6.562214374542236,False,False
8,41.672916412353516,30.0,200.0,97.20215606689453,6.569233417510986,False,False
9,41.65790557861328,30.0,200.0,97.24884796142578,6.573378562927246,False,False
10,41.64289855957031,30.0,200.0,97.26213073730469,6.576688289642334,False,False
11,41.62789535522461,30.0,200.0,97.2664794921875,6.579769611358643,False,False
12,41.61289978027344,30.0,200.0,97.26844787597656,6.582788467407227,False,False
13,41.5979118347168,30.0,200.0,97.26978302001953,6.585790157318115,False,False
14,41.58293151855469,30.0,200.0,97.27095031738281,6.588785648345947,False,False
15,41.56795883178711,30.0,200.0,97.27206420898438,6.591778755187988,False,False
16,41.55299377441406,30.0,200.0,97.2731704711914,6.594769477844238,False,False
17,41.53803634643555,30.0,200.0,97.27427673339844,6.597759246826172,False,False
18,41.52308654785156,30.0,200.0,97.27537536621094,6.600747108459473,False,False
19,41.508140563964844,30.0,200.0,97.27647399902344,6.603733539581299,False,False
20,41.493202209472656,30.0,200.0,97.27757263183594,6.606719017028809,False,False
21,41.478271484375,30.0,200.0,97.2786636352539,6.609703540802002,False,False
22,41.463348388671875,30.0,200.0,97.27975463867188,6.612685680389404,False,False
23,41.44843292236328,30.0,200.0,97.28085327148438,6.61566686630249,False,False
24,41.43352508544922,30.0,200.0,97.28195190429688,6.618646621704102,False,False
25,41.41862487792969,30.0,200.0,97.28304290771484,6.62162446975708,False,False
26,41.40372848510742,30.0,200.0,97.28413391113281,6.624600887298584,False,False
27,41.38883972167969,30.0,200.0,97.28522491455078,6.62757682800293,False,False
28,41.373958587646484,30.0,200.0,97.28630828857422,6.630550861358643,False,False
29,41.35908508300781,30.0,200.0,97.28739929199219,6.633523464202881,False,False
30,41.34421920776367,30.0,200.0,97.28848266601562,6.636495113372803,False,False
31,41.32936096191406,30.0,200.0,97.2895736694336,6.639464378356934,False,False
32,41.314510345458984,30.0,200.0,97.29065704345703,6.642432689666748,False,False
33,41.29966735839844,30.0,200.0,97.29174041748047,6.64539909362793,False,False
34,41.284828186035156,30.0,200.0,97.2928237915039,6.648364067077637,False,False
35,41.269996643066406,30.0,200.0,97.29389953613281,6.6513285636901855,False,False
36,41.25517272949219,30.0,200.0,97.29492950439453,6.654292106628418,False,False
37,41.2403564453125,30.0,200.0,97.29544830322266,6.657259464263916,False,False
38,41.225547790527344,30.0,200.0,97.29582977294922,6.660222053527832,False,False
39,41.21074676513672,30.0,200.0,97.29618072509766,6.663181781768799,False,False
40,41.195953369140625,30.0,200.0,97.29651641845703,6.666140079498291,False,False
41,41.18116760253906,30.0,200.0,97.29684448242188,6.66909646987915,False,False
42,41.16638946533203,30.0,200.0,97.29718017578125,6.672051429748535,False,False
43,41.151615142822266,30.0,200.0,97.2975082397461,6.6750054359436035,False,False
44,41.13684844970703,30.0,200.0,97.29783630371094,6.677958011627197,False,False
45,41.12208938598633,30.0,200.0,97.29817199707031,6.680909156799316,False,False
46,41.107337951660156,30.0,200.0,97.29850769042969,6.683858871459961,False,False
47,41.092594146728516,30.0,200.0,97.29883575439453,6.686807155609131,False,False
48,41.077857971191406,30.0,200.0,97.29916381835938,6.689754009246826,False,False
49,41.06312942504883,30.0,200.0,97.29949951171875,6.692698955535889,False,False
50,41.04840850830078,30.0,200.0,97.2998275756836,6.695642471313477,False,False
51,41.033695220947266,30.0,200.0,97.30015563964844,6.69858455657959,False,False
52,41.01898956298828,30.0,200.0,97.30048370361328,6.7015252113342285,False,False
53,41.00429153442383,30.0,200.0,97.30081176757812,6.704464435577393,False,False
54,40.98959732055664,30.0,200.0,97.30113983154297,6.707401752471924,False,False
55,40.974910736083984,30.0,200.0,97.30147552490234,6.710338592529297,False,False
56,40.96023178100586,30.0,200.0,97.30180358886719,6.713273525238037,False,False
57,40.945560455322266,30.0,200.0,97.30200958251953,6.7162089347839355,False,False
58,40.9308967590332,30.0,200.0,97.30215454101562,6.719141960144043,False,False
59,40.91624069213867,30.0,200.0,97.30227661132812,6.722073554992676,False,False
60,40.90159225463867,30.0,200.0,97.3023910522461,6.725002765655518,False,False
61,40.8869514465332,30.0,200.0,97.30250549316406,6.727931022644043,False,False
62,40.872318267822266,30.0,200.0,97.30261993408203,6.7308573722839355,False,False
63,40.85769271850586,30.0,200.0,97.302734375,6.7337822914123535,False,False
64,40.843074798583984,30.0,200.0,97.30284881591797,6.736705780029297,False,False
65,40.828460693359375,30.0,200.0,97.30296325683594,6.739627838134766,False,False
66,40.8138542175293,30.0,200.0,97.3030776977539,6.742548942565918,False,False
