t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,59.50507736206055,25.0,220.0,67.3502197265625,2.880121946334839,False,False
1,59.487735748291016,25.0,247.8115234375,82.90444946289062,2.8781793117523193,False,False
2,59.472557067871094,25.0,272.9006652832031,84.07933044433594,3.0230462551116943,False,False
3,59.45726013183594,25.0,292.8115234375,91.14070129394531,2.9548680782318115,False,False
4,59.44205856323242,25.0,305.5950927734375,95.11177825927734,2.981415271759033,False,False
5,59.426265716552734,25.0,310.0,98.57662963867188,2.9829251766204834,False,False
6,59.40989303588867,25.0,305.5950927734375,99.06878662109375,3.014953851699829,False,False
7,59.39234924316406,25.0,292.8115234375,98.73188018798828,3.020681142807007,False,False
8,59.37356948852539,25.0,272.9006652832031,96.24088287353516,3.0077528953552246,False,False
9,59.3525390625,25.0,247.8115234375,95.41336059570312,3.030179738998413,False,False
10,59.33011245727539,25.0,220.0,90.8401107788086,3.0057260990142822,False,False
11,59.30570602416992,25.0,192.1884765625,88.1974868774414,3.034644365310669,False,False
12,59.279178619384766,25.0,167.09933471679688,86.95196533203125,3.056102752685547,False,False
13,59.249847412109375,25.0,147.1884765625,89.70195007324219,3.0420663356781006,False,False
14,59.21833419799805,25.0,134.4049072265625,92.76688385009766,3.0396270751953125,False,False
15,59.1864013671875,25.0,130.0,92.75135803222656,3.0765366554260254,False,False
16,59.15507888793945,25.0,134.4049072265625,92.22793579101562,3.0786898136138916,False,False
17,59.12497329711914,25.0,147.1884765625,92.48690032958984,3.0868773460388184,False,False
18,59.09653854370117,25.0,167.09933471679688,93.61109924316406,3.081820249557495,False,False
19,59.071441650390625,25.0,192.1884765625,90.89403533935547,3.0759239196777344,False,False
20,59.05001449584961,25.0,220.0,87.96733093261719,3.0833473205566406,False,False
21,59.031742095947266,25.0,247.8115234375,86.76787567138672,3.106370687484741,False,False
22,59.015926361083984,25.0,272.9006652832031,86.97264862060547,3.1191248893737793,False,False
23,59.000946044921875,25.0,292.8115234375,90.84270477294922,3.0785861015319824,False,False
24,58.985870361328125,25.0,305.5950927734375,95.44525146484375,3.065702199935913,False,False
25,58.97029495239258,25.0,310.0,98.60260772705078,3.0771424770355225,False,False
26,58.95414733886719,25.0,305.5950927734375,99.06932067871094,3.106355905532837,False,False
27,58.93682861328125,25.0,292.8115234375,98.73895263671875,3.1118366718292236,False,False
28,58.918174743652344,25.0,272.9006652832031,96.58992004394531,3.101578950881958,False,False
29,58.89754104614258,25.0,247.8115234375,94.85555267333984,3.1131725311279297,False,False
30,58.875221252441406,25.0,220.0,91.23898315429688,3.1055445671081543,False,False
31,58.85072708129883,25.0,192.1884765625,89.25322723388672,3.130335807800293,False,False
32,58.82426452636719,25.0,167.09933471679688,87.48970794677734,3.14096736907959,False,False
33,58.79481506347656,25.0,147.1884765625,90.85650634765625,3.1248199939727783,False,False
34,58.76334762573242,25.0,134.4049072265625,93.37275695800781,3.134983539581299,False,False
35,58.73155212402344,25.0,130.0,93.04551696777344,3.1638424396514893,False,False
36,58.700340270996094,25.0,134.4049072265625,92.62046813964844,3.169895887374878,False,False
37,58.67041015625,25.0,147.1884765625,92.66838073730469,3.179564952850342,False,False
38,58.642120361328125,25.0,167.09933471679688,93.8803939819336,3.1713204383850098,False,False
39,58.61689758300781,25.0,192.1884765625,92.06326293945312,3.173692464828491,False,False
40,58.595542907714844,25.0,220.0,88.4830322265625,3.1667964458465576,False,False
41,58.577117919921875,25.0,247.8115234375,88.031982421875,3.2025699615478516,False,False
42,58.56117630004883,25.0,272.9006652832031,88.14864349365234,3.2088966369628906,False,False
