t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,57.827369689941406,30.0,200.0,20.0,3.1305263621240864,False,False
1,57.79762649536133,30.0,200.0,20.0,3.4364746535807846,False,False
2,57.767974853515625,30.0,200.0,20.0,3.442404690584541,False,False
3,57.73841857910156,30.0,200.0,20.0,3.4483164753705258,False,False
4,57.708953857421875,30.0,200.0,20.0,3.454209245380759,False,False
5,57.67958068847656,30.0,200.0,20.0,3.460083760938048,False,False
6,57.650299072265625,30.0,200.0,20.0,3.465940025022626,False,False
7,57.62110900878906,30.0,200.0,20.0,3.471778032419086,False,False
8,57.592010498046875,30.0,200.0,20.0,3.4775977913230656,False,False
9,57.56300354003906,30.0,200.0,20.0,3.4833992942839864,False,False
10,57.534088134765625,30.0,200.0,20.0,3.4891825450271363,False,False
11,57.5052604675293,30.0,200.0,20.0,3.494947542062402,False,False
12,57.476524353027344,30.0,200.0,20.0,3.5006950479477643,False,False
13,57.447879791259766,30.0,200.0,20.0,3.506424298635125,False,False
14,57.4193229675293,30.0,200.0,20.0,3.5121352948695423,False,False
15,57.3908576965332,30.0,200.0,20.0,3.5178287999540565,False,False
16,57.36248016357422,30.0,200.0,20.0,3.5235040558010344,False,False
17,57.334190368652344,30.0,200.0,20.0,3.5291618100672957,False,False
18,57.30598831176758,30.0,200.0,20.0,3.5348020791441206,False,False
19,57.27787399291992,30.0,200.0,20.0,3.5404248555809255,False,False
20,57.24985122680664,30.0,200.0,20.0,3.546030132672191,False,False
21,57.2219123840332,30.0,200.0,20.0,3.551617162016034,False,False
22,57.194061279296875,30.0,200.0,20.0,3.5571874545723197,False,False
23,57.166297912597656,30.0,200.0,20.0,3.5627402582138776,False,False
24,57.13862228393555,30.0,200.0,20.0,3.5682755677253004,False,False
25,57.11103439331055,30.0,200.0,20.0,3.5737933853417636,False,False
26,57.08353042602539,30.0,200.0,20.0,3.5792937103182076,False,False
27,57.056114196777344,30.0,200.0,20.0,3.584777302977442,False,False
28,57.02878189086914,30.0,200.0,20.0,3.590243401506543,False,False
29,57.00153732299805,30.0,200.0,20.0,3.5956927699536085,False,False
30,56.9743766784668,30.0,200.0,20.0,3.601124642035365,False,False
31,56.94729995727539,30.0,200.0,20.0,3.6065397855252024,False,False
32,56.92030715942383,30.0,200.0,20.0,3.6119381959527734,False,False
33,56.893402099609375,30.0,200.0,20.0,3.617319872573018,False,False
34,56.866580963134766,30.0,200.0,20.0,3.622684060278535,False,False
35,56.83984375,30.0,200.0,20.0,3.6280315141767265,False,False
36,56.81319046020508,30.0,200.0,20.0,3.633362233522535,False,False
37,56.786617279052734,30.0,200.0,20.0,3.638676223531366,False,False
38,56.760128021240234,30.0,200.0,20.0,3.6439742400556803,False,False
39,56.73372268676758,30.0,200.0,20.0,3.6492555272430187,False,False
40,56.707401275634766,30.0,200.0,20.0,3.654520077642798,False,False
41,56.68115997314453,30.0,200.0,20.0,3.659767898705602,False,False
42,56.65500259399414,30.0,200.0,20.0,3.664999748519063,False,False
43,56.62892532348633,30.0,200.0,20.0,3.670214863780141,False,False
44,56.602928161621094,30.0,200.0,20.0,3.675414008536935,False,False
45,56.5770149230957,30.0,200.0,20.0,3.680597178319096,False,False
46,56.55118179321289,30.0,200.0,20.0,3.6857636232346302,False,False
47,56.525428771972656,30.0,200.0,20.0,3.690914093920589,False,False
48,56.499755859375,30.0,200.0,20.0,3.696048590376973,False,False
49,56.47416305541992,30.0,200.0,20.0,3.7011671163290734,False,False
50,56.44865036010742,30.0,200.0,20.0,3.706269675502181,False,False
51,56.4232177734375,30.0,200.0,20.0,3.7113562574654813,False,False
52,56.397865295410156,30.0,200.0,20.0,3.7164268674343823,False,False
53,56.37259292602539,30.0,200.0,20.0,3.721481509134174,False,False
54,56.3474006652832,30.0,200.0,20.0,3.7265201758593327,False,False
55,56.32228469848633,30.0,200.0,20.0,3.7315428728252646,False,False
56,56.29724884033203,30.0,200.0,20.0,3.736550355884433,False,False
57,56.27228927612305,30.0,200.0,20.0,3.7415418758898973,False,False
58,56.24740982055664,30.0,200.0,20.0,3.746518175283074,False,False
59,56.22260665893555,30.0,200.0,20.0,3.751478506407141,False,False
60,56.19788360595703,30.0,200.0,20.0,3.7564236243695026,False,False
61,56.17323684692383,30.0,200.0,20.0,3.7613527762979264,False,False
62,56.14866638183594,30.0,200.0,20.0,3.7662667128294705,False,False
63,56.12417221069336,30.0,200.0,20.0,3.7711654421597722,False,False
64,56.099754333496094,30.0,200.0,20.0,3.776048956093192,False,False
65,56.07541275024414,30.0,200.0,20.0,3.7809172583550215,False,False
66,56.0511474609375,30.0,200.0,20.0,3.7857703549057242,False,False
67,56.02695846557617,30.0,200.0,20.0,3.7906082345694307,False,False
68,56.002845764160156,30.0,200.0,20.0,3.7954309062868354,False,False
69,55.97880935668945,30.0,200.0,20.0,3.80023836633265,False,False
70,55.9548454284668,30.0,200.0,20.0,3.8050306147068746,False,False
71,55.93095779418945,30.0,200.0,20.0,3.809808412477374,False,False
72,55.90714645385742,30.0,200.0,20.0,3.814571001556516,False,False
73,55.88340759277344,30.0,200.0,20.0,3.819318375983834,False,False
74,55.859745025634766,30.0,200.0,20.0,3.824051302787661,False,False
75,55.83615493774414,30.0,200.0,20.0,3.828769016429782,False,False
76,55.81263732910156,30.0,200.0,20.0,3.833472280958295,False,False
77,55.7891960144043,30.0,200.0,20.0,3.8381610971182587,False,False
78,55.76582717895508,30.0,200.0,20.0,3.8428346978813415,False,False
79,55.742530822753906,30.0,200.0,20.0,3.847493849530816,False,False
80,55.71930694580078,30.0,200.0,20.0,3.852138552066683,False,False
81,55.6961555480957,30.0,200.0,20.0,3.8567688025087112,False,False
82,55.67307662963867,30.0,200.0,20.0,3.861384603837133,False,False
83,55.65007019042969,30.0,200.0,20.0,3.8659859523266555,False,False
84,55.62713623046875,30.0,200.0,20.0,3.870572850212455,False,False
85,55.60427474975586,30.0,200.0,20.0,3.87514529749453,False,False
86,55.58148193359375,30.0,200.0,20.0,3.879703300133348,False,False
87,55.55876159667969,30.0,200.0,20.0,3.8842476072758436,False,False
88,55.53611373901367,30.0,200.0,20.0,3.8887774660497905,False,False
89,55.51353454589844,30.0,200.0,20.0,3.893292874220014,False,False
90,55.49102783203125,30.0,200.0,20.0,3.8977945906192066,False,False
91,55.468589782714844,30.0,200.0,20.0,3.902281856414675,False,False
92,55.446224212646484,30.0,200.0,20.0,3.9067554334193466,False,False
93,55.423927307128906,30.0,200.0,20.0,3.911214562055469,False,False
94,55.40169906616211,30.0,200.0,20.0,3.9156599959403273,False,False
95,55.379539489746094,30.0,200.0,20.0,3.92009174028933,False,False
96,55.357452392578125,30.0,200.0,20.0,3.924509798082709,False,False
97,55.33543395996094,30.0,200.0,20.0,3.9289134067624807,False,False
98,55.31348419189453,30.0,200.0,20.0,3.9333033199459315,False,False
99,55.291603088378906,30.0,200.0,20.0,3.937679546573758,False,False
100,55.26979064941406,30.0,200.0,20.0,3.9420420859009035,False,False
101,55.248046875,30.0,200.0,20.0,3.9463909304767846,False,False
102,55.22636795043945,30.0,200.0,20.0,3.9507260840266945,False,False
103,55.20475769042969,30.0,200.0,20.0,3.9550483120888478,False,False
104,55.1832160949707,30.0,200.0,20.0,3.9593568491250273,False,False
105,55.1617431640625,30.0,200.0,20.0,3.9636516958802934,False,False
106,55.14033508300781,30.0,200.0,20.0,3.9679328523546453,False,False
107,55.118995666503906,30.0,200.0,20.0,3.97220107961595,False,False
108,55.097721099853516,30.0,200.0,20.0,3.976455621066689,False,False
109,55.076515197753906,30.0,200.0,20.0,3.9806972265988585,False,False
110,55.05537414550781,30.0,200.0,20.0,3.984925141850113,False,False
111,55.034297943115234,30.0,200.0,20.0,3.989140133103728,False,False
112,55.01329040527344,30.0,200.0,20.0,3.9933421929091217,False,False
113,54.992347717285156,30.0,200.0,20.0,3.997530560198427,False,False
114,54.97146987915039,30.0,200.0,20.0,4.001706000509858,False,False
115,54.95065689086914,30.0,200.0,20.0,4.005868513843418,False,False
116,54.929908752441406,30.0,200.0,20.0,4.010018093493581,False,False
117,54.90922546386719,30.0,200.0,20.0,4.0141547424405815,False,False
118,54.888607025146484,30.0,200.0,20.0,4.018278468135,False,False
119,54.8680534362793,30.0,200.0,20.0,4.02238926089108,False,False
120,54.847564697265625,30.0,200.0,20.0,4.026487124434113,False,False
121,54.82714080810547,30.0,200.0,20.0,4.0305720587641005,False,False
122,54.80677795410156,30.0,200.0,20.0,4.034644063135982,False,False
123,54.78647994995117,30.0,200.0,20.0,4.038703894892336,False,False
124,54.7662467956543,30.0,200.0,20.0,4.042750803396106,False,False
125,54.74607467651367,30.0,200.0,20.0,4.046784781196714,False,False
126,54.72596740722656,30.0,200.0,20.0,4.050806587126851,False,False
127,54.7059211730957,30.0,200.0,20.0,4.054815463843942,False,False
128,54.68593978881836,30.0,200.0,20.0,4.058812176886202,False,False
129,54.666019439697266,30.0,200.0,20.0,4.062795956245065,False,False
130,54.64616394042969,30.0,200.0,20.0,4.066767568203808,False,False
131,54.62636947631836,30.0,200.0,20.0,4.070726249459386,False,False
132,54.60663604736328,30.0,200.0,20.0,4.074672764059901,False,False
133,54.58696365356445,30.0,200.0,20.0,4.0786071067899465,False,False
134,54.567352294921875,30.0,200.0,20.0,4.082529284355045,False,False
135,54.54780197143555,30.0,200.0,20.0,4.086439284089208,False,False
136,54.52831268310547,30.0,200.0,20.0,4.090337129834294,False,False
137,54.50888442993164,30.0,200.0,20.0,4.0942227962583315,False,False
138,54.48951721191406,30.0,200.0,20.0,4.098096299007535,False,False
139,54.470211029052734,30.0,200.0,20.0,4.101957627651096,False,False
140,54.450965881347656,30.0,200.0,20.0,4.105806791129709,False,False
141,54.43178176879883,30.0,200.0,20.0,4.10964378348291,False,False
142,54.41265869140625,30.0,200.0,20.0,4.113468609181048,False,False
143,54.393592834472656,30.0,200.0,20.0,4.117281263753773,False,False
144,54.37458801269531,30.0,200.0,20.0,4.121082514229418,False,False
145,54.35564041137695,30.0,200.0,20.0,4.124871587619186,False,False
146,54.336753845214844,30.0,200.0,20.0,4.1286492606371645,False,False
147,54.31792449951172,30.0,200.0,20.0,4.132414761039615,False,False
148,54.299156188964844,30.0,200.0,20.0,4.136168858090043,False,False
149,54.28044509887695,30.0,200.0,20.0,4.139910777309538,False,False
150,54.26179504394531,30.0,200.0,20.0,4.143641295412183,False,False
151,54.243202209472656,30.0,200.0,20.0,4.14735964164436,False,False
152,54.224666595458984,30.0,200.0,20.0,4.15106658154428,False,False
153,54.2061882019043,30.0,200.0,20.0,4.1547621151119465,False,False
