t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,81.52371978759766,25.0,200.0,46.71755599975586,-23.2719783782959,True,False
1,81.07821655273438,25.0,200.0,99.99996948242188,-12.258414268493652,True,False
2,80.63758850097656,25.0,200.0,99.632080078125,-4.168089866638184,True,False
3,80.20209503173828,25.0,200.0,99.57622528076172,-0.5081498026847839,True,False
4,79.77166748046875,25.0,200.0,99.5037612915039,-0.09973462671041489,False,False
5,79.34622955322266,25.0,200.0,99.41924285888672,-0.09968703985214233,False,False
6,78.92571258544922,25.0,200.0,99.32221221923828,-0.0996193215250969,False,False
7,78.51004028320312,25.0,200.0,99.211181640625,-0.0995388925075531,False,False
8,78.09913635253906,25.0,200.0,99.08393096923828,-0.09944876283407211,False,False
9,77.69291687011719,25.0,200.0,98.92456817626953,-0.09945432841777802,False,False
10,77.29129791259766,25.0,200.0,98.74210357666016,-0.09932467341423035,False,False
11,76.89420318603516,25.0,200.0,98.54186248779297,-0.09910739958286285,False,False
12,76.5015640258789,25.0,200.0,98.3201675415039,-0.09888550639152527,False,False
13,76.11328887939453,25.0,200.0,98.06926727294922,-0.09868481755256653,False,False
14,75.72930145263672,25.0,200.0,97.78530883789062,-0.09845925122499466,False,False
15,75.3495101928711,25.0,200.0,97.47042846679688,-0.09815365076065063,False,False
16,74.97383117675781,25.0,200.0,97.12269592285156,-0.0925716757774353,False,False
17,74.60221099853516,25.0,200.0,96.76608276367188,-0.01764439046382904,False,False
18,74.23455810546875,25.0,200.0,96.3766860961914,0.056309301406145096,False,False
19,73.87078857421875,25.0,200.0,95.94789123535156,0.12949369847774506,False,False
20,73.51083374023438,25.0,200.0,95.49040985107422,0.20207491517066956,False,False
21,73.15460205078125,25.0,200.0,94.99803161621094,0.2739095985889435,False,False
22,72.80201721191406,25.0,200.0,94.471923828125,0.3450862169265747,False,False
23,72.45299530029297,25.0,200.0,93.91206359863281,0.415606826543808,False,False
24,72.10746765136719,25.0,200.0,93.32243347167969,0.4855187237262726,False,False
25,71.7653579711914,25.0,200.0,92.69989776611328,0.5547696948051453,False,False
26,71.42659759521484,25.0,200.0,92.05078887939453,0.6234553456306458,False,False
27,71.09111785888672,25.0,200.0,91.37449645996094,0.6915198564529419,False,False
28,70.75885009765625,25.0,200.0,90.66926574707031,0.7589679956436157,False,False
29,70.42973327636719,25.0,200.0,89.93765258789062,0.8258499503135681,False,False
30,70.10369873046875,25.0,200.0,89.18069458007812,0.8921594619750977,False,False
31,69.78067779541016,25.0,200.0,88.40058898925781,0.9579161405563354,False,False
32,69.46062469482422,25.0,200.0,87.59819030761719,1.0231173038482666,False,False
33,69.14346313476562,25.0,200.0,86.76953125,1.0877306461334229,False,False
34,68.82914733886719,25.0,200.0,85.921875,1.1518679857254028,False,False
35,68.51762390136719,25.0,200.0,85.0562973022461,1.2154735326766968,False,False
36,68.20918273925781,25.0,200.0,84.49455261230469,1.2811528444290161,False,False
37,67.9036636352539,25.0,200.0,83.820556640625,1.3422678709030151,False,False
38,67.60112762451172,25.0,200.0,83.23089599609375,1.4046040773391724,False,False
39,67.30150604248047,25.0,200.0,82.61145782470703,1.465258002281189,False,False
40,67.00483703613281,25.0,200.0,82.05873107910156,1.5261696577072144,False,False
41,66.71090698242188,25.0,200.0,81.34026336669922,1.5844721794128418,False,False
42,66.41973114013672,25.0,200.0,80.668212890625,1.6442599296569824,False,False
43,66.13125610351562,25.0,200.0,79.9722900390625,1.7028346061706543,False,False
44,65.845458984375,25.0,200.0,79.28795623779297,1.7611995935440063,False,False
45,65.56238555908203,25.0,200.0,78.677734375,1.8195189237594604,False,False
46,65.28211212158203,25.0,200.0,78.16764831542969,1.8773750066757202,False,False
47,65.00457763671875,25.0,200.0,77.62993621826172,1.9334436655044556,False,False
48,64.72970581054688,25.0,200.0,77.05485534667969,1.9889333248138428,False,False
49,64.45741271972656,25.0,200.0,76.42604064941406,2.0438201427459717,False,False
50,64.18768310546875,25.0,200.0,75.81306457519531,2.0988576412200928,False,False
51,63.92047882080078,25.0,200.0,75.19369506835938,2.153169631958008,False,False
52,63.6557731628418,25.0,200.0,74.57575988769531,2.2070505619049072,False,False
53,63.39353561401367,25.0,200.0,73.95712280273438,2.2604100704193115,False,False
54,63.13372039794922,25.0,200.0,73.3248062133789,2.313167095184326,False,False
55,62.87630844116211,25.0,200.0,72.69784545898438,2.365618944168091,False,False
56,62.62122344970703,25.0,200.0,72.02857208251953,2.4171812534332275,False,False
57,62.3683967590332,25.0,200.0,71.31916809082031,2.468362331390381,False,False
58,62.1178092956543,25.0,200.0,70.61537170410156,2.5195350646972656,False,False
59,61.86943435668945,25.0,200.0,69.91244506835938,2.570206642150879,False,False
60,61.623313903808594,25.0,200.0,69.21015167236328,2.6204137802124023,False,False
61,61.37953567504883,25.0,200.0,68.52023315429688,2.67024302482605,False,False
62,61.13825607299805,25.0,200.0,67.846923828125,2.71958327293396,False,False
63,60.89945983886719,25.0,200.0,67.2101058959961,2.7685680389404297,False,False
64,60.66313934326172,25.0,200.0,66.66279602050781,2.81745982170105,False,False
65,60.42926025390625,25.0,200.0,66.09214782714844,2.8647594451904297,False,False
66,60.19780349731445,25.0,200.0,65.53418731689453,2.911912441253662,False,False
67,59.9687385559082,25.0,200.0,64.97764587402344,2.958465576171875,False,False
68,59.742042541503906,25.0,200.0,64.4283447265625,3.0045881271362305,False,False
69,59.51769256591797,25.0,200.0,63.88109588623047,3.0501811504364014,False,False
70,59.29566192626953,25.0,200.0,63.3381233215332,3.095320701599121,False,False
71,59.07585144042969,25.0,200.0,62.79523468017578,3.1399683952331543,False,False
72,58.85821533203125,25.0,200.0,62.256778717041016,3.184213638305664,False,False
73,58.642730712890625,25.0,200.0,61.72712326049805,3.228055000305176,False,False
74,58.429351806640625,25.0,200.0,61.13890838623047,3.2708675861358643,False,False
75,58.21805953979492,25.0,200.0,60.553226470947266,3.313864231109619,False,False
76,58.00883483886719,25.0,200.0,59.97969436645508,3.3565220832824707,False,False
77,57.801658630371094,25.0,200.0,59.41012191772461,3.398677110671997,False,False
78,57.59658432006836,25.0,200.0,59.04502868652344,3.442169427871704,False,False
79,57.393558502197266,25.0,200.0,58.60622024536133,3.482553243637085,False,False
80,57.1926155090332,25.0,200.0,58.162452697753906,3.5232105255126953,False,False
81,56.99399948120117,25.0,200.0,57.67393112182617,3.5630524158477783,False,False
82,56.797786712646484,25.0,200.0,57.25952911376953,3.6035118103027344,False,False
83,56.604061126708984,25.0,200.0,56.84890365600586,3.642763614654541,False,False
84,56.41278839111328,25.0,200.0,56.44624328613281,3.681554079055786,False,False
85,56.22394561767578,25.0,200.0,56.03865051269531,3.7197318077087402,False,False
86,56.037498474121094,25.0,200.0,55.638004302978516,3.757537603378296,False,False
87,55.85343933105469,25.0,200.0,55.26716995239258,3.7950596809387207,False,False
88,55.67158126831055,25.0,200.0,54.73036193847656,3.8303616046905518,False,False
89,55.49161911010742,25.0,200.0,54.152427673339844,3.866572141647339,False,False
90,55.313560485839844,25.0,200.0,53.62850570678711,3.9032886028289795,False,False
91,55.13717269897461,25.0,200.0,52.99330520629883,3.9381303787231445,False,False
92,54.962127685546875,25.0,200.0,52.43757247924805,3.974520206451416,False,False
93,54.78837966918945,25.0,200.0,51.84604263305664,4.009528636932373,False,False
94,54.61599349975586,25.0,200.0,51.34537887573242,4.045431137084961,False,False
95,54.44533920288086,25.0,200.0,51.28514099121094,4.084028244018555,False,False
96,54.276309967041016,25.0,200.0,51.12181854248047,4.116970539093018,False,False
97,54.108909606933594,25.0,200.0,50.98276901245117,4.1508355140686035,False,False
98,53.94313049316406,25.0,200.0,50.85540771484375,4.184237957000732,False,False
99,53.77899169921875,25.0,200.0,50.771026611328125,4.217580795288086,False,False
100,53.61655044555664,25.0,200.0,50.69224548339844,4.250205039978027,False,False
101,53.4560661315918,25.0,200.0,50.741188049316406,4.282550811767578,False,False
102,53.29753494262695,25.0,200.0,50.83684539794922,4.313692569732666,False,False
103,53.14093017578125,25.0,200.0,50.92278289794922,4.345023155212402,False,False
