t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,57.783992767333984,25.0,300.0,20.0,3.139201519834996,False,False
1,57.71171569824219,25.0,300.0,20.0,3.453656948328018,False,False
2,57.64036178588867,25.0,300.0,20.0,3.467927843403816,False,False
3,57.569915771484375,25.0,300.0,20.0,3.4820164659142496,False,False
4,57.500370025634766,25.0,300.0,20.0,3.4959258258581163,False,False
5,57.43171310424805,25.0,300.0,20.0,3.5096574259996407,False,False
6,57.36393356323242,25.0,300.0,20.0,3.523213533151149,False,False
7,57.29701614379883,25.0,300.0,20.0,3.5365964066743847,False,False
8,57.230953216552734,25.0,300.0,20.0,3.5498090550780295,False,False
9,57.165733337402344,25.0,300.0,20.0,3.562852988576889,False,False
10,57.101348876953125,25.0,300.0,20.0,3.575730460572243,False,False
11,57.037784576416016,25.0,300.0,20.0,3.588442982769012,False,False
12,56.975032806396484,25.0,300.0,20.0,3.6009935666561126,False,False
13,56.913082122802734,25.0,300.0,20.0,3.613383719468117,False,False
14,56.85192108154297,25.0,300.0,20.0,3.625615702056884,False,False
15,56.791542053222656,25.0,300.0,20.0,3.637691770803928,False,False
16,56.73193359375,25.0,300.0,20.0,3.6496134329438212,False,False
17,56.6730842590332,25.0,300.0,20.0,3.6613829508185383,False,False
18,56.614986419677734,25.0,300.0,20.0,3.6730025763392455,False,False
19,56.55763244628906,25.0,300.0,20.0,3.6844738256812097,False,False
20,56.50101089477539,25.0,300.0,20.0,3.6957981971383096,False,False
21,56.44511032104492,25.0,300.0,20.0,3.7069779590129848,False,False
22,56.389923095703125,25.0,300.0,20.0,3.718015361726284,False,False
23,56.33544158935547,25.0,300.0,20.0,3.7289119184732433,False,False
24,56.281654357910156,25.0,300.0,20.0,3.7396691312730317,False,False
25,56.228553771972656,25.0,300.0,20.0,3.7502892639577388,False,False
26,56.17613220214844,25.0,300.0,20.0,3.7607738185465327,False,False
27,56.1243782043457,25.0,300.0,20.0,3.7711243007838724,False,False
28,56.07328414916992,25.0,300.0,20.0,3.7813429752469068,False,False
29,56.02284240722656,25.0,300.0,20.0,3.791431349170208,False,False
30,55.973045349121094,25.0,300.0,20.0,3.801390921592712,False,False
31,55.923885345458984,25.0,300.0,20.0,3.811223206454516,False,False
32,55.87535095214844,25.0,300.0,20.0,3.8209297035396097,False,False
33,55.82743835449219,25.0,300.0,20.0,3.8305126781702037,False,False
34,55.78013610839844,25.0,300.0,20.0,3.8399728794932364,False,False
35,55.73344421386719,25.0,300.0,20.0,3.8493112831354144,False,False
36,55.6873664855957,25.0,300.0,20.0,3.85852693169713,False,False
37,55.64189147949219,25.0,300.0,20.0,3.867621359634399,False,False
38,55.597015380859375,25.0,300.0,20.0,3.8765968315243717,False,False
39,55.552730560302734,25.0,300.0,20.0,3.8854540920436382,False,False
40,55.50902557373047,25.0,300.0,20.0,3.8941946521520614,False,False
41,55.46589660644531,25.0,300.0,20.0,3.902820770466328,False,False
42,55.42333221435547,25.0,300.0,20.0,3.911333198368549,False,False
43,55.38132858276367,25.0,300.0,20.0,3.9197341944754123,False,False
44,55.33987808227539,25.0,300.0,20.0,3.928024513149261,False,False
45,55.298973083496094,25.0,300.0,20.0,3.9362056608796117,False,False
46,55.258567810058594,25.0,300.0,20.0,3.9442865761101253,False,False
47,55.218605041503906,25.0,300.0,20.0,3.9522792429924016,False,False
48,55.1790771484375,25.0,300.0,20.0,3.96018437627554,False,False
