t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,41.54541015625,30.0,200.0,20.0,6.386917766687273,False,False
1,41.564605712890625,30.0,200.0,20.0,6.683079149362445,False,False
2,41.58374786376953,30.0,200.0,20.0,6.679250420704484,False,False
3,41.60283660888672,30.0,200.0,20.0,6.67543234550655,False,False
4,41.62187576293945,30.0,200.0,20.0,6.671624924513697,False,False
5,41.64086151123047,30.0,200.0,20.0,6.66782738622725,False,False
6,41.65979766845703,30.0,200.0,20.0,6.664040508106352,False,False
7,41.67868423461914,30.0,200.0,20.0,6.660263521632552,False,False
8,41.69751739501953,30.0,200.0,20.0,6.656496420845389,False,False
9,41.71630096435547,30.0,200.0,20.0,6.652739977988601,False,False
10,41.73503112792969,30.0,200.0,20.0,6.6489934267789135,False,False
11,41.75371170043945,30.0,200.0,20.0,6.645257524558903,False,False
12,41.772342681884766,30.0,200.0,20.0,6.64153151473105,False,False
13,41.790924072265625,30.0,200.0,20.0,6.637815397295356,False,False
14,41.80945587158203,30.0,200.0,20.0,6.634109170761705,False,False
15,41.82793426513672,30.0,200.0,20.0,6.630412832894922,False,False
16,41.84636306762695,30.0,200.0,20.0,6.626727153703571,False,False
17,41.864742279052734,30.0,200.0,20.0,6.623051360198856,False,False
18,41.88307189941406,30.0,200.0,20.0,6.6193854605764155,False,False
19,41.90135192871094,30.0,200.0,20.0,6.615729449620844,False,False
20,41.91958236694336,30.0,200.0,20.0,6.612083332547545,False,False
21,41.93776321411133,30.0,200.0,20.0,6.608447107121348,False,False
22,41.955894470214844,30.0,200.0,20.0,6.6048207703620205,False,False
23,41.97397994995117,30.0,200.0,20.0,6.60120432972014,False,False
24,41.99201583862305,30.0,200.0,20.0,6.597597013697029,False,False
25,42.01000213623047,30.0,200.0,20.0,6.593999593046308,False,False
26,42.0279426574707,30.0,200.0,20.0,6.590411429253221,False,False
27,42.04584884643555,30.0,200.0,20.0,6.586830121377112,False,False
28,42.063720703125,30.0,200.0,20.0,6.583255669072271,False,False
29,42.08155822753906,30.0,200.0,20.0,6.579688070103526,False,False
30,42.099365234375,30.0,200.0,20.0,6.576127324470878,False,False
31,42.11713790893555,30.0,200.0,20.0,6.572572671106458,False,False
32,42.1348762512207,30.0,200.0,20.0,6.5690248703330765,False,False
33,42.15258026123047,30.0,200.0,20.0,6.565483923640848,False,False
34,42.170249938964844,30.0,200.0,20.0,6.5619498287945985,False,False
35,42.18788528442383,30.0,200.0,20.0,6.558422588029504,False,False
36,42.20549011230469,30.0,200.0,20.0,6.554902204325796,False,False
37,42.223060607910156,30.0,200.0,20.0,6.551387909165025,False,False
38,42.240596771240234,30.0,200.0,20.0,6.5478804673403515,False,False
39,42.25810241699219,30.0,200.0,20.0,6.544379878106714,False,False
40,42.27557373046875,30.0,200.0,20.0,6.5408853841215375,False,False
41,42.29301071166992,30.0,200.0,20.0,6.5373977427274,False,False
42,42.3104133605957,30.0,200.0,20.0,6.53391695317924,False,False
43,42.32778549194336,30.0,200.0,20.0,6.530443017712235,False,False
44,42.345123291015625,30.0,200.0,20.0,6.52697517451346,False,False
45,42.362430572509766,30.0,200.0,20.0,6.523514182415606,False,False
46,42.379703521728516,30.0,200.0,20.0,6.5200592855662105,False,False
47,42.396942138671875,30.0,200.0,20.0,6.516611239817738,False,False
48,42.41415023803711,30.0,200.0,20.0,6.513170049640537,False,False
49,42.43132400512695,30.0,200.0,20.0,6.509734950241447,False,False
50,42.44846725463867,30.0,200.0,20.0,6.506306704178453,False,False
51,42.465576171875,30.0,200.0,20.0,6.502884551128745,False,False
52,42.4826545715332,30.0,200.0,20.0,6.4994692514151335,False,False
53,42.499698638916016,30.0,200.0,20.0,6.496060043969751,False,False
54,42.5167121887207,30.0,200.0,20.0,6.492657689115405,False,False
55,42.53369140625,30.0,200.0,20.0,6.489261425039173,False,False
56,42.55064010620117,30.0,200.0,20.0,6.4858720150440945,False,False
57,42.56755828857422,30.0,200.0,20.0,6.482488697317244,False,False
58,42.584442138671875,30.0,200.0,20.0,6.479111471858621,False,False
59,42.601295471191406,30.0,200.0,20.0,6.4757411004811525,False,False
60,42.61811447143555,30.0,200.0,20.0,6.472376821371913,False,False
61,42.63490295410156,30.0,200.0,20.0,6.469019393363595,False,False
62,42.65166091918945,30.0,200.0,20.0,6.4656680561333895,False,False
63,42.66838455200195,30.0,200.0,20.0,6.462322815641761,False,False
64,42.685062408447266,30.0,200.0,20.0,6.458987146458031,False,False
65,42.701690673828125,30.0,200.0,20.0,6.455661685952545,False,False
66,42.71826934814453,30.0,200.0,20.0,6.4523461141139276,False,False
67,42.734798431396484,30.0,200.0,20.0,6.4490404294520625,False,False
68,42.751277923583984,30.0,200.0,20.0,6.445744634202122,False,False
69,42.76770782470703,30.0,200.0,20.0,6.442458725383878,False,False
70,42.784088134765625,30.0,200.0,20.0,6.4391827082127335,False,False
71,42.800418853759766,30.0,200.0,20.0,6.435916576728225,False,False
72,42.81669998168945,30.0,200.0,20.0,6.432660333910586,False,False
73,42.83293151855469,30.0,200.0,20.0,6.429413977524639,False,False
74,42.84911346435547,30.0,200.0,20.0,6.426177513530851,False,False
75,42.8652458190918,30.0,200.0,20.0,6.42295093447864,False,False
76,42.88132858276367,30.0,200.0,20.0,6.419734241858126,False,False
77,42.897361755371094,30.0,200.0,20.0,6.416527440139651,False,False
78,42.91334915161133,30.0,200.0,20.0,6.4133305248528725,False,False
79,42.92928695678711,30.0,200.0,20.0,6.410142740890384,False,False
80,42.94517517089844,30.0,200.0,20.0,6.4069648403793575,False,False
81,42.96101760864258,30.0,200.0,20.0,6.403796831515431,False,False
82,42.976810455322266,30.0,200.0,20.0,6.400637947270274,False,False
83,42.9925537109375,30.0,200.0,20.0,6.397488952437044,False,False
84,43.00825119018555,30.0,200.0,20.0,6.394349847760797,False,False
85,43.02389907836914,30.0,200.0,20.0,6.391219865468145,False,False
86,43.03950119018555,30.0,200.0,20.0,6.388099774077535,False,False
87,43.055057525634766,30.0,200.0,20.0,6.384988814756275,False,False
88,43.07056427001953,30.0,200.0,20.0,6.38188697707355,False,False
89,43.08602523803711,30.0,200.0,20.0,6.378795027312637,False,False
90,43.1014404296875,30.0,200.0,20.0,6.375712208130956,False,False
91,43.11680603027344,30.0,200.0,20.0,6.37263851878345,False,False
92,43.13212585449219,30.0,200.0,20.0,6.369574709907175,False,False
93,43.14739990234375,30.0,200.0,20.0,6.366520033845306,False,False
94,43.162628173828125,30.0,200.0,20.0,6.363474486779422,False,False
95,43.17781066894531,30.0,200.0,20.0,6.360438065170497,False,False
96,43.19294738769531,30.0,200.0,20.0,6.357410768925399,False,False
97,43.208038330078125,30.0,200.0,20.0,6.354392603259535,False,False
98,43.22308349609375,30.0,200.0,20.0,6.351383566682785,False,False
99,43.23808288574219,30.0,200.0,20.0,6.348383650254458,False,False
100,43.25303649902344,30.0,200.0,20.0,6.345392867385597,False,False
101,43.2679443359375,30.0,200.0,20.0,6.342411208390445,False,False
102,43.282806396484375,30.0,200.0,20.0,6.339438680719584,False,False
103,43.29762268066406,30.0,200.0,20.0,6.336475276177377,False,False
104,43.31239318847656,30.0,200.0,20.0,6.3335210059396925,False,False
105,43.32712173461914,30.0,200.0,20.0,6.330575858830661,False,False
106,43.34180450439453,30.0,200.0,20.0,6.327639076017588,False,False
107,43.356441497802734,30.0,200.0,20.0,6.324711414097996,False,False
108,43.371036529541016,30.0,200.0,20.0,6.321792881267518,False,False
109,43.38558578491211,30.0,200.0,20.0,6.318882716458291,False,False
110,43.40009307861328,30.0,200.0,20.0,6.315981674777717,False,False
111,43.414554595947266,30.0,200.0,20.0,6.3130890048436825,False,False
112,43.42897415161133,30.0,200.0,20.0,6.310205456548185,False,False
113,43.4433479309082,30.0,200.0,20.0,6.30733028297946,False,False
114,43.457679748535156,30.0,200.0,20.0,6.304464232539386,False,False
115,43.47196578979492,30.0,200.0,20.0,6.301606549375505,False,False
116,43.486209869384766,30.0,200.0,20.0,6.298757993810625,False,False
117,43.50041198730469,30.0,200.0,20.0,6.295917804776877,False,False
118,43.51456832885742,30.0,200.0,20.0,6.293085982274264,False,False
119,43.528682708740234,30.0,200.0,20.0,6.290263292586058,False,False
120,43.542755126953125,30.0,200.0,20.0,6.287448961978407,False,False
121,43.556785583496094,30.0,200.0,20.0,6.284643002372236,False,False
122,43.57077407836914,30.0,200.0,20.0,6.281845410787315,False,False
123,43.584720611572266,30.0,200.0,20.0,6.279056182008237,False,False
124,43.59862518310547,30.0,200.0,20.0,6.276275321995467,False,False
125,43.612483978271484,30.0,200.0,20.0,6.273502830749005,False,False
126,43.62630081176758,30.0,200.0,20.0,6.270739466356487,False,False
127,43.640079498291016,30.0,200.0,20.0,6.267984467750043,False,False
128,43.65381622314453,30.0,200.0,20.0,6.265237074606866,False,False
129,43.667510986328125,30.0,200.0,20.0,6.262498050975055,False,False
130,43.6811637878418,30.0,200.0,20.0,6.259767393129319,False,False
131,43.69477462768555,30.0,200.0,20.0,6.2570451025597755,False,False
132,43.708343505859375,30.0,200.0,20.0,6.25433118075654,False,False
133,43.72187042236328,30.0,200.0,20.0,6.251625621759147,False,False
134,43.73535919189453,30.0,200.0,20.0,6.248928430037946,False,False
135,43.74880599975586,30.0,200.0,20.0,6.246238843780011,False,False
136,43.762210845947266,30.0,200.0,20.0,6.243557628523559,False,False
137,43.775577545166016,30.0,200.0,20.0,6.240884779053182,False,False
138,43.788902282714844,30.0,200.0,20.0,6.238219534301013,False,False
