t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,57.695274353027344,25.0,220.0,20.0,3.1569453320741654,False,False
1,57.5631217956543,25.0,247.8115234375,20.0,3.4833755829381947,False,False
2,57.45856857299805,25.0,272.9006652832031,20.0,3.5042865383529667,False,False
3,57.381134033203125,25.0,292.8115234375,20.0,3.5197729583549493,False,False
4,57.32124328613281,25.0,305.5950927734375,20.0,3.53175098452568,False,False
5,57.267822265625,25.0,310.0,20.0,3.542435278236866,False,False
6,57.209381103515625,25.0,305.5950927734375,20.0,3.554124061465263,False,False
7,57.135128021240234,25.0,292.8115234375,20.0,3.568974295322895,False,False
8,57.03603744506836,25.0,272.9006652832031,20.0,3.588792656388282,False,False
9,56.91102981567383,25.0,247.8115234375,20.0,3.613794231300354,False,False
10,56.75934982299805,25.0,220.0,20.0,3.644129655885697,False,False
11,56.583866119384766,25.0,192.1884765625,20.0,3.6792264306974407,False,False
12,56.38871765136719,25.0,167.09933471679688,20.0,3.718256419715882,False,False
13,56.178531646728516,25.0,147.1884765625,20.0,3.760294039101601,False,False
14,55.96006393432617,25.0,134.4049072265625,20.0,3.8039875857830046,False,False
15,55.74008560180664,25.0,130.0,20.0,3.8479828001022334,False,False
16,55.52565383911133,25.0,134.4049072265625,20.0,3.8908690182924266,False,False
17,55.32350540161133,25.0,147.1884765625,20.0,3.931299208803177,False,False
18,55.14041519165039,25.0,167.09933471679688,20.0,3.967916638407707,False,False
19,54.980445861816406,25.0,192.1884765625,20.0,3.999910534567832,False,False
20,54.850013732910156,25.0,220.0,20.0,4.025996907734871,False,False
21,54.748077392578125,25.0,247.8115234375,20.0,4.0463841890621195,False,False
22,54.67979431152344,25.0,272.9006652832031,20.0,4.060040758194924,False,False
23,54.63823699951172,25.0,292.8115234375,20.0,4.068352316092253,False,False
24,54.61117172241211,25.0,305.5950927734375,20.0,4.073765621811152,False,False
25,54.58921432495117,25.0,310.0,20.0,4.078156809264422,False,False
26,54.562686920166016,25.0,305.5950927734375,20.0,4.083462917751074,False,False
27,54.52248001098633,25.0,292.8115234375,20.0,4.091504131858349,False,False
28,54.4571647644043,25.0,272.9006652832031,20.0,4.104567246403695,False,False
29,54.36016082763672,25.0,247.8115234375,20.0,4.123967621784211,False,False
30,54.23699188232422,25.0,220.0,20.0,4.148601928102971,False,False
31,54.087249755859375,25.0,192.1884765625,20.0,4.178550003547668,False,False
32,53.916839599609375,25.0,167.09933471679688,20.0,4.212631912217141,False,False
33,53.731201171875,25.0,147.1884765625,20.0,4.249760061163903,False,False
34,53.53657913208008,25.0,134.4049072265625,20.0,4.288684371042252,False,False
35,53.34022521972656,25.0,130.0,20.0,4.327955139803887,False,False
36,53.149681091308594,25.0,134.4049072265625,20.0,4.36606349349022,False,False
37,52.9720458984375,25.0,147.1884765625,20.0,4.401590509171487,False,False
38,52.81327438354492,25.0,167.09933471679688,20.0,4.433344967255593,False,False
39,52.680294036865234,25.0,192.1884765625,20.0,4.459940935654641,False,False
40,52.575740814208984,25.0,220.0,20.0,4.480851661980152,False,False
41,52.50346374511719,25.0,247.8115234375,20.0,4.495307049875259,False,False
42,52.46402359008789,25.0,272.9006652832031,20.0,4.5031954784536365,False,False
43,52.44676971435547,25.0,292.8115234375,20.0,4.50664584598124,False,False
44,52.442726135253906,25.0,305.5950927734375,20.0,4.507454593017698,False,False
45,52.442073822021484,25.0,310.0,20.0,4.50758557344377,False,False
46,52.43806457519531,25.0,305.5950927734375,20.0,4.50838704340756,False,False
47,52.42109680175781,25.0,292.8115234375,20.0,4.5117808616328245,False,False
48,52.3825569152832,25.0,272.9006652832031,20.0,4.519488683696985,False,False
49,52.31282043457031,25.0,247.8115234375,20.0,4.5334360407757766,False,False
50,52.211917877197266,25.0,220.0,20.0,4.553616680419446,False,False
51,52.08601760864258,25.0,192.1884765625,20.0,4.578796161170007,False,False
52,51.936492919921875,25.0,167.09933471679688,20.0,4.608701256475449,False,False
53,51.77151870727539,25.0,147.1884765625,20.0,4.641695903177261,False,False
54,51.597347259521484,25.0,134.4049072265625,20.0,4.67653050107956,False,False
55,51.42123031616211,25.0,130.0,20.0,4.711753834939003,False,False
56,51.25071334838867,25.0,134.4049072265625,20.0,4.745857030797005,False,False
57,51.092899322509766,25.0,147.1884765625,20.0,4.7774204180669795,False,False
58,50.95492172241211,25.0,167.09933471679688,20.0,4.805015551052094,False,False
59,50.84336853027344,25.0,192.1884765625,20.0,4.827326633114815,False,False
60,50.75729751586914,25.0,220.0,20.0,4.844540487074853,False,False
61,50.70878601074219,25.0,247.8115234375,20.0,4.854243151574135,False,False
62,50.6889762878418,25.0,272.9006652832031,20.0,4.858205059179069,False,False
63,50.687774658203125,25.0,292.8115234375,20.0,4.858444996674657,False,False
64,50.69633102416992,25.0,305.5950927734375,20.0,4.856733544122428,False,False
65,50.708187103271484,25.0,310.0,20.0,4.854362589138002,False,False
66,50.71659851074219,25.0,305.5950927734375,20.0,4.852680301403255,False,False
67,50.7151985168457,25.0,292.8115234375,20.0,4.852960126145483,False,False
68,50.695316314697266,25.0,272.9006652832031,20.0,4.856936584922075,False,False
69,50.64760971069336,25.0,247.8115234375,20.0,4.866478404151202,False,False
70,50.56407928466797,25.0,220.0,20.0,4.883183797812462,False,False
71,50.45640563964844,25.0,192.1884765625,20.0,4.904719014556409,False,False
72,50.325923919677734,25.0,167.09933471679688,20.0,4.930815471658707,False,False
73,50.17776107788086,25.0,147.1884765625,20.0,4.960448031873703,False,False
74,50.02022171020508,25.0,134.4049072265625,20.0,4.991955439186096,False,False
75,49.860565185546875,25.0,130.0,20.0,5.023887073993684,False,False
76,49.706336975097656,25.0,134.4049072265625,20.0,5.054732546162605,False,False
77,49.56464385986328,25.0,147.1884765625,20.0,5.083071234412193,False,False
78,49.44466018676758,25.0,167.09933471679688,20.0,5.107067906627655,False,False
79,49.34809875488281,25.0,192.1884765625,20.0,5.126379969890118,False,False
80,49.28144836425781,25.0,220.0,20.0,5.139710705041886,False,False
81,49.249393463134766,25.0,247.8115234375,20.0,5.146121238558292,False,False
82,49.24327087402344,25.0,272.9006652832031,20.0,5.147345574318766,False,False
83,49.25242614746094,25.0,292.8115234375,20.0,5.145514860932082,False,False
84,49.27126693725586,25.0,305.5950927734375,20.0,5.141746866493673,False,False
85,49.293331146240234,25.0,310.0,20.0,5.137333759504557,False,False
86,49.3118782043457,25.0,305.5950927734375,20.0,5.1336244697831575,False,False
87,49.32054138183594,25.0,292.8115234375,20.0,5.131891686890572,False,False
88,49.31392288208008,25.0,272.9006652832031,20.0,5.133215576388836,False,False
89,49.28152084350586,25.0,247.8115234375,20.0,5.139696160088778,False,False
90,49.21573257446289,25.0,220.0,20.0,5.152853362369537,False,False
91,49.12144470214844,25.0,192.1884765625,20.0,5.171710904009343,False,False
92,49.006324768066406,25.0,167.09933471679688,20.0,5.194735412678718,False,False
93,48.87287521362305,25.0,147.1884765625,20.0,5.2214252869796765,False,False
94,48.72895431518555,25.0,134.4049072265625,20.0,5.250208975696564,False,False
95,48.5827751159668,25.0,130.0,20.0,5.279445341992378,False,False
96,48.4418830871582,25.0,134.4049072265625,20.0,5.307623483133316,False,False
97,48.31507873535156,25.0,147.1884765625,20.0,5.332984475286008,False,False
98,48.20796203613281,25.0,167.09933471679688,20.0,5.3544073804473875,False,False
99,48.123680114746094,25.0,192.1884765625,20.0,5.3712638522815705,False,False
100,48.07292938232422,25.0,220.0,20.0,5.381414190971851,False,False
101,48.05386734008789,25.0,247.8115234375,20.0,5.385226563994885,False,False
102,48.056114196777344,25.0,272.9006652832031,20.0,5.3847773829357335,False,False
103,48.07377243041992,25.0,292.8115234375,20.0,5.381245391274542,False,False
104,48.10105514526367,25.0,305.5950927734375,20.0,5.375788989380002,False,False
105,48.131500244140625,25.0,310.0,20.0,5.369699591112138,False,False
106,48.15837097167969,25.0,305.5950927734375,20.0,5.364326131877304,False,False
107,48.175296783447266,25.0,292.8115234375,20.0,5.360940537561029,False,False
108,48.176692962646484,25.0,272.9006652832031,20.0,5.3606614640676975,False,False
109,48.156517028808594,25.0,247.8115234375,20.0,5.364696952148081,False,False
110,48.10533905029297,25.0,220.0,20.0,5.374932097411157,False,False
111,48.02207565307617,25.0,192.1884765625,20.0,5.391584667260648,False,False
112,47.917869567871094,25.0,167.09933471679688,20.0,5.412426170477867,False,False
113,47.79723358154297,25.0,147.1884765625,20.0,5.436553231937886,False,False
114,47.6651496887207,25.0,134.4049072265625,20.0,5.462969842743874,False,False
115,47.530189514160156,25.0,130.0,20.0,5.489962351012231,False,False
116,47.40125274658203,25.0,134.4049072265625,20.0,5.515749819731712,False,False
117,47.28593444824219,25.0,147.1884765625,20.0,5.538813454122543,False,False
118,47.18903732299805,25.0,167.09933471679688,20.0,5.558192636439801,False,False
119,47.114871978759766,25.0,192.1884765625,20.0,5.573025485618114,False,False
120,47.07528305053711,25.0,220.0,20.0,5.580943408203126,False,False
121,47.06489562988281,25.0,247.8115234375,20.0,5.583020981417896,False,False
122,47.07406234741211,25.0,272.9006652832031,20.0,5.581187432406992,False,False
123,47.09862518310547,25.0,292.8115234375,20.0,5.576274645425678,False,False
124,47.13289260864258,25.0,305.5950927734375,20.0,5.569421373361349,False,False
125,47.1702766418457,25.0,310.0,20.0,5.561945040181279,False,False
126,47.20403289794922,25.0,305.5950927734375,20.0,5.555193734145164,False,False
127,47.22768783569336,25.0,292.8115234375,20.0,5.550462458642126,False,False
128,47.235713958740234,25.0,272.9006652832031,20.0,5.548856856151074,False,False
129,47.22410202026367,25.0,247.8115234375,20.0,5.551179225142598,False,False
130,47.1833381652832,25.0,220.0,20.0,5.5593322568118575,False,False
131,47.109230041503906,25.0,192.1884765625,20.0,5.574154002017975,False,False
132,47.01408767700195,25.0,167.09933471679688,20.0,5.593182630560399,False,False
133,46.902610778808594,25.0,147.1884765625,20.0,5.615477663178444,False,False
134,46.781063079833984,25.0,134.4049072265625,20.0,5.639787743997574,False,False
