t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,40.665462493896484,31.0,280.0,20.715837478637695,6.569774150848389,False,False
1,40.737037658691406,31.0,280.0,20.844249725341797,6.846963405609131,False,False
2,40.80833435058594,31.0,280.0,20.855398178100586,6.833871841430664,False,False
3,40.87930679321289,31.0,280.0,20.85310935974121,6.819767475128174,False,False
4,40.949947357177734,31.0,280.0,20.84930419921875,6.805625915527344,False,False
5,41.02025604248047,31.0,280.0,20.84535789489746,6.791563987731934,False,False
6,41.09023666381836,31.0,280.0,20.8414306640625,6.777569770812988,False,False
7,41.159889221191406,31.0,280.0,20.837539672851562,6.763640880584717,False,False
8,41.229217529296875,31.0,280.0,20.83368682861328,6.749777317047119,False,False
9,41.298221588134766,31.0,280.0,20.829877853393555,6.735978603363037,False,False
10,41.366905212402344,31.0,280.0,20.82613182067871,6.7222442626953125,False,False
11,41.43526840209961,31.0,280.0,20.82242202758789,6.708573341369629,False,False
12,41.50331115722656,31.0,280.0,20.8187313079834,6.6949663162231445,False,False
13,41.57103729248047,31.0,280.0,20.8150691986084,6.681423187255859,False,False
14,41.63844299316406,31.0,280.0,20.809633255004883,6.667926788330078,False,False
15,41.70552444458008,31.0,280.0,20.80378532409668,6.654508590698242,False,False
16,41.77228546142578,31.0,280.0,20.797956466674805,6.6411590576171875,False,False
17,41.83872604370117,31.0,280.0,20.792194366455078,6.62787389755249,False,False
18,41.904850006103516,31.0,280.0,20.786502838134766,6.614652156829834,False,False
19,41.97065734863281,31.0,280.0,20.780885696411133,6.601493835449219,False,False
20,42.03615188598633,31.0,280.0,20.775339126586914,6.588398456573486,False,False
21,42.10133361816406,31.0,280.0,20.76986312866211,6.57536506652832,False,False
22,42.166202545166016,31.0,280.0,20.76445770263672,6.562393665313721,False,False
23,42.23076248168945,31.0,280.0,20.759122848510742,6.549484729766846,False,False
24,42.295013427734375,31.0,280.0,20.75385093688965,6.536637306213379,False,False
25,42.35895919799805,31.0,280.0,20.748796463012695,6.523852348327637,False,False
26,42.422603607177734,31.0,280.0,20.743839263916016,6.51112699508667,False,False
27,42.48594665527344,31.0,280.0,20.73932456970215,6.498464584350586,False,False
28,42.548988342285156,31.0,280.0,20.734901428222656,6.48585844039917,False,False
29,42.611732482910156,31.0,280.0,20.730541229248047,6.4733123779296875,False,False
30,42.6741828918457,31.0,280.0,20.726226806640625,6.460824966430664,False,False
31,42.73633575439453,31.0,280.0,20.721961975097656,6.448395729064941,False,False
32,42.79819869995117,31.0,280.0,20.71774673461914,6.436026096343994,False,False
33,42.85976791381836,31.0,280.0,20.713577270507812,6.4237141609191895,False,False
34,42.92104721069336,31.0,280.0,20.709457397460938,6.4114603996276855,False,False
35,42.98203659057617,31.0,280.0,20.705379486083984,6.399264335632324,False,False
36,43.04273986816406,31.0,280.0,20.70134735107422,6.387126445770264,False,False
37,43.10315704345703,31.0,280.0,20.69736099243164,6.375044822692871,False,False
38,43.163291931152344,31.0,280.0,20.693416595458984,6.363020420074463,False,False
39,43.223140716552734,31.0,280.0,20.689516067504883,6.3510518074035645,False,False
40,43.282711029052734,31.0,280.0,20.68565559387207,6.33914041519165,False,False
41,43.34199905395508,31.0,280.0,20.681840896606445,6.327284336090088,False,False
42,43.40100860595703,31.0,280.0,20.678123474121094,6.315485000610352,False,False
43,43.45974349975586,31.0,280.0,20.674531936645508,6.303741455078125,False,False
44,43.5181999206543,31.0,280.0,20.670984268188477,6.292051315307617,False,False
45,43.576385498046875,31.0,280.0,20.667476654052734,6.280416488647461,False,False
46,43.63429641723633,31.0,280.0,20.664005279541016,6.26883602142334,False,False
47,43.69193649291992,31.0,280.0,20.66057014465332,6.257309913635254,False,False
48,43.749305725097656,31.0,280.0,20.657169342041016,6.245837688446045,False,False
49,43.8064079284668,31.0,280.0,20.6538028717041,6.234418869018555,False,False
50,43.863243103027344,31.0,280.0,20.65047264099121,6.223053932189941,False,False
51,43.9198112487793,31.0,280.0,20.647178649902344,6.211741924285889,False,False
52,43.97611618041992,31.0,280.0,20.64391326904297,6.2004828453063965,False,False
53,44.03215789794922,31.0,280.0,20.64068603515625,6.189276218414307,False,False
54,44.08794403076172,31.0,280.0,20.637489318847656,6.178119659423828,False,False
55,44.143497467041016,31.0,280.0,20.63451385498047,6.167012691497803,False,False
56,44.19881820678711,31.0,280.0,20.631916046142578,6.155953407287598,False,False
57,44.253910064697266,31.0,280.0,20.629470825195312,6.144937515258789,False,False
58,44.308773040771484,31.0,280.0,20.627212524414062,6.133967876434326,False,False
59,44.363407135009766,31.0,280.0,20.624988555908203,6.123042106628418,False,False
60,44.417816162109375,31.0,280.0,20.622779846191406,6.112161636352539,False,False
61,44.47200012207031,31.0,280.0,20.620590209960938,6.101325988769531,False,False
62,44.52595901489258,31.0,280.0,20.618417739868164,6.090535640716553,False,False
63,44.57969284057617,31.0,280.0,20.616262435913086,6.079789638519287,False,False
64,44.63320541381836,31.0,280.0,20.6141357421875,6.069088459014893,False,False
65,44.686492919921875,31.0,280.0,20.612071990966797,6.058432102203369,False,False
66,44.739559173583984,31.0,280.0,20.610029220581055,6.0478196144104,False,False
67,44.79240798950195,31.0,280.0,20.608001708984375,6.0372514724731445,False,False
68,44.845035552978516,31.0,280.0,20.605987548828125,6.026726245880127,False,False
69,44.89744567871094,31.0,280.0,20.603992462158203,6.016245365142822,False,False
70,44.94963836669922,31.0,280.0,20.602012634277344,6.005807876586914,False,False
71,45.00161361694336,31.0,280.0,20.60004425048828,5.995413780212402,False,False
72,45.05337905883789,31.0,280.0,20.59912872314453,5.985072135925293,False,False
73,45.10493469238281,31.0,280.0,20.59914779663086,5.974769592285156,False,False
