t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,50.99782180786133,33.0,200.0,20.0,4.496435595265031,False,False
1,51.01927947998047,33.0,200.0,20.0,4.79214379619658,False,False
2,51.040645599365234,33.0,200.0,20.0,4.787870994022489,False,False
3,51.06191635131836,33.0,200.0,20.0,4.783616414263845,False,False
4,51.08309555053711,33.0,200.0,20.0,4.779380832889677,False,False
5,51.104183197021484,33.0,200.0,20.0,4.7751634784013035,False,False
6,51.125179290771484,33.0,200.0,20.0,4.770964352288843,False,False
7,51.14608383178711,33.0,200.0,20.0,4.766783466473222,False,False
8,51.16689682006836,33.0,200.0,20.0,4.762620806053281,False,False
9,51.187618255615234,33.0,200.0,20.0,4.758476379969717,False,False
10,51.208248138427734,33.0,200.0,20.0,4.754350173321367,False,False
11,51.228790283203125,33.0,200.0,20.0,4.750242205479742,False,False
12,51.24924087524414,33.0,200.0,20.0,4.746151707926392,False,False
13,51.26960372924805,33.0,200.0,20.0,4.742079443219304,False,False
14,51.28987503051758,33.0,200.0,20.0,4.738024639859796,False,False
15,51.31005859375,33.0,200.0,20.0,4.733988085737824,False,False
16,51.33015441894531,33.0,200.0,20.0,4.729968984022737,False,False
17,51.350162506103516,33.0,200.0,20.0,4.725967361536622,False,False
18,51.37008285522461,33.0,200.0,20.0,4.721983210828901,False,False
19,51.38991928100586,33.0,200.0,20.0,4.718016524448991,False,False
20,51.40966796875,33.0,200.0,20.0,4.714066556230187,False,False
21,51.42932891845703,33.0,200.0,20.0,4.710134058299661,False,False
22,51.44890594482422,33.0,200.0,20.0,4.706219030657411,False,False
23,51.4683952331543,33.0,200.0,20.0,4.702320718196035,False,False
24,51.48780059814453,33.0,200.0,20.0,4.698439864102006,False,False
25,51.50712203979492,33.0,200.0,20.0,4.6945757296592,False,False
26,51.52635955810547,33.0,200.0,20.0,4.690728308907152,False,False
27,51.54551315307617,33.0,200.0,20.0,4.686897597375513,False,False
28,51.56458282470703,33.0,200.0,20.0,4.6830835965543995,False,False
29,51.58356857299805,33.0,200.0,20.0,4.679286312404275,False,False
30,51.60247039794922,33.0,200.0,20.0,4.675505727043749,False,False
31,51.62129211425781,33.0,200.0,20.0,4.671741862824559,False,False
32,51.64002990722656,33.0,200.0,20.0,4.667993948248029,False,False
33,51.658687591552734,33.0,200.0,20.0,4.664262747362256,False,False
34,51.67726135253906,33.0,200.0,20.0,4.660547494629025,False,False
35,51.69575500488281,33.0,200.0,20.0,4.656848960056902,False,False
36,51.714168548583984,33.0,200.0,20.0,4.6531663721472025,False,False
37,51.73250198364258,33.0,200.0,20.0,4.649499732390046,False,False
38,51.750755310058594,33.0,200.0,20.0,4.645849049726129,False,False
39,51.76892852783203,33.0,200.0,20.0,4.642214313724637,False,False
40,51.78702163696289,33.0,200.0,20.0,4.6385955348163845,False,False
41,51.80503463745117,33.0,200.0,20.0,4.634992711511255,False,False
42,51.82297134399414,33.0,200.0,20.0,4.631405831888318,False,False
43,51.84082794189453,33.0,200.0,20.0,4.627834145310521,False,False
44,51.85860824584961,33.0,200.0,20.0,4.624278412845731,False,False
45,51.876312255859375,33.0,200.0,20.0,4.620737870445847,False,False
46,51.89393615722656,33.0,200.0,20.0,4.61721252258122,False,False
47,51.91148376464844,33.0,200.0,20.0,4.613703128829599,False,False
48,51.928955078125,33.0,200.0,20.0,4.610208925142885,False,False
49,51.94635009765625,33.0,200.0,20.0,4.60672991003096,False,False
50,51.96366882324219,33.0,200.0,20.0,4.603266093924642,False,False
