t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,59.14727783203125,25.0,200.0,20.0,2.8665446662664418,False,False
1,58.961158752441406,25.0,206.27171325683594,20.0,3.2037680041217804,False,False
2,58.7821159362793,25.0,212.47470092773438,20.0,3.2395771137332923,False,False
3,58.609962463378906,25.0,218.541015625,20.0,3.274007790346146,False,False
4,58.4444580078125,25.0,224.40420532226562,20.0,3.3071084379386897,False,False
5,58.28623962402344,25.0,230.0,20.0,3.338752063584328,False,False
6,58.13504409790039,25.0,235.26712036132812,20.0,3.3689913626003265,False,False
7,57.99040222167969,25.0,240.14784240722656,20.0,3.397919185752868,False,False
8,57.851802825927734,25.0,244.58868408203125,20.0,3.425639123435021,False,False
9,57.71868896484375,25.0,248.541015625,20.0,3.4522621153783795,False,False
10,57.5904655456543,25.0,251.96151733398438,20.0,3.4779070639848704,False,False
11,57.46650314331055,25.0,254.81272888183594,20.0,3.5026992594814295,False,False
12,57.346153259277344,25.0,257.0633850097656,20.0,3.5267695063400275,False,False
13,57.22874450683594,25.0,258.6888427734375,20.0,3.550251076421738,False,False
14,57.11359786987305,25.0,259.67132568359375,20.0,3.573280374264717,False,False
15,57.000030517578125,25.0,260.0,20.0,3.595993912148476,False,False
16,56.88736343383789,25.0,259.67132568359375,20.0,3.618527489852905,False,False
17,56.774925231933594,25.0,258.6888427734375,20.0,3.641014727458954,False,False
18,56.66206741333008,25.0,257.0633850097656,20.0,3.663586261265278,False,False
19,56.54816436767578,25.0,254.81272888183594,20.0,3.6863668078637124,False,False
20,56.43262481689453,25.0,251.96151733398438,20.0,3.7094751567244537,False,False
21,56.31489181518555,25.0,248.541015625,20.0,3.733021994693279,False,False
22,56.19445037841797,25.0,244.58868408203125,20.0,3.7571099443387985,False,False
23,56.070838928222656,25.0,240.14784240722656,20.0,3.7818321617794033,False,False
24,55.94364929199219,25.0,235.26712036132812,20.0,3.8072701613235473,False,False
25,55.812530517578125,25.0,230.0,20.0,3.8334939140319824,False,False
26,55.67719268798828,25.0,224.40420532226562,20.0,3.860561212105751,False,False
27,55.53741455078125,25.0,218.541015625,20.0,3.8885170660924904,False,False
28,55.39303970336914,25.0,212.47470092773438,20.0,3.9173922983503338,False,False
29,55.24397659301758,25.0,206.27171325683594,20.0,3.9472044499301906,False,False
30,55.090240478515625,25.0,200.0,20.0,3.9779517503976827,False,False
31,54.93210983276367,25.0,193.72828674316406,20.0,4.009577665648461,False,False
32,54.77033233642578,25.0,187.52529907226562,20.0,4.041933527197838,False,False
33,54.60506057739258,25.0,181.458984375,20.0,4.074987798528671,False,False
34,54.43650436401367,25.0,175.59579467773438,20.0,4.1086989208030715,False,False
35,54.26492691040039,25.0,170.0,20.0,4.14301439344883,False,False
36,54.090641021728516,25.0,164.73287963867188,20.0,4.177871660180092,False,False
37,53.914005279541016,25.0,159.85215759277344,20.0,4.213198933510782,False,False
38,53.73542022705078,25.0,155.41131591796875,20.0,4.248916123037338,False,False
39,53.555320739746094,25.0,151.458984375,20.0,4.284935642986298,False,False
40,53.37417984008789,25.0,148.03848266601562,20.0,4.321164029932022,False,False
41,53.1924934387207,25.0,145.18727111816406,20.0,4.3575012478494655,False,False
42,53.010780334472656,25.0,142.93661499023438,20.0,4.393843834466935,False,False
43,52.82957458496094,25.0,141.31114196777344,20.0,4.4300848892545694,False,False
44,52.64942169189453,25.0,140.3286895751953,20.0,4.466115670137406,False,False
45,52.47086715698242,25.0,140.0,20.0,4.5018263770580305,False,False
46,52.294456481933594,25.0,140.3286895751953,20.0,4.53710844324112,False,False
47,52.1207275390625,25.0,141.31114196777344,20.0,4.57185450454712,False,False
48,51.950199127197266,25.0,142.93661499023438,20.0,4.605959964175225,False,False
49,51.78337478637695,25.0,145.18727111816406,20.0,4.639325178399086,False,False
50,51.6207275390625,25.0,148.03848266601562,20.0,4.671854708766937,False,False
51,51.46269989013672,25.0,151.458984375,20.0,4.703460267953873,False,False
52,51.309696197509766,25.0,155.41131591796875,20.0,4.734060690050125,False,False
53,51.16208267211914,25.0,159.85215759277344,20.0,4.763583350615502,False,False
54,51.02090835571289,25.0,164.73287963867188,20.0,4.791818189878463,False,False
55,50.88669967651367,25.0,170.0,20.0,4.818660280156136,False,False
56,50.759700775146484,25.0,175.59579467773438,20.0,4.844059482150078,False,False
57,50.64010238647461,25.0,181.458984375,20.0,4.8679798749136935,False,False
58,50.527626037597656,25.0,187.52529907226562,20.0,4.8904746353530895,False,False
59,50.42164993286133,25.0,193.72828674316406,20.0,4.9116700466609,False,False
60,50.322166442871094,25.0,200.0,20.0,4.931566384875775,False,False
61,50.2291145324707,25.0,206.27171325683594,20.0,4.950177093687058,False,False
62,50.14236831665039,25.0,212.47470092773438,20.0,4.967526185307504,False,False
63,50.0634880065918,25.0,218.541015625,20.0,4.983302113003731,False,False
64,49.993316650390625,25.0,224.40420532226562,20.0,4.997336853678227,False,False
65,49.93138885498047,25.0,230.0,20.0,5.009722492325306,False,False
66,49.877166748046875,25.0,235.26712036132812,20.0,5.020566960655452,False,False
67,49.83004379272461,25.0,240.14784240722656,20.0,5.029991556597949,False,False
68,49.78852081298828,25.0,244.58868408203125,20.0,5.03829614980936,False,False
69,49.75182342529297,25.0,248.541015625,20.0,5.0456353056979175,False,False
70,49.71931076049805,25.0,251.96151733398438,20.0,5.052137613773347,False,False
71,49.6903076171875,25.0,254.81272888183594,20.0,5.0579381802952295,False,False
72,49.66411209106445,25.0,257.0633850097656,20.0,5.063177517734766,False,False
73,49.63999938964844,25.0,258.6888427734375,20.0,5.0679999641752245,False,False
74,49.61723709106445,25.0,259.67132568359375,20.0,5.072552860736847,False,False
75,49.5950813293457,25.0,260.0,20.0,5.0769835191905495,False,False
76,49.57279968261719,25.0,259.67132568359375,20.0,5.0814398940503605,False,False
77,49.5496711730957,25.0,258.6888427734375,20.0,5.0860661124533415,False,False
78,49.524986267089844,25.0,257.0633850097656,20.0,5.09100241885066,False,False
79,49.49807357788086,25.0,254.81272888183594,20.0,5.096385255787373,False,False
80,49.46828842163086,25.0,251.96151733398438,20.0,5.10234198936224,False,False
81,49.43503189086914,25.0,248.541015625,20.0,5.108993242390157,False,False
82,49.39775466918945,25.0,244.58868408203125,20.0,5.116449203033448,False,False
83,49.35595703125,25.0,240.14784240722656,20.0,5.124808952404261,False,False
84,49.30919647216797,25.0,235.26712036132812,20.0,5.134160576878787,False,False
85,49.25615310668945,25.0,230.0,20.0,5.144769628530741,False,False
86,49.19646453857422,25.0,224.40420532226562,20.0,5.156706901533604,False,False
87,49.1298713684082,25.0,218.541015625,20.0,5.170026025469303,False,False
88,49.05619430541992,25.0,212.47470092773438,20.0,5.184761366102697,False,False
89,48.975711822509766,25.0,206.27171325683594,20.0,5.200857644691467,False,False
90,48.890586853027344,25.0,200.0,20.0,5.217882765877247,False,False
91,48.800865173339844,25.0,193.72828674316406,20.0,5.235827165696622,False,False
92,48.70664978027344,25.0,187.52529907226562,20.0,5.254669852366448,False,False
93,48.60810852050781,25.0,181.458984375,20.0,5.2743786422657974,False,False
94,48.505455017089844,25.0,175.59579467773438,20.0,5.29490875943184,False,False
95,48.39896774291992,25.0,170.0,20.0,5.316206757450105,False,False
96,48.28896713256836,25.0,164.73287963867188,20.0,5.338206855459213,False,False
97,48.17582321166992,25.0,159.85215759277344,20.0,5.360835582904816,False,False
98,48.0599479675293,25.0,155.41131591796875,20.0,5.384010391836167,False,False
99,47.941795349121094,25.0,151.458984375,20.0,5.407641262774469,False,False
100,47.82173538208008,25.0,148.03848266601562,20.0,5.431653302538396,False,False
101,47.700218200683594,25.0,145.18727111816406,20.0,5.455956560339928,False,False
102,47.57786560058594,25.0,142.93661499023438,20.0,5.480426932711602,False,False
103,47.455318450927734,25.0,141.31114196777344,20.0,5.504936563489438,False,False
104,47.33322525024414,25.0,140.3286895751953,20.0,5.529355196552277,False,False
105,47.21223831176758,25.0,140.0,20.0,5.55355249940157,False,False
106,47.09284210205078,25.0,140.3286895751953,20.0,5.577431509046555,False,False
