t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,48.806358337402344,25.0,220.0,23.486675262451172,4.96807861328125,False,False
1,48.76100540161133,25.0,247.8115234375,85.92912292480469,4.549536228179932,False,False
2,48.73929977416992,25.0,272.9006652832031,65.59907531738281,5.005807399749756,False,False
3,48.75096130371094,25.0,292.8115234375,62.90681457519531,5.183311939239502,False,False
4,48.78506851196289,25.0,305.5950927734375,52.13566207885742,5.10809326171875,False,False
5,48.81108474731445,25.0,310.0,41.6855583190918,5.115905284881592,False,False
6,48.8302116394043,25.0,305.5950927734375,32.03037643432617,5.127146244049072,False,False
7,48.842769622802734,25.0,292.8115234375,30.914749145507812,5.210732936859131,False,False
8,48.81715393066406,25.0,272.9006652832031,43.795833587646484,5.0885772705078125,False,False
9,48.75661849975586,25.0,247.8115234375,59.1607666015625,5.060027122497559,False,False
10,48.664756774902344,25.0,220.0,59.758174896240234,5.2253642082214355,False,False
11,48.545249938964844,25.0,192.1884765625,63.731136322021484,5.210604190826416,False,False
12,48.404239654541016,25.0,167.09933471679688,59.19537353515625,5.238753318786621,False,False
13,48.24406051635742,25.0,147.1884765625,55.69007873535156,5.285121440887451,False,False
14,48.077667236328125,25.0,134.4049072265625,59.57341003417969,5.310142993927002,False,False
15,47.90930938720703,25.0,130.0,60.36678695678711,5.373763084411621,False,False
16,47.746402740478516,25.0,134.4049072265625,60.25556564331055,5.413299560546875,False,False
17,47.595703125,25.0,147.1884765625,60.38139724731445,5.443141460418701,False,False
18,47.46251678466797,25.0,167.09933471679688,59.943355560302734,5.467184066772461,False,False
19,47.35688400268555,25.0,192.1884765625,56.08971405029297,5.458625793457031,False,False
20,47.278297424316406,25.0,220.0,61.94746017456055,5.447388172149658,False,False
21,47.24106979370117,25.0,247.8115234375,63.73377227783203,5.493302822113037,False,False
22,47.24703598022461,25.0,272.9006652832031,58.93889236450195,5.467906475067139,False,False
23,47.28047561645508,25.0,292.8115234375,57.72602081298828,5.498453617095947,False,False
24,47.33156967163086,25.0,305.5950927734375,49.311256408691406,5.425222396850586,False,False
25,47.36130905151367,25.0,310.0,31.541061401367188,5.340087890625,False,False
26,47.39426040649414,25.0,305.5950927734375,22.602420806884766,5.426652908325195,False,False
27,47.416908264160156,25.0,292.8115234375,21.790925979614258,5.50375509262085,False,False
