t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,41.53780746459961,31.0,280.0,44.817405700683594,6.620526313781738,False,False
1,41.54023742675781,31.0,280.0,67.66680145263672,6.417670249938965,False,False
2,41.538082122802734,31.0,280.0,82.95558166503906,6.470679759979248,False,False
3,41.53293228149414,31.0,280.0,92.93179321289062,6.507287979125977,False,False
4,41.5263557434082,31.0,280.0,97.70358276367188,6.551551342010498,False,False
5,41.51948928833008,31.0,280.0,98.68138122558594,6.588944435119629,False,False
6,41.512596130371094,31.0,280.0,98.77377319335938,6.59899377822876,False,False
7,41.50570297241211,31.0,280.0,98.78382110595703,6.6011762619018555,False,False
8,41.49881362915039,31.0,280.0,98.78349304199219,6.602652072906494,False,False
9,41.49192810058594,31.0,280.0,98.7818603515625,6.6040191650390625,False,False
10,41.48504638671875,31.0,280.0,98.78121948242188,6.605406761169434,False,False
11,41.47816848754883,31.0,280.0,98.7809829711914,6.606786727905273,False,False
12,41.47129440307617,31.0,280.0,98.7807846069336,6.6081624031066895,False,False
13,41.46442413330078,31.0,280.0,98.78058624267578,6.609537124633789,False,False
14,41.457557678222656,31.0,280.0,98.78038024902344,6.610910892486572,False,False
15,41.4506950378418,31.0,280.0,98.78018188476562,6.612283706665039,False,False
16,41.4438362121582,31.0,280.0,98.77998352050781,6.613656044006348,False,False
17,41.436981201171875,31.0,280.0,98.77978515625,6.61502742767334,False,False
18,41.43013000488281,31.0,280.0,98.77958679199219,6.616398334503174,False,False
19,41.423282623291016,31.0,280.0,98.77938079833984,6.617768287658691,False,False
20,41.416439056396484,31.0,280.0,98.77918243408203,6.619137287139893,False,False
21,41.40959548950195,31.0,280.0,98.77818298339844,6.620499134063721,False,False
22,41.40275573730469,31.0,280.0,98.7770767211914,6.621868133544922,False,False
23,41.39591979980469,31.0,280.0,98.77595520019531,6.623237609863281,False,False
24,41.38908767700195,31.0,280.0,98.77484130859375,6.624606132507324,False,False
25,41.382259368896484,31.0,280.0,98.77372741699219,6.625974178314209,False,False
26,41.37543487548828,31.0,280.0,98.77261352539062,6.627341270446777,False,False
27,41.368614196777344,31.0,280.0,98.77149963378906,6.628707408905029,False,False
28,41.36179733276367,31.0,280.0,98.77037811279297,6.630073070526123,False,False
29,41.354984283447266,31.0,280.0,98.7692642211914,6.631438255310059,False,False
30,41.348175048828125,31.0,280.0,98.76814270019531,6.6328020095825195,False,False
31,41.34136962890625,31.0,280.0,98.76702117919922,6.634165287017822,False,False
32,41.33456802368164,31.0,280.0,98.76589965820312,6.635528087615967,False,False
33,41.3277702331543,31.0,280.0,98.76478576660156,6.636889934539795,False,False
34,41.32097625732422,31.0,280.0,98.76366424560547,6.638250827789307,False,False
35,41.314186096191406,31.0,280.0,98.76254272460938,6.639610767364502,False,False
36,41.30739974975586,31.0,280.0,98.76142883300781,6.640970706939697,False,False
37,41.30061721801758,31.0,280.0,98.76029968261719,6.642329216003418,False,False
