t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,44.406864166259766,25.0,200.0,20.0,5.814626808482408,False,False
1,44.37421798706055,25.0,200.0,20.0,6.121156040364505,False,False
2,44.341922760009766,25.0,200.0,20.0,6.1276150822758675,False,False
3,44.309974670410156,25.0,200.0,20.0,6.134004689323903,False,False
4,44.27837371826172,25.0,200.0,20.0,6.140325614380838,False,False
5,44.24711227416992,25.0,200.0,20.0,6.146577858936787,False,False
6,44.2161865234375,25.0,200.0,20.0,6.1527629309713845,False,False
7,44.18559265136719,25.0,200.0,20.0,6.158881587827206,False,False
8,44.15532684326172,25.0,200.0,20.0,6.164934580886364,False,False
9,44.12538528442383,25.0,200.0,20.0,6.1709226674914355,False,False
10,44.095767974853516,25.0,200.0,20.0,6.1768465997695925,False,False
11,44.06646728515625,25.0,200.0,20.0,6.182706382191181,False,False
12,44.03748321533203,25.0,200.0,20.0,6.188503519755602,False,False
13,44.00880813598633,25.0,200.0,20.0,6.194238013207913,False,False
14,43.98044204711914,25.0,200.0,20.0,6.199911374253035,False,False
15,43.9523811340332,25.0,200.0,20.0,6.205523601400852,False,False
16,43.92462158203125,25.0,200.0,20.0,6.211075450503827,False,False
17,43.89716339111328,25.0,200.0,20.0,6.216567672944069,False,False
18,43.869998931884766,25.0,200.0,20.0,6.222000273191929,False,False
19,43.84312438964844,25.0,200.0,20.0,6.22737475848198,False,False
20,43.8165397644043,25.0,200.0,20.0,6.232691882804036,False,False
21,43.79024124145508,25.0,200.0,20.0,6.2379516461581,False,False
22,43.764225006103516,25.0,200.0,20.0,6.243154807004333,False,False
23,43.73849105834961,25.0,200.0,20.0,6.248302115234733,False,False
24,43.71303176879883,25.0,200.0,20.0,6.2533935715943585,False,False
25,43.68784713745117,25.0,200.0,20.0,6.258430690023304,False,False
26,43.662933349609375,25.0,200.0,20.0,6.26341346642375,False,False
27,43.63828659057617,25.0,200.0,20.0,6.268342656275631,False,False
28,43.6139030456543,25.0,200.0,20.0,6.273219014313818,False,False
29,43.58977508544922,25.0,200.0,20.0,6.2780450144946585,False,False
30,43.565834045410156,25.0,200.0,20.0,6.28283327100575,False,False
31,43.542076110839844,25.0,200.0,20.0,6.287584432631732,False,False
32,43.51850509643555,25.0,200.0,20.0,6.292299255597592,False,False
