t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,52.70592498779297,25.0,120.0,26.0463809967041,4.212494373321533,False,False
1,52.47673416137695,25.0,120.0,93.97029876708984,3.737109422683716,False,False
2,52.25408935546875,25.0,120.0,74.39347839355469,4.298069953918457,False,False
3,52.03242874145508,25.0,120.0,66.74757385253906,4.472502708435059,False,False
4,51.8140754699707,25.0,120.0,67.83049011230469,4.58034610748291,False,False
5,51.59517288208008,25.0,120.0,64.35687255859375,4.604811191558838,False,False
6,51.38140869140625,25.0,120.0,68.66668701171875,4.6334686279296875,False,False
7,51.167633056640625,25.0,120.0,64.35989379882812,4.681983470916748,False,False
8,50.95713806152344,25.0,120.0,65.08468627929688,4.758964538574219,False,False
9,50.747127532958984,25.0,120.0,63.204742431640625,4.791827201843262,False,False
10,50.54021453857422,25.0,120.0,63.78929138183594,4.845420837402344,False,False
11,50.334556579589844,25.0,120.0,62.66901397705078,4.8826117515563965,False,False
12,50.130859375,25.0,120.0,62.2430419921875,4.930826187133789,False,False
13,49.92930221557617,25.0,120.0,61.989845275878906,4.973180294036865,False,False
14,49.729896545410156,25.0,120.0,61.77794647216797,5.013736724853516,False,False
15,49.53262710571289,25.0,120.0,61.57804870605469,5.053557395935059,False,False
16,49.33747100830078,25.0,120.0,61.38292694091797,5.092875957489014,False,False
17,49.1444091796875,25.0,120.0,61.190467834472656,5.131750583648682,False,False
18,48.95342254638672,25.0,120.0,61.00187301635742,5.170217514038086,False,False
19,48.764488220214844,25.0,120.0,60.817684173583984,5.208272457122803,False,False
20,48.57758712768555,25.0,120.0,60.63605880737305,5.245899200439453,False,False
21,48.39269256591797,25.0,120.0,60.45648193359375,5.283115386962891,False,False
22,48.20981979370117,25.0,120.0,60.30710220336914,5.320173263549805,False,False
23,48.02894973754883,25.0,120.0,60.16654586791992,5.35660457611084,False,False
24,47.85005569458008,25.0,120.0,60.02202606201172,5.39251708984375,False,False
25,47.67311477661133,25.0,120.0,59.877105712890625,5.428075313568115,False,False
26,47.498138427734375,25.0,120.0,59.767425537109375,5.4635539054870605,False,False
27,47.32508087158203,25.0,120.0,59.6590461730957,5.498307704925537,False,False
28,47.153778076171875,25.0,120.0,59.549835205078125,5.532690525054932,False,False
29,46.98418045043945,25.0,120.0,59.39022445678711,5.566295623779297,False,False
30,46.815914154052734,25.0,120.0,59.225677490234375,5.600094795227051,False,False
31,46.649017333984375,25.0,120.0,59.086021423339844,5.633888244628906,False,False
32,46.483482360839844,25.0,120.0,58.951107025146484,5.667201995849609,False,False
33,46.319297790527344,25.0,120.0,58.81819152832031,5.7002153396606445,False,False
34,46.15645217895508,25.0,120.0,58.68663024902344,5.73295259475708,False,False
35,45.99493408203125,25.0,120.0,58.55727767944336,5.765429973602295,False,False
36,45.83473587036133,25.0,120.0,58.43391036987305,5.79767370223999,False,False
37,45.675846099853516,25.0,120.0,58.3121337890625,5.8296098709106445,False,False
38,45.518253326416016,25.0,120.0,58.179325103759766,5.861173152923584,False,False
39,45.361942291259766,25.0,120.0,58.04420852661133,5.892569065093994,False,False
40,45.2068977355957,25.0,120.0,57.889320373535156,5.923559665679932,False,False
41,45.053104400634766,25.0,120.0,57.70399475097656,5.954228401184082,False,False
42,44.90056228637695,25.0,120.0,57.61703872680664,5.985820770263672,False,False
43,44.7491455078125,25.0,120.0,57.60315704345703,6.01685094833374,False,False
44,44.598838806152344,25.0,120.0,57.620479583740234,6.046857833862305,False,False
45,44.44963455200195,25.0,120.0,57.651336669921875,6.076528072357178,False,False
46,44.301509857177734,25.0,120.0,57.69997024536133,6.105918884277344,False,False
47,44.154457092285156,25.0,120.0,57.767189025878906,6.13506555557251,False,False
48,44.00846862792969,25.0,120.0,57.839569091796875,6.164128303527832,False,False
49,43.86354064941406,25.0,120.0,57.86864471435547,6.1935133934021,False,False
50,43.71968078613281,25.0,120.0,57.75880432128906,6.221604824066162,False,False
51,43.57687759399414,25.0,120.0,57.6607551574707,6.250396251678467,False,False
52,43.43512725830078,25.0,120.0,57.56417465209961,6.278872489929199,False,False
53,43.2945556640625,25.0,120.0,57.46689224243164,6.307091236114502,False,False
54,43.1552734375,25.0,120.0,57.36346435546875,6.335004806518555,False,False
55,43.01728057861328,25.0,120.0,57.240848541259766,6.362552642822266,False,False
56,42.88056564331055,25.0,120.0,57.11602783203125,6.390016555786133,False,False
57,42.7451057434082,25.0,120.0,57.010032653808594,6.417417526245117,False,False
58,42.61085891723633,25.0,120.0,56.97122573852539,6.444983005523682,False,False
59,42.477806091308594,25.0,120.0,56.9480094909668,6.471775531768799,False,False
60,42.345951080322266,25.0,120.0,56.95037078857422,6.498352527618408,False,False
61,42.21537399291992,25.0,120.0,56.970619201660156,6.524265766143799,False,False
62,42.08606719970703,25.0,120.0,56.98760223388672,6.550141334533691,False,False
63,41.958011627197266,25.0,120.0,57.013755798339844,6.5756306648254395,False,False
64,41.83119201660156,25.0,120.0,57.04132080078125,6.600948810577393,False,False
65,41.70558547973633,25.0,120.0,57.10132598876953,6.625677108764648,False,False
66,41.58118438720703,25.0,120.0,57.15068054199219,6.650607585906982,False,False
67,41.45798110961914,25.0,120.0,57.19426727294922,6.675256252288818,False,False
68,41.33595275878906,25.0,120.0,57.26283645629883,6.699333667755127,False,False
69,41.215084075927734,25.0,120.0,57.33928298950195,6.72334098815918,False,False
70,41.095375061035156,25.0,120.0,57.38588333129883,6.747527599334717,False,False
71,40.9768180847168,25.0,120.0,57.42277145385742,6.771293640136719,False,False
72,40.859413146972656,25.0,120.0,57.43645095825195,6.7949910163879395,False,False
73,40.7431755065918,25.0,120.0,57.38087463378906,6.817883491516113,False,False
74,40.62812042236328,25.0,120.0,57.25990676879883,6.84037971496582,False,False
75,40.514259338378906,25.0,120.0,57.07972717285156,6.862765789031982,False,False
76,40.40159606933594,25.0,120.0,56.86094665527344,6.885161399841309,False,False
77,40.290122985839844,25.0,120.0,56.623931884765625,6.9075422286987305,False,False
78,40.17983627319336,25.0,120.0,56.38159942626953,6.929821014404297,False,False
79,40.070682525634766,25.0,120.0,56.2391242980957,6.952810764312744,False,False
80,39.962669372558594,25.0,120.0,56.12594985961914,6.974833011627197,False,False
81,39.8558349609375,25.0,120.0,56.00033950805664,6.996216297149658,False,False
82,39.75022888183594,25.0,120.0,55.82443618774414,7.017031669616699,False,False
83,39.645877838134766,25.0,120.0,55.61167907714844,7.0377702713012695,False,False
84,39.54280471801758,25.0,120.0,55.37236022949219,7.058384895324707,False,False
85,39.441017150878906,25.0,120.0,55.114356994628906,7.078840732574463,False,False
86,39.34042739868164,25.0,120.0,54.919620513916016,7.0998053550720215,False,False
87,39.240821838378906,25.0,120.0,54.90412139892578,7.1215362548828125,False,False
88,39.14215087890625,25.0,120.0,54.920616149902344,7.141242504119873,False,False
