t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,45.65359878540039,25.0,300.0,62.6748046875,5.703250408172607,False,False
1,45.64653778076172,25.0,300.0,89.11903381347656,5.526828289031982,False,False
2,45.63787841796875,25.0,300.0,94.45936584472656,5.729795455932617,False,False
3,45.628814697265625,25.0,300.0,95.81974792480469,5.768819332122803,False,False
4,45.61961364746094,25.0,300.0,96.28285217285156,5.778741836547852,False,False
5,45.610382080078125,25.0,300.0,96.40879821777344,5.783717632293701,False,False
6,45.60114669799805,25.0,300.0,96.42832946777344,5.786590576171875,False,False
7,45.5919189453125,25.0,300.0,96.42708587646484,5.78862190246582,False,False
8,45.58269500732422,25.0,300.0,96.43017578125,5.79044246673584,False,False
9,45.5734748840332,25.0,300.0,96.4342041015625,5.792269706726074,False,False
10,45.56425476074219,25.0,300.0,96.43843078613281,5.794102668762207,False,False
11,45.55503845214844,25.0,300.0,96.44268798828125,5.795937538146973,False,False
12,45.54582595825195,25.0,300.0,96.44713592529297,5.797769546508789,False,False
13,45.536617279052734,25.0,300.0,96.45161437988281,5.799602508544922,False,False
14,45.52741241455078,25.0,300.0,96.45609283447266,5.8014349937438965,False,False
15,45.518211364746094,25.0,300.0,96.4605712890625,5.803266525268555,False,False
16,45.50901412963867,25.0,300.0,96.46503448486328,5.805097579956055,False,False
17,45.49981689453125,25.0,300.0,96.46949005126953,5.8069281578063965,False,False
18,45.490623474121094,25.0,300.0,96.47393798828125,5.80875825881958,False,False
19,45.4814338684082,25.0,300.0,96.47838592529297,5.8105878829956055,False,False
20,45.47224807739258,25.0,300.0,96.48281860351562,5.8124165534973145,False,False
21,45.46306610107422,25.0,300.0,96.48724365234375,5.814244747161865,False,False
22,45.453887939453125,25.0,300.0,96.49165344238281,5.8160719871521,False,False
23,45.4447135925293,25.0,300.0,96.49606323242188,5.817898750305176,False,False
24,45.43553924560547,25.0,300.0,96.50047302246094,5.819724082946777,False,False
25,45.426368713378906,25.0,300.0,96.50492858886719,5.821549415588379,False,False
26,45.41720199584961,25.0,300.0,96.50938415527344,5.823374271392822,False,False
27,45.40803909301758,25.0,300.0,96.51383209228516,5.825198650360107,False,False
28,45.39888000488281,25.0,300.0,96.51826477050781,5.827022075653076,False,False
29,45.38972473144531,25.0,300.0,96.522705078125,5.8288445472717285,False,False
30,45.38057327270508,25.0,300.0,96.5271224975586,5.830666542053223,False,False
31,45.371421813964844,25.0,300.0,96.53153991699219,5.8324875831604,False,False
32,45.362274169921875,25.0,300.0,96.53594970703125,5.834309101104736,False,False
33,45.35313034057617,25.0,300.0,96.54034423828125,5.836129665374756,False,False
34,45.343990325927734,25.0,300.0,96.54473114013672,5.837949275970459,False,False
35,45.33485412597656,25.0,300.0,96.54911804199219,5.839767932891846,False,False
36,45.325721740722656,25.0,300.0,96.5534896850586,5.841586589813232,False,False
37,45.316593170166016,25.0,300.0,96.55785369873047,5.8434038162231445,False,False
38,45.307464599609375,25.0,300.0,96.56221008300781,5.845220565795898,False,False
39,45.29833984375,25.0,300.0,96.56777954101562,5.847023010253906,False,False
40,45.28921890258789,25.0,300.0,96.5746078491211,5.848821640014648,False,False
41,45.28009796142578,25.0,300.0,96.58164978027344,5.8506293296813965,False,False
42,45.27098083496094,25.0,300.0,96.58872985839844,5.852438926696777,False,False
43,45.26186752319336,25.0,300.0,96.59578704833984,5.854248523712158,False,False
44,45.25275421142578,25.0,300.0,96.60282897949219,5.856057167053223,False,False
45,45.24364471435547,25.0,300.0,96.60986328125,5.857865810394287,False,False
46,45.23453903198242,25.0,300.0,96.61686706542969,5.859673976898193,False,False
47,45.225433349609375,25.0,300.0,96.62384796142578,5.861481666564941,False,False
48,45.216331481933594,25.0,300.0,96.63082122802734,5.863288879394531,False,False
49,45.20723342895508,25.0,300.0,96.63777160644531,5.865095615386963,False,False
50,45.19813537597656,25.0,300.0,96.64469909667969,5.866901397705078,False,False
51,45.18904113769531,25.0,300.0,96.65161895751953,5.868707180023193,False,False
52,45.17995071411133,25.0,300.0,96.65824890136719,5.870515823364258,False,False
53,45.170860290527344,25.0,300.0,96.66426086425781,5.87232780456543,False,False
54,45.161773681640625,25.0,300.0,96.67015075683594,5.8741350173950195,False,False
55,45.15269088745117,25.0,300.0,96.67619323730469,5.875938892364502,False,False
56,45.14360809326172,25.0,300.0,96.68274688720703,5.877737045288086,False,False
57,45.13452911376953,25.0,300.0,96.68936920166016,5.879539489746094,False,False
58,45.12545394897461,25.0,300.0,96.69599151611328,5.881341934204102,False,False
59,45.11637878417969,25.0,300.0,96.70259094238281,5.883143901824951,False,False
60,45.10730743408203,25.0,300.0,96.70918273925781,5.884945869445801,False,False
61,45.09823989868164,25.0,300.0,96.71575927734375,5.886746883392334,False,False
62,45.08917236328125,25.0,300.0,96.72232055664062,5.888547420501709,False,False
63,45.080108642578125,25.0,300.0,96.7288589477539,5.890347957611084,False,False
64,45.071048736572266,25.0,300.0,96.73538208007812,5.892148017883301,False,False
65,45.061988830566406,25.0,300.0,96.74188232421875,5.893947124481201,False,False
66,45.05293273925781,25.0,300.0,96.74837493896484,5.895745754241943,False,False
67,45.043880462646484,25.0,300.0,96.75484466552734,5.8975443840026855,False,False
68,45.03483200073242,25.0,300.0,96.76130676269531,5.899342060089111,False,False
69,45.02578353881836,25.0,300.0,96.76774597167969,5.901138782501221,False,False
70,45.01673889160156,25.0,300.0,96.774169921875,5.90293550491333,False,False
71,45.00769805908203,25.0,300.0,96.78057861328125,5.904731750488281,False,False
72,44.9986572265625,25.0,300.0,96.7869644165039,5.906527519226074,False,False
73,44.989620208740234,25.0,300.0,96.7933349609375,5.908322811126709,False,False
74,44.980587005615234,25.0,300.0,96.79969024658203,5.9101176261901855,False,False
75,44.971553802490234,25.0,300.0,96.8060302734375,5.911911487579346,False,False
76,44.9625244140625,25.0,300.0,96.8123550415039,5.913705348968506,False,False
77,44.95349884033203,25.0,300.0,96.81867980957031,5.915498733520508,False,False
78,44.94447326660156,25.0,300.0,96.82496643066406,5.917291641235352,False,False
79,44.93545150756836,25.0,300.0,96.83124542236328,5.919084072113037,False,False
80,44.92643356323242,25.0,300.0,96.8375015258789,5.9208760261535645,False,False
81,44.917415618896484,25.0,300.0,96.84375,5.922667026519775,False,False
82,44.90840148925781,25.0,300.0,96.84998321533203,5.924458026885986,False,False
83,44.899391174316406,25.0,300.0,96.85619354248047,5.926248550415039,False,False
84,44.890380859375,25.0,300.0,96.86239624023438,5.928038120269775,False,False
85,44.88137435913086,25.0,300.0,96.86857604980469,5.92982816696167,False,False
86,44.872371673583984,25.0,300.0,96.87474822998047,5.93161678314209,False,False
87,44.863372802734375,25.0,300.0,96.88089752197266,5.93340539932251,False,False
88,44.854373931884766,25.0,300.0,96.88703155517578,5.935192584991455,False,False
89,44.84537887573242,25.0,300.0,96.89315032958984,5.936980247497559,False,False
90,44.836387634277344,25.0,300.0,96.89926147460938,5.938766956329346,False,False
91,44.827396392822266,25.0,300.0,96.90534973144531,5.940553188323975,False,False
92,44.81840896606445,25.0,300.0,96.91142272949219,5.942338943481445,False,False
93,44.809425354003906,25.0,300.0,96.91748046875,5.944124698638916,False,False
94,44.80044174194336,25.0,300.0,96.92353057861328,5.945909023284912,False,False
95,44.79146194458008,25.0,300.0,96.92955780029297,5.947693824768066,False,False
96,44.78248596191406,25.0,300.0,96.9355697631836,5.949477672576904,False,False
97,44.77351379394531,25.0,300.0,96.94156646728516,5.951261043548584,False,False
98,44.76454162597656,25.0,300.0,96.94754791259766,5.953043460845947,False,False
99,44.75557327270508,25.0,300.0,96.95352172851562,5.9548258781433105,False,False
100,44.74660873413086,25.0,300.0,96.95460510253906,5.956665515899658,False,False
101,44.737648010253906,25.0,300.0,96.9539566040039,5.958463191986084,False,False
102,44.728694915771484,25.0,300.0,96.95301055908203,5.9602532386779785,False,False
103,44.71974563598633,25.0,300.0,96.95201110839844,5.9620442390441895,False,False
104,44.71080017089844,25.0,300.0,96.95100402832031,5.963834762573242,False,False
105,44.70185852050781,25.0,300.0,96.95000457763672,5.965624809265137,False,False
106,44.69292449951172,25.0,300.0,96.9489974975586,5.967414379119873,False,False
107,44.68399429321289,25.0,300.0,96.94798278808594,5.969202041625977,False,False
108,44.67506790161133,25.0,300.0,96.94697570800781,5.970989227294922,False,False
109,44.66614532470703,25.0,300.0,96.94596862792969,5.972775459289551,False,False
110,44.657230377197266,25.0,300.0,96.94496154785156,5.974560737609863,False,False
111,44.648319244384766,25.0,300.0,96.94395446777344,5.976345062255859,False,False
112,44.63941192626953,25.0,300.0,96.94294738769531,5.978127956390381,False,False
113,44.63050842285156,25.0,300.0,96.94194030761719,5.979910373687744,False,False
114,44.621612548828125,25.0,300.0,96.94093322753906,5.981692314147949,False,False
115,44.61272048950195,25.0,300.0,96.93992614746094,5.9834723472595215,False,False
116,44.60383224487305,25.0,300.0,96.93891906738281,5.9852519035339355,False,False
117,44.594947814941406,25.0,300.0,96.93791198730469,5.987030506134033,False,False
118,44.5860710144043,25.0,300.0,96.93690490722656,5.988808631896973,False,False
119,44.57719802856445,25.0,300.0,96.93589782714844,5.990584850311279,False,False
120,44.568328857421875,25.0,300.0,96.93489074707031,5.992360591888428,False,False
121,44.55946350097656,25.0,300.0,96.93389129638672,5.99413537979126,False,False
122,44.55060577392578,25.0,300.0,96.9328842163086,5.995909214019775,False,False
123,44.541751861572266,25.0,300.0,96.93187713623047,5.997682094573975,False,False
124,44.532901763916016,25.0,300.0,96.93031311035156,5.999449253082275,False,False
125,44.52405548095703,25.0,300.0,96.92820739746094,6.001216888427734,False,False
