t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,41.5359001159668,33.0,200.0,20.0,6.38881961479187,False,False
1,41.545631408691406,33.0,200.0,20.0,6.686873566818238,False,False
2,41.55535888671875,33.0,200.0,20.0,6.684928281402588,False,False
3,41.56508255004883,33.0,200.0,20.0,6.682983758544922,False,False
4,41.574798583984375,33.0,200.0,20.0,6.6810399982452395,False,False
5,41.584510803222656,33.0,200.0,20.0,6.679097763061524,False,False
6,41.59421920776367,33.0,200.0,20.0,6.677156290435792,False,False
7,41.60392379760742,33.0,200.0,20.0,6.675215580368042,False,False
8,41.61362075805664,33.0,200.0,20.0,6.673275632858276,False,False
9,41.623313903808594,33.0,200.0,20.0,6.671337210464479,False,False
10,41.63300323486328,33.0,200.0,20.0,6.669399550628662,False,False
11,41.64268493652344,33.0,200.0,20.0,6.66746265335083,False,False
12,41.65236282348633,33.0,200.0,20.0,6.665527281188965,False,False
13,41.66203689575195,33.0,200.0,20.0,6.663592671585084,False,False
14,41.67170715332031,33.0,200.0,20.0,6.661658824539185,False,False
15,41.68136978149414,33.0,200.0,20.0,6.65972574005127,False,False
16,41.6910285949707,33.0,200.0,20.0,6.657794180679321,False,False
17,41.70068359375,33.0,200.0,20.0,6.655863383865357,False,False
18,41.71033477783203,33.0,200.0,20.0,6.6539333496093755,False,False
19,41.71997833251953,33.0,200.0,20.0,6.652004077911377,False,False
20,41.729618072509766,33.0,200.0,20.0,6.650076331329346,False,False
21,41.739253997802734,33.0,200.0,20.0,6.648149347305299,False,False
22,41.74888610839844,33.0,200.0,20.0,6.646223125839233,False,False
23,41.75851058959961,33.0,200.0,20.0,6.644297666931153,False,False
24,41.768131256103516,33.0,200.0,20.0,6.6423737331390384,False,False
25,41.777748107910156,33.0,200.0,20.0,6.640450561904907,False,False
26,41.787357330322266,33.0,200.0,20.0,6.63852815322876,False,False
27,41.79696273803711,33.0,200.0,20.0,6.6366072696685805,False,False
28,41.80656433105469,33.0,200.0,20.0,6.634687148666383,False,False
29,41.816162109375,33.0,200.0,20.0,6.632767790222169,False,False
30,41.82575225830078,33.0,200.0,20.0,6.630849194335938,False,False
31,41.8353385925293,33.0,200.0,20.0,6.628932123565674,False,False
32,41.84492111206055,33.0,200.0,20.0,6.627015815353394,False,False
33,41.85449981689453,33.0,200.0,20.0,6.6251002696990975,False,False
34,41.864070892333984,33.0,200.0,20.0,6.623185486602784,False,False
35,41.87363815307617,33.0,200.0,20.0,6.621272228622438,False,False
36,41.883201599121094,33.0,200.0,20.0,6.619359733200073,False,False
37,41.89276123046875,33.0,200.0,20.0,6.617448000335695,False,False
38,41.902313232421875,33.0,200.0,20.0,6.615537030029297,False,False
39,41.911861419677734,33.0,200.0,20.0,6.613627584838867,False,False
40,41.92140579223633,33.0,200.0,20.0,6.611718902206422,False,False
41,41.930946350097656,33.0,200.0,20.0,6.6098109821319575,False,False
42,41.94047927856445,33.0,200.0,20.0,6.607903824615479,False,False
43,41.950008392333984,33.0,200.0,20.0,6.605998192214965,False,False
44,41.95953369140625,33.0,200.0,20.0,6.604093322372438,False,False
45,41.96905517578125,33.0,200.0,20.0,6.602189215087891,False,False
46,41.97856903076172,33.0,200.0,20.0,6.600285870361328,False,False
47,41.98807907104492,33.0,200.0,20.0,6.598384050750734,False,False
48,41.99758529663086,33.0,200.0,20.0,6.59648299369812,False,False
49,42.00708770751953,33.0,200.0,20.0,6.594582699203492,False,False
50,42.01658248901367,33.0,200.0,20.0,6.592683167266847,False,False
51,42.02607345581055,33.0,200.0,20.0,6.590785160446168,False,False
52,42.035560607910156,33.0,200.0,20.0,6.588887916183472,False,False
53,42.0450439453125,33.0,200.0,20.0,6.58699143447876,False,False
54,42.05451965332031,33.0,200.0,20.0,6.585095715332032,False,False
55,42.06399154663086,33.0,200.0,20.0,6.5832015213012705,False,False
56,42.07345962524414,33.0,200.0,20.0,6.581308089828492,False,False
57,42.082923889160156,33.0,200.0,20.0,6.579415420913698,False,False
58,42.09238052368164,33.0,200.0,20.0,6.577523514556885,False,False
59,42.10183334350586,33.0,200.0,20.0,6.57563313331604,False,False
60,42.11128234863281,33.0,200.0,20.0,6.573743514633179,False,False
61,42.1207275390625,33.0,200.0,20.0,6.571854658508301,False,False
62,42.13016891479492,33.0,200.0,20.0,6.5699665649414065,False,False
63,42.13960266113281,33.0,200.0,20.0,6.568079233932495,False,False
64,42.14903259277344,33.0,200.0,20.0,6.566193428039551,False,False
65,42.1584587097168,33.0,200.0,20.0,6.5643083847045895,False,False
66,42.16788101196289,33.0,200.0,20.0,6.562424103927612,False,False
67,42.17729568481445,33.0,200.0,20.0,6.560540585708618,False,False
68,42.18670654296875,33.0,200.0,20.0,6.558658592605592,False,False
69,42.19611358642578,33.0,200.0,20.0,6.556777362060547,False,False
70,42.20551681518555,33.0,200.0,20.0,6.554896894073487,False,False
71,42.21491241455078,33.0,200.0,20.0,6.553017188644409,False,False
72,42.22430419921875,33.0,200.0,20.0,6.5511390083313,False,False
73,42.23369216918945,33.0,200.0,20.0,6.549261590576172,False,False
74,42.24307632446289,33.0,200.0,20.0,6.5473849353790285,False,False
75,42.25245666503906,33.0,200.0,20.0,6.5455090427398686,False,False
76,42.2618293762207,33.0,200.0,20.0,6.5436339126586915,False,False
77,42.27119827270508,33.0,200.0,20.0,6.541760307693482,False,False
78,42.28056335449219,33.0,200.0,20.0,6.539887465286256,False,False
79,42.28992462158203,33.0,200.0,20.0,6.538015385437012,False,False
80,42.299278259277344,33.0,200.0,20.0,6.536144068145752,False,False
81,42.30862808227539,33.0,200.0,20.0,6.534274275970459,False,False
82,42.31797409057617,33.0,200.0,20.0,6.53240524635315,False,False
83,42.32731628417969,33.0,200.0,20.0,6.5305369792938235,False,False
84,42.33665084838867,33.0,200.0,20.0,6.528669474792481,False,False
85,42.34598159790039,33.0,200.0,20.0,6.526803495407105,False,False
86,42.355308532714844,33.0,200.0,20.0,6.524938278579712,False,False
87,42.36463165283203,33.0,200.0,20.0,6.523073824310303,False,False
88,42.37395095825195,33.0,200.0,20.0,6.521210132598878,False,False
89,42.383262634277344,33.0,200.0,20.0,6.519347203445435,False,False
90,42.39257049560547,33.0,200.0,20.0,6.51748579940796,False,False
91,42.40187454223633,33.0,200.0,20.0,6.515625157928467,False,False
92,42.41117477416992,33.0,200.0,20.0,6.513765279006959,False,False
93,42.420467376708984,33.0,200.0,20.0,6.511906162643433,False,False
94,42.42975616455078,33.0,200.0,20.0,6.510048571395874,False,False
95,42.43904113769531,33.0,200.0,20.0,6.508191742706298,False,False
96,42.44832229614258,33.0,200.0,20.0,6.506335676574707,False,False
97,42.45759963989258,33.0,200.0,20.0,6.504480373001099,False,False
98,42.46686935424805,33.0,200.0,20.0,6.502625831985474,False,False
99,42.47613525390625,33.0,200.0,20.0,6.500772816085816,False,False
100,42.48539733886719,33.0,200.0,20.0,6.49892056274414,False,False
101,42.49465560913086,33.0,200.0,20.0,6.49706907196045,False,False
102,42.503910064697266,33.0,200.0,20.0,6.4952183437347415,False,False
103,42.51315689086914,33.0,200.0,20.0,6.493368378067018,False,False
104,42.52239990234375,33.0,200.0,20.0,6.4915199375152595,False,False
105,42.531639099121094,33.0,200.0,20.0,6.489672259521485,False,False
106,42.54087448120117,33.0,200.0,20.0,6.487825344085693,False,False
107,42.55010223388672,33.0,200.0,20.0,6.4859791912078855,False,False
108,42.559326171875,33.0,200.0,20.0,6.4841345634460446,False,False
109,42.568546295166016,33.0,200.0,20.0,6.482290698242188,False,False
110,42.577762603759766,33.0,200.0,20.0,6.4804475955963134,False,False
111,42.58697509765625,33.0,200.0,20.0,6.478605255508423,False,False
112,42.5961799621582,33.0,200.0,20.0,6.476763677978516,False,False
113,42.60538101196289,33.0,200.0,20.0,6.474923625564575,False,False
114,42.61457824707031,33.0,200.0,20.0,6.473084335708618,False,False
115,42.62377166748047,33.0,200.0,20.0,6.471245808410646,False,False
116,42.63296127319336,33.0,200.0,20.0,6.469408043670655,False,False
117,42.64214324951172,33.0,200.0,20.0,6.467571041488648,False,False
118,42.65132141113281,33.0,200.0,20.0,6.465735564422609,False,False
119,42.66049575805664,33.0,200.0,20.0,6.463900849914552,False,False
120,42.6696662902832,33.0,200.0,20.0,6.462066897964479,False,False
121,42.6788330078125,33.0,200.0,20.0,6.460233708572389,False,False
122,42.687992095947266,33.0,200.0,20.0,6.458401281738281,False,False
123,42.697147369384766,33.0,200.0,20.0,6.456570380020142,False,False
124,42.706298828125,33.0,200.0,20.0,6.454740240859986,False,False
125,42.71544647216797,33.0,200.0,20.0,6.452910864257813,False,False
126,42.72459030151367,33.0,200.0,20.0,6.451082250213624,False,False
127,42.733726501464844,33.0,200.0,20.0,6.449254398727417,False,False
128,42.74285888671875,33.0,200.0,20.0,6.4474280723571775,False,False
129,42.75198745727539,33.0,200.0,20.0,6.445602508544923,False,False
130,42.761112213134766,33.0,200.0,20.0,6.44377770729065,False,False
131,42.770233154296875,33.0,200.0,20.0,6.441953668594361,False,False
132,42.77934646606445,33.0,200.0,20.0,6.440130392456055,False,False
133,42.788455963134766,33.0,200.0,20.0,6.438308641433717,False,False
134,42.79756164550781,33.0,200.0,20.0,6.436487652969362,False,False
135,42.806663513183594,33.0,200.0,20.0,6.434667427062989,False,False
136,42.81576156616211,33.0,200.0,20.0,6.4328479637146,False,False
137,42.824851989746094,33.0,200.0,20.0,6.431029262924195,False,False
138,42.83393859863281,33.0,200.0,20.0,6.429212087249756,False,False
139,42.843021392822266,33.0,200.0,20.0,6.427395674133301,False,False
140,42.85210037231445,33.0,200.0,20.0,6.425580023574829,False,False
141,42.861175537109375,33.0,200.0,20.0,6.423765135574341,False,False
142,42.870243072509766,33.0,200.0,20.0,6.421951010131836,False,False
143,42.87930679321289,33.0,200.0,20.0,6.420138409805298,False,False
144,42.88836669921875,33.0,200.0,20.0,6.418326572036744,False,False
145,42.897422790527344,33.0,200.0,20.0,6.416515496826173,False,False
146,42.90647506713867,33.0,200.0,20.0,6.4147051841735845,False,False
147,42.915523529052734,33.0,200.0,20.0,6.412895634078979,False,False
148,42.924564361572266,33.0,200.0,20.0,6.411086846542359,False,False
149,42.93360137939453,33.0,200.0,20.0,6.409279584121705,False,False
150,42.94263458251953,33.0,200.0,20.0,6.407473084259034,False,False
151,42.951663970947266,33.0,200.0,20.0,6.405667346954346,False,False
